Date,Open,High,Low,Close,Volume,OpenInt
2007-11-16,42.433,43.094,42.195,43.051,59324,0
2007-11-19,44.357,44.357,40.551,40.741,17901,0
2007-11-20,42.187,42.232,40.907,41.927,8606,0
2007-11-21,41.046,41.046,39.746,40.069,1950,0
2007-11-26,41.282,41.612,40.594,40.594,8492,0
2007-11-27,40.594,41.42,40.594,41.343,8377,0
2007-11-28,42.31,42.946,42.119,42.946,18246,0
2007-11-29,43.189,43.591,42.694,43.478,20425,0
2007-11-30,43.973,44.184,43.017,43.017,10787,0
2007-12-03,43.87,43.87,42.858,42.858,6426,0
2007-12-04,43.39,43.39,42.93,42.93,140107,0
2007-12-05,43.688,43.888,43.355,43.496,220892,0
2007-12-06,44.313,44.855,43.87,44.855,17098,0
2007-12-07,44.855,44.855,43.627,43.712,11820,0
2007-12-10,44.671,44.671,43.216,43.574,7115,0
2007-12-11,43.764,43.888,41.796,42.039,7001,0
2007-12-12,43.888,43.888,41.725,42.319,78946,0
2007-12-13,41.492,42.058,41.142,41.987,30640,0
2007-12-14,42.18,42.18,41.098,41.185,17673,0
2007-12-17,41.177,41.177,39.382,39.382,27771,0
2007-12-18,41.675,41.675,39.408,39.949,27540,0
2007-12-19,41.282,41.343,40.697,41.134,15262,0
2007-12-20,42.972,42.972,40.348,41.134,6082,0
2007-12-21,42.31,42.319,41.857,42.319,4818,0
2007-12-24,42.938,42.938,42.686,42.694,2180,0
2007-12-26,42.972,42.972,42.677,42.677,5738,0
2007-12-27,42.048,42.083,41.629,41.629,23866,0
2007-12-28,42.631,42.677,41.622,41.849,28572,0
2007-12-31,43.312,43.312,41.787,41.908,17098,0
2008-01-02,41.831,41.831,40.594,40.854,16869,0
2008-01-03,42.388,42.388,40.899,40.961,22263,0
2008-01-04,40.924,40.961,39.783,39.992,14805,0
2008-01-07,41.343,41.343,39.818,40.453,13424,0
2008-01-08,41.448,41.448,39.87,40.037,36375,0
2008-01-09,41.586,41.586,40.445,41.203,1606,0
2008-01-10,42.17,42.17,40.086,41.22,31441,0
2008-01-11,39.87,40.385,39.826,39.826,15720,0
2008-01-14,40.192,40.314,39.912,40.229,23753,0
2008-01-15,40.086,40.174,38.406,38.755,20540,0
2008-01-16,37.691,37.928,36.837,37.29,22605,0
2008-01-17,38.494,38.494,37.161,37.161,10215,0
2008-01-18,36.377,38.432,36.377,37.987,5509,0
2008-01-22,38.336,38.589,33.857,37.752,9754,0
2008-01-23,37.769,37.769,35.164,36.697,8377,0
2008-01-24,37.29,37.918,37.29,37.9,18703,0
2008-01-25,39.949,39.949,37.56,37.795,6542,0
2008-01-28,37.509,37.509,36.951,37.421,7115,0
2008-01-29,37.884,37.969,37.648,37.777,18246,0
2008-01-30,37.194,37.918,36.916,37.003,8951,0
2008-01-31,36.76,38.014,36.446,38.014,11474,0
2008-02-01,38.485,38.485,38.039,38.039,2409,0
2008-02-04,39.572,39.572,38.772,38.894,7001,0
2008-02-05,39.198,39.198,36.844,37.256,9067,0
2008-02-06,37.055,37.308,35.957,35.957,13196,0
2008-02-07,36.096,36.819,35.478,36.462,3787,0
2008-02-08,36.801,36.801,36.314,36.523,9179,0
2008-02-11,36.428,36.792,35.747,36.784,4131,0
2008-02-12,37.152,37.543,36.977,36.977,5390,0
2008-02-13,37.394,37.822,36.977,37.822,9296,0
2008-02-14,37.944,38.319,37.777,37.777,2296,0
2008-02-15,38.291,38.291,37.56,37.734,19047,0
2008-02-19,39.47,39.47,38.153,38.188,13655,0
2008-02-20,38.291,38.432,37.63,38.432,11245,0
2008-02-21,39.165,39.165,37.578,37.578,3901,0
2008-02-22,38.075,38.075,37.446,37.874,6770,0
2008-02-25,38.684,38.684,37.893,38.388,7001,0
2008-02-26,38.631,39.18,38.589,39.138,9639,0
2008-02-27,38.03,39.765,38.03,39.565,28572,0
2008-02-28,39.416,39.453,39.207,39.303,1031,0
2008-02-29,39.581,39.581,37.928,37.928,5390,0
2008-03-03,38.101,38.188,37.804,37.893,13655,0
2008-03-04,38.51,38.51,36.907,37.367,13424,0
2008-03-05,38.379,38.379,37.605,37.743,16180,0
2008-03-06,37.734,37.795,37.046,37.327,1722,0
2008-03-07,37.464,37.464,37.081,37.098,1031,0
2008-03-10,37.142,37.142,36.602,36.715,7919,0
2008-03-11,37.36,37.841,37.108,37.402,57258,0
2008-03-12,38.039,38.039,37.133,37.238,6426,0
2008-03-13,36.166,36.349,35.599,36.349,83766,0
2008-03-14,37.464,37.464,35.26,35.26,2639,0
2008-03-17,34.823,34.823,34.309,34.799,125765,0
2008-03-18,34.91,36.192,34.91,36.192,45899,0
2008-03-19,36.871,36.871,34.946,34.946,7575,0
2008-03-20,36.087,36.446,34.79,35.347,3440,0
2008-03-24,36.305,38.241,36.305,37.952,29030,0
2008-03-25,39.391,39.391,37.621,38.259,24326,0
2008-03-26,37.996,37.996,37.639,37.657,5852,0
2008-03-27,37.969,37.969,37.29,37.455,5968,0
2008-03-28,38.11,38.11,37.761,37.777,11820,0
2008-03-31,38.485,38.485,37.482,37.648,16062,0
2008-04-01,39.303,39.521,38.494,39.521,14112,0
2008-04-02,40.063,40.063,38.79,39.25,6426,0
2008-04-03,39.435,40.202,39.435,39.826,7804,0
2008-04-04,40.541,40.541,39.453,39.791,26506,0
2008-04-07,40.759,40.759,40.113,40.113,57719,0
2008-04-08,40.086,40.086,39.461,39.617,7689,0
2008-04-09,39.477,39.59,38.659,38.911,7001,0
2008-04-10,39.416,39.756,39.373,39.565,8147,0
2008-04-11,38.684,40.603,38.684,39.217,2073,0
2008-04-14,40.14,40.14,39.217,39.217,10321,0
2008-04-15,39.217,39.416,39.121,39.303,16026,0
2008-04-16,39.912,40.612,39.739,40.462,15870,0
2008-04-17,40.488,40.488,39.529,39.888,13790,0
2008-04-18,40.749,40.749,40.322,40.479,20002,0
2008-04-21,40.621,40.907,40.305,40.612,6472,0
2008-04-22,40.924,40.924,39.678,40.348,39421,0
2008-04-23,40.89,41.518,40.854,41.394,19644,0
2008-04-24,41.273,41.403,40.724,41.403,8154,0
2008-04-25,41.873,42.903,40.645,40.645,67247,0
2008-04-28,41.804,42.083,41.412,41.691,12579,0
2008-04-29,41.603,41.603,41.028,41.586,4675,0
2008-04-30,42.772,43.442,41.343,41.866,93457,0
2008-05-01,42.102,42.328,41.508,42.258,15529,0
2008-05-02,43.069,43.069,41.762,42.153,133952,0
2008-05-05,42.424,42.424,41.578,41.831,43414,0
