Date,Open,High,Low,Close,Volume,OpenInt
2013-04-24,21.001,21.1,20.993,21.033,950,0
2013-04-25,21.227,21.227,21.227,21.227,416,0
2013-04-29,21.496,21.657,21.496,21.657,1067,0
2013-05-01,21.479,21.479,21.455,21.462,356,0
2013-05-02,21.522,21.531,21.522,21.531,713,0
2013-05-06,21.937,21.946,21.937,21.946,356,0
2013-05-07,21.851,21.851,21.835,21.835,356,0
2013-05-13,21.927,21.927,21.927,21.927,197,0
2013-05-17,22.071,22.071,22.037,22.037,2489,0
2013-05-20,22.334,22.334,22.334,22.334,144,0
2013-05-21,22.104,22.104,22.104,22.104,118,0
2013-05-22,22.19,22.19,22.19,22.19,474,0
2013-05-30,21.851,21.851,21.851,21.851,1187,0
2013-06-03,21.474,21.474,21.452,21.452,235,0
2013-06-17,21.323,21.323,21.323,21.323,117,0
2013-06-20,20.479,20.479,20.479,20.479,2347,0
2013-06-24,19.822,19.822,19.822,19.822,1092,0
2013-07-08,20.666,20.666,20.666,20.666,117,0
2013-07-09,20.674,20.674,20.674,20.674,117,0
2013-07-11,21.279,21.279,21.27,21.27,235,0
2013-07-17,21.542,21.542,21.542,21.542,7037,0
2013-07-25,21.645,21.654,21.535,21.629,4457,0
2013-07-31,21.492,21.579,21.492,21.579,2347,0
2013-08-01,21.662,21.662,21.662,21.662,470,0
2013-08-05,21.875,21.995,21.851,21.995,940,0
2013-08-06,21.803,21.803,21.803,21.803,11731,0
2013-08-13,22.106,22.201,22.106,22.201,2228,0
2013-08-14,22.217,22.217,22.217,22.217,707,0
2013-08-15,21.909,21.909,21.909,21.909,235,0
2013-09-03,21.645,21.645,21.542,21.595,1162,0
2013-09-04,21.86,21.86,21.757,21.776,5809,0
2013-09-05,21.973,21.973,21.835,21.835,233,0
2013-09-09,22.29,22.29,22.29,22.29,1742,0
2013-09-10,22.616,22.616,22.462,22.516,2324,0
2013-09-11,22.73,22.73,22.73,22.73,1568,0
2013-09-12,22.807,22.807,22.55,22.578,5111,0
2013-09-13,22.653,22.704,22.542,22.678,5229,0
2013-09-16,22.953,22.953,22.749,22.749,22541,0
2013-09-17,22.946,22.946,22.774,22.774,26259,0
2013-09-18,22.921,23.627,22.85,23.331,9296,0
2013-09-19,23.282,23.299,23.238,23.29,1393,0
2013-09-27,22.85,22.937,22.85,22.937,48655,0
2013-09-30,22.757,22.971,22.73,22.971,27718,0
2013-10-02,22.842,22.842,22.842,22.842,349,0
2013-10-03,22.782,22.782,22.782,22.782,2324,0
2013-10-07,22.635,22.635,22.635,22.635,2665,0
2013-10-08,22.578,22.578,22.578,22.578,4648,0
2013-10-09,22.671,22.74,22.671,22.74,3488,0
2013-10-10,23.126,23.169,23.014,23.1,10236,0
2013-10-11,23.091,23.188,23.091,23.188,3604,0
2013-10-14,23.254,23.377,23.144,23.308,9296,0
2013-10-15,23.325,23.325,23.194,23.238,29746,0
2013-10-16,23.41,23.469,23.325,23.428,16614,0
2013-10-17,23.627,23.909,23.522,23.755,9644,0
2013-10-18,23.858,23.876,23.762,23.876,1094,0
2013-10-21,23.77,23.885,23.77,23.885,3868,0
2013-10-22,24.116,24.116,24.116,24.116,466,0
2013-10-23,23.816,23.816,23.816,23.816,116,0
2013-10-24,23.927,23.969,23.927,23.927,2671,0
2013-10-25,23.85,24.553,23.85,23.894,2790,0
2013-10-28,23.797,24.976,23.711,24.151,14314,0
2013-10-29,24.151,24.158,24.089,24.089,1035,0
2013-10-30,23.903,23.903,23.903,23.903,3022,0
2013-11-01,23.469,23.469,23.469,23.469,582,0
2013-11-04,23.6,23.637,23.6,23.637,1214,0
2013-11-05,23.462,23.462,23.462,23.462,1279,0
2013-11-06,23.702,23.702,23.644,23.686,2092,0
2013-11-07,23.436,23.436,23.436,23.436,349,0
2013-11-08,23.282,23.428,23.238,23.428,8690,0
2013-11-11,23.42,23.42,23.325,23.325,582,0
2013-11-12,23.316,23.316,23.194,23.194,582,0
2013-11-13,23.153,23.349,23.153,23.349,2556,0
2013-11-15,23.478,23.695,23.478,23.676,3862,0
2013-11-18,23.858,23.885,23.842,23.885,3243,0
2013-11-19,23.686,23.686,23.686,23.686,1279,0
2013-11-20,23.591,23.6,23.572,23.572,6756,0
2013-11-21,23.565,23.565,23.565,23.565,582,0
2013-11-22,23.617,23.77,23.617,23.77,10201,0
2013-11-26,23.667,23.667,23.653,23.653,1509,0
2013-11-29,23.842,23.842,23.78,23.807,1279,0
2013-12-02,23.667,23.686,23.549,23.549,3893,0
2013-12-03,23.238,23.238,23.238,23.238,5309,0
2013-12-04,23.169,23.169,23.169,23.169,202,0
2013-12-06,23.29,23.29,23.29,23.29,582,0
2013-12-09,23.41,23.469,23.299,23.41,62044,0
2013-12-10,23.349,23.41,23.331,23.393,61810,0
2013-12-11,23.331,23.331,23.162,23.213,32751,0
2013-12-12,22.98,22.98,22.886,22.903,75056,0
2013-12-13,23.377,23.377,22.903,22.921,61965,0
2013-12-16,23.238,23.238,23.153,23.188,22225,0
2013-12-17,22.98,23.126,22.937,23.126,33271,0
2013-12-20,23.42,23.514,23.42,23.514,22913,0
2013-12-23,23.667,23.667,23.667,23.667,22385,0
2013-12-24,23.686,23.686,23.686,23.686,12666,0
2013-12-26,23.842,23.842,23.842,23.842,1162,0
2013-12-30,24.398,24.398,23.964,23.964,73745,0
2013-12-31,24.077,24.147,24.077,24.121,1271,0
2014-01-02,23.826,23.835,23.817,23.826,1157,0
2014-01-03,23.791,23.791,23.705,23.738,15433,0
2014-01-09,23.981,23.981,23.619,23.678,4712,0
2014-01-10,23.904,23.904,23.888,23.904,869,0
2014-01-13,23.93,23.939,23.844,23.844,2646,0
2014-01-15,23.817,23.817,23.817,23.817,232,0
2014-01-16,23.698,23.764,23.669,23.764,8502,0
2014-01-17,23.646,23.748,23.542,23.566,14450,0
2014-01-21,23.705,23.705,23.705,23.705,115,0
2014-01-22,23.713,23.764,23.654,23.764,8742,0
2014-01-23,23.523,23.523,23.453,23.463,9362,0
2014-01-27,22.831,22.865,22.831,22.855,11033,0
2014-01-28,23.046,23.064,23.046,23.064,7737,0
2014-01-29,22.96,22.96,22.96,22.96,160,0
2014-01-30,23.021,23.021,22.969,22.977,4971,0
2014-02-06,22.84,22.855,22.84,22.847,1453,0
2014-02-10,23.021,23.021,23.021,23.021,435,0
2014-02-20,23.638,23.662,23.61,23.662,2364,0
2014-02-21,23.853,23.853,23.8,23.8,1573,0
2014-02-25,23.844,23.844,23.844,23.844,4873,0
2014-02-27,23.764,23.782,23.764,23.782,7588,0
2014-03-03,23.573,23.573,23.411,23.411,12526,0
2014-03-04,23.646,23.646,23.646,23.646,173,0
2014-03-05,23.817,23.93,23.817,23.853,35840,0
2014-03-10,23.844,23.861,23.844,23.861,3549,0
2014-03-13,23.453,23.453,23.453,23.453,2111,0
2014-03-14,23.142,23.142,23.142,23.142,10632,0
2014-03-17,23.47,23.55,23.47,23.55,6339,0
2014-03-18,23.557,23.8,23.557,23.8,7364,0
2014-03-20,23.515,23.523,23.489,23.523,8635,0
2014-03-21,23.73,23.73,23.714,23.73,111320,0
2014-03-26,24.079,24.079,24.079,24.079,4366,0
2014-03-28,23.974,23.983,23.974,23.974,4482,0
2014-04-02,24.235,24.402,24.235,24.402,6401,0
2014-04-03,24.079,24.296,24.062,24.296,10129,0
2014-04-07,24.402,24.402,24.402,24.402,1056,0
2014-04-08,24.332,24.332,24.332,24.332,230,0
