Date,Open,High,Low,Close,Volume,OpenInt
2006-09-20,46.61,46.657,46.5,46.5,2371,0
2006-09-21,48.093,48.093,46.259,46.306,1998,0
2006-09-22,47.43,47.43,45.498,45.66,9404,0
2006-09-25,45.544,46.251,45.403,46.251,2712,0
2006-09-26,47.16,47.16,46.16,46.315,6597,0
2006-09-27,47.642,47.642,46.433,46.564,4487,0
2006-09-28,46.774,46.774,46.296,46.315,2293,0
2006-09-29,46.517,46.639,46.112,46.132,6297,0
2006-10-02,45.964,46.16,45.598,45.725,6869,0
2006-10-03,45.478,45.67,45.469,45.67,1639,0
2006-10-04,46.8,46.8,45.706,46.536,3641,0
2006-10-05,46.774,47.17,46.713,47.17,4195,0
2006-10-06,46.757,47.134,46.757,47.134,3274,0
2006-10-09,46.906,47.246,46.848,47.17,5358,0
2006-10-10,47.141,47.328,47.141,47.328,5902,0
2006-10-11,47.852,47.852,46.916,46.916,7432,0
2006-10-12,47.548,47.963,47.503,47.963,2007,0
2006-10-13,48.083,48.359,48.083,48.265,5328,0
2006-10-17,49.868,49.868,48.13,48.321,1791,0
2006-10-18,48.527,48.537,48.168,48.248,2971,0
2006-10-19,48.23,48.517,48.23,48.451,3067,0
2006-10-20,48.14,48.186,48.14,48.186,543,0
2006-10-23,48.194,48.423,47.973,48.274,5675,0
2006-10-24,48.248,48.572,48.093,48.321,1649,0
2006-10-25,48.589,48.589,48.265,48.555,9206,0
2006-10-26,48.652,49.002,48.46,49.002,4710,0
2006-10-27,49.472,49.472,48.423,48.423,2186,0
2006-10-30,48.773,48.782,48.451,48.717,3490,0
2006-10-31,50.46,50.46,48.33,48.441,17127,0
2006-11-01,49.396,49.396,47.743,47.743,13361,0
2006-11-02,47.459,47.668,47.412,47.604,10815,0
2006-11-03,48.001,48.001,47.493,47.734,11685,0
2006-11-06,48.019,48.489,48.019,48.47,3695,0
2006-11-07,48.877,48.877,48.394,48.46,5287,0
2006-11-08,48.24,48.886,48.158,48.763,4414,0
2006-11-09,48.681,48.681,48.248,48.312,11155,0
2006-11-10,48.321,48.681,48.321,48.681,2256,0
2006-11-13,48.736,48.967,48.736,48.923,8008,0
2006-11-14,49.058,49.666,48.773,49.666,3519,0
2006-11-15,49.713,53.364,49.713,49.905,40712,0
2006-11-16,50.1,50.162,49.951,49.978,35488,0
2006-11-17,49.811,49.868,49.583,49.868,8036,0
2006-11-20,49.885,50.109,49.831,49.933,6688,0
2006-11-21,50.062,50.135,49.96,50.109,4361,0
2006-11-22,50.143,50.207,50.109,50.172,4502,0
2006-11-24,50.08,50.234,50.08,50.217,3631,0
2006-11-27,50.052,50.052,48.994,49.068,4907,0
2006-11-28,48.976,49.188,48.773,49.077,8201,0
2006-11-29,49.518,49.86,49.518,49.793,5814,0
2006-11-30,49.676,50.08,49.573,49.978,11277,0
2006-12-01,50.044,50.044,49.197,49.704,7613,0
2006-12-04,49.876,50.519,49.876,50.488,6387,0
2006-12-05,50.613,50.817,50.46,50.66,7917,0
2006-12-06,50.431,50.736,50.431,50.557,4490,0
2006-12-07,50.66,50.66,50.3,50.365,7310,0
2006-12-08,50.3,50.538,50.1,50.384,4628,0
2006-12-11,50.538,50.557,50.421,50.421,2573,0
2006-12-12,50.421,50.479,49.998,50.19,7001,0
2006-12-13,50.502,50.502,50.252,50.262,883,0
2006-12-14,50.495,50.808,50.488,50.547,29944,0
2006-12-15,50.529,50.641,50.384,50.384,5945,0
2006-12-18,50.495,50.495,49.694,49.694,6709,0
2006-12-19,49.481,49.821,49.481,49.749,5139,0
2006-12-20,49.876,50.2,49.876,49.978,12780,0
2006-12-21,50.19,50.19,49.658,49.811,35191,0
2006-12-22,49.723,49.723,49.61,49.62,100117,0
2006-12-26,50.172,50.281,50.143,50.281,327,0
2006-12-27,50.46,50.631,50.441,50.603,3417,0
2006-12-28,50.631,50.65,50.519,50.631,2239,0
2006-12-29,50.479,50.479,50.09,50.09,44224,0
2007-01-03,50.495,50.594,49.766,49.85,11168,0
2007-01-04,50.007,50.252,49.63,50.152,15839,0
2007-01-05,49.775,49.775,49.259,49.37,23226,0
2007-01-08,49.396,49.583,49.251,49.546,8262,0
2007-01-09,49.379,49.639,49.039,49.639,10634,0
2007-01-10,49.206,49.62,49.206,49.583,4037,0
2007-01-11,49.96,50.252,49.96,50.172,9893,0
2007-01-12,50.225,50.495,50.225,50.365,10475,0
2007-01-16,50.613,50.707,50.291,50.355,10556,0
2007-01-17,50.355,50.576,50.3,50.3,7547,0
2007-01-18,50.272,50.272,49.704,49.704,11202,0
2007-01-19,49.518,50.1,49.518,50.071,15264,0
2007-01-22,49.749,49.793,49.583,49.766,6094,0
2007-01-23,49.676,51.204,49.666,50.19,29537,0
2007-01-24,50.337,50.678,50.31,50.678,9441,0
2007-01-25,50.586,50.586,49.941,50.016,16565,0
2007-01-26,50.234,50.384,49.978,50.374,32027,0
2007-01-29,50.337,50.755,50.337,50.613,13683,0
2007-01-30,50.631,50.855,50.594,50.846,5628,0
2007-01-31,50.827,51.25,50.621,51.056,19096,0
2007-02-01,51.266,51.479,51.204,51.479,14902,0
2007-02-02,51.709,51.718,51.581,51.692,12723,0
2007-02-05,51.663,51.762,51.432,51.45,27493,0
2007-02-06,51.692,51.744,51.432,51.709,15609,0
2007-02-07,51.791,52.076,51.744,52.048,17026,0
2007-02-08,52.038,52.104,51.857,52.085,11196,0
2007-02-09,52.161,52.217,51.432,51.564,19195,0
2007-02-12,51.709,51.709,51.275,51.415,9186,0
2007-02-13,51.653,51.866,51.61,51.726,15939,0
2007-02-14,51.969,52.227,51.904,52.012,36851,0
2007-02-15,51.923,52.227,51.923,52.198,16366,0
2007-02-16,52.058,52.307,51.904,52.279,19949,0
2007-02-20,52.253,52.829,52.104,52.77,20854,0
2007-02-21,52.594,52.877,52.594,52.877,16158,0
