Date,Open,High,Low,Close,Volume,OpenInt
2009-04-06,43.881,44.119,43.415,44.119,20113,0
2009-04-07,43.245,43.389,42.997,43.107,13552,0
2009-04-08,43.577,45.949,43.31,43.678,10358,0
2009-04-09,44.93,45.106,44.441,45.106,19008,0
2009-04-13,44.85,48.296,44.811,45.889,37084,0
2009-04-14,45.659,45.982,45.515,45.557,23419,0
2009-04-15,45.752,46.56,45.752,46.56,14709,0
2009-04-16,46.568,48.448,46.119,46.775,18955,0
2009-04-17,46.391,46.495,46.128,46.427,36031,0
2009-04-20,45.097,45.149,44.313,44.349,21169,0
2009-04-21,44.477,45.59,44.477,45.59,11877,0
2009-04-22,45.049,46.256,45.049,45.44,22731,0
2009-04-23,46.213,46.681,46.102,46.527,15049,0
2009-04-24,47.336,49.386,47.268,47.573,17972,0
2009-04-27,46.74,47.617,46.119,46.527,92774,0
2009-04-28,45.532,46.443,45.532,46.143,25358,0
2009-04-29,47.062,47.972,47.062,47.564,31382,0
2009-04-30,48.17,48.415,47.59,47.819,12579,0
2009-05-01,48.236,48.714,48.074,48.696,8592,0
2009-05-04,50.467,55.841,48.773,50.898,62641,0
2009-05-05,50.16,50.866,48.959,50.66,42924,0
2009-05-06,51.539,51.903,51.001,51.844,424114,0
2009-05-07,52.083,52.184,50.415,50.764,121090,0
2009-05-08,51.768,52.788,51.648,52.735,59307,0
2009-05-11,51.895,51.895,51.068,51.137,59529,0
2009-05-12,51.971,52.064,51.237,51.834,51479,0
2009-05-13,50.991,50.991,49.87,50.013,60340,0
2009-05-14,50.338,51.206,50.151,50.889,27857,0
2009-05-15,51.032,51.358,50.262,50.66,78801,0
2009-05-18,51.502,52.805,51.502,52.779,66509,0
2009-05-19,52.643,53.367,52.531,53.009,43877,0
2009-05-20,53.969,54.453,53.697,53.747,38536,0
2009-05-21,53.137,53.614,52.975,53.494,58017,0
2009-05-22,54.274,54.411,53.935,54.096,52288,0
2009-05-26,53.307,54.804,53.179,54.657,57778,0
2009-05-27,54.837,54.837,53.755,53.857,30767,0
2009-05-28,54.472,54.889,54.029,54.804,26775,0
2009-05-29,55.576,55.832,55.254,55.832,72973,0
2009-06-01,56.674,57.287,56.674,56.939,105335,0
2009-06-02,57.194,57.831,57.141,57.688,60328,0
2009-06-03,56.854,56.854,55.519,56.029,28938,0
2009-06-04,56.234,56.708,56.012,56.64,47806,0
2009-06-05,56.65,56.65,55.61,55.891,36080,0
2009-06-08,55.201,55.876,53.282,55.654,28796,0
2009-06-09,55.943,56.385,55.748,56.112,34028,0
2009-06-10,56.818,58.213,55.535,56.241,53234,0
2009-06-11,56.725,57.738,56.241,57.167,37780,0
2009-06-12,56.489,56.818,56.326,56.818,49545,0
2009-06-15,55.859,55.859,54.736,55.134,119900,0
2009-06-16,55.431,55.431,54.362,54.453,94989,0
2009-06-17,54.318,54.489,53.663,54.243,26679,0
2009-06-18,54.164,54.549,53.96,54.182,29876,0
2009-06-19,54.411,54.53,54.079,54.335,22787,0
2009-06-22,53.739,53.774,52.633,52.643,50101,0
