Date,Open,High,Low,Close,Volume,OpenInt
2013-10-21,21.451,21.451,21.451,21.451,12692,0
2013-10-22,22.311,22.311,21.451,22.311,16667,0
2013-10-23,21.908,21.916,21.728,21.839,5600,0
2013-10-24,22.121,22.175,21.967,21.992,30987,0
2013-10-25,22.072,22.079,21.96,22,15131,0
2013-10-28,21.963,22,21.899,21.899,20231,0
2013-10-29,22.063,22.104,21.967,21.992,5118,0
2013-10-30,22.157,22.157,21.882,21.882,27481,0
2013-10-31,21.976,22.071,21.916,22.027,29598,0
2013-11-01,21.936,22.027,21.923,22.027,8531,0
2013-11-04,22.079,22.079,22,22.028,7283,0
2013-11-05,21.938,21.976,21.938,21.961,1632,0
2013-11-06,22.095,22.095,22.035,22.072,6320,0
2013-11-07,22.183,22.183,21.839,21.839,46386,0
2013-11-08,21.839,22.036,21.839,22.026,5302,0
2013-11-11,22.063,22.074,22.063,22.074,3871,0
2013-11-12,21.983,21.983,21.96,21.96,14454,0
2013-11-13,21.769,21.977,21.769,21.961,3856,0
2013-11-14,21.923,22.006,21.908,22.006,26805,0
2013-11-15,22.067,22.13,22.055,22.13,15579,0
2013-11-18,22.221,22.321,22.221,22.267,1236,0
2013-11-19,22.249,22.285,22.216,22.216,30859,0
2013-11-20,22.276,22.293,22.249,22.249,1793,0
2013-11-21,22.267,22.327,22.241,22.327,2914,0
2013-11-22,22.327,22.344,22.277,22.337,7209,0
2013-11-25,22.498,22.498,22.397,22.397,36447,0
2013-11-26,22.507,22.507,22.507,22.507,466,0
2013-11-27,22.567,22.602,22.567,22.593,36288,0
2013-11-29,22.739,22.757,22.721,22.73,5390,0
2013-12-02,22.765,22.765,22.672,22.696,31613,0
2013-12-03,22.423,22.423,22.217,22.311,5285,0
2013-12-04,22.079,22.13,21.916,22.111,5150,0
2013-12-05,22.045,22.045,21.908,21.908,4632,0
2013-12-06,22.183,22.249,22.121,22.249,4544,0
2013-12-09,22.267,22.267,22.183,22.259,9218,0
2013-12-10,22.087,22.087,22.016,22.054,5710,0
2013-12-11,22.072,22.072,21.857,21.857,5490,0
2013-12-12,21.806,21.809,21.752,21.809,1864,0
2013-12-13,21.703,21.811,21.693,21.727,2315,0
2013-12-16,22.063,22.063,22.029,22.054,2517,0
2013-12-17,22.079,22.079,21.961,21.961,2631,0
2013-12-18,22.174,22.224,22.174,22.224,581,0
2013-12-19,22.397,22.524,22.374,22.464,3376,0
2013-12-20,22.653,22.654,22.645,22.645,6547,0
2013-12-23,22.783,22.842,22.783,22.799,2521,0
2013-12-24,22.928,22.953,22.912,22.946,3158,0
2013-12-26,24.001,24.001,23.031,23.125,8370,0
2013-12-27,24.112,24.112,22.97,23.039,23276,0
2013-12-30,23.064,23.11,23.023,23.11,8055,0
2013-12-31,23.228,23.306,23.186,23.253,21033,0
2014-01-02,22.868,22.868,22.55,22.567,20214,0
2014-01-03,22.739,22.774,22.689,22.689,4677,0
2014-01-06,22.748,22.783,22.689,22.748,22419,0
2014-01-07,22.838,22.838,22.757,22.812,15489,0
2014-01-08,22.783,22.845,22.783,22.791,12177,0
2014-01-09,22.887,22.887,22.696,22.73,18549,0
2014-01-10,22.808,22.834,22.721,22.834,4195,0
2014-01-13,22.842,22.842,22.692,22.692,6640,0
2014-01-14,22.877,23.031,22.86,23.031,4529,0
2014-01-15,23.315,23.461,23.315,23.461,6437,0
2014-01-16,23.383,23.418,23.357,23.408,9343,0
2014-01-17,23.34,23.4,23.325,23.325,6463,0
2014-01-21,23.397,23.452,23.397,23.427,18542,0
2014-01-22,23.443,23.443,23.349,23.435,12852,0
2014-01-23,23.278,23.278,23.082,23.212,15156,0
2014-01-24,22.842,22.842,22.542,22.542,10572,0
2014-01-27,22.55,22.577,22.343,22.491,7174,0
2014-01-28,22.567,22.739,22.567,22.704,6346,0
2014-01-29,22.311,22.439,22.264,22.345,6876,0
2014-01-30,22.507,22.73,22.455,22.594,9953,0
2014-01-31,22.217,22.439,22.217,22.408,3734,0
2014-02-03,22.371,22.379,21.908,21.908,20903,0
2014-02-04,21.983,22.01,21.983,22.01,2759,0
2014-02-05,22.038,22.038,22,22.027,924,0
2014-02-06,22.267,22.355,22.267,22.346,7803,0
2014-02-07,22.414,22.414,22.414,22.414,526,0
2014-02-10,22.507,22.507,22.483,22.483,581,0
2014-02-11,22.713,22.877,22.693,22.877,3350,0
2014-02-12,23.048,23.048,22.962,23.006,1535,0
2014-02-13,22.904,23.189,22.868,23.189,4296,0
2014-02-14,23.306,23.306,23.297,23.306,3500,0
2014-02-18,23.263,23.331,23.253,23.271,3750,0
2014-02-20,23.253,23.263,23.213,23.263,1000,0
2014-02-21,23.331,23.349,23.331,23.349,1811,0
2014-02-24,23.39,23.531,23.352,23.501,3590,0
2014-02-25,23.427,23.436,23.383,23.418,3200,0
2014-02-26,23.315,23.315,23.263,23.263,6103,0
2014-02-27,23.138,23.236,23.11,23.236,1457,0
2014-02-28,23.357,23.357,23.331,23.331,643,0
2014-03-03,22.998,22.998,22.628,22.671,10664,0
2014-03-04,23.25,23.263,23.135,23.155,2706,0
2014-03-05,23.168,23.215,23.168,23.176,5710,0
2014-03-06,23.146,23.157,23.146,23.157,597,0
2014-03-07,22.887,22.979,22.706,22.862,3076,0
2014-03-10,22.555,22.555,22.555,22.555,360,0
2014-03-11,22.602,22.765,22.586,22.586,1190,0
2014-03-12,22.447,22.447,22.447,22.447,266,0
2014-03-13,22.491,22.491,21.777,21.812,9096,0
2014-03-14,21.889,22.035,21.889,22.007,6228,0
2014-03-17,22.321,22.378,22.217,22.374,10780,0
2014-03-18,22.486,22.6,22.405,22.538,6988,0
2014-03-19,22.638,22.638,22.406,22.406,7773,0
2014-03-20,22.379,22.451,22.379,22.451,373,0
2014-03-21,22.645,22.654,22.645,22.654,1165,0
2014-03-24,22.628,22.671,22.423,22.423,1033,0
2014-03-25,22.645,22.68,22.645,22.645,244,0
2014-03-26,22.988,22.988,22.928,22.928,1165,0
2014-03-27,22.912,22.947,22.912,22.936,3116,0
2014-03-28,23.16,23.237,23.16,23.186,19025,0
2014-03-31,23.212,23.212,23.176,23.186,3263,0
2014-04-01,23.315,23.315,23.288,23.288,766,0
2014-04-02,23.288,23.357,23.288,23.357,6873,0
2014-04-03,23.427,23.427,23.271,23.375,4385,0
2014-04-04,23.511,23.511,23.357,23.357,4662,0
2014-04-07,23.113,23.168,22.92,23.025,1829,0
2014-04-09,22.97,23.083,22.97,23.083,1341,0
2014-04-10,23.005,23.152,22.652,22.652,1261,0
2014-04-11,22.593,22.61,22.593,22.61,1751,0
2014-04-14,22.515,22.515,22.515,22.515,234,0
2014-04-15,22.208,22.334,22.196,22.334,619,0
2014-04-16,22.515,22.696,22.432,22.696,7176,0
2014-04-17,22.765,22.782,22.704,22.782,932,0
2014-04-21,22.928,22.928,22.895,22.895,1034,0
2014-04-22,23.176,23.269,23.176,23.269,1696,0
2014-04-23,23.194,23.194,23.11,23.176,27148,0
2014-04-24,22.998,23.118,22.998,23.118,827,0
2014-04-25,22.912,22.92,22.721,22.765,6188,0
2014-04-29,23.135,23.135,23.064,23.11,11242,0
2014-04-30,23.199,23.213,23.199,23.213,1992,0
2014-05-01,23.186,23.253,23.186,23.253,2643,0
2014-05-02,23.039,23.057,23.039,23.057,1266,0
2014-05-05,22.704,22.945,22.704,22.936,2480,0
2014-05-06,22.824,22.877,22.8,22.842,8048,0
2014-05-07,23.031,23.047,22.97,23.047,7955,0
2014-05-08,23.064,23.064,23.064,23.064,815,0
2014-05-09,23.198,23.253,23.176,23.236,5896,0
2014-05-12,23.357,23.418,23.357,23.401,2971,0
2014-05-13,23.493,23.56,23.493,23.493,2523,0
2014-05-14,23.501,23.511,23.501,23.501,466,0
2014-05-15,23.383,23.383,23.242,23.253,4615,0
2014-05-16,23.212,23.212,23.212,23.212,217,0
2014-05-19,23.263,23.297,23.263,23.288,8559,0
2014-05-21,23.469,23.469,23.436,23.436,330,0
2014-05-22,23.493,23.493,23.493,23.493,234,0
2014-05-23,23.555,23.643,23.555,23.643,2509,0
2014-05-27,24.044,24.044,23.992,24.009,10162,0
2014-05-28,23.957,24.017,23.932,24.009,33720,0
2014-05-29,23.992,24.027,23.992,24.027,825,0
2014-06-03,24.044,24.044,23.951,24.017,50374,0
2014-06-05,24.112,24.139,23.995,24.078,52911,0
2014-06-06,24.192,24.199,24.192,24.199,1209,0
2014-06-09,24.199,24.199,24.166,24.166,715,0
2014-06-10,24.24,24.258,24.231,24.258,14217,0
2014-06-11,24.027,24.057,24.027,24.057,7295,0
2014-06-12,24.036,24.083,23.992,24.026,15026,0
2014-06-13,23.914,23.932,23.914,23.914,785,0
2014-06-16,24.001,24.009,23.992,24.009,22255,0
2014-06-17,24.044,24.078,24.027,24.068,9475,0
2014-06-18,24.104,24.223,24.068,24.184,20316,0
2014-06-19,24.25,24.334,24.25,24.334,44075,0
2014-06-20,24.293,24.311,24.182,24.182,10315,0
2014-06-23,24.149,24.159,24.079,24.113,32830,0
2014-06-24,24.159,24.193,24.081,24.081,15232,0
2014-06-25,23.933,24.062,23.933,24.062,1680,0
2014-06-26,23.967,24.002,23.82,24.002,1882,0
2014-06-27,23.881,23.933,23.881,23.933,2219,0
2014-06-30,23.925,24.054,23.925,24.054,4847,0
2014-07-01,23.984,24.149,23.984,24.149,3195,0
2014-07-02,24.141,24.141,24.062,24.062,463,0
2014-07-03,24.321,24.321,24.277,24.277,397,0
2014-07-07,24.165,24.165,24.07,24.07,806,0
2014-07-08,23.933,23.933,23.716,23.716,5183,0
2014-07-09,23.708,23.82,23.696,23.76,7303,0
2014-07-10,23.433,23.492,23.397,23.492,927,0
2014-07-11,23.381,23.474,23.363,23.462,5542,0
2014-07-14,23.76,23.768,23.76,23.76,1158,0
2014-07-15,23.7,23.7,23.579,23.579,9189,0
2014-07-16,23.954,23.954,23.954,23.954,695,0
2014-07-17,23.812,23.829,23.595,23.595,9098,0
2014-07-18,23.492,23.684,23.492,23.684,3803,0
2014-07-22,23.656,23.656,23.593,23.593,1112,0
2014-07-23,23.7,23.7,23.648,23.648,602,0
2014-07-24,23.743,23.795,23.726,23.795,2548,0
2014-07-25,23.433,23.509,23.433,23.509,5471,0
2014-07-28,23.337,23.424,23.282,23.411,1836,0
2014-07-29,23.536,23.536,23.415,23.418,2397,0
2014-07-30,23.387,23.387,23.086,23.347,10599,0
2014-07-31,23.018,23.018,22.732,22.732,13075,0
2014-08-01,22.551,22.551,22.327,22.414,8522,0
2014-08-04,22.388,22.484,22.266,22.484,3175,0
2014-08-05,22.327,22.376,22.136,22.136,30374,0
2014-08-06,21.921,22.215,21.921,22.094,6544,0
2014-08-07,22.164,22.164,21.844,21.844,5979,0
2014-08-08,21.854,22.136,21.835,22.136,13673,0
2014-08-11,22.225,22.301,22.225,22.301,1513,0
2014-08-12,22.187,22.187,22.018,22.06,25104,0
2014-08-13,22.214,22.397,22.214,22.397,3548,0
2014-08-14,22.438,22.438,22.438,22.438,602,0
2014-08-15,22.543,22.551,22.094,22.247,5109,0
2014-08-18,22.516,22.551,22.473,22.535,5543,0
2014-08-19,22.698,22.705,22.618,22.664,3168,0
2014-08-20,22.526,22.698,22.455,22.673,4004,0
2014-08-21,22.664,22.81,22.664,22.741,2816,0
2014-08-22,22.767,22.81,22.682,22.705,1240,0
2014-08-25,22.871,23.042,22.871,22.983,14694,0
2014-08-26,23.13,23.217,23.069,23.181,7143,0
2014-08-27,23.191,23.208,23.129,23.138,58630,0
2014-08-28,22.836,22.94,22.836,22.88,3730,0
2014-08-29,22.906,22.992,22.818,22.923,1820,0
2014-09-02,23.02,23.02,23.002,23.018,1765,0
2014-09-03,23.406,23.406,23.233,23.321,1901,0
2014-09-04,23.424,23.527,23.415,23.415,26390,0
2014-09-05,23.482,23.7,23.482,23.7,4975,0
2014-09-08,23.466,23.579,23.42,23.433,3095,0
2014-09-09,23.441,23.459,23.329,23.329,49745,0
