Date,Open,High,Low,Close,Volume,OpenInt
2015-06-03,23.432,23.523,23.432,23.442,1662,0
2015-06-04,23.432,23.442,23.353,23.442,2876,0
2015-06-05,23.381,23.416,23.362,23.416,7401,0
2015-06-08,23.408,23.408,23.276,23.381,2319,0
2015-06-09,23.285,23.303,23.267,23.295,4697,0
2015-06-10,23.251,23.313,23.214,23.251,2919,0
2015-06-11,23.241,23.276,23.207,23.207,4073,0
2015-06-12,23.258,23.353,23.258,23.285,44048,0
2015-06-15,23.258,23.303,23.251,23.251,6518,0
2015-06-16,23.323,23.323,23.233,23.313,2979,0
2015-06-17,23.333,23.461,23.251,23.343,3643,0
2015-06-18,23.313,23.362,23.295,23.303,13029,0
2015-06-19,23.267,23.381,23.267,23.267,10710,0
2015-06-22,23.381,23.408,23.362,23.4,5409,0
2015-06-23,23.276,23.353,23.276,23.276,6916,0
2015-06-24,23.233,23.267,23.233,23.233,4193,0
2015-06-25,23.258,23.313,23.258,23.258,5519,0
2015-06-26,23.233,23.241,23.214,23.224,5409,0
2015-06-29,23.207,23.207,23.135,23.135,5519,0
2015-06-30,23.233,23.258,23.214,23.258,3033,0
2015-07-01,23.211,23.247,23.211,23.247,1275,0
2015-07-02,23.247,23.247,23.178,23.178,2089,0
2015-07-06,23.187,23.256,23.187,23.256,19803,0
2015-07-07,23.263,23.309,23.263,23.291,1317,0
2015-07-08,23.291,23.319,23.263,23.319,3298,0
2015-07-09,23.281,23.319,23.272,23.281,6047,0
2015-07-10,23.263,23.299,23.22,23.229,5500,0
2015-07-13,23.194,23.238,23.14,23.229,4839,0
2015-07-14,23.22,23.238,23.194,23.22,3007,0
2015-07-15,23.229,23.247,23.194,23.211,6487,0
2015-07-16,23.309,23.309,23.22,23.229,3080,0
2015-07-17,23.229,23.247,23.22,23.22,1985,0
2015-07-20,23.247,23.272,23.187,23.187,7921,0
2015-07-21,23.178,23.203,23.159,23.187,3298,0
2015-07-22,23.178,23.339,23.14,23.178,6164,0
2015-07-23,23.105,23.263,23.085,23.14,25967,0
2015-07-24,23.132,23.256,23.056,23.066,16395,0
2015-07-27,23.178,23.178,23.115,23.115,9794,0
2015-07-28,23.132,23.15,23.122,23.122,7921,0
2015-07-29,23.122,23.256,23.122,23.14,3745,0
2015-07-30,23.178,23.247,23.178,23.178,4289,0
2015-07-31,23.194,23.238,23.178,23.187,14634,0
2015-08-03,23.255,23.255,23.202,23.202,4978,0
2015-08-04,23.177,23.319,23.177,23.291,2192,0
2015-08-05,23.272,23.272,23.202,23.219,4272,0
2015-08-06,23.167,23.167,23.131,23.131,2942,0
2015-08-07,23.177,23.177,23.114,23.114,1979,0
2015-08-10,23.237,23.237,23.149,23.158,3287,0
2015-08-11,23.094,23.14,23.074,23.14,3033,0
2015-08-12,23.121,23.158,23.084,23.131,2855,0
2015-08-13,23.14,23.14,23.074,23.094,5478,0
2015-08-14,23.121,23.14,23.104,23.114,4937,0
2015-08-17,23.084,23.14,23.074,23.084,2960,0
2015-08-18,23.186,23.186,23.074,23.074,4603,0
2015-08-19,22.866,23.114,22.866,23.027,8440,0
2015-08-20,23.027,23.104,22.999,22.999,4717,0
2015-08-21,23.084,23.14,23.027,23.14,9540,0
2015-08-24,23.074,23.094,22.829,22.876,13452,0
2015-08-25,22.8,23.573,21.91,23.158,54494,0
2015-08-26,23.158,23.64,22.973,23.074,9213,0
2015-08-27,23.046,23.114,23.046,23.055,7130,0
2015-08-28,23.104,23.149,22.963,22.973,5266,0
2015-08-31,23.114,23.255,22.973,23.131,19734,0
2015-09-01,23.101,23.146,22.979,23.137,3934,0
2015-09-02,23.128,23.146,23.033,23.033,5788,0
2015-09-03,23.119,23.146,23.052,23.137,4914,0
2015-09-04,23.175,23.192,23.014,23.072,4152,0
2015-09-08,23.101,23.253,23.101,23.175,12458,0
2015-09-09,23.27,23.27,23.128,23.128,3385,0
2015-09-10,23.175,23.27,23.175,23.235,3978,0
2015-09-11,23.146,23.253,23.146,23.209,1641,0
2015-09-14,23.156,23.279,23.137,23.279,2624,0
2015-09-15,23.165,23.27,23.156,23.217,8738,0
2015-09-16,23.111,23.165,23.111,23.156,1973,0
2015-09-17,23.111,23.209,23.111,23.156,9396,0
2015-09-18,23.192,23.201,23.175,23.175,3059,0
2015-09-21,23.244,23.289,23.128,23.128,1424,0
2015-09-22,23.128,23.146,23.128,23.146,1309,0
2015-09-23,23.217,23.217,23.111,23.156,3825,0
2015-09-24,23.111,23.175,23.111,23.175,4203,0
2015-09-25,23.101,23.101,23.062,23.072,2949,0
2015-09-28,22.899,22.927,22.834,22.834,4574,0
2015-09-29,22.834,22.852,22.796,22.852,4046,0
2015-09-30,22.909,22.909,22.76,22.769,25787,0
2015-10-01,22.785,22.941,22.775,22.941,12631,0
2015-10-02,23.164,23.164,22.693,22.729,15352,0
2015-10-05,22.831,22.95,22.785,22.803,10383,0
2015-10-06,22.95,22.95,22.822,22.933,12848,0
2015-10-07,23.079,23.089,22.941,23.089,13938,0
2015-10-08,23.079,23.155,23.079,23.079,41160,0
2015-10-09,23.216,23.216,23.022,23.109,16660,0
2015-10-12,23.26,23.26,23.07,23.099,33061,0
2015-10-13,23.135,23.27,23.079,23.099,13830,0
2015-10-14,23.216,23.216,23.07,23.109,6096,0
2015-10-15,23.208,23.306,23.117,23.135,9255,0
2015-10-16,23.089,23.155,23.089,23.126,12304,0
2015-10-19,23.145,23.316,23.135,23.174,26459,0
2015-10-20,23.156,23.29,23.156,23.29,1831,0
2015-10-21,23.2,23.297,23.174,23.174,19489,0
2015-10-22,23.208,23.252,23.208,23.208,7407,0
2015-10-23,23.252,23.447,23.234,23.297,4245,0
2015-10-26,23.356,23.404,23.316,23.356,3047,0
2015-10-27,23.384,23.447,23.243,23.243,7187,0
2015-10-28,23.326,23.365,23.26,23.26,2068,0
2015-10-29,23.26,23.394,23.226,23.234,4138,0
2015-10-30,23.183,23.316,23.174,23.316,3047,0
2015-11-02,23.151,23.333,23.151,23.303,3324,0
2015-11-03,23.391,23.391,23.213,23.303,1297,0
2015-11-04,23.401,23.401,23.257,23.257,2578,0
2015-11-05,23.16,23.276,23.122,23.122,22137,0
2015-11-06,23.105,23.105,23,23.047,6400,0
2015-11-09,22.945,23.115,22.874,22.893,8597,0
2015-11-10,22.954,22.954,22.92,22.92,647,0
2015-11-11,22.954,23.189,22.771,22.93,4775,0
2015-11-12,23.095,23.095,22.79,22.846,5644,0
2015-11-13,22.854,22.963,22.798,22.798,2167,0
2015-11-16,23.047,23.047,22.808,22.902,3905,0
2015-11-17,23.095,23.132,22.893,23.095,27672,0
2015-11-18,23.18,23.18,22.846,22.864,3800,0
2015-11-19,23.267,23.267,22.818,22.93,5748,0
2015-11-20,23,23,22.854,22.982,3035,0
2015-11-23,23.066,23.115,23.066,23.085,1415,0
2015-11-24,23.056,23.095,22.902,23.095,3905,0
2015-11-25,23.066,23.066,22.798,22.982,1516,0
2015-11-27,23.018,23.018,22.846,22.846,647,0
2015-11-30,23.095,23.122,22.902,23.085,4125,0
2015-12-01,22.973,23.105,22.884,22.982,1838,0
2015-12-02,22.912,23.16,22.846,22.893,18191,0
2015-12-03,22.93,23.018,22.78,23.018,1071,0
2015-12-04,22.808,22.808,22.743,22.743,85616,0
2015-12-07,22.724,22.963,22.696,22.945,5207,0
2015-12-08,22.752,22.752,22.634,22.634,1385,0
2015-12-09,22.624,22.836,22.55,22.568,3905,0
2015-12-10,22.559,22.836,22.559,22.587,5317,0
2015-12-11,22.513,22.679,22.384,22.384,10309,0
2015-12-14,22.457,22.696,22.439,22.466,9619,0
2015-12-15,22.688,22.688,22.331,22.413,4993,0
2015-12-16,22.578,22.624,22.311,22.596,18663,0
2015-12-17,22.587,22.616,22.331,22.339,17469,0
2015-12-18,22.311,22.578,22.199,22.339,18881,0
2015-12-21,22.394,22.448,22.219,22.347,6513,0
2015-12-22,22.375,22.431,22.228,22.254,11355,0
2015-12-23,22.282,22.643,22.264,22.476,4555,0
2015-12-28,22.335,22.655,22.335,22.436,1918,0
2015-12-29,22.585,22.981,22.16,22.306,48945,0
2015-12-30,22.296,22.454,22.26,22.361,4553,0
2015-12-31,22.353,22.399,22.287,22.287,11140,0
2016-01-04,22.399,22.631,22.297,22.502,16658,0
2016-01-05,22.509,22.673,22.334,22.334,30147,0
2016-01-06,22.454,22.509,22.334,22.371,21560,0
2016-01-07,22.444,22.703,22.371,22.409,2948,0
2016-01-08,22.715,22.722,22.399,22.399,1388,0
2016-01-11,22.343,22.425,22.316,22.361,4061,0
2016-01-12,22.629,22.75,22.306,22.306,4989,0
2016-01-13,22.365,22.418,22.187,22.187,6279,0
2016-01-14,22.232,22.304,22.232,22.304,2070,0
2016-01-15,22.046,22.183,22.029,22.029,1469,0
2016-01-19,22.093,22.269,22.065,22.065,2806,0
2016-01-20,21.938,22.065,21.882,22.065,4562,0
2016-01-21,22.038,22.15,21.937,21.944,4941,0
2016-01-22,21.854,22.141,21.854,22.131,4802,0
2016-01-25,22.234,22.334,22.091,22.091,1097,0
2016-01-26,22.046,22.343,22.046,22.123,3745,0
2016-01-27,22.111,22.361,22.029,22.074,2878,0
2016-01-28,22.084,22.436,22.084,22.156,7668,0
2016-01-29,22.454,22.463,22.009,22.241,4208,0
2016-02-01,22.111,22.569,22.111,22.452,2732,0
2016-02-02,22.51,22.51,22.102,22.102,906,0
2016-02-03,22.253,22.331,22.111,22.187,2304,0
2016-02-04,22.092,22.261,22.028,22.028,4759,0
2016-02-05,22.054,22.34,22.054,22.34,673,0
2016-02-08,22.092,22.308,21.909,22.042,3102,0
2016-02-09,21.852,22.044,21.852,21.926,7123,0
2016-02-10,21.99,22.285,21.84,22.105,1895,0
2016-02-11,22.041,22.142,21.901,22.067,2416,0
2016-02-12,22.21,22.245,21.918,21.994,3102,0
2016-02-16,21.727,22.177,21.727,22.105,6249,0
