Date,Open,High,Low,Close,Volume,OpenInt
2013-11-12,93.435,93.435,93.435,93.435,308,0
2013-11-14,93.526,93.526,93.516,93.516,751,0
2013-11-15,93.451,93.451,93.451,93.451,170,0
2013-11-20,93.478,93.478,93.469,93.469,320,0
2013-11-21,93.469,93.469,93.469,93.469,751,0
2013-12-02,93.487,93.536,93.487,93.536,1612,0
2013-12-04,93.487,93.487,93.487,93.487,199,0
2013-12-06,93.167,93.435,93.167,93.425,13979,0
2013-12-18,93.487,93.487,93.469,93.487,543,0
2013-12-31,93.497,93.497,93.497,93.497,2360,0
2014-01-03,93.584,93.584,93.544,93.544,438,0
2014-01-13,93.591,93.591,93.591,93.591,645,0
2014-01-17,93.628,93.628,93.628,93.628,645,0
2014-01-27,93.628,93.628,93.628,93.628,100,0
2014-01-30,93.665,93.665,93.657,93.657,4727,0
2014-02-05,93.74,93.74,93.74,93.74,100,0
2014-04-25,94.133,94.133,93.917,93.917,319,0
2014-04-28,93.895,93.895,93.895,93.895,557,0
2014-05-07,94.02,94.02,94.02,94.02,131,0
2014-05-08,93.966,93.966,93.866,93.895,12053,0
2014-05-12,93.903,93.903,93.798,93.798,1908,0
2014-06-10,93.937,93.937,93.937,93.937,317,0
2014-06-12,94.001,94.001,94.001,94.001,352,0
2014-06-18,94.197,94.197,93.982,93.982,1278,0
2014-06-24,94.03,94.03,94.03,94.03,200,0
2014-07-01,94.059,94.059,93.957,93.957,1232,0
2014-07-02,93.927,93.927,93.927,93.927,432,0
2014-07-07,93.876,93.876,93.876,93.876,353,0
2014-07-08,93.927,93.937,93.927,93.937,475,0
2014-07-24,94.115,94.161,94.115,94.161,743,0
2014-07-31,94.115,94.115,94.115,94.115,1354,0
2014-08-06,94.207,94.207,94.207,94.207,120,0
2014-08-07,94.236,94.236,94.236,94.236,1337,0
2014-08-12,94.049,94.049,94.049,94.049,535,0
2014-08-26,94.105,94.105,94.105,94.105,1321,0
2014-09-02,94.115,94.197,94.086,94.086,42758,0
2014-09-03,94.105,94.187,94.095,94.095,12676,0
2014-09-08,94.187,94.187,94.187,94.187,53,0
2014-09-11,94.03,94.133,94.001,94.133,1166,0
2014-09-15,94.086,94.086,94.066,94.066,429,0
2014-09-18,94.142,94.142,94.076,94.076,417,0
2014-09-19,94.177,94.177,94.177,94.177,954,0
2014-09-29,94.171,94.171,94.171,94.171,534,0
2014-09-30,94.187,94.187,94.187,94.187,180,0
2014-10-01,94.171,94.197,94.133,94.171,10584,0
2014-10-02,94.292,94.292,94.226,94.226,200,0
2014-10-03,94.302,94.302,94.302,94.302,150,0
2014-10-08,94.264,94.264,94.264,94.264,100,0
2014-10-13,94.309,94.309,94.309,94.309,252,0
2014-10-15,94.264,94.302,94.066,94.245,15551,0
2014-10-22,94.282,94.282,94.282,94.282,314,0
2014-10-23,94.022,94.022,93.993,93.993,15292,0
2014-10-24,94.302,94.302,94.115,94.177,846,0
2014-10-27,94.282,94.282,94.105,94.187,1375,0
2014-10-30,94.254,94.254,94.086,94.086,619,0
2014-11-10,94.167,97.014,94.167,94.167,739,0
2014-12-05,94.155,94.155,94.145,94.145,4221,0
2014-12-10,94.098,94.108,93.738,94.098,2005,0
2014-12-11,94.174,94.174,94.174,94.174,100,0
2014-12-16,94.155,94.155,94.155,94.155,100,0
2014-12-22,94.069,94.069,94.061,94.069,5451,0
2015-01-12,94.239,94.285,94.114,94.239,8638,0
2015-01-20,94.239,94.239,94.219,94.239,823,0
2015-01-21,94.17,94.17,94.17,94.17,2657,0
2015-01-22,94.247,94.247,94.247,94.247,100,0
2015-01-29,94.277,94.277,94.277,94.277,2758,0
2015-02-19,94.286,94.286,94.286,94.286,202,0
2015-02-26,94.364,94.364,94.364,94.364,200,0
2015-03-04,94.362,94.362,94.362,94.362,100,0
2015-03-05,94.246,94.265,94.101,94.101,4838,0
2015-03-06,94.129,94.237,94.018,94.018,4520,0
2015-03-10,94.324,94.324,94.324,94.324,1156,0
2015-03-13,94.265,94.265,94.265,94.265,100,0
2015-03-16,94.265,94.265,94.265,94.265,100,0
2015-03-18,94.138,94.426,94.138,94.426,23027,0
2015-03-24,94.39,94.39,94.39,94.39,3470,0
2015-03-25,94.417,94.417,94.417,94.417,1367,0
2015-03-30,94.417,94.417,94.417,94.417,100,0
2015-03-31,94.819,94.819,94.45,94.45,424,0
2015-04-06,94.46,94.46,94.46,94.46,529,0
2015-04-08,94.46,94.46,94.46,94.46,100,0
2015-04-09,94.46,94.46,94.46,94.46,1,0
2015-04-13,94.46,94.46,94.46,94.46,100,0
2015-04-16,94.058,94.508,94.058,94.508,511,0
2015-04-20,94.525,94.534,94.525,94.534,373,0
2015-04-21,94.543,94.543,94.543,94.543,788,0
2015-04-22,94.525,94.525,94.498,94.498,897,0
2015-04-23,94.498,94.498,94.498,94.498,100,0
2015-05-01,94.491,94.491,94.491,94.491,100,0
2015-05-04,94.574,94.594,94.537,94.537,78845,0
2015-05-05,94.537,94.537,94.537,94.537,100,0
2015-05-06,94.537,94.537,94.537,94.537,4,0
2015-05-07,94.537,94.537,94.537,94.537,9,0
2015-05-08,94.537,94.537,94.537,94.537,100,0
2015-05-13,94.537,94.537,94.537,94.537,5242,0
2015-05-14,94.537,94.537,94.537,94.537,10485,0
2015-05-15,94.537,94.537,94.537,94.537,10485,0
2015-05-18,94.565,94.565,94.565,94.565,8378,0
2015-05-19,94.546,94.546,94.546,94.546,26214,0
2015-05-20,94.537,94.537,94.537,94.537,10485,0
2015-05-21,94.537,94.537,94.537,94.537,10485,0
2015-05-22,94.546,94.556,94.546,94.556,10485,0
2015-05-26,94.556,94.574,94.556,94.574,10807,0
2015-05-27,94.574,94.574,94.574,94.574,1675,0
2015-05-28,94.574,94.574,94.574,94.574,15725,0
2015-05-29,94.575,94.575,94.575,94.575,10468,0
2015-06-01,94.595,94.595,94.595,94.595,15805,0
2015-06-02,94.604,94.604,94.604,94.604,10468,0
2015-06-03,94.585,94.585,94.585,94.585,5234,0
2015-06-04,94.557,94.557,94.557,94.557,10468,0
2015-06-05,94.547,94.547,94.547,94.547,10468,0
2015-06-08,94.521,94.528,94.521,94.528,6280,0
2015-06-09,94.538,94.538,94.538,94.538,13608,0
2015-06-10,94.482,94.492,94.482,94.492,10361,0
2015-06-11,94.512,94.512,94.512,94.512,16753,0
2015-06-12,94.502,94.502,94.502,94.502,8376,0
2015-06-15,94.538,94.538,94.528,94.528,21042,0
2015-06-16,94.528,94.538,94.528,94.538,20937,0
2015-06-17,94.521,94.575,94.521,94.575,20937,0
2015-06-18,94.595,94.595,94.595,94.595,20097,0
2015-06-19,94.566,94.641,94.566,94.641,21042,0
2015-06-22,94.604,94.604,94.604,94.604,20937,0
2015-06-23,94.575,94.575,94.575,94.575,20937,0
2015-06-24,94.585,94.595,94.585,94.595,20937,0
2015-06-25,94.595,94.595,94.595,94.595,20937,0
2015-06-26,94.566,94.566,94.566,94.566,20937,0
2015-06-29,94.622,94.622,94.622,94.622,20937,0
2015-06-30,94.63,94.63,94.63,94.63,212266,0
2015-07-01,94.594,94.594,94.594,94.594,20923,0
2015-07-02,94.63,94.63,94.63,94.63,20923,0
2015-07-06,94.678,94.688,94.678,94.688,21760,0
2015-07-07,94.698,94.698,94.698,94.698,20923,0
2015-07-08,94.648,94.668,94.648,94.668,20923,0
2015-07-09,94.64,94.64,94.613,94.63,21342,0
2015-07-10,94.603,94.613,94.603,94.603,26364,0
2015-07-13,94.603,94.603,94.603,94.603,20923,0
2015-07-14,94.603,94.603,94.603,94.603,60,0
2015-07-15,94.594,94.594,94.574,94.574,395,0
2015-07-16,94.594,94.594,94.556,94.556,1883,0
2015-07-17,94.556,94.556,94.556,94.556,100,0
2015-07-20,94.556,94.556,94.556,94.556,100,0
2015-07-21,94.556,94.556,94.556,94.556,1672,0
2015-07-22,94.621,94.621,94.603,94.603,314,0
2015-07-23,94.537,94.603,94.537,94.603,2721,0
2015-07-24,94.648,94.648,94.52,94.537,1045,0
2015-07-27,94.594,94.594,94.594,94.594,21132,0
2015-07-28,94.613,94.613,94.613,94.613,241972,0
2015-07-29,94.621,94.621,94.621,94.621,20923,0
2015-07-30,94.613,94.621,94.613,94.613,21239,0
2015-07-31,94.864,94.864,94.641,94.679,24030,0
2015-08-03,94.758,94.758,94.758,94.758,20904,0
2015-08-04,94.728,94.728,94.613,94.613,21730,0
2015-08-05,94.604,94.604,94.604,94.604,20896,0
2015-08-06,94.613,94.613,94.613,94.613,21433,0
2015-08-07,94.585,94.585,94.585,94.585,21000,0
2015-08-10,94.538,94.566,94.528,94.566,21209,0
2015-08-11,94.641,94.641,94.641,94.641,21000,0
2015-08-12,94.659,94.659,94.659,94.659,20896,0
2015-08-13,94.557,94.566,94.557,94.566,21000,0
2015-08-14,94.566,94.585,94.566,94.585,21314,0
2015-08-17,94.595,94.595,94.595,94.595,20896,0
2015-08-18,94.538,94.538,94.528,94.528,21104,0
2015-08-19,94.575,94.575,94.575,94.575,20896,0
2015-08-20,94.604,94.604,94.604,94.604,20896,0
2015-08-21,94.659,94.659,94.659,94.659,20896,0
2015-08-24,94.689,94.689,94.689,94.689,22802,0
2015-08-25,94.575,94.604,94.575,94.604,27373,0
2015-08-26,94.595,94.622,94.595,94.622,21209,0
2015-08-27,94.659,94.659,94.659,94.659,20896,0
2015-08-28,94.659,94.659,94.659,94.659,100,0
2015-09-03,94.635,94.644,94.635,94.644,21601,0
2015-09-08,94.644,94.644,94.644,94.644,100,0
2015-09-10,94.616,94.616,94.579,94.579,11815,0
2015-09-15,94.653,94.653,94.653,94.653,100,0
2015-09-17,94.616,94.616,94.589,94.598,730,0
2015-09-18,94.598,94.598,94.598,94.598,100,0
2015-09-22,94.722,94.722,94.722,94.722,200,0
2015-09-23,94.653,94.653,94.653,94.653,1043,0
2015-09-24,94.703,94.703,94.703,94.703,1043,0
2015-09-25,94.673,94.683,94.673,94.683,1043,0
2015-09-28,94.683,94.683,94.683,94.683,150,0
2015-09-29,94.608,94.608,94.608,94.608,314,0
2015-09-30,94.607,94.607,94.607,94.607,100,0
2015-10-05,94.607,94.607,94.607,94.607,1,0
2015-10-06,94.607,94.607,94.607,94.607,100,0
2015-10-07,94.607,94.607,94.607,94.607,100,0
2015-10-09,93.811,94.144,93.802,94.144,1459,0
2015-10-12,94.607,94.634,94.607,94.634,1679,0
2015-10-14,94.662,94.662,94.662,94.662,200,0
2015-10-16,94.662,94.662,94.662,94.662,100,0
2015-10-22,94.662,94.662,94.662,94.662,100,0
2015-10-23,94.597,94.721,94.569,94.672,2084,0
2015-10-27,94.644,94.644,94.559,94.559,1041,0
2015-10-28,94.559,94.559,94.559,94.559,100,0
2015-10-29,94.53,94.53,94.53,94.53,100,0
2015-11-02,94.743,94.743,94.743,94.743,939,0
2015-11-03,94.743,94.743,94.743,94.743,100,0
2015-11-04,94.743,94.743,94.743,94.743,1,0
2015-11-06,94.743,94.743,94.743,94.743,100,0
2015-11-09,94.743,94.743,94.743,94.743,1,0
2015-11-10,94.505,94.505,94.505,94.505,100,0
2015-11-12,94.457,94.457,94.457,94.457,523,0
2015-11-17,94.457,94.457,94.457,94.457,100,0
2015-11-19,94.408,94.408,94.408,94.408,100,0
2015-11-20,94.551,94.551,94.551,94.551,6974,0
2015-11-23,94.408,94.541,94.408,94.541,2289,0
