Date,Open,High,Low,Close,Volume,OpenInt
2013-04-09,42.526,42.526,42.518,42.526,20124,0
2013-04-10,42.518,42.526,42.518,42.526,18687,0
2013-04-11,42.535,42.535,42.518,42.535,101706,0
2013-04-12,42.56,42.56,42.535,42.551,79226,0
2013-04-15,42.56,42.567,42.542,42.542,40036,0
2013-04-16,42.576,42.576,42.551,42.567,25798,0
2013-04-17,42.567,42.567,42.551,42.56,196464,0
2013-04-18,42.551,42.56,42.551,42.56,26142,0
2013-04-19,42.576,42.576,42.576,42.576,18512,0
2013-04-22,42.567,42.567,42.551,42.567,74412,0
2013-04-23,42.576,42.576,42.567,42.576,274233,0
2013-04-24,42.567,42.567,42.56,42.567,55507,0
2013-04-25,42.586,42.586,42.576,42.586,80834,0
2013-04-26,42.56,42.595,42.56,42.586,80397,0
2013-04-29,42.586,42.612,42.586,42.604,189960,0
2013-04-30,42.619,42.619,42.61,42.619,155622,0
2013-05-01,42.64,42.64,42.606,42.624,82725,0
2013-05-02,42.624,42.647,42.624,42.647,81204,0
2013-05-03,42.655,42.664,42.64,42.664,106893,0
2013-05-06,42.689,42.689,42.664,42.68,48643,0
2013-05-07,42.697,42.716,42.689,42.716,257611,0
2013-05-08,42.758,42.758,42.721,42.749,106463,0
2013-05-09,42.767,42.776,42.739,42.758,398834,0
2013-05-10,42.767,42.767,42.729,42.729,315498,0
2013-05-13,42.749,42.749,42.721,42.729,123819,0
2013-05-14,42.721,42.729,42.706,42.721,292207,0
2013-05-15,42.729,42.739,42.721,42.739,141079,0
2013-05-16,42.739,42.739,42.716,42.729,574415,0
2013-05-17,42.721,42.721,42.706,42.716,241720,0
2013-05-20,42.672,42.721,42.672,42.721,154680,0
2013-05-21,42.716,42.729,42.716,42.729,242076,0
2013-05-22,42.716,42.721,42.706,42.721,265216,0
2013-05-23,42.716,42.721,42.68,42.721,380136,0
2013-05-24,42.697,42.706,42.68,42.697,108232,0
2013-05-28,42.68,42.689,42.672,42.68,264608,0
2013-05-29,42.671,42.679,42.64,42.655,152455,0
2013-05-30,42.64,42.64,42.597,42.606,246650,0
2013-05-31,42.595,42.595,42.526,42.559,195794,0
2013-06-03,42.6,42.6,42.565,42.582,136566,0
2013-06-04,42.556,42.572,42.513,42.538,179566,0
2013-06-05,42.547,42.556,42.523,42.538,268568,0
2013-06-06,42.488,42.504,42.461,42.488,224981,0
2013-06-07,42.472,42.482,42.453,42.482,177516,0
2013-06-10,42.462,42.496,42.446,42.446,93252,0
2013-06-11,42.446,42.505,42.446,42.488,467378,0
2013-06-12,42.472,42.482,42.427,42.436,144548,0
2013-06-13,42.462,42.488,42.453,42.488,117709,0
2013-06-14,42.436,42.472,42.436,42.462,75318,0
2013-06-17,42.472,42.488,42.462,42.488,100377,0
2013-06-18,42.495,42.513,42.495,42.513,277460,0
2013-06-19,42.523,42.531,42.505,42.505,154702,0
