Date,Open,High,Low,Close,Volume,OpenInt
2015-02-10,38.019,38.399,38.009,38.39,2286,0
2015-02-11,38.228,38.228,38.19,38.19,237,0
2015-02-12,38.418,38.418,38.38,38.399,2387,0
2015-02-13,38.447,38.447,38.447,38.447,1095,0
2015-02-17,39.351,39.351,38.428,38.496,4176,0
2015-02-19,38.602,38.602,38.602,38.602,158,0
2015-02-20,39.332,39.428,38.707,38.707,628,0
2015-02-23,38.783,38.783,38.773,38.773,839,0
2015-02-24,38.87,38.975,38.87,38.929,2981,0
2015-02-25,39.005,39.005,38.793,38.852,2129,0
2015-02-26,38.842,38.842,38.671,38.671,5176,0
2015-02-27,38.697,38.697,38.697,38.697,236,0
2015-03-02,38.69,38.69,38.602,38.631,5317,0
2015-03-03,38.554,38.611,38.487,38.611,1458,0
2015-03-04,38.363,38.363,38.238,38.276,521,0
2015-03-05,38.37,38.37,38.315,38.315,416,0
2015-03-09,38.044,38.053,38.009,38.009,627,0
2015-03-10,37.701,37.701,37.701,37.701,101,0
2015-03-11,37.701,37.701,37.557,37.673,1043,0
2015-03-12,38.072,38.258,38.072,38.258,627,0
2015-03-13,38.17,38.286,38.044,38.092,5421,0
2015-03-16,38.564,38.564,37.643,37.643,834,0
2015-03-17,38.611,38.611,38.611,38.611,101,0
2015-03-18,38.37,38.852,38.276,38.852,1147,0
2015-03-19,38.611,38.975,38.611,38.975,312,0
2015-03-20,38.803,40.118,38.611,38.611,627,0
2015-03-23,39.474,39.474,39.39,39.436,938,0
2015-03-24,39.12,39.149,38.707,38.948,3543,0
2015-03-25,38.71,38.807,38.373,38.373,3015,0
2015-03-26,38.23,38.557,38.23,38.45,1872,0
2015-03-27,38.48,38.547,38.356,38.356,1454,0
2015-03-30,38.605,39.757,38.605,39.164,1975,0
2015-03-31,39.009,39.009,38.47,38.47,2182,0
2015-04-02,39.056,39.056,38.664,38.7,1247,0
2015-04-06,39.046,39.046,39.028,39.028,832,0
2015-04-07,39.385,39.385,38.807,38.807,1289,0
2015-04-08,38.856,40.066,38.634,38.684,6550,0
2015-04-09,39.71,39.71,39.71,39.71,324,0
2015-04-10,39.297,39.297,38.952,38.952,1040,0
2015-04-13,38.952,38.952,38.952,38.952,101,0
2015-04-14,38.278,39.037,38.278,39.037,1144,0
2015-04-15,39.479,39.479,39.105,39.431,2807,0
2015-04-16,39.173,39.173,39.173,39.173,101,0
2015-04-17,38.664,38.664,38.664,38.664,935,0
2015-04-20,39.249,39.259,38.21,38.817,1642,0
2015-04-22,38.431,38.499,38.431,38.431,415,0
2015-04-23,38.431,38.431,38.431,38.431,101,0
2015-04-24,38.97,38.97,38.923,38.923,935,0
