Date,Open,High,Low,Close,Volume,OpenInt
2013-10-29,23.864,23.894,23.779,23.894,34055,0
2013-10-30,24.116,24.116,23.725,23.779,30971,0
2013-10-31,23.966,23.966,23.696,23.779,28434,0
2013-11-01,23.854,23.966,23.734,23.931,39710,0
2013-11-04,23.993,24.042,23.949,24.042,41431,0
2013-11-05,24.042,24.042,23.806,23.973,23455,0
2013-11-06,24.098,24.098,23.922,24.013,23348,0
2013-11-07,24.199,24.199,23.715,23.725,29309,0
2013-11-08,23.761,24.059,23.752,24.059,55534,0
2013-11-11,24.032,24.069,24.013,24.049,27309,0
2013-11-12,24.032,24.098,23.931,24.069,14192,0
2013-11-13,24.013,24.199,23.973,24.199,24112,0
2013-11-14,24.302,24.349,24.199,24.32,21394,0
2013-11-15,24.562,24.562,24.33,24.425,38574,0
2013-11-18,24.714,24.714,24.367,24.396,70218,0
2013-11-19,24.432,24.452,24.237,24.237,26429,0
2013-11-20,24.386,24.386,24.107,24.145,35594,0
2013-11-21,24.246,24.349,24.208,24.349,42514,0
2013-11-22,24.489,24.572,24.349,24.536,63062,0
2013-11-25,24.581,24.59,24.461,24.47,35272,0
2013-11-26,24.545,24.63,24.479,24.562,55385,0
2013-11-27,24.62,24.743,24.62,24.694,40202,0
2013-11-29,24.804,24.804,24.61,24.62,30055,0
2013-12-02,24.648,24.658,24.489,24.489,17650,0
2013-12-03,24.517,24.517,24.285,24.33,33062,0
2013-12-04,24.31,24.376,23.973,24.266,28169,0
2013-12-05,24.293,24.32,24.199,24.256,25977,0
2013-12-06,24.499,24.63,24.479,24.59,48290,0
2013-12-09,24.714,24.714,24.61,24.658,102632,0
2013-12-10,24.62,24.759,24.61,24.64,50911,0
2013-12-11,24.648,24.648,24.218,24.237,81013,0
2013-12-12,24.256,24.31,24.208,24.228,37429,0
2013-12-13,24.349,24.386,24.266,24.367,42831,0
2013-12-16,24.553,24.667,24.461,24.59,161552,0
2013-12-17,24.684,24.684,24.536,24.6,74738,0
2013-12-18,24.684,24.992,24.526,24.92,117426,0
2013-12-19,24.974,25.001,24.833,24.92,143139,0
2013-12-20,25.022,25.23,24.968,25.201,104577,0
2013-12-23,25.368,25.368,25.25,25.306,150787,0
2013-12-24,25.358,25.435,25.324,25.415,100266,0
2013-12-26,25.523,25.602,25.485,25.574,76391,0
2013-12-27,25.651,25.651,25.532,25.538,73725,0
2013-12-30,25.651,25.651,25.532,25.545,102396,0
2013-12-31,25.631,25.69,25.593,25.661,118882,0
2014-01-02,25.651,25.651,25.306,25.324,294838,0
2014-01-03,25.386,25.494,25.358,25.415,208112,0
2014-01-06,25.564,25.564,25.24,25.258,265435,0
2014-01-07,25.342,25.435,25.296,25.386,135167,0
2014-01-08,25.425,25.503,25.258,25.349,134347,0
2014-01-09,25.475,25.485,25.306,25.455,56123,0
2014-01-10,25.503,25.532,25.386,25.523,68182,0
2014-01-13,25.574,25.593,25.191,25.22,143471,0
2014-01-14,25.368,25.494,25.278,25.494,94349,0
2014-01-15,25.564,25.734,25.554,25.708,58196,0
2014-01-16,25.68,25.68,25.564,25.631,70843,0
2014-01-17,25.602,25.602,25.475,25.503,84430,0
2014-01-21,25.641,25.708,25.406,25.523,91904,0
2014-01-22,25.631,25.631,25.513,25.602,51834,0
2014-01-23,25.485,25.485,25.22,25.306,225985,0
2014-01-24,25.191,25.191,24.519,24.519,211713,0
2014-01-27,24.613,24.67,24.332,24.511,101994,0
2014-01-28,24.623,24.753,24.603,24.697,41200,0
2014-01-29,24.593,24.661,24.388,24.463,137136,0
2014-01-30,24.593,24.726,24.556,24.661,58402,0
2014-01-31,24.369,24.67,24.332,24.519,86806,0
2014-02-03,24.593,24.593,23.788,23.825,233286,0
2014-02-04,23.94,24.042,23.705,24.004,65325,0
2014-02-05,23.959,24.032,23.696,23.967,82388,0
2014-02-06,24.023,24.276,24.023,24.267,133211,0
2014-02-07,24.408,24.623,24.408,24.593,52094,0
2014-02-10,24.584,24.584,24.435,24.491,45220,0
2014-02-11,24.519,24.837,24.519,24.771,34522,0
2014-02-12,24.913,24.941,24.818,24.876,42710,0
2014-02-13,24.771,25.013,24.642,24.95,31953,0
2014-02-14,24.95,25.164,24.903,25.164,39379,0
2014-02-18,25.306,25.306,25.07,25.154,40691,0
2014-02-19,25.117,25.25,24.931,24.931,83832,0
2014-02-20,24.913,25.22,24.913,25.191,28346,0
2014-02-21,25.145,25.258,25.145,25.181,36826,0
