Date,Open,High,Low,Close,Volume,OpenInt
2007-05-23,0,47.615,0,47.615,0,0
2007-05-24,0,47.608,0,47.608,0,0
2007-05-25,0,47.599,0,47.599,0,0
2007-05-29,0,47.564,0,47.564,0,0
2007-05-30,47.705,47.705,47.705,47.705,101,0
2007-06-01,47.502,47.502,47.502,47.502,101,0
2007-06-08,47.32,47.32,47.32,47.32,201,0
2007-06-11,47.273,47.273,47.273,47.273,101,0
2007-06-12,47.245,47.245,47.245,47.245,201,0
2007-06-22,47.492,47.492,47.492,47.492,304,0
2007-07-02,47.538,47.538,47.538,47.538,1094,0
2007-07-03,47.437,47.437,47.437,47.437,304,0
2007-07-05,47.328,47.328,47.32,47.32,304,0
2007-07-09,47.292,47.301,47.292,47.301,569,0
2007-07-10,47.4,47.4,47.4,47.4,201,0
2007-07-11,47.538,47.538,47.538,47.538,1094,0
2007-07-16,47.437,47.484,47.437,47.484,201,0
2007-07-20,47.555,47.749,47.555,47.749,4070,0
2007-07-24,47.758,47.758,47.733,47.733,2198,0
2007-07-26,47.969,48.016,47.969,48.016,781,0
2007-07-27,48.073,48.082,48.063,48.082,304,0
2007-07-30,48.082,48.082,48.053,48.053,201,0
2007-07-31,47.988,47.988,47.95,47.95,680,0
2007-08-01,47.941,47.95,47.912,47.912,4727,0
2007-08-06,48.1,48.118,48.091,48.091,429,0
2007-08-10,48.118,48.118,47.998,47.998,429,0
2007-08-13,47.988,47.988,47.96,47.96,1094,0
2007-08-14,48.044,48.063,48.044,48.063,2087,0
2007-08-15,48.127,48.164,48.127,48.164,1653,0
2007-08-16,48.339,48.564,48.339,48.426,43432,0
2007-08-17,48.509,48.583,48.329,48.329,6927,0
2007-08-20,48.384,48.454,48.384,48.454,1653,0
2007-08-21,48.564,48.564,48.509,48.509,781,0
2007-08-22,48.454,48.454,48.228,48.4,4727,0
2007-08-23,48.392,48.445,48.155,48.365,1653,0
2007-08-24,48.356,48.356,48.356,48.356,101,0
2007-08-27,48.283,48.426,48.228,48.426,19131,0
2007-08-28,48.536,48.554,48.519,48.519,2087,0
