Date,Open,High,Low,Close,Volume,OpenInt
2014-01-02,75.7,75.7,75.7,75.7,600,0
2014-01-17,74.28,74.28,74.28,74.28,150,0
2014-01-23,77,77,76.8,76.8,3200,0
2014-01-24,78.44,79.34,78.2,79.32,998,0
2014-01-27,82.24,82.24,82.24,82.24,450,0
2014-01-28,80.26,80.5,80.26,80.5,900,0
2014-01-29,82.04,82.3,81.22,81.28,1598,0
2014-01-30,80.14,80.7,80.12,80.7,1450,0
2014-01-31,82,82,82,82,100,0
2014-02-04,86.26,86.26,84.88,85.6,1035,0
2014-02-07,82,82,82,82,1350,0
2014-02-10,79.06,79.06,79.06,79.06,50,0
2014-02-11,78.8,78.8,78.8,78.8,750,0
2014-02-14,76.2,76.22,76.2,76.22,201,0
2014-02-19,74.4,74.4,74.4,74.4,150,0
2014-02-20,77.14,77.14,77.14,77.14,216,0
2014-02-21,76.88,76.88,76.88,76.88,107,0
2014-02-24,74.8,74.8,74.66,74.8,140,0
2014-03-03,75.5,75.5,75.5,75.5,163,0
2014-03-04,72.76,72.96,72.04,72.04,2013,0
2014-03-06,69.2,69.2,69.2,69.2,92,0
2014-03-24,68.24,68.28,68.24,68.28,1120,0
2014-03-25,67.42,67.42,67.42,67.42,92,0
2014-03-27,69.96,70.92,69.96,70.88,2472,0
2014-03-31,71.02,71.02,68.14,68.34,1658,0
2014-04-03,67.04,67.04,67.04,67.04,500,0
2014-04-04,67.2,69.36,67.2,69.36,1000,0
2014-04-07,71,71,71,71,231,0
2014-04-08,72.48,72.8,72.48,72.8,238,0
2014-04-09,72.2,72.2,70.26,70.26,500,0
2014-04-10,70.68,74.96,70.68,74.96,600,0
2014-04-11,76.44,78.5,76,77.38,1105,0
2014-04-14,75.46,77.72,75.46,77.72,111,0
2014-04-15,73.8,76.34,73.8,75.82,2583,0
2014-04-16,73.38,73.44,72.14,72.14,2761,0
2014-04-17,71.32,71.32,71.32,71.32,65,0
2014-04-22,69.84,69.84,69.84,69.84,137,0
2014-04-23,69.9,69.9,69.9,69.9,299,0
2014-04-25,71.18,72.06,71.18,72.06,173,0
2014-05-01,70.68,70.68,70.68,70.68,50,0
2014-05-02,69.8,70.32,69.8,69.8,412,0
2014-05-05,72.38,72.38,70.98,71.44,2464,0
2014-05-08,69.86,71.16,69.36,70.5,13744,0
2014-05-12,69.24,69.3,69.24,69.24,2318,0
2014-05-15,71.86,73.04,71.86,73.04,153,0
2014-05-16,72.88,72.94,72.88,72.94,1300,0
2014-05-19,71.72,72,70.88,70.88,3001,0
2014-05-22,71.22,71.22,70.36,70.66,1300,0
2014-05-23,70.02,70.02,69.38,69.46,2000,0
2014-05-27,67.72,67.72,67.72,67.72,275,0
2014-05-28,67.78,67.78,67.78,67.78,50,0
2014-05-30,66.76,66.76,66.7,66.7,1500,0
2014-06-03,66.78,67.24,66.76,67.24,4674,0
2014-06-05,66.26,66.26,66.26,66.26,225,0
2014-06-12,64.74,64.74,64.74,64.74,122,0
2014-06-13,64.52,64.52,64.52,64.52,50,0
2014-07-02,63.3,63.3,63.3,63.3,50,0
2014-07-03,60.24,60.24,60.16,60.16,706,0
2014-07-07,61,61.04,61,61.04,751,0
2014-07-08,62.44,62.44,62.44,62.44,450,0
2014-07-10,63.3,63.3,62.92,62.92,520,0
2014-07-18,62.36,62.36,62.36,62.36,132,0
2014-07-29,60.74,60.74,60.74,60.74,800,0
2014-08-01,66.8,66.8,65.8,65.8,564,0
2014-08-08,66.82,66.82,65.4,65.4,226,0
2014-08-11,63.96,63.96,63.96,63.96,275,0
2014-08-20,60.16,60.16,60.16,60.16,51,0
2014-09-02,57.06,57.06,57.06,57.06,54,0
2014-09-03,56.88,56.88,56.88,56.88,94,0
2014-09-04,57.46,57.46,56.68,56.68,357,0
2014-09-05,57.66,57.68,57.16,57.16,901,0
2014-09-08,56.44,56.44,56.44,56.44,72,0
2014-09-11,57.52,58.08,57.52,58.08,2877,0
2014-09-12,57.22,57.38,57.04,57.36,330,0
2014-09-18,54.84,55.8,54.84,55.02,1004,0
2014-09-19,55.62,55.62,55.62,55.62,75,0
2014-09-30,59.06,59.06,58.9,58.9,217,0
2014-10-01,59.92,59.92,59.92,59.92,428,0
2014-10-02,60.44,60.44,60.44,60.44,101,0
2014-10-09,61.06,61.06,61.06,61.06,101,0
2014-10-13,62.98,62.98,62.4,62.4,241,0
2014-10-14,63.04,63.04,63.04,63.04,185,0
2014-10-16,66,68.12,65.78,65.78,844,0
2014-10-17,64.76,64.76,63.52,63.52,808,0
2014-10-20,64.58,64.58,62.92,62.92,700,0
2014-10-22,59.78,59.78,59.78,59.78,125,0
2014-10-23,58.5,59.26,58.5,58.5,150,0
2014-10-28,56.5,56.5,56.5,56.5,115,0
2014-10-30,53.02,53.52,53.02,53.52,100,0
2014-11-06,50,50,50,50,51,0
2014-11-18,50,50.76,50,50,1430,0
2014-11-20,50.94,51.04,49.86,49.86,604,0
2014-11-21,49.1,49.1,49.1,49.1,50,0
2014-11-24,48.4,48.82,48.4,48.82,1094,0
2014-11-26,48.34,48.34,48.34,48.34,397,0
2014-11-28,47.5,47.66,47.5,47.66,175,0
2014-12-01,48.18,48.78,44.22,48.56,2484,0
2014-12-15,48.56,50.82,48.56,50.82,1816,0
2014-12-18,46.36,46.36,46.36,46.36,51,0
2014-12-19,46.36,46.36,44.88,44.88,609,0
2014-12-22,45,45,45,45,541,0
2014-12-23,43.8,44.28,43.8,43.8,1200,0
2014-12-26,43.4,43.8,43.4,43.8,1000,0
2014-12-31,44.7,44.7,44.7,44.7,258,0
2015-01-02,44.72,44.72,44.72,44.72,904,0
2015-01-06,48.28,48.96,48.28,48.96,1625,0
2015-01-07,48.42,49,47.5,47.5,1204,0
2015-01-09,47.16,47.2,47.06,47.16,2550,0
2015-01-13,46.96,47.56,46.96,47.56,544,0
2015-01-14,50.9,52,50.06,51.24,2513,0
2015-01-15,50.9,51.82,50.34,51.6,576,0
2015-01-16,51.6,52.5,51.46,51.46,758,0
2015-01-20,49.94,51.38,48.64,51.1,816,0
2015-01-21,51.02,51.12,50.3,50.72,3880,0
2015-01-22,48.64,48.64,47.94,48.04,176,0
2015-01-26,48.38,48.58,48.28,48.28,693,0
2015-01-27,49.36,49.46,49.36,49.46,388,0
2015-01-28,49.46,49.46,49.46,49.46,50,0
2015-02-02,52.02,52.94,50.06,50.06,602,0
2015-02-03,48.56,48.56,48.56,48.56,77,0
2015-02-04,48.02,48.02,47.12,47.18,12068,0
2015-02-05,47.46,47.5,46.38,46.54,18850,0
2015-02-09,46.18,46.18,46.18,46.18,507,0
2015-02-11,45.88,46.48,45.42,45.46,4649,0
2015-02-13,44.2,44.2,43.92,43.92,919,0
2015-02-23,44.7,44.7,44.46,44.58,200,0
2015-03-05,44.12,44.12,44.12,44.12,50,0
2015-03-06,44.12,44.12,44.12,44.12,50,0
2015-03-12,44.12,44.12,44.12,44.12,50,0
2015-03-13,44.12,44.12,44.12,44.12,50,0
2015-03-16,44.12,44.12,44.12,44.12,50,0
2015-03-18,44.12,44.12,44.12,44.12,50,0
2015-03-19,44.12,44.12,44.12,44.12,50,0
2015-03-20,42.06,42.06,41.76,41.76,250,0
2015-03-23,41.76,41.76,41.76,41.76,400,0
2015-03-31,44.12,44.24,44.12,44.24,2500,0
2015-04-01,45.14,45.14,45.14,45.14,100,0
2015-04-02,45.14,45.14,45.14,45.14,50,0
2015-04-06,43.28,43.4,43.28,43.4,150,0
2015-04-14,43.4,43.4,43.4,43.4,50,0
2015-04-15,43.22,43.22,43.22,43.22,56,0
2015-04-20,44.28,44.32,44.28,44.3,2500,0
2015-04-28,44.42,44.5,43.42,43.42,1000,0
2015-05-04,42.68,42.68,42.6,42.6,1000,0
2015-05-06,44.94,44.94,44.94,44.94,150,0
2015-05-07,44.66,44.66,43.52,43.52,500,0
2015-05-12,48,48,42.2,42.2,1233,0
2015-05-13,41.92,41.92,41.92,41.92,150,0
2015-05-14,41.92,41.92,41.92,41.92,50,0
2015-05-19,41.92,41.92,41.92,41.92,50,0
2015-05-21,41.92,41.92,41.92,41.92,50,0
2015-05-26,45.6,45.6,41.02,41.02,275,0
2015-05-27,43.32,43.32,43.32,43.32,50,0
2015-05-29,43.32,43.32,43.32,43.32,50,0
2015-06-04,41.36,41.36,41.36,41.36,150,0
2015-06-09,42.04,42.04,42,42,7550,0
2015-06-10,40,40,40,40,501,0
2015-06-11,39.32,39.32,39.32,39.32,100,0
2015-06-17,39.36,39.96,39.36,39.96,650,0
2015-06-18,38.56,38.58,38.56,38.58,200,0
2015-06-19,38.78,39.38,38.78,39.38,250,0
2015-06-22,38.44,38.44,38.44,38.44,150,0
2015-06-23,38.64,38.64,38.64,38.64,2200,0
2015-06-24,38.92,38.92,38.92,38.92,400,0
2015-06-26,38.92,38.92,38.92,38.92,50,0
2015-06-29,40.56,41.32,40.56,41.32,750,0
2015-06-30,40.42,40.42,40.22,40.42,494,0
2015-07-01,40.58,40.58,40.5,40.5,1350,0
2015-07-02,40.02,40.02,40,40,1250,0
2015-07-06,41.76,41.76,40.94,41.16,6500,0
2015-07-07,41.4,42.12,41.24,42,950,0
2015-07-08,41.78,42.4,41.54,42.4,850,0
2015-07-09,41.32,43.3,41.32,42,1650,0
2015-07-10,40.74,40.74,40.74,40.74,100,0
