Date,Open,High,Low,Close,Volume,OpenInt
2012-06-15,13.434,13.503,13.414,13.503,3332,0
2012-06-18,13.808,13.808,13.423,13.423,6386,0
2012-06-19,13.716,13.716,13.716,13.716,153,0
2012-06-20,13.677,13.677,13.677,13.677,1093,0
2012-06-21,13.777,13.777,13.777,13.777,308,0
2012-06-22,13.434,13.434,13.132,13.216,4231,0
2012-06-25,12.92,12.92,12.92,12.92,308,0
2012-06-26,13.008,13.082,12.96,13.082,1132,0
2012-06-27,13.177,13.177,13.177,13.177,153,0
2012-06-28,13.263,13.263,13.263,13.263,153,0
2012-06-29,13.742,13.742,13.692,13.692,609,0
2012-07-02,13.833,13.833,13.236,13.497,2894,0
2012-07-03,13.796,13.833,13.796,13.814,1064,0
2012-07-05,14.02,14.037,13.964,13.964,1215,0
2012-07-06,13.744,13.744,13.744,13.744,328,0
2012-07-13,13.611,13.611,13.611,13.611,153,0
2012-07-18,14.073,14.073,14.073,14.073,308,0
2012-07-19,13.915,14.062,13.497,14.014,3498,0
2012-07-24,14.011,14.011,14.011,14.011,308,0
2012-07-27,14.36,14.466,14.36,14.466,455,0
2012-07-30,14.413,14.413,14.413,14.413,308,0
2012-08-02,14.131,14.131,14.037,14.037,139702,0
2012-08-03,14.027,14.104,13.461,13.964,3948,0
2012-08-06,14.02,14.062,14.02,14.037,4866,0
2012-08-07,14.112,14.224,14.112,14.167,2130,0
2012-08-08,14.167,14.231,14.167,14.224,2651,0
2012-08-09,14.295,14.344,14.253,14.253,3652,0
2012-08-13,14.338,14.338,14.242,14.248,2841,0
2012-08-14,14.506,14.506,14.217,14.217,4412,0
2012-08-15,14.191,14.84,14.183,14.829,33152,0
2012-08-16,14.865,14.936,14.676,14.936,9281,0
2012-08-17,14.682,14.914,14.682,14.914,3799,0
2012-08-20,14.736,14.957,14.736,14.954,14448,0
2012-08-21,14.99,15.032,14.921,14.942,58803,0
2012-08-22,14.769,14.769,14.769,14.769,153,0
2012-08-24,14.758,14.758,14.758,14.758,153,0
2012-08-27,14.782,14.798,14.715,14.75,9586,0
2012-08-28,14.763,14.814,14.75,14.782,18252,0
2012-08-29,14.769,14.97,14.769,14.769,308,0
2012-08-30,14.537,14.537,14.537,14.537,667,0
2012-08-31,14.632,14.677,14.626,14.677,1215,0
2012-09-04,14.64,14.64,14.44,14.458,23573,0
2012-09-07,15.03,15.03,15.03,15.03,153,0
2012-09-10,15.141,15.141,15.141,15.141,1526,0
2012-09-11,15.189,15.189,15.039,15.16,6235,0
2012-09-12,15.189,15.189,15.147,15.169,3604,0
2012-09-13,15.196,15.42,15.196,15.42,1423,0
2012-09-14,15.868,15.868,15.753,15.763,1215,0
2012-09-17,15.912,15.912,15.686,15.747,4866,0
2012-09-18,16.04,16.04,15.521,15.521,1116,0
2012-09-19,15.585,15.629,15.467,15.495,7837,0
2012-09-20,15.495,15.495,15.253,15.4,601,0
2012-09-21,15.373,15.472,15.373,15.4,2868,0
2012-09-24,15.467,15.479,15.343,15.435,1962,0
2012-09-25,15.933,15.933,15.3,15.343,4516,0
2012-09-26,15.116,15.116,15.024,15.024,906,0
2012-09-27,15.123,15.123,15.123,15.123,152,0
2012-09-28,15.041,15.121,15.012,15.121,753,0
2012-10-01,15.225,15.259,15.225,15.259,452,0
2012-10-02,15.268,15.268,15.268,15.268,336,0
2012-10-03,15.268,15.268,15.268,15.268,306,0
2012-10-04,15.216,15.216,15.116,15.116,601,0
2012-10-05,15.268,15.268,15.268,15.268,306,0
2012-10-08,15.196,15.204,15.196,15.204,373,0
2012-10-09,15.231,15.268,15.231,15.231,3063,0
2012-10-11,15.11,15.11,15.11,15.11,152,0
2012-10-12,15.479,15.479,15.002,15.002,1051,0
2012-10-15,15.089,15.089,15.069,15.069,906,0
2012-10-16,15.189,15.212,15.189,15.212,306,0
2012-10-17,15.273,15.273,15.273,15.273,152,0
2012-10-22,15.343,15.343,15.069,15.069,1809,0
2012-10-23,14.843,14.861,14.843,14.861,373,0
2012-10-24,14.852,14.852,14.852,14.852,152,0
2012-10-25,14.995,14.995,14.941,14.944,1660,0
2012-10-31,14.983,14.983,14.941,14.944,1586,0
2012-11-02,15.024,15.024,14.962,14.962,1736,0
2012-11-05,14.969,14.969,14.969,14.969,452,0
2012-11-06,15.189,15.189,15.168,15.168,306,0
2012-11-07,14.798,14.861,14.784,14.784,2194,0
2012-11-08,14.836,14.836,14.658,14.67,753,0
2012-11-12,14.861,14.861,14.652,14.652,452,0
2012-11-14,14.458,14.458,14.458,14.458,152,0
2012-11-15,14.369,14.419,14.24,14.363,3470,0
2012-11-16,14.384,14.384,14.384,14.384,452,0
2012-11-21,14.8,14.808,14.738,14.738,755,0
2012-11-26,14.975,14.975,14.975,14.975,753,0
2012-11-27,14.861,14.861,14.861,14.861,152,0
2012-11-28,14.881,14.881,14.881,14.881,152,0
2012-11-29,15.048,15.048,15.048,15.048,219,0
2012-11-30,14.998,14.998,14.892,14.892,452,0
2012-12-05,14.955,14.962,14.808,14.808,4969,0
2012-12-06,14.881,15.236,14.881,15.236,976,0
2012-12-07,15.024,15.024,14.941,14.941,1510,0
2012-12-10,15.11,15.11,15.095,15.103,640,0
2012-12-13,15.103,15.103,15.103,15.103,152,0
2012-12-17,15.204,15.204,15.182,15.182,509,0
2012-12-18,15.216,15.361,15.216,15.316,1510,0
2012-12-20,14.876,14.876,14.426,14.843,1823,0
2012-12-26,15.268,15.268,14.869,14.881,1129,0
2012-12-27,14.738,14.738,14.738,14.738,152,0
2012-12-28,14.67,14.67,14.565,14.565,1257,0
2012-12-31,14.146,14.6,14.146,14.6,1051,0
2013-01-07,14.597,15.123,14.597,14.987,6925,0
2013-01-09,14.969,14.983,14.969,14.983,761,0
2013-01-10,15.083,15.168,15.077,15.168,2560,0
2013-01-11,15.216,15.225,15.168,15.168,753,0
2013-01-14,15.212,15.236,15.212,15.236,1359,0
2013-01-16,15.216,15.216,15.216,15.216,1055,0
2013-01-22,15.295,15.819,15.253,15.316,10748,0
2013-01-24,15.472,15.472,15.472,15.472,306,0
2013-01-25,15.6,15.6,15.6,15.6,306,0
2013-01-28,15.615,19.139,15.495,15.606,1567,0
2013-01-29,15.729,15.905,15.729,15.898,1809,0
2013-01-30,15.912,15.912,15.805,15.805,306,0
2013-01-31,15.664,15.664,15.664,15.664,152,0
2013-02-01,15.952,15.99,15.952,15.99,1051,0
2013-02-04,15.99,15.99,15.826,15.84,3265,0
2013-02-05,15.905,15.946,15.89,15.933,1809,0
2013-02-06,15.845,15.885,15.819,15.845,2560,0
2013-02-08,15.812,15.812,15.812,15.812,306,0
2013-02-11,15.763,15.812,15.763,15.812,1809,0
2013-02-13,15.905,15.978,15.905,15.978,641,0
2013-02-14,15.966,15.966,15.926,15.926,3013,0
2013-02-15,15.868,15.868,15.832,15.832,3082,0
2013-02-19,15.933,15.933,15.885,15.885,753,0
2013-02-20,15.966,16.297,15.621,15.621,2636,0
2013-02-21,15.541,15.541,15.323,15.323,2246,0
2013-02-25,15.549,15.629,15.355,15.355,4619,0
2013-02-26,15.373,15.407,15.355,15.394,3633,0
2013-02-27,15.6,15.6,15.572,15.572,1596,0
2013-03-01,15.54,15.54,15.526,15.526,1660,0
2013-03-05,15.658,15.704,15.658,15.704,2411,0
2013-03-06,15.81,15.818,15.81,15.818,951,0
2013-03-07,15.851,15.851,15.851,15.851,1206,0
2013-03-08,15.918,16.011,15.897,15.977,6925,0
2013-03-11,15.978,15.997,15.933,15.933,3378,0
2013-03-13,15.778,15.778,15.778,15.778,152,0
2013-03-14,16.067,16.067,15.735,15.868,3196,0
2013-03-19,15.897,15.897,15.897,15.897,153,0
2013-03-20,16.073,16.073,16.073,16.073,305,0
2013-03-21,16.046,16.046,16.031,16.031,1437,0
