Date,Open,High,Low,Close,Volume,OpenInt
2007-11-16,44.212,44.326,44.184,44.184,11826,0
2007-11-19,43.771,43.771,43.244,43.305,91254,0
2007-11-20,42.731,43.305,42.462,42.462,446,0
2007-11-21,41.45,41.45,40.663,41.217,41945,0
2007-11-23,41.782,41.979,41.682,41.836,17627,0
2007-11-26,41.889,42.05,40.93,41.019,40942,0
2007-11-27,40.75,41.217,40.625,41.181,21753,0
2007-11-28,42.175,42.938,42.041,42.876,14390,0
2007-11-29,43.431,43.825,43.305,43.457,98058,0
2007-11-30,44.498,45.368,44.184,44.273,36368,0
2007-12-03,44.409,44.409,44.012,44.157,91144,0
2007-12-04,43.583,43.727,43.287,43.287,16623,0
2007-12-05,44.066,44.829,44.056,44.829,22534,0
2007-12-06,45.162,46.164,45.115,46.057,153839,0
2007-12-07,46.433,46.433,46.003,46.057,84786,0
2007-12-10,46.012,46.182,45.735,45.772,16846,0
2007-12-11,45.412,46.128,44.364,44.381,36032,0
2007-12-12,44.874,45.187,43.244,43.465,53324,0
2007-12-13,42.534,42.543,41.934,42.427,48750,0
2007-12-14,41.809,42.626,41.548,42.445,31236,0
2007-12-17,41.871,42.113,40.992,41.108,9929,0
2007-12-18,42.032,42.032,40.946,41.405,38598,0
2007-12-19,41.665,41.7,41.413,41.539,8144,0
2007-12-20,42.563,43.297,41.997,42.849,23984,0
2007-12-21,44.317,44.317,43.546,43.888,37037,0
2007-12-24,44.084,44.103,43.646,43.815,28559,0
2007-12-26,43.556,43.815,43.483,43.815,8925,0
2007-12-27,43.789,43.987,43.403,43.403,40606,0
2007-12-28,43.457,43.719,43.394,43.619,8925,0
2007-12-31,43.367,43.528,43.34,43.521,85120,0
2008-01-02,43.502,43.502,42.543,42.659,33244,0
2008-01-03,42.499,42.885,42.427,42.759,48973,0
2008-01-04,42.077,42.077,41.288,41.566,17627,0
2008-01-07,41.351,41.475,40.653,40.849,31346,0
2008-01-08,41.099,41.234,40.644,40.734,14725,0
2008-01-09,39.827,40.5,39.72,40.456,117915,0
2008-01-10,40.734,41.655,40.634,41.575,99731,0
2008-01-11,42.391,42.391,41.818,42.185,29786,0
2008-01-14,44.426,44.426,42.166,42.417,38263,0
2008-01-15,42.427,42.427,40.311,40.311,42616,0
2008-01-16,39.513,39.927,38.885,39.549,47636,0
2008-01-17,40.186,40.186,37.936,37.936,58901,0
2008-01-18,38.609,38.761,37.73,37.972,64926,0
2008-01-22,35.794,39.344,35.749,38.427,33131,0
2008-01-23,36.115,39.146,35.839,36.824,9706,0
2008-01-24,39.236,40.473,39.236,40.393,33690,0
2008-01-25,43.377,43.377,39.818,39.818,16064,0
2008-01-28,39.621,40.688,39.621,40.688,55335,0
2008-01-29,42.436,42.436,41.459,41.782,41835,0
2008-01-30,42.436,43.009,41.764,41.916,26663,0
2008-01-31,41.513,42.749,41.028,42.749,159415,0
2008-02-01,42.607,42.902,42.302,42.793,24208,0
2008-02-04,43.091,43.207,42.427,42.803,50645,0
2008-02-05,41.862,41.862,40.32,40.339,16397,0
2008-02-06,40.5,40.992,40.32,40.688,64812,0
2008-02-07,40.096,40.482,39.864,40.115,27554,0
2008-02-08,41.145,41.145,40.491,41.01,40048,0
2008-02-11,41.118,41.62,41.01,41.62,17070,0
2008-02-12,42.49,42.946,42.293,42.893,67044,0
2008-02-13,43.207,43.743,42.902,43.682,49532,0
2008-02-14,43.483,43.727,43,43,34247,0
2008-02-15,42.525,42.668,42.293,42.49,50645,0
2008-02-19,43.888,43.905,42.786,42.786,31123,0
2008-02-20,42.759,43.682,42.731,43.682,8256,0
2008-02-21,43.628,44.012,43.493,43.7,11490,0
2008-02-22,44.139,44.139,43.474,44.05,40606,0
2008-02-25,43.959,44.291,43.44,44.212,44621,0
2008-02-26,44.247,44.507,43.896,44.148,50645,0
2008-02-27,44.238,44.713,44.021,44.569,29674,0
2008-02-28,44.91,45.349,44.847,45.045,23538,0
2008-02-29,44.785,44.785,43.815,43.888,64479,0
2008-03-03,43.664,43.664,43.101,43.172,45291,0
2008-03-04,43.101,43.101,41.43,42.563,21977,0
2008-03-05,43.028,44.184,42.922,44.084,88354,0
2008-03-06,44.112,44.112,43.244,43.244,51649,0
2008-03-07,43.431,43.905,43.421,43.528,33022,0
2008-03-10,44.066,44.066,43.192,43.192,20080,0
2008-03-11,44.883,45.475,44.453,45.296,121150,0
2008-03-12,45.654,47.249,45.25,46.648,83114,0
2008-03-13,45.682,46.73,45.575,46.407,36702,0
2008-03-14,47.375,47.375,45.717,46.003,50200,0
2008-03-17,45.162,45.842,43.018,45.61,50645,0
2008-03-18,46.937,47.357,46.084,46.801,48528,0
2008-03-19,46.64,47.348,45.331,45.878,75844,0
2008-03-20,45.6,45.6,44.426,44.785,31849,0
2008-03-24,44.498,45.296,44.309,45.187,28669,0
2008-03-25,45.358,45.859,45.072,45.662,41835,0
2008-03-26,45.654,45.78,45.296,45.69,48862,0
2008-03-27,46.084,46.837,45.984,46.433,55171,0
2008-03-28,47.492,47.492,46.407,46.676,20080,0
2008-03-31,46.747,47.475,46.505,47.258,26886,0
2008-04-01,48.03,48.119,47.312,47.492,33467,0
2008-04-02,47.76,47.822,47.375,47.619,78195,0
2008-04-03,47.205,47.653,47.052,47.484,24559,0
2008-04-04,47.383,48.432,47.383,48.342,143461,0
2008-04-07,49.194,49.194,48.191,48.584,55579,0
2008-04-08,48.368,48.449,47.985,48.263,29630,0
2008-04-09,48.342,48.432,47.985,47.985,31459,0
2008-04-10,48.415,48.684,48.299,48.459,35587,0
2008-04-11,47.94,47.975,45.975,46.703,124564,0
2008-04-14,46.496,47.168,46.459,47.043,28464,0
2008-04-15,47.008,47.581,46.828,47.043,63761,0
2008-04-16,47.133,47.841,47.133,47.689,70192,0
2008-04-17,47.599,48.065,47.187,48.065,42016,0
2008-04-18,47.841,48.314,47.537,48.137,74164,0
2008-04-21,48.236,48.54,47.797,48.54,30524,0
2008-04-22,49.276,49.276,48.147,48.494,64837,0
2008-04-23,48.737,49.033,47.966,48.567,34497,0
2008-04-24,48.666,48.862,47.492,47.635,53027,0
2008-04-25,47.643,47.895,47.421,47.663,49015,0
2008-04-28,47.966,47.966,47.151,47.564,53997,0
2008-04-29,47.087,47.087,45.93,45.93,51269,0
2008-04-30,45.815,47.303,45.815,46.3,35699,0
2008-05-01,46.344,46.55,45.975,46.468,37023,0
2008-05-02,46.281,46.417,45.904,46.191,61389,0
2008-05-05,46.648,46.648,45.52,45.984,61603,0
2008-05-06,45.787,45.967,45.25,45.43,28293,0
2008-05-07,45.69,45.7,44.021,44.247,114459,0
2008-05-08,44.533,44.542,43.915,44.202,39996,0
2008-05-09,44.202,44.399,43.528,43.905,65354,0
2008-05-12,44.453,44.453,43.933,44.04,87738,0
2008-05-13,44.264,44.264,43.664,43.834,54847,0
2008-05-14,43.727,44.559,43.727,44.462,81762,0
2008-05-15,44.713,44.713,44.166,44.559,30449,0
2008-05-16,45.045,45.618,44.973,45.61,91192,0
2008-05-19,45.896,46.173,45.7,45.994,60846,0
2008-05-20,45.7,45.984,45.457,45.834,31576,0
2008-05-21,46.148,46.155,44.811,44.937,65362,0
2008-05-22,45.7,45.744,44.947,45.744,31894,0
2008-05-23,46.012,46.021,45.439,45.805,43332,0
2008-05-27,45.93,45.994,45.268,45.439,29589,0
2008-05-28,46.459,46.459,45.394,45.475,16857,0
2008-05-29,46.148,46.594,46.021,46.344,30154,0
2008-05-30,46.496,46.496,45.583,46.103,128073,0
2008-06-02,45.886,45.95,45.037,45.144,42664,0
2008-06-03,45,45.592,44.981,44.981,31408,0
2008-06-04,45.09,45.09,44.435,44.472,40117,0
2008-06-05,44.973,46.148,44.973,45.975,41237,0
2008-06-06,45.878,46.048,44.793,44.802,16569,0
2008-06-09,44.264,45.447,43.268,44.659,48554,0
2008-06-10,43.297,45.958,43.297,44.767,27013,0
2008-06-11,46.397,46.397,43.752,43.762,24947,0
2008-06-12,43.235,44.488,43.009,43.995,30258,0
2008-06-13,44.003,44.336,43.762,44.076,42782,0
2008-06-16,43.905,44.256,43.619,43.619,28503,0
2008-06-17,43.636,45.25,43.465,45,61377,0
2008-06-18,45,45.439,43.987,44.874,25785,0
2008-06-19,44.937,45.753,44.937,45.52,18159,0
2008-06-20,46.12,46.12,44.229,44.418,12998,0
2008-06-23,43.905,44.317,43.493,43.493,8469,0
2008-06-24,43.493,44.148,42.293,43.709,18915,0
2008-06-25,44.084,44.084,42.607,43.145,9711,0
2008-06-26,42.265,42.822,41.627,41.952,14286,0
2008-06-27,41.082,41.934,40.32,41.405,20275,0
2008-06-30,40.419,41.288,40.403,40.92,153288,0
2008-07-01,39.038,40.034,39.038,39.521,36663,0
2008-07-02,40.159,40.849,39.208,39.299,26652,0
2008-07-03,38.939,39.415,37.38,38.231,84459,0
2008-07-07,37.03,39.398,37.03,39.226,63528,0
2008-07-08,38.286,39.415,38.286,39.415,48132,0
2008-07-09,39.191,40.149,39.191,39.477,15527,0
2008-07-10,39.246,39.649,38.355,39.262,13853,0
2008-07-11,37.712,39.056,37.712,38.392,8352,0
2008-07-14,38.41,39.629,38.41,38.777,34417,0
2008-07-15,38.41,39.199,38.41,38.824,18858,0
2008-07-16,38.625,40.196,38.625,40.196,51764,0
2008-07-17,40.384,41.028,39.943,39.981,70648,0
2008-07-18,40.053,40.419,39.486,39.855,56897,0
2008-07-21,39.909,41.342,39.909,41.298,21977,0
2008-07-22,40.32,41.665,40.32,40.6,9195,0
2008-07-23,40.32,41.513,40.32,41.351,40621,0
2008-07-24,41.665,43.254,41.396,41.637,35243,0
2008-07-25,41.61,42.427,41.367,41.674,26355,0
2008-07-28,42.041,42.274,41.494,41.494,43503,0
2008-07-29,41.736,41.889,41.575,41.889,5553,0
2008-07-30,41.71,42.822,41.61,42.194,36087,0
2008-07-31,42.427,43.537,41.844,42.436,31205,0
2008-08-01,42.786,43.591,42.041,42.265,52743,0
2008-08-04,42.068,42.068,41.145,41.19,28857,0
2008-08-05,41.925,41.925,40.975,41.054,43376,0
2008-08-06,41.467,41.773,40.867,41.324,41819,0
2008-08-07,41.548,41.764,41.127,41.44,28298,0
2008-08-08,40.678,41.36,40.678,41.019,81097,0
2008-08-11,40.509,40.509,39.549,39.549,48600,0
2008-08-12,38.761,40.231,38.761,39.818,19789,0
2008-08-13,40.849,40.849,39.398,39.899,9449,0
2008-08-14,40.32,40.32,39.433,39.746,18120,0
2008-08-15,40.347,40.347,39.836,40.053,22394,0
2008-08-18,39.846,39.846,39.361,39.45,14682,0
2008-08-19,38.555,38.797,38.322,38.437,34214,0
2008-08-20,38.419,38.6,38.072,38.259,14057,0
2008-08-21,38.383,38.724,38.34,38.546,21355,0
2008-08-22,38.427,39.335,38.427,39.181,25447,0
2008-08-25,39.217,39.495,38.893,39.173,27995,0
2008-08-26,38.625,39.388,38.609,39.066,44536,0
2008-08-27,38.816,39.846,37.685,39.782,19358,0
2008-08-28,40.096,40.096,39.559,39.864,6100,0
2008-08-29,40.177,40.177,39.649,39.89,24035,0
2008-09-02,40.294,40.294,39.612,39.836,29275,0
2008-09-03,39.899,39.899,39.02,39.02,17223,0
2008-09-04,39.486,39.486,38.044,38.517,22620,0
2008-09-05,37.245,37.595,36.563,37.22,125243,0
2008-09-08,38.893,38.966,36.887,36.906,29320,0
2008-09-09,36.573,36.977,36.313,36.555,64375,0
2008-09-10,36.591,36.806,36.268,36.618,4510,0
2008-09-11,36.249,36.931,36.108,36.931,45117,0
2008-09-12,36.806,37.909,36.761,37.533,36854,0
2008-09-15,35.892,37.444,35.883,37.21,2628602,0
2008-09-16,35.292,36.313,35.077,35.839,25235,0
2008-09-17,35.712,35.749,33.919,33.919,25170,0
2008-09-18,34.287,36.241,33.345,36.241,50846,0
2008-09-19,36.195,37.99,36.195,37.525,2674,0
2008-09-22,36.699,37.22,36.429,36.555,29222,0
2008-09-23,36.412,36.806,35.874,36.492,36422,0
2008-09-24,36.465,36.878,36.233,36.321,28886,0
2008-09-25,35.839,37.525,35.839,37.29,16340,0
2008-09-26,35.964,37.371,35.964,36.663,8114,0
2008-09-29,36.035,36.035,32.773,32.773,64643,0
2008-09-30,32.837,35.597,32.837,35.597,122564,0
2008-10-01,34.825,35.471,34.404,34.708,7101,0
2008-10-02,34.063,36.563,33.213,34.027,341960,0
2008-10-03,34.108,35.138,32.862,33.769,138053,0
2008-10-06,31.957,31.957,28.971,29.698,100606,0
2008-10-07,28.514,30.425,28.487,28.487,40774,0
2008-10-08,25.871,28.578,25.539,26.21,29223,0
2008-10-09,28.461,28.605,25.083,25.083,96981,0
2008-10-10,22.832,24.149,18.681,22.849,195428,0
2008-10-13,23.647,27.395,23.647,26.435,125025,0
2008-10-14,32.379,32.54,27.062,28.712,68782,0
2008-10-15,26.372,27.358,25.852,26.75,15242,0
2008-10-16,27.125,28.345,25.549,27.781,67634,0
2008-10-17,26.56,28.514,26.56,27.924,6068,0
2008-10-20,29.339,29.751,26.462,27.054,36282,0
2008-10-21,28.299,28.452,28.076,28.202,84606,0
2008-10-22,25.906,27.6,24.885,25.601,34621,0
2008-10-23,26.928,26.928,25.154,26.021,125325,0
2008-10-24,21.505,25.091,21.299,24.535,22468,0
2008-10-27,23.352,24.982,23.299,23.299,44535,0
2008-10-28,23.888,26.542,23.888,25.566,34443,0
2008-10-29,27.413,27.439,24.964,25.915,35185,0
2008-10-30,26.121,26.596,25.996,26.596,28789,0
2008-10-31,26.532,27.17,25.977,27.17,48210,0
2008-11-03,26.317,27.896,26.317,27.896,41160,0
2008-11-04,28.182,29.708,28.182,29.269,18346,0
2008-11-05,28.649,29.573,28.327,28.954,78530,0
2008-11-06,28.182,28.613,27.781,27.781,5107,0
2008-11-07,28.255,29.016,28.173,29.016,33193,0
2008-11-10,29.859,30.101,29.204,29.573,21040,0
2008-11-11,30.872,30.872,26.928,29.152,186708,0
2008-11-12,28.156,28.399,27.34,27.781,136254,0
2008-11-13,27.385,29.339,27.385,29.339,63960,0
2008-11-14,33.087,33.087,28.236,28.236,60024,0
2008-11-17,28.586,28.586,26.855,28.138,18143,0
2008-11-18,27.942,28.55,27.179,28.55,19788,0
2008-11-19,28.21,28.21,26.326,26.326,90556,0
2008-11-20,26.839,26.839,24.902,25.091,277861,0
2008-11-21,24.632,25.96,23.745,24.203,10938,0
2008-11-24,23.754,25.881,23.754,24.435,6830,0
2008-11-25,25.986,26.094,24.93,25.494,90157,0
2008-11-26,25.549,26.605,25.549,26.605,6399,0
2008-11-28,26.596,26.596,25.754,26.425,34918,0
2008-12-01,25.261,25.261,23.754,23.754,230263,0
2008-12-02,24.337,24.885,24.248,24.257,19140,0
2008-12-03,23.164,24.416,23.164,24.416,12560,0
2008-12-04,23.629,24.641,23.629,24.426,36703,0
2008-12-05,23.88,24.293,23.343,23.343,15023,0
2008-12-08,23.97,25.368,23.97,24.992,39554,0
2008-12-09,24.785,25.019,24.347,24.347,33304,0
2008-12-10,25.01,25.091,24.319,24.319,23783,0
2008-12-11,25.01,25.494,24.732,25.261,95096,0
2008-12-12,22.823,25.691,22.823,25.054,21275,0
2008-12-15,25.476,25.915,25.189,25.539,17553,0
2008-12-16,25.53,26.157,25.415,25.818,194619,0
2008-12-17,25.986,26.829,25.986,26.435,15556,0
2008-12-18,26.882,26.882,26.021,26.031,6410,0
2008-12-19,26.282,26.578,26.202,26.21,15845,0
2008-12-22,27.197,27.197,26.149,26.149,5079,0
2008-12-23,26.04,26.38,26.04,26.21,11424,0
2008-12-24,26.363,27.088,26.326,27.088,6928,0
2008-12-26,27.188,27.188,26.282,26.722,17481,0
2008-12-29,26.542,26.829,26.272,26.3,9364,0
2008-12-30,26.524,26.578,26.049,26.326,6644,0
2008-12-31,27.133,27.133,26.372,26.722,15514,0
2009-01-02,26.435,27.197,26.435,27.197,50784,0
2009-01-05,27.439,27.439,27.017,27.152,63136,0
2009-01-06,28.299,28.337,27.781,28.094,127038,0
2009-01-07,28.55,28.55,27.654,27.771,10389,0
2009-01-08,27.698,28.022,27.689,28.022,16189,0
2009-01-09,28.327,28.756,28.309,28.586,34335,0
2009-01-12,28.764,28.999,28.255,28.999,50072,0
2009-01-13,27.942,28.675,27.942,28.675,65219,0
2009-01-14,29.187,29.204,27.108,27.781,58718,0
2009-01-15,27.133,29.348,27.133,28.218,22073,0
2009-01-16,28.291,28.989,28.273,28.712,39033,0
2009-01-20,28.38,28.54,27.6,27.6,42398,0
2009-01-21,27.698,28.299,27.698,27.958,22552,0
2009-01-22,28.182,28.675,27.958,28.675,18947,0
2009-01-23,27.636,29.106,27.626,29.106,27216,0
2009-01-26,29.51,29.527,28.764,29.472,31650,0
2009-01-27,29.033,29.977,29.033,29.842,56110,0
2009-01-28,30.246,30.396,29.967,30.272,23282,0
2009-01-29,31.544,31.544,29.877,30.279,349947,0
2009-01-30,30.469,30.469,29.896,30.155,165181,0
2009-02-02,29.544,29.958,29.214,29.617,130330,0
2009-02-03,30.064,30.264,29.779,29.833,101236,0
2009-02-04,30.784,30.927,30.128,30.192,75639,0
2009-02-05,30.145,31.123,30.145,31.123,119603,0
2009-02-06,31.617,33.247,31.338,31.974,144581,0
2009-02-09,31.715,32.415,31.715,32.396,147337,0
2009-02-10,32.343,33.706,31.177,31.608,267010,0
2009-02-11,31.957,31.957,31.321,31.633,229706,0
2009-02-12,31.938,32.575,31.571,32.575,131704,0
2009-02-13,32.584,32.853,32.155,32.415,121788,0
2009-02-17,31.805,32.019,31.168,31.59,113129,0
2009-02-18,31.59,31.805,31.302,31.679,76939,0
2009-02-19,31.778,31.778,30.998,31.053,46507,0
2009-02-20,30.092,30.469,29.582,30.218,137527,0
2009-02-23,30.246,30.371,29.187,29.734,228186,0
2009-02-24,29.491,30.612,29.491,30.318,166768,0
2009-02-25,30.246,30.559,30.019,30.2,39767,0
2009-02-26,31.141,31.141,29.842,29.842,84417,0
2009-02-27,29.77,30.019,29.285,30.019,109108,0
2009-03-02,29.41,29.41,27.108,28.031,185132,0
2009-03-03,28.892,28.892,27.349,27.511,156180,0
2009-03-04,27.958,28.783,27.834,28.568,101421,0
2009-03-05,28.318,28.318,27.214,27.554,85348,0
2009-03-06,27.537,28.568,26.9,28.568,107255,0
2009-03-09,28.892,28.892,27.626,27.815,34087,0
2009-03-10,28.068,29.313,28.049,29.24,197961,0
2009-03-11,29.662,29.662,28.801,29.231,95374,0
2009-03-12,29.115,29.472,28.783,29.393,228762,0
2009-03-13,29.797,29.797,29.482,29.708,102098,0
2009-03-16,30.183,31.383,30.019,30.119,142829,0
2009-03-17,30.371,30.381,30.101,30.333,173179,0
2009-03-18,30.264,30.918,29.905,30.415,275709,0
2009-03-19,30.872,31.518,30.469,30.559,92223,0
2009-03-20,30.855,30.855,30.289,30.289,142713,0
2009-03-23,32.243,32.243,30.019,31.581,62762,0
2009-03-24,31.715,32.208,31.418,31.617,269169,0
2009-03-25,32.227,32.252,31.617,31.859,318693,0
2009-03-26,32.513,32.513,31.733,32.119,228157,0
2009-03-27,32.227,32.243,31.715,31.796,158930,0
2009-03-30,31.463,32.252,30.425,30.657,240181,0
2009-03-31,30.827,31.536,30.326,30.935,135236,0
2009-04-01,30.89,31.053,30.666,30.863,190678,0
2009-04-02,31.159,39.585,31.159,31.796,178397,0
2009-04-03,32.243,32.693,31.365,31.59,132271,0
2009-04-06,31.633,32.029,31.061,31.41,86128,0
2009-04-07,30.809,31.338,30.809,31.276,185014,0
2009-04-08,31.283,31.617,31.276,31.463,43143,0
2009-04-09,31.813,32.468,31.813,32.396,71393,0
2009-04-13,32.53,32.862,31.984,32.862,259965,0
2009-04-14,33.15,33.365,32.611,32.944,406896,0
2009-04-15,33.203,33.203,32.63,32.89,78904,0
2009-04-16,33.365,33.687,32.953,33.533,199253,0
2009-04-17,34.135,34.135,33.15,33.292,120098,0
2009-04-20,33.678,33.678,32.271,32.352,79328,0
2009-04-21,32.602,32.656,32.019,32.584,79995,0
2009-04-22,32.522,33.168,32.513,32.88,62577,0
2009-04-23,32.827,33.231,32.683,33.05,74959,0
2009-04-24,33.193,33.697,32.683,32.89,109980,0
2009-04-27,32.054,32.782,31.571,31.59,81358,0
2009-04-28,31.365,31.851,31.141,31.768,174772,0
2009-04-29,31.805,33.445,31.805,33.328,101050,0
2009-04-30,33.551,34.152,32.71,33.123,119280,0
2009-05-01,33.123,33.965,32.718,33.615,106797,0
2009-05-04,33.374,34.503,33.185,34.377,152827,0
2009-05-05,35.104,35.104,33.596,34.645,229837,0
2009-05-06,35.077,35.077,34.539,35.032,112842,0
2009-05-07,35.812,35.83,35.229,35.73,110516,0
2009-05-08,35.83,36.959,35.83,36.563,95774,0
2009-05-11,35.901,36.843,35.624,36.509,47624,0
2009-05-12,36.977,36.977,36.34,36.743,355580,0
2009-05-13,36.402,36.618,35.839,35.945,90225,0
2009-05-14,35.839,37.101,35.83,37.012,104842,0
2009-05-15,36.968,37.693,36.77,37.345,86399,0
2009-05-18,38.231,38.975,37.82,38.885,151151,0
2009-05-19,39.398,39.398,38.555,38.555,154268,0
2009-05-20,38.947,39.353,38.715,38.797,116484,0
2009-05-21,38.777,38.777,37.577,37.936,70522,0
2009-05-22,38.322,38.609,37.811,38.609,51504,0
2009-05-26,38.51,39.495,38.51,39.477,161354,0
2009-05-27,39.585,39.764,38.355,38.546,123047,0
2009-05-28,39.002,39.173,38.374,39.146,113196,0
2009-05-29,39.809,40.115,39.425,39.639,85584,0
2009-06-01,40.132,40.697,40.061,40.697,159867,0
2009-06-02,40.581,40.581,39.881,40.544,299107,0
2009-06-03,40.266,40.266,39.325,39.325,200220,0
2009-06-04,39.639,40.196,39.639,40.123,74724,0
2009-06-05,40.75,40.946,39.919,40.311,149018,0
2009-06-08,40.212,40.212,39.755,40.204,103950,0
2009-06-09,40.311,40.6,40.222,40.403,124257,0
2009-06-10,40.884,41.038,40.537,40.946,241607,0
2009-06-11,41.038,42.984,40.92,41.475,198979,0
2009-06-12,41.43,41.647,40.93,40.93,159663,0
2009-06-15,40.965,41.262,40.096,40.867,140192,0
2009-06-16,41.906,42.203,40.902,41.108,484166,0
2009-06-17,40.778,41.019,40.006,40.518,306312,0
2009-06-18,40.32,41.459,40.257,40.984,212029,0
2009-06-19,41.36,41.844,41.253,41.844,131994,0
2009-06-22,41.828,41.88,40.32,40.465,255978,0
2009-06-23,40.248,40.384,39.091,39.872,489264,0
2009-06-24,39.89,40.482,39.425,39.737,99338,0
2009-06-25,39.433,40.403,39.335,40.274,78427,0
2009-06-26,40.212,41.019,40.212,40.92,74156,0
2009-06-29,41.19,41.44,41.002,41.28,143589,0
2009-06-30,41.244,41.44,40.384,40.59,145224,0
