Date,Open,High,Low,Close,Volume,OpenInt
2012-02-23,28.35,28.35,28.35,28.35,538,0
2012-02-24,28.573,28.573,28.573,28.573,1327,0
2012-02-27,28.378,28.378,28.378,28.378,350,0
2012-02-28,28.35,28.35,28.35,28.35,249,0
2012-02-29,28.859,28.923,28.859,28.923,859,0
2012-03-01,28.771,28.928,28.762,28.928,5957,0
2012-03-02,28.78,28.78,28.517,28.517,6012,0
2012-03-06,27.613,27.613,27.613,27.613,1290,0
2012-03-08,28.35,28.35,28.35,28.35,295,0
2012-03-12,28.488,28.488,28.426,28.426,965,0
2012-03-13,28.752,28.752,28.704,28.733,2573,0
2012-03-14,28.481,28.498,28.426,28.498,3005,0
2012-03-15,28.656,28.685,28.416,28.619,1957,0
2012-03-16,28.743,28.788,28.695,28.743,1654,0
2012-03-19,28.762,28.863,28.694,28.863,2497,0
2012-03-20,28.35,28.35,28.268,28.35,213,0
2012-03-21,28.426,28.445,28.416,28.416,486,0
2012-03-22,28.36,28.36,27.939,28.024,3982,0
2012-03-23,28.323,28.323,28.323,28.323,259,0
2012-03-26,28.675,28.675,28.59,28.59,10076,0
2012-03-27,28.638,28.638,28.59,28.59,1295,0
2012-03-28,28.248,28.378,28.079,28.21,3848,0
2012-03-29,27.734,27.818,27.734,27.752,1288,0
2012-03-30,28.276,28.406,28.276,28.312,2570,0
2012-04-02,28.545,28.545,28.545,28.545,141,0
2012-04-03,28.293,28.36,28.293,28.36,737,0
2012-04-04,27.828,27.892,27.828,27.892,1649,0
2012-04-05,27.902,28.097,27.902,28.024,59249,0
2012-04-09,27.856,30.337,27.781,27.781,6624,0
2012-04-10,27.314,27.314,27.12,27.12,719,0
2012-04-11,27.398,27.631,27.398,27.567,896,0
2012-04-12,27.911,28.097,27.911,28.097,10030,0
2012-04-13,27.883,28.564,27.595,27.65,9712,0
2012-04-16,27.641,27.641,27.605,27.605,4416,0
2012-04-17,28.024,28.079,28.024,28.079,213,0
2012-04-18,28.238,28.238,27.949,27.949,2654,0
2012-04-19,28.034,28.135,28.034,28.07,7268,0
2012-04-20,28.284,28.332,28.268,28.268,1009,0
2012-04-23,27.791,27.959,27.791,27.959,642,0
2012-04-24,28.034,28.034,28.034,28.034,429,0
2012-04-25,28.788,28.788,28.268,28.388,621,0
2012-04-26,28.78,28.873,28.78,28.873,1395,0
2012-04-27,28.92,29.152,28.92,29.152,4549,0
2012-04-30,28.884,28.978,28.113,28.94,2391,0
2012-05-01,29.235,29.235,29.096,29.225,1492,0
2012-05-03,28.685,28.685,28.685,28.685,129,0
2012-05-04,27.743,27.978,27.222,27.781,4578,0
2012-05-07,27.939,28.006,27.939,28.006,891,0
2012-05-08,27.268,27.268,27.268,27.268,104,0
2012-05-09,27.52,27.577,27.483,27.577,1929,0
2012-05-10,27.697,27.743,27.697,27.743,642,0
2012-05-11,27.761,27.761,27.743,27.743,1417,0
2012-05-14,27.175,27.175,27.025,27.025,1288,0
2012-05-17,26.166,26.166,26.036,26.036,1028,0
2012-05-18,26.176,26.213,26.111,26.184,856,0
2012-05-21,26.13,26.241,26.111,26.241,2358,0
2012-05-23,26.27,26.315,26.27,26.315,323,0
2012-05-24,27.1,27.1,26.223,26.382,2165,0
2012-05-25,26.446,26.446,26.392,26.41,625,0
2012-05-30,26.13,26.157,25.775,25.775,14093,0
2012-06-01,25.217,25.252,25.217,25.252,483,0
2012-06-05,25.19,25.432,25.19,25.432,428,0
2012-06-06,26.097,26.106,26.097,26.097,1071,0
2012-06-07,26.424,26.424,26.424,26.424,804,0
2012-06-12,25.869,25.869,25.833,25.869,1674,0
2012-06-13,25.896,26.307,25.896,26.27,5162,0
2012-06-15,26.226,26.377,26.226,26.311,3601,0
2012-06-18,26.56,26.56,26.064,26.102,4575,0
2012-06-19,26.708,26.772,26.708,26.772,1268,0
2012-06-22,25.798,26.686,25.75,25.826,7253,0
2012-06-25,25.414,25.451,25.414,25.451,261,0
2012-06-27,25.591,25.591,25.591,25.591,428,0
2012-06-29,25.995,26.071,25.958,25.958,2254,0
2012-07-02,26.153,26.153,26.153,26.153,140,0
2012-07-05,26.797,26.797,26.797,26.797,236,0
2012-07-06,26.34,26.369,26.256,26.256,2393,0
2012-07-09,25.947,25.957,25.947,25.957,856,0
2012-07-13,25.89,25.89,25.89,25.89,1042,0
2012-07-17,25.628,25.722,25.628,25.722,428,0
2012-07-20,26.18,26.18,26.069,26.069,1438,0
2012-07-23,26.817,26.817,25.863,25.863,1276,0
2012-07-24,25.357,25.357,25.357,25.357,104,0
2012-07-25,25.798,25.798,25.798,25.798,132,0
2012-07-26,26.031,26.162,26.031,26.162,640,0
2012-07-27,26.416,26.416,26.416,26.416,151,0
2012-08-02,25.89,25.89,25.89,25.89,4772,0
2012-08-03,26.537,26.641,26.311,26.641,3879,0
2012-08-07,26.995,26.995,26.9,26.9,268,0
2012-08-08,27.321,27.472,27.321,27.331,3938,0
2012-08-09,27.566,27.566,27.566,27.566,212,0
2012-08-10,27.771,27.771,27.761,27.761,389,0
2012-08-13,27.585,27.594,26.835,27.378,3524,0
2012-08-16,28.116,28.116,28.116,28.116,428,0
2012-08-17,27.949,27.969,27.902,27.92,1973,0
2012-08-22,28.071,28.071,28.071,28.071,231,0
2012-08-23,27.949,27.949,27.809,27.809,212,0
2012-08-24,27.781,27.911,27.781,27.875,944,0
2012-08-27,27.697,27.697,27.697,27.697,104,0
2012-08-29,27.724,27.724,27.724,27.724,280,0
2012-08-30,27.294,27.313,27.294,27.313,567,0
2012-09-04,27.487,27.515,27.439,27.459,2296,0
2012-09-07,28.378,28.388,28.378,28.388,428,0
2012-09-13,28.859,28.859,28.859,28.859,154,0
2012-09-14,29.344,29.344,29.306,29.306,463,0
2012-09-18,28.838,28.838,28.838,28.838,535,0
2012-09-19,29.598,29.598,28.988,28.988,571,0
2012-09-21,28.838,28.858,28.828,28.838,1213,0
2012-09-24,28.359,28.359,28.359,28.359,124,0
2012-09-26,28.104,28.219,28.104,28.219,369,0
2012-09-27,28.378,28.378,28.378,28.378,1599,0
2012-09-28,28.419,28.448,28.409,28.409,493,0
2012-10-02,28.648,28.648,28.648,28.648,253,0
2012-10-04,28.582,28.725,28.582,28.725,2062,0
2012-10-05,29.063,29.063,28.706,28.809,1015,0
2012-10-08,28.754,28.754,28.754,28.754,245,0
2012-10-09,28.639,28.639,28.639,28.639,159,0
2012-10-10,28.657,29.164,28.591,28.591,427,0
2012-10-11,28.621,29.598,28.611,29.063,7144,0
2012-10-12,29.109,29.41,28.922,28.922,6873,0
2012-10-18,29.626,29.626,29.626,29.626,212,0
2012-10-19,29.174,29.174,29.174,29.174,104,0
2012-10-24,28.998,28.998,28.903,28.903,586,0
2012-10-25,28.922,28.922,28.922,28.922,534,0
2012-10-26,28.657,28.657,28.406,28.657,250,0
2012-10-31,28.735,28.735,28.735,28.735,140,0
2012-11-01,29.363,29.438,29.363,29.438,454,0
2012-11-02,29.646,29.646,29.493,29.493,854,0
2012-11-06,29.248,29.258,28.931,29.258,1863,0
2012-11-07,29.109,29.147,28.639,28.819,3446,0
2012-11-08,28.866,29.071,28.481,28.481,1496,0
2012-11-09,28.725,28.819,28.667,28.745,1286,0
2012-11-13,28.556,28.556,28.292,28.292,494,0
2012-11-14,28.302,28.302,28.133,28.133,317,0
2012-11-16,28.012,28.096,28.012,28.096,212,0
2012-11-19,28.696,28.696,28.696,28.696,212,0
2012-11-23,29.334,29.334,29.276,29.276,791,0
2012-11-27,29.054,29.054,29.054,29.054,137,0
2012-11-30,29.339,29.339,29.311,29.311,391,0
2012-12-03,29.467,29.963,29.081,29.155,149670,0
2012-12-04,29.155,29.155,28.978,29.09,5265,0
2012-12-05,29.129,29.447,29.054,29.054,74077,0
2012-12-06,29.183,29.211,29.071,29.192,3814,0
2012-12-07,29.296,29.296,29.174,29.258,2540,0
2012-12-10,29.248,29.559,29.248,29.559,11191,0
2012-12-11,29.916,29.963,29.626,29.877,27889,0
2012-12-12,29.954,30.627,29.954,30.338,18435,0
2012-12-13,30.384,30.384,30.159,30.217,12092,0
2012-12-14,30.131,30.375,30.131,30.226,21558,0
