Date,Open,High,Low,Close,Volume,OpenInt
2013-04-24,45.5,45.5,45.5,45.5,560,0
2013-04-25,46.373,46.373,46.373,46.373,112,0
2013-04-26,46.173,46.173,46.173,46.173,440,0
2013-04-30,45.425,45.425,45.425,45.425,983,0
2013-05-02,46.472,46.537,46.472,46.537,392,0
2013-05-08,47.381,47.542,47.381,47.528,1979,0
2013-05-09,47.371,47.371,47.371,47.371,550,0
2013-05-10,48.064,48.064,47.407,47.502,2029,0
2013-05-13,48.118,48.118,47.436,47.561,506,0
2013-05-14,48.064,48.064,48.064,48.064,333,0
2013-05-15,48.162,48.162,48.162,48.162,126,0
2013-05-16,48.457,48.457,48.448,48.448,1321,0
2013-05-17,48.465,48.465,48.457,48.457,553,0
2013-05-21,48.892,48.934,48.892,48.892,1211,0
2013-05-22,48.864,48.864,48.448,48.448,658,0
2013-05-23,47.863,47.944,47.863,47.944,330,0
2013-05-24,48.118,48.118,48.118,48.118,112,0
2013-05-28,48.963,48.963,48.818,48.818,1029,0
2013-05-29,48.555,48.555,48.555,48.555,112,0
2013-05-30,48.753,48.753,48.753,48.753,1650,0
2013-05-31,48.746,48.746,48.746,48.746,1025,0
2013-06-05,47.367,47.367,47.367,47.367,112,0
2013-06-10,48.301,48.41,48.301,48.41,4158,0
2013-06-11,48.344,48.344,48.344,48.344,514,0
2013-06-12,47.828,47.828,47.828,47.828,550,0
2013-06-14,48.146,48.146,47.82,47.82,1422,0
2013-06-17,48.137,48.137,48.137,48.137,550,0
2013-06-19,48.535,48.545,48.509,48.509,880,0
2013-06-20,47.127,47.127,47.025,47.025,756,0
2013-06-21,47.086,47.086,46.51,46.93,1321,0
2013-06-24,46.092,46.135,46.092,46.135,658,0
2013-06-25,46.711,46.711,46.711,46.711,218,0
2013-06-28,47.753,47.753,47.753,47.753,111,0
2013-07-01,47.827,47.834,47.787,47.787,1754,0
2013-07-05,47.861,47.861,47.624,47.624,1644,0
2013-07-08,48.4,48.4,48.4,48.4,154,0
2013-07-09,48.783,48.783,48.783,48.783,656,0
2013-07-12,49.367,49.376,49.359,49.359,1754,0
2013-07-15,49.585,49.585,49.585,49.585,736,0
2013-07-16,49.669,49.669,49.376,49.376,638,0
2013-07-18,49.961,49.961,49.898,49.961,1589,0
2013-07-19,49.869,49.869,49.869,49.869,196,0
2013-07-22,50.199,50.199,50.007,50.007,1517,0
2013-07-25,49.75,49.759,49.75,49.759,656,0
2013-07-26,49.75,49.75,49.75,49.75,166,0
2013-07-29,49.869,49.898,49.759,49.869,985,0
2013-08-01,50.498,50.498,50.498,50.498,877,0
2013-08-02,50.444,50.553,50.444,50.553,437,0
2013-08-05,50.498,50.498,50.49,50.49,436,0
2013-08-06,50.189,50.189,50.189,50.189,112,0
2013-08-07,49.814,49.869,49.814,49.869,329,0
2013-08-09,50.07,50.07,50.07,50.07,112,0
2013-08-12,49.979,49.979,49.979,49.979,112,0
2013-08-14,50.124,50.132,50.124,50.132,329,0
2013-08-15,49.302,49.302,49.302,49.302,217,0
2013-08-16,49.185,49.193,49.076,49.076,656,0
