Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,44.396,44.875,44.396,44.875,2993,0
2005-02-28,45.051,45.124,44.819,44.851,49043,0
2005-03-01,45.051,45.293,44.972,45.293,2247,0
2005-03-02,45.348,45.348,45.348,45.348,371,0
2005-03-03,45.285,45.314,45.043,45.314,13855,0
2005-03-04,45.42,45.782,45.42,45.782,6737,0
2005-03-07,45.812,46.036,45.812,45.86,11233,0
2005-03-08,45.543,45.595,45.543,45.563,2247,0
2005-03-09,45.253,45.309,45.253,45.309,7490,0
2005-03-10,45.107,45.107,45.019,45.019,8237,0
2005-03-11,45.323,45.323,44.859,44.915,40807,0
2005-03-14,45.083,45.26,45.083,45.26,3743,0
2005-03-15,45.543,45.55,45.036,45.036,47172,0
2005-03-16,44.9,44.9,44.643,44.643,28453,0
2005-03-17,44.594,44.77,44.562,44.715,10107,0
2005-03-18,44.602,44.674,44.114,44.114,141515,0
2005-03-21,44.297,44.297,44.114,44.242,21717,0
2005-03-22,44.512,44.667,44.139,44.139,28075,0
2005-03-23,43.688,43.776,43.595,43.595,16098,0
2005-03-24,43.922,44.114,43.746,43.746,22838,0
2005-03-28,43.929,43.929,43.793,43.793,15350,0
2005-03-29,43.489,43.842,42.935,42.935,30323,0
2005-03-30,43.344,43.595,43.216,43.595,36686,0
2005-03-31,43.872,43.899,43.713,43.899,5615,0
2005-04-01,44.194,44.194,43.498,43.498,9359,0
2005-04-04,43.274,43.762,43.274,43.762,1122,0
2005-04-05,43.617,43.617,43.617,43.617,750,0
2005-04-06,43.899,43.994,43.865,43.994,10107,0
2005-04-07,43.872,44.017,43.872,43.985,1868,0
2005-04-08,43.922,43.922,43.601,43.601,29950,0
2005-04-11,43.595,43.595,43.266,43.448,11978,0
2005-04-12,43.104,43.704,43.104,43.704,1868,0
2005-04-13,43.544,43.544,43.544,43.544,371,0
2005-04-14,43.056,43.07,42.423,42.495,23210,0
2005-04-15,42.183,42.183,41.485,41.485,11233,0
2005-04-18,41.374,41.798,41.3,41.798,15350,0
2005-04-19,42.135,42.311,42.094,42.311,13855,0
2005-04-20,42.101,42.206,41.975,41.975,19841,0
2005-04-21,42.039,42.56,41.942,42.56,16849,0
2005-04-22,42.333,42.333,41.742,41.95,21717,0
2005-04-25,42.455,42.455,42.35,42.438,2622,0
2005-04-26,42.287,42.431,41.999,41.999,8612,0
2005-04-27,41.566,41.789,41.566,41.599,49416,0
2005-04-28,41.541,41.541,41.374,41.374,5241,0
2005-04-29,41.638,41.638,41.5,41.5,2247,0
2005-05-02,41.877,41.877,41.662,41.789,53537,0
2005-05-03,41.95,42.046,41.701,41.87,7112,0
2005-05-04,42.224,42.366,42.224,42.342,1122,0
2005-05-05,42.815,42.815,42.262,42.408,23586,0
2005-05-06,42.743,42.743,42.623,42.623,2993,0
2005-05-09,42.846,42.896,42.815,42.896,22838,0
2005-05-10,42.734,42.759,42.519,42.527,4867,0
2005-05-11,42.567,42.567,42.142,42.463,29202,0
2005-05-12,42.415,42.415,41.838,41.942,17973,0
2005-05-13,41.734,41.734,41.235,41.243,2247,0
2005-05-16,41.694,41.99,41.694,41.95,32945,0
2005-05-17,42.142,42.656,42.111,42.656,19841,0
2005-05-18,42.903,43.383,42.903,43.225,14602,0
2005-05-19,43.489,43.498,43.37,43.37,5993,0
2005-05-20,43.472,43.632,43.303,43.632,17973,0
2005-05-23,43.578,43.889,43.578,43.889,3743,0
2005-05-24,43.68,43.713,43.601,43.601,1498,0
2005-05-25,43.498,43.544,43.266,43.399,11604,0
2005-05-26,43.825,43.851,43.825,43.833,3743,0
2005-05-27,43.793,43.851,43.793,43.851,1122,0
2005-05-31,44.194,44.297,44.017,44.256,17218,0
2005-06-01,44.739,44.739,44.611,44.667,7490,0
2005-06-02,44.715,44.77,44.715,44.77,2993,0
2005-06-03,44.77,44.77,44.411,44.475,11233,0
2005-06-06,44.411,44.667,44.404,44.667,4867,0
2005-06-07,44.956,45.212,44.875,44.875,16849,0
2005-06-08,44.785,45.059,44.683,44.683,26207,0
2005-06-09,44.537,44.931,44.411,44.842,10856,0
2005-06-10,45.107,45.18,44.939,44.939,17973,0
2005-06-13,44.963,45.339,44.963,45.33,10481,0
2005-06-14,45.411,45.579,45.348,45.453,24335,0
2005-06-15,45.468,45.741,45.411,45.741,29950,0
2005-06-16,45.804,46.182,45.804,46.182,33316,0
2005-06-17,45.883,46.132,45.757,46.078,171465,0
2005-06-20,45.925,46.013,45.715,45.965,23962,0
2005-06-21,45.828,45.877,45.757,45.789,19469,0
2005-06-22,45.798,46.029,45.66,45.668,11604,0
2005-06-23,45.852,45.925,45.403,45.411,24710,0
2005-06-24,45.163,45.163,44.653,44.653,129158,0
2005-06-27,44.715,44.802,44.636,44.636,28453,0
2005-06-28,44.995,45.42,44.995,45.42,12355,0
2005-06-29,45.579,45.652,45.55,45.652,13479,0
2005-06-30,45.828,45.828,45.572,45.572,15727,0
2005-07-01,45.517,45.517,45.444,45.475,14228,0
2005-07-05,46.277,46.277,46.277,46.277,1868,0
2005-07-06,46.246,46.246,46.189,46.189,11978,0
2005-07-07,45.595,46.006,45.483,45.95,47172,0
2005-07-08,46.253,46.791,46.165,46.791,14602,0
2005-07-11,46.956,47.486,46.956,47.486,12729,0
2005-07-12,47.502,47.631,47.313,47.494,16472,0
2005-07-13,47.471,47.494,47.366,47.439,16098,0
2005-07-14,47.848,47.887,47.087,47.111,19469,0
2005-07-15,47.111,47.214,46.94,47.174,7112,0
2005-07-18,47.095,47.197,46.991,47.197,8984,0
2005-07-19,47.031,47.561,47.031,47.561,11978,0
2005-07-20,47.623,47.8,47.623,47.8,1122,0
2005-07-21,48.009,48.009,47.391,47.537,13100,0
2005-07-22,47.614,47.855,47.471,47.855,4116,0
2005-07-25,48.015,48.063,47.654,47.722,3743,0
2005-07-26,47.855,48.16,47.855,48.16,5993,0
2005-07-27,48.16,48.16,47.887,48.002,7490,0
2005-07-28,48.177,48.546,48.152,48.546,7859,0
2005-07-29,48.561,48.721,48.361,48.361,2993,0
2005-08-01,48.608,48.704,48.425,48.704,1498,0
2005-08-02,48.624,48.778,48.624,48.673,7112,0
2005-08-03,48.641,48.913,48.641,48.762,13479,0
2005-08-04,48.616,48.616,48.25,48.25,1498,0
2005-08-05,47.777,47.777,47.222,47.296,13100,0
2005-08-08,47.631,47.631,47.375,47.375,2247,0
2005-08-09,47.406,47.406,47.296,47.328,4492,0
2005-08-10,47.614,47.793,47.263,47.263,8237,0
2005-08-11,47.313,47.663,47.313,47.463,7490,0
2005-08-12,47.471,47.471,47.43,47.43,7859,0
2005-08-15,47.646,47.807,47.351,47.807,7490,0
2005-08-16,47.471,47.537,47.165,47.165,10481,0
2005-08-17,46.966,47.313,46.966,47.231,5993,0
2005-08-18,46.751,47.014,46.734,47.014,13479,0
2005-08-19,46.886,46.886,46.886,46.886,3743,0
