Date,Open,High,Low,Close,Volume,OpenInt
2014-05-05,22.712,22.712,22.479,22.596,1566,0
2014-05-06,22.559,22.559,22.347,22.347,3537,0
2014-05-07,22.373,22.391,22.337,22.391,1344,0
2014-05-08,22.586,22.586,22.515,22.515,1654,0
2014-05-09,22.428,22.461,22.428,22.461,1246,0
2014-05-12,22.793,22.793,22.721,22.748,1518,0
2014-05-13,22.802,22.865,22.775,22.775,1831,0
2014-05-14,22.856,22.856,22.758,22.775,2631,0
2014-05-15,22.748,22.748,22.65,22.677,3391,0
2014-05-16,22.606,22.64,22.596,22.64,1247,0
2014-05-19,22.213,22.275,22.213,22.249,8546,0
2014-05-20,22.176,22.176,21.774,21.801,8115,0
2014-05-21,21.774,22.015,21.774,21.936,3805,0
2014-05-22,22.506,22.542,22.381,22.428,4168,0
2014-05-23,22.347,22.515,22.347,22.401,5310,0
2014-05-27,23.463,23.463,23.016,23.24,78580,0
2014-05-28,23.41,23.41,22.784,23.106,7869,0
2014-05-29,23.571,23.811,23.338,23.597,365821,0
2014-05-30,23.623,24.258,23.623,24.258,826870,0
2014-06-02,24.07,24.07,23.67,23.67,126242,0
2014-06-03,23.23,23.23,22.963,23.16,84323,0
2014-06-04,22.918,23.016,22.918,23.008,125907,0
2014-06-05,23.24,23.714,23.177,23.714,54001,0
2014-06-06,24.087,24.087,23.24,23.794,150085,0
2014-06-09,22.765,23.097,22.391,23.097,49846,0
2014-06-10,22.677,22.704,22.347,22.685,5371,0
2014-06-11,22.64,22.64,22.328,22.328,8501,0
2014-06-12,22.338,22.338,22.338,22.338,424,0
2014-06-13,22.65,22.927,22.471,22.927,5194,0
2014-06-16,22.15,22.15,21.436,21.693,169450,0
2014-06-17,21.426,21.596,21.399,21.408,83556,0
2014-06-18,21.507,21.729,21.426,21.686,80566,0
2014-06-19,21.686,21.686,21.291,21.291,17573,0
2014-06-20,21.274,21.408,21.229,21.318,8399,0
2014-06-23,21.247,21.247,21.095,21.104,61344,0
2014-06-24,21.095,21.264,21.069,21.085,6956,0
2014-06-25,20.917,20.917,20.578,20.82,2125,0
2014-06-26,20.193,20.478,20.049,20.308,15049,0
2014-06-27,20.425,20.443,20.327,20.381,15529,0
2014-06-30,19.71,19.71,19.47,19.522,46697,0
2014-07-01,20.318,20.82,20.318,20.542,61795,0
2014-07-02,20.675,21.257,20.675,20.997,9066,0
2014-07-03,21.041,21.185,20.907,21.05,14772,0
2014-07-07,21.274,21.274,21.013,21.013,1799,0
2014-07-08,21.085,21.55,21.085,21.458,24352,0
2014-07-09,21.926,21.989,21.801,21.989,4992,0
2014-07-10,22.283,22.293,22.169,22.176,7062,0
2014-07-11,22.328,22.337,22.249,22.249,3100,0
2014-07-14,22.391,22.426,22.337,22.418,133174,0
2014-07-15,22.428,22.856,22.428,22.819,232534,0
2014-07-16,23.142,23.142,22.936,22.989,34037,0
2014-07-17,23.071,23.275,22.954,22.972,11053,0
2014-07-18,22.972,23.167,22.972,23.16,15257,0
2014-07-21,22.784,22.802,22.64,22.667,12127,0
2014-07-22,23.062,23.186,23.008,23.008,812,0
2014-07-23,23.266,23.266,22.883,22.883,1488,0
2014-07-24,22.658,22.658,22.23,22.498,18291,0
2014-07-25,22.15,22.283,22.15,22.261,24585,0
2014-07-28,22.258,22.471,22.258,22.471,1174,0
2014-07-29,22.498,22.506,22.418,22.471,24608,0
2014-07-30,22.337,22.337,22.195,22.222,6994,0
2014-07-31,22.034,22.631,22.034,22.087,32821,0
2014-08-01,22.115,22.115,22.061,22.061,1045,0
2014-08-04,22.623,22.623,22.123,22.453,75349,0
2014-08-05,22.435,22.738,22.435,22.738,5707,0
2014-08-06,22.802,22.802,22.496,22.64,11153,0
2014-08-07,22.385,22.385,22.385,22.385,234,0
2014-08-08,22.758,23.079,22.332,22.498,9690,0
2014-08-11,23.633,23.633,22.686,22.918,13134,0
2014-08-12,22.873,22.892,22.865,22.865,504,0
2014-08-13,23.651,23.651,23.499,23.607,9413,0
2014-08-15,23.525,23.525,23.525,23.525,653,0
2014-08-18,23.519,23.616,23.519,23.616,649,0
2014-08-19,23.517,23.517,23.485,23.499,849,0
2014-08-20,23.722,23.758,23.688,23.758,11077,0
2014-08-21,23.821,23.866,23.58,23.58,62686,0
2014-08-22,23.535,23.669,23.525,23.616,5477,0
2014-08-25,23.758,23.941,23.758,23.941,6285,0
2014-08-26,23.803,23.901,23.803,23.811,1557,0
2014-08-27,23.607,23.651,23.472,23.651,146529,0
2014-08-28,23.249,23.284,22.989,23.213,39075,0
2014-08-29,22.837,23.008,22.721,22.765,53387,0
2014-09-02,23.401,23.401,22.925,22.925,14072,0
2014-09-03,23.052,23.302,23.052,23.302,5371,0
2014-09-04,23.669,23.669,23.293,23.293,181817,0
2014-09-05,23.499,23.58,23.49,23.499,7052,0
2014-09-08,23.589,23.589,23.544,23.544,535,0
2014-09-09,23.642,23.669,23.623,23.66,26861,0
2014-09-10,23.688,23.688,23.655,23.655,1441,0
2014-09-11,23.597,23.66,23.525,23.58,21796,0
2014-09-12,23.356,23.552,23.356,23.436,3666,0
2014-09-15,23.73,23.866,23.73,23.866,27071,0
2014-09-16,23.73,23.749,23.73,23.749,313,0
2014-09-17,23.741,24.06,23.714,23.972,15689,0
2014-09-18,24.312,24.312,24.115,24.115,587,0
2014-09-19,24.142,24.266,24.115,24.178,301491,0
2014-09-22,24.133,24.133,23.749,23.801,12759,0
2014-09-23,23.704,23.714,23.472,23.481,11562,0
2014-09-24,23.44,23.623,23.44,23.571,5655,0
2014-09-25,23.222,23.302,23.133,23.222,6488,0
2014-09-26,23.213,23.419,23.203,23.419,33960,0
2014-09-29,23.32,23.36,23.32,23.36,743,0
2014-09-30,23.373,23.49,23.32,23.445,39384,0
2014-10-01,23.257,23.257,23.24,23.249,1244,0
2014-10-02,23.616,23.801,23.472,23.785,17319,0
2014-10-03,23.607,23.918,23.607,23.908,4361,0
2014-10-06,23.688,23.758,23.509,23.597,15332,0
2014-10-07,23.866,23.875,23.714,23.714,3163,0
2014-10-08,23.918,23.999,23.918,23.999,874,0
2014-10-09,23.838,23.989,23.552,23.75,9426,0
2014-10-10,23.794,23.794,23.794,23.794,461,0
2014-10-13,22.918,23.311,22.81,22.81,2742,0
2014-10-14,23.052,23.106,22.892,22.918,20219,0
2014-10-15,22.579,22.765,22.125,22.381,4981,0
2014-10-16,21.879,22.222,21.879,22.142,2038,0
2014-10-17,22.142,22.222,22.142,22.195,2066,0
2014-10-20,22.206,22.266,22.15,22.24,10908,0
2014-10-21,22.506,22.506,22.506,22.506,643,0
2014-10-22,22.614,22.721,22.569,22.569,5897,0
2014-10-23,22.865,23.115,22.856,22.873,2238,0
2014-10-24,23.203,23.32,23.071,23.071,168443,0
2014-10-27,23.194,23.306,22.829,23.035,8827,0
2014-10-28,23.124,23.356,22.918,23.356,5497,0
2014-10-29,23.284,23.401,23.142,23.401,785,0
2014-10-30,23.044,23.41,22.712,23.044,26419,0
2014-10-31,23.133,23.133,23.117,23.117,1233,0
2014-11-04,23.472,23.525,23.293,23.509,11017,0
2014-11-05,23.106,23.106,22.9,22.927,5282,0
2014-11-06,23.008,23.008,22.989,23.008,363,0
2014-11-07,23.142,23.186,23.142,23.177,11193,0
2014-11-10,23.49,23.49,23.481,23.49,8171,0
2014-11-12,23.525,23.535,23.33,23.535,35187,0
2014-11-13,23.32,23.481,23.124,23.16,34531,0
2014-11-14,23.16,23.261,23.16,23.261,392,0
2014-11-17,23.32,23.32,23.32,23.32,223,0
2014-11-18,23.436,23.548,23.436,23.548,1930,0
2014-11-19,23.627,23.74,23.562,23.562,3576,0
2014-11-20,23.651,23.74,23.642,23.73,36933,0
2014-11-21,23.749,23.758,23.749,23.758,273,0
2014-11-24,23.311,23.463,23.311,23.311,1329,0
2014-11-25,23.275,23.544,23.142,23.544,272342,0
2014-11-26,23.338,23.392,23.035,23.035,24424,0
2014-12-01,22.373,22.401,21.989,21.989,7553,0
2014-12-02,22.213,22.213,21.658,21.686,27867,0
2014-12-03,21.3,23.284,21.3,21.623,177489,0
2014-12-04,21.686,21.686,21.623,21.658,3707,0
2014-12-05,21.686,21.756,21.667,21.747,16578,0
2014-12-08,21.553,21.591,21.462,21.462,1188,0
2014-12-09,21.211,21.257,20.943,21.247,33153,0
2014-12-10,21.048,21.048,20.928,20.928,245,0
2014-12-11,20.685,20.685,20.478,20.478,3963,0
2014-12-12,20.114,20.114,19.925,19.925,1265,0
2014-12-15,20.121,20.121,19.255,19.273,25204,0
2014-12-16,19.211,19.38,19.211,19.38,9706,0
