Date,Open,High,Low,Close,Volume,OpenInt
2012-07-30,21.161,21.254,21.161,21.236,2222,0
2012-07-31,21.336,21.336,21.17,21.17,602,0
2012-08-01,21.161,21.187,21.037,21.037,39876,0
2012-08-02,21.028,21.028,20.829,20.829,5605,0
2012-08-03,21.585,21.585,21.542,21.542,2537,0
2012-08-06,21.542,21.542,21.378,21.41,2641,0
2012-08-07,21.485,21.585,21.485,21.585,6750,0
2012-08-08,21.461,21.792,21.461,21.503,46711,0
2012-08-09,21.436,21.519,21.436,21.519,1444,0
2012-08-10,21.452,21.494,21.436,21.494,2531,0
2012-08-13,21.527,21.527,21.527,21.527,602,0
2012-08-14,21.651,21.651,21.594,21.594,2335,0
2012-08-15,21.56,21.56,21.56,21.56,1447,0
2012-08-16,21.702,21.702,21.702,21.702,1206,0
2012-08-17,21.726,21.734,21.684,21.684,10966,0
2012-08-20,21.684,21.684,21.684,21.684,970,0
2012-08-21,21.759,21.768,21.742,21.742,2263,0
2012-08-23,21.609,21.609,21.527,21.527,2168,0
2012-08-24,21.469,21.469,21.469,21.469,4569,0
2012-08-27,21.667,21.71,21.667,21.71,714,0
2012-08-29,21.9,21.9,21.9,21.9,382,0
2012-09-04,21.75,21.75,21.693,21.693,348,0
2012-09-05,21.635,21.651,21.635,21.651,422,0
2012-09-06,22.033,22.033,22.033,22.033,1615,0
2012-09-11,22.042,22.042,21.984,21.984,2222,0
2012-09-12,22.091,22.207,22.042,22.065,964,0
2012-09-13,22.14,22.307,22.14,22.307,1386,0
2012-09-14,22.506,22.506,22.506,22.506,855,0
2012-09-17,22.398,22.398,22.398,22.398,844,0
2012-09-18,22.364,22.364,22.364,22.364,242,0
2012-09-19,22.389,22.423,22.389,22.423,391,0
2012-09-20,22.315,22.389,22.315,22.389,844,0
2012-09-25,22.373,22.481,22.307,22.323,5298,0
2012-09-27,22.307,22.307,22.307,22.307,228,0
2012-10-01,22.348,22.348,22.15,22.15,2291,0
2012-10-04,22.398,22.398,22.364,22.364,2639,0
2012-10-05,22.572,22.572,22.406,22.406,4375,0
2012-10-08,22.357,22.357,22.357,22.357,319,0
2012-10-09,22.357,22.357,22.091,22.091,4667,0
2012-10-10,22.123,22.123,22.017,22.024,3323,0
2012-10-11,22.174,22.174,22.174,22.174,1808,0
2012-10-16,22.273,22.282,22.273,22.282,1517,0
2012-10-17,22.464,22.464,22.464,22.464,242,0
2012-10-23,21.866,21.9,21.866,21.892,712,0
2012-10-24,21.817,21.817,21.817,21.817,844,0
2012-10-25,21.9,21.95,21.859,21.859,1728,0
2012-11-01,22.042,22.065,22.042,22.065,1260,0
2012-11-06,22.065,22.065,21.999,21.999,361,0
2012-11-07,21.609,21.609,21.609,21.609,602,0
2012-11-08,21.402,21.402,21.402,21.402,1742,0
2012-11-12,21.402,21.402,21.402,21.402,120,0
2012-11-13,21.369,21.369,21.369,21.369,120,0
2012-11-15,20.847,20.847,20.847,20.847,482,0
2012-11-19,21.386,21.386,21.386,21.386,3135,0
2012-11-26,21.726,21.726,21.726,21.726,2407,0
2012-11-27,21.702,21.702,21.676,21.676,1199,0
2012-11-28,21.718,21.718,21.718,21.718,242,0
2012-11-29,21.984,21.984,21.984,21.984,1284,0
2012-11-30,21.917,21.917,21.917,21.917,361,0
2012-12-03,21.95,21.95,21.95,21.95,242,0
2012-12-06,21.817,21.866,21.817,21.866,16338,0
2012-12-07,21.866,21.866,21.866,21.866,242,0
2012-12-13,22.15,22.15,22.024,22.024,1115,0
2012-12-17,21.984,21.984,21.984,21.984,242,0
2012-12-18,22.256,22.282,22.024,22.282,6078,0
2012-12-19,22.207,22.207,22.207,22.207,86433,0
2012-12-20,22.249,22.249,22.249,22.249,431,0
2012-12-21,22.05,22.05,22.033,22.033,1447,0
2012-12-26,21.85,21.85,21.85,21.85,3679,0
