Date,Open,High,Low,Close,Volume,OpenInt
2014-12-15,87.398,87.418,87.36,87.36,1265,0
2014-12-16,87.428,87.428,87.35,87.35,1076,0
2014-12-17,86.802,87.854,86.802,87.75,7787,0
2014-12-22,91.078,91.078,90.5,90.586,1172,0
2014-12-23,91.57,91.57,91.57,91.57,618,0
2014-12-24,91.191,91.191,91.191,91.191,180,0
2014-12-29,91.124,91.124,91.124,91.124,1033,0
2015-01-02,89.731,89.731,89.731,89.731,159,0
2015-01-05,88.631,88.631,88.631,88.631,191,0
2015-01-06,87.94,87.94,87.94,87.94,106,0
2015-01-13,89.268,89.268,89.181,89.181,375,0
2015-01-14,87.845,87.845,87.845,87.845,218,0
2015-01-15,88.27,88.27,88.234,88.234,228,0
2015-01-16,88.289,88.289,88.289,88.289,105,0
2015-01-20,88.802,88.802,88.802,88.802,1054,0
2015-01-21,89.408,89.408,89.408,89.408,211,0
2015-01-22,89.731,90.272,89.731,90.272,4741,0
2015-01-23,90.518,90.518,90.461,90.461,588,0
2015-01-27,90.481,90.661,90.481,90.661,1161,0
2015-01-28,90.292,90.292,89.949,89.949,1330,0
2015-01-29,89.883,89.883,89.883,89.883,110,0
2015-01-30,88.906,88.906,88.906,88.906,582,0
2015-02-02,88.224,89.333,88.035,89.333,528,0
2015-02-03,90.509,90.509,90.509,90.509,211,0
2015-02-05,90.964,90.964,90.964,90.964,242,0
2015-02-09,90.67,90.67,90.67,90.67,319,0
2015-02-11,90.576,90.576,90.566,90.566,424,0
2015-02-12,91.894,91.894,91.894,91.894,170,0
2015-02-18,92.737,92.737,92.737,92.737,105,0
2015-02-20,92.633,92.633,92.633,92.633,1746,0
2015-02-23,93.277,93.277,93.277,93.277,190,0
2015-02-24,93.76,93.76,93.76,93.76,1054,0
2015-02-27,93.752,93.752,93.752,93.752,159,0
2015-03-02,94.168,94.235,93.969,93.969,948,0
2015-03-03,93.969,93.969,93.969,93.969,105,0
2015-03-04,93.012,93.012,93.012,93.012,105,0
2015-03-06,92.093,92.253,92.093,92.253,422,0
2015-03-09,92.253,92.253,92.253,92.253,211,0
2015-03-10,91.874,91.874,90.85,90.85,3902,0
2015-03-11,90.621,90.621,90.621,90.621,316,0
2015-03-12,90.621,90.621,90.621,90.621,105,0
2015-03-13,90.621,90.621,90.566,90.566,1371,0
2015-03-16,92.207,92.207,91.694,91.694,1265,0
2015-03-18,93.087,93.087,93.087,93.087,105,0
2015-03-20,93.296,93.486,93.296,93.456,57694,0
2015-03-23,94.111,94.879,94.111,94.3,2321,0
2015-03-24,94.206,94.871,94.206,94.206,1688,0
2015-03-26,92.387,92.387,92.387,92.387,3797,0
2015-03-27,92.357,92.424,92.357,92.396,2004,0
2015-03-30,93.127,93.202,93.077,93.153,4007,0
2015-03-31,92.937,92.937,92.538,92.538,844,0
2015-04-01,92.604,92.774,92.148,92.148,2742,0
2015-04-02,92.973,92.973,92.973,92.973,105,0
2015-04-06,92.973,92.973,92.973,92.973,105,0
2015-04-08,94.31,94.31,93.903,93.988,948,0
2015-04-09,94.216,94.216,94.168,94.168,336,0
2015-04-10,94.594,94.699,94.594,94.699,316,0
2015-04-13,94.804,94.804,94.567,94.567,1265,0
2015-04-14,94.472,94.757,94.472,94.757,316,0
2015-04-15,95.06,95.06,95.013,95.013,3085,0
2015-04-17,94.709,94.709,94.709,94.709,528,0
2015-04-20,94.729,95.183,94.729,94.729,229,0
2015-04-21,95.227,95.227,95.183,95.183,509,0
2015-04-23,95.915,95.915,95.915,95.915,105,0
2015-04-24,95.983,96.145,95.849,96.145,8965,0
2015-04-27,96.145,96.145,96.145,96.145,105,0
2015-04-28,96.326,96.326,96.307,96.307,422,0
2015-04-30,96.307,96.307,96.307,96.307,105,0
2015-05-01,96.307,96.307,96.307,96.307,105,0
2015-05-04,96.481,96.481,95.734,95.734,316,0
2015-05-05,95.136,95.155,94.937,94.937,1476,0
2015-05-06,94.575,94.575,94.575,94.575,291,0
2015-05-07,94.272,94.463,94.272,94.444,694,0
2015-05-08,95.638,95.925,95.609,95.925,8120,0
2015-05-11,96.432,96.432,95.628,95.628,844,0
2015-05-12,95.447,95.447,95.371,95.371,948,0
2015-05-13,95.839,95.839,95.676,95.676,1265,0
2015-05-14,96.21,96.481,96.145,96.481,3270,0
2015-05-15,96.568,96.848,96.568,96.848,7272,0
2015-05-18,96.848,96.848,96.848,96.848,2,0
2015-05-19,96.548,96.548,96.548,96.548,105,0
2015-05-20,97.255,97.255,96.452,96.452,211,0
2015-05-21,96.887,96.887,96.887,96.887,316,0
2015-05-22,96.887,96.887,96.887,96.887,105,0
2015-05-26,95.494,97.11,95.408,95.485,6416,0
2015-05-27,95.762,96.021,95.762,96.021,844,0
2015-05-28,95.762,96.184,95.762,96.184,16504,0
2015-05-29,95.888,96.165,95.485,95.514,2953,0
2015-06-01,95.514,95.514,95.514,95.514,105,0
2015-06-02,95.351,95.351,95.351,95.351,1024,0
2015-06-03,95.552,95.638,95.552,95.638,948,0
2015-06-04,94.784,95.06,94.784,95.06,10653,0
2015-06-05,93.847,94.539,93.847,94.539,26262,0
2015-06-08,94.368,94.368,94.111,94.111,6961,0
2015-06-09,93.391,93.847,93.391,93.827,32652,0
2015-06-10,94.594,95.504,94.567,95.476,14993,0
2015-06-11,94.993,95.331,94.993,95.322,693,0
2015-06-12,94.775,94.775,94.766,94.766,633,0
2015-06-15,94.102,94.102,94.102,94.102,1265,0
2015-06-16,94.082,94.206,94.065,94.206,13816,0
2015-06-17,94.634,94.634,94.065,94.065,534840,0
2015-06-18,94.67,95.341,94.67,95.05,1476,0
2015-06-19,95.618,95.618,94.908,95.079,18985,0
2015-06-22,96.829,96.829,96.001,96.001,4430,0
2015-06-23,96.558,96.616,95.993,96.375,23684,0
2015-06-24,95.964,97.487,95.686,95.686,7172,0
2015-06-25,95.628,95.628,95.562,95.562,366,0
2015-06-26,95.064,95.102,95.064,95.102,2509,0
2015-06-29,93.877,93.877,93.026,93.036,12330,0
2015-06-30,93.455,93.59,92.987,93.419,15373,0
2015-07-01,93.753,93.81,93.323,93.409,3866,0
2015-07-02,93.542,93.542,93.542,93.542,209,0
2015-07-06,92.863,92.863,92.345,92.395,2194,0
2015-07-07,92.355,92.642,91.897,92.642,41586,0
2015-07-08,91.361,91.408,91.303,91.313,2299,0
2015-07-09,92.203,94.251,92.203,92.471,63423,0
2015-07-10,93.379,93.58,92.996,93.542,26123,0
2015-07-13,93.839,94.393,93.839,94.393,21734,0
2015-07-14,94.393,94.393,94.393,94.393,106,0
2015-07-15,94.72,94.738,94.518,94.604,1705,0
2015-07-16,96.193,96.193,95.074,95.388,10867,0
2015-07-17,95.275,96.268,95.121,95.275,8569,0
2015-07-20,95.083,95.361,95.054,95.361,1567,0
2015-07-21,95.705,96.031,94.518,95.322,33227,0
2015-07-22,94.509,94.614,94.442,94.48,1881,0
2015-07-23,94.662,94.69,94.279,94.337,4388,0
2015-07-24,94.116,94.825,93.217,93.254,3553,0
2015-07-27,93.188,93.188,92.451,92.498,5851,0
2015-07-28,92.528,93.283,92.432,93.283,7210,0
2015-07-29,93.724,93.772,93.676,93.772,1358,0
2015-07-30,93.772,93.772,93.772,93.772,104,0
2015-07-31,94.289,94.357,94.261,94.289,7837,0
2015-08-03,94.881,94.881,93.714,94.002,24304,0
2015-08-04,93.973,94.087,93.839,93.944,23510,0
2015-08-05,94.366,94.423,94.069,94.069,7733,0
2015-08-06,93.762,93.887,93.743,93.753,2564,0
2015-08-07,93.342,93.342,93.207,93.207,732,0
2015-08-10,94.183,94.251,94.126,94.251,1045,0
2015-08-11,94.097,94.097,93.158,93.419,3338,0
2015-08-12,93.112,93.112,92.289,92.758,1462,0
2015-08-13,93.158,93.158,92.949,93.006,1045,0
2015-08-14,93.016,93.016,93.006,93.006,627,0
2015-08-17,92.624,93.237,92.624,93.237,1358,0
2015-08-18,93.676,93.676,92.795,92.844,1672,0
2015-08-19,92.576,93.006,91.877,92.317,2509,0
2015-08-20,91.504,91.504,90.671,90.823,1462,0
2015-08-21,89.694,89.704,88.488,88.547,8255,0
2015-08-24,87.685,87.685,84.709,85.417,4810,0
2015-08-25,86.575,89.005,85.188,85.188,7106,0
2015-08-26,86.833,87.006,85.188,85.934,9299,0
2015-08-27,87.628,88.231,87.628,88.231,3971,0
2015-08-28,88.287,88.661,88.287,88.661,4702,0
2015-08-31,88.413,88.431,87.934,88.374,12643,0
2015-09-01,86.364,86.459,85.895,85.895,4702,0
2015-09-02,86.45,86.45,85.828,86.288,2822,0
2015-09-03,87.359,87.523,87.015,87.092,5851,0
2015-09-04,86.222,86.996,85.407,85.838,14315,0
2015-09-08,86.881,87.072,86.613,87.072,3239,0
