Date,Open,High,Low,Close,Volume,OpenInt
2011-06-17,14.446,14.711,14.375,14.375,3061,0
2011-06-20,14.312,14.463,14.312,14.454,2088,0
2011-06-21,14.669,14.693,14.65,14.677,3213,0
2011-06-22,14.577,14.749,14.577,14.684,52959,0
2011-06-23,14.42,14.463,14.383,14.437,28112,0
2011-06-24,14.473,14.473,14.463,14.463,4558,0
2011-06-27,14.446,14.569,14.42,14.569,3827,0
2011-06-28,14.711,14.711,14.684,14.711,2262,0
2011-06-29,14.73,14.849,14.73,14.849,564,0
2011-06-30,14.974,14.983,14.957,14.957,1478,0
2011-07-01,14.969,15.216,14.969,15.206,2273,0
2011-07-05,15.1,15.144,15.09,15.144,5330,0
2011-07-06,15.083,15.163,15.083,15.153,5541,0
2011-07-07,15.285,15.364,15.285,15.33,5719,0
2011-07-08,15.1,15.17,15.09,15.17,3477,0
2011-07-11,14.905,14.915,14.868,14.878,763,0
2011-07-12,14.834,14.905,14.834,14.859,4607,0
2011-07-13,15.012,15.02,14.868,14.868,10705,0
2011-07-14,14.887,14.887,14.693,14.693,1807,0
2011-07-15,14.72,14.739,14.684,14.72,3419,0
2011-07-18,14.51,14.641,14.429,14.437,2493,0
2011-07-19,14.463,14.756,14.463,14.749,12777,0
2011-07-20,14.774,14.811,14.749,14.811,1788,0
2011-07-21,14.905,14.995,14.905,14.976,9733,0
2011-07-22,14.959,14.985,14.915,14.985,1726,0
2011-07-25,14.811,14.94,14.811,14.905,16500,0
2011-07-26,14.807,14.865,14.78,14.846,6882,0
2011-07-27,14.632,14.677,14.501,14.501,2614,0
2011-07-28,14.497,14.529,14.407,14.407,2384,0
2011-07-29,14.22,14.37,14.178,14.354,5230,0
2011-08-01,14.232,14.232,14.11,14.201,3849,0
2011-08-02,14.087,14.087,13.912,13.912,5387,0
2011-08-03,13.739,13.82,13.509,13.82,17327,0
2011-08-04,13.591,13.591,13.034,13.068,4383,0
2011-08-05,13.211,13.211,12.529,12.936,233578,0
2011-08-08,12.364,12.407,11.726,11.736,38443,0
2011-08-09,11.974,12.381,11.736,12.381,12376,0
2011-08-10,12.064,12.196,11.904,11.904,7123,0
2011-08-11,12.214,12.626,12.205,12.626,4284,0
2011-08-12,12.513,12.652,12.513,12.547,2997,0
2011-08-15,12.734,12.927,12.734,12.91,4210,0
2011-08-16,12.751,12.865,12.706,12.768,16877,0
2011-08-17,12.715,12.76,12.706,12.751,3212,0
2011-08-18,12.177,12.299,12.081,12.142,6631,0
2011-08-19,12.045,12.158,11.913,11.965,8249,0
2011-08-22,11.842,11.984,11.824,11.922,4900,0
2011-08-23,12.105,12.231,11.842,12.205,38047,0
2011-08-24,12.24,12.529,12.24,12.529,2596,0
2011-08-26,12.356,12.504,12.337,12.485,9030,0
2011-08-29,12.883,13.016,12.883,13.016,1758,0
2011-08-30,13.006,13.122,12.964,13.122,4600,0
2011-08-31,13.244,13.244,13.059,13.095,2061,0
2011-09-01,13.122,13.149,12.936,12.936,4771,0
2011-09-02,12.595,12.595,12.516,12.516,602,0
2011-09-06,12.196,12.292,12.196,12.292,1069,0
2011-09-07,12.653,12.893,12.593,12.848,2079,0
2011-09-08,12.876,12.876,12.716,12.716,896,0
2011-09-09,12.477,12.477,12.382,12.382,872,0
2011-09-12,12.309,12.309,12.114,12.177,3951,0
2011-09-13,12.467,12.707,12.356,12.609,40481,0
2011-09-14,12.618,12.735,12.583,12.726,5053,0
2011-09-15,12.856,13,12.856,12.981,3244,0
2011-09-16,13.116,13.123,12.983,13.045,155293,0
2011-09-19,12.752,12.867,12.697,12.867,13594,0
2011-09-20,12.841,12.965,12.735,12.735,5547,0
2011-09-21,12.716,12.735,12.505,12.505,34719,0
2011-09-22,11.913,11.973,11.682,11.85,16809,0
2011-09-23,11.921,11.947,11.894,11.929,1801,0
2011-09-26,11.903,12.222,11.903,12.222,2545,0
2011-09-27,12.477,12.636,12.416,12.416,8927,0
2011-09-28,12.449,12.449,12.132,12.132,13378,0
2011-09-29,12.3,12.356,12.142,12.231,4476,0
2011-09-30,12.062,12.14,11.925,11.925,9647,0
2011-10-03,11.565,11.565,11.361,11.361,2272,0
2011-10-04,11.16,11.761,11.088,11.761,31417,0
2011-10-05,11.682,11.903,11.682,11.903,1951,0
2011-10-06,12.15,12.231,12.15,12.214,1941,0
2011-10-07,12.39,12.398,12.24,12.24,4398,0
2011-10-10,12.505,12.505,12.505,12.505,227,0
2011-10-11,12.575,12.583,12.53,12.575,1901,0
2011-10-12,12.726,12.867,12.726,12.779,3219,0
2011-10-13,12.618,12.707,12.601,12.689,7955,0
2011-10-14,12.815,12.885,12.815,12.885,1752,0
2011-10-17,12.726,12.726,12.627,12.627,1990,0
2011-10-18,12.716,12.983,12.716,12.983,2420,0
2011-10-19,13.018,13.018,12.832,12.832,1509,0
2011-10-20,12.77,12.911,12.752,12.911,6041,0
2011-10-21,13.213,13.229,13.167,13.229,1659,0
2011-10-24,13.283,13.585,13.283,13.55,3507,0
2011-10-25,13.399,13.399,13.283,13.283,1284,0
2011-10-26,13.453,13.453,13.415,13.434,3935,0
2011-10-27,13.832,14.095,13.832,13.957,2926,0
2011-10-28,13.912,13.965,13.858,13.948,56589,0
2011-10-31,13.73,13.783,13.695,13.705,5003,0
2011-11-01,13.229,13.344,13.186,13.264,18188,0
2011-11-02,13.354,13.453,13.354,13.453,339,0
2011-11-03,13.558,13.725,13.558,13.725,4410,0
2011-11-04,13.576,13.736,13.576,13.682,3332,0
2011-11-07,13.558,13.646,13.558,13.646,5120,0
2011-11-08,13.769,13.858,13.673,13.858,16385,0
2011-11-09,13.55,13.558,13.283,13.319,3181,0
2011-11-10,13.512,13.512,13.354,13.415,6574,0
2011-11-11,13.7,13.7,13.7,13.7,763,0
2011-11-14,13.575,13.575,13.541,13.575,4783,0
2011-11-15,13.55,13.673,13.485,13.637,3723,0
2011-11-16,13.585,13.637,13.461,13.494,3237,0
2011-11-17,13.381,13.39,13.151,13.203,3743,0
2011-11-18,13.256,13.293,13.221,13.221,922,0
2011-11-21,12.983,13.018,12.857,13.018,4251,0
2011-11-22,12.983,12.983,12.857,12.857,2244,0
2011-11-23,12.663,12.735,12.505,12.505,11967,0
2011-11-25,12.593,12.593,12.593,12.593,112,0
2011-11-28,12.885,12.948,12.779,12.857,3937,0
2011-11-29,12.973,12.973,12.929,12.929,1034,0
2011-11-30,13.364,13.445,13.364,13.445,8159,0
2011-12-01,13.541,13.611,13.494,13.494,2814,0
2011-12-02,13.566,13.585,13.541,13.558,2722,0
2011-12-05,13.769,13.769,13.611,13.673,10444,0
2011-12-06,13.709,13.726,13.603,13.682,3707,0
2011-12-07,13.646,13.701,13.63,13.638,2346,0
2011-12-08,13.442,13.442,13.301,13.301,2293,0
2011-12-09,13.452,13.566,13.452,13.566,1874,0
2011-12-12,13.381,13.381,13.381,13.381,575,0
2011-12-13,13.503,13.503,13.318,13.318,3747,0
2011-12-14,13.114,13.148,13.041,13.051,8106,0
2011-12-15,13.151,13.194,13.054,13.167,3725,0
2011-12-16,13.334,13.389,13.201,13.219,11585,0
2011-12-19,13.301,13.318,12.988,12.988,5868,0
2011-12-20,13.318,13.442,13.227,13.442,11047,0
2011-12-21,13.479,13.485,13.371,13.485,5696,0
2011-12-22,13.611,13.709,13.595,13.691,6963,0
2011-12-23,13.709,13.761,13.709,13.761,226,0
2011-12-27,13.771,13.834,13.771,13.806,20093,0
2011-12-28,13.621,13.621,13.595,13.595,1834,0
2011-12-29,13.63,13.753,13.63,13.753,2885,0
2011-12-30,13.747,13.783,13.738,13.738,3814,0
2012-01-03,13.968,14.006,13.87,13.877,2394,0
2012-01-04,13.771,13.844,13.771,13.806,2314,0
2012-01-05,13.682,13.905,13.638,13.87,8822,0
2012-01-06,13.905,13.905,13.844,13.86,10334,0
2012-01-09,13.852,13.896,13.826,13.886,24472,0
2012-01-10,14.073,14.073,14.064,14.064,15399,0
2012-01-11,14.045,14.081,14.006,14.081,900,0
2012-01-12,14.073,14.164,14.073,14.164,8258,0
2012-01-13,14.006,14.064,13.987,14.064,4099,0
2012-01-17,14.109,14.127,14.037,14.054,8148,0
2012-01-18,14.147,14.251,14.147,14.251,1569,0
2012-01-19,14.261,14.331,14.261,14.304,19138,0
2012-01-20,14.295,14.313,14.27,14.28,3213,0
2012-01-23,14.323,14.422,14.27,14.331,45533,0
2012-01-24,14.304,14.331,14.295,14.331,16977,0
2012-01-25,14.341,14.521,14.286,14.512,4401,0
2012-01-26,14.563,14.617,14.44,14.465,3028,0
2012-01-27,14.494,14.494,14.494,14.494,733,0
2012-01-30,14.376,14.431,14.368,14.413,5851,0
2012-01-31,14.315,14.387,14.315,14.387,2577,0
2012-02-01,14.607,14.696,14.607,14.654,3424,0
2012-02-02,14.681,14.681,14.673,14.673,2021,0
2012-02-03,14.874,14.983,14.874,14.974,5047,0
2012-02-06,14.921,14.921,14.884,14.884,1581,0
2012-02-07,14.947,15.01,14.902,15.01,4248,0
2012-02-08,15.028,15.062,14.992,15.062,1366,0
2012-02-09,15.099,15.099,15.002,15.072,6263,0
2012-02-10,14.912,14.93,14.855,14.855,693,0
2012-02-13,15.01,15.062,14.983,15.037,31369,0
2012-02-14,14.938,14.974,14.874,14.974,55483,0
2012-02-15,14.992,15.062,14.874,14.874,723,0
2012-02-16,15.062,15.116,15.062,15.116,7766,0
2012-02-17,15.206,15.206,15.143,15.143,5506,0
2012-02-21,15.17,15.17,15.037,15.037,66358,0
2012-02-22,15.019,15.062,14.938,14.957,33111,0
2012-02-23,14.957,15.116,14.93,15.062,48027,0
2012-02-24,15.082,15.17,15.072,15.072,7900,0
2012-02-27,15.116,15.124,15.107,15.107,798,0
2012-02-28,15.072,15.133,15.072,15.133,1611,0
2012-02-29,15.156,15.164,15.011,15.127,2234,0
2012-03-01,15.107,15.152,15.089,15.152,4144,0
2012-03-02,15.08,15.097,15.044,15.06,15469,0
2012-03-05,15.028,15.028,14.921,15.019,24033,0
2012-03-06,14.882,14.882,14.722,14.742,6234,0
2012-03-07,14.794,14.91,14.794,14.91,10223,0
2012-03-08,14.981,15.097,14.945,15.08,33272,0
2012-03-09,15.214,15.214,15.177,15.177,1337,0
2012-03-12,15.225,15.235,15.152,15.188,21895,0
2012-03-13,15.276,15.346,15.276,15.346,7360,0
2012-03-14,15.454,15.516,15.374,15.402,10195,0
2012-03-15,15.491,15.516,15.491,15.516,7000,0
2012-03-16,15.535,15.535,15.507,15.516,10128,0
2012-03-19,15.516,15.644,15.499,15.563,60607,0
2012-03-20,15.392,15.427,15.382,15.427,1908,0
2012-03-21,15.454,15.482,15.418,15.446,3756,0
2012-03-22,15.311,15.33,15.258,15.258,2996,0
2012-03-23,15.224,15.302,15.141,15.302,124781,0
