Date,Open,High,Low,Close,Volume,OpenInt
2014-02-19,10.52,10.52,10.52,10.52,2467,0
2014-02-20,10.504,10.577,10.504,10.577,1234,0
2014-02-21,10.577,10.601,10.577,10.601,4319,0
2014-02-24,10.617,10.706,10.617,10.706,1727,0
2014-02-25,10.739,10.739,10.739,10.739,5706,0
2014-02-26,10.698,10.698,10.634,10.641,2282,0
2014-02-28,10.625,10.625,10.625,10.625,1234,0
2014-03-03,10.796,10.796,10.796,10.796,987,0
2014-03-04,10.665,10.665,10.665,10.665,617,0
2014-03-05,10.665,10.665,10.665,10.665,247,0
2014-03-06,10.577,10.706,10.577,10.706,3640,0
2014-03-10,10.61,10.61,10.455,10.593,678,0
2014-03-12,10.746,10.746,10.746,10.746,123,0
2014-03-13,10.771,10.852,10.771,10.852,370,0
2014-03-14,10.909,10.909,10.861,10.861,2303,0
2014-03-17,10.861,10.868,10.763,10.763,11659,0
2014-03-18,10.731,10.731,10.731,10.731,123,0
2014-03-19,10.544,10.584,10.472,10.472,1269,0
2014-03-20,10.504,10.553,10.504,10.553,1419,0
2014-03-25,10.415,10.415,10.415,10.415,493,0
2014-04-02,10.196,10.245,10.179,10.237,35288,0
2014-04-03,10.269,10.269,10.196,10.212,8020,0
2014-04-04,10.326,10.415,10.326,10.358,29463,0
2014-04-07,10.423,10.617,10.277,10.277,12018,0
2014-04-09,10.333,10.374,10.269,10.374,3886,0
2014-04-14,10.463,10.52,10.455,10.455,617,0
2014-04-15,10.252,10.342,10.252,10.293,1665,0
2014-04-16,10.318,10.333,10.261,10.333,9994,0
2014-04-17,10.285,10.285,10.22,10.22,1234,0
2014-04-21,10.204,10.204,10.139,10.179,1974,0
2014-04-22,10.098,10.196,10.091,10.196,21715,0
2014-04-23,10.171,10.179,10.115,10.156,18890,0
2014-04-24,10.156,10.228,10.147,10.147,9994,0
2014-04-25,10.285,10.415,10.285,10.309,6909,0
2014-04-28,10.237,10.261,10.196,10.245,1367,0
2014-04-29,10.301,10.301,10.261,10.277,750,0
2014-04-30,10.204,10.237,10.171,10.188,5800,0
2014-05-01,10.131,10.139,10.098,10.115,7274,0
2014-05-02,10.164,10.164,10.115,10.156,3825,0
2014-05-05,10.309,10.342,10.252,10.252,2733,0
2014-05-06,10.261,10.269,10.261,10.269,247,0
2014-05-07,10.188,10.188,10.131,10.139,2046,0
2014-05-08,10.123,10.179,10.115,10.147,35693,0
2014-05-09,10.261,10.261,10.245,10.252,1660,0
2014-05-12,10.277,10.277,10.277,10.277,740,0
2014-05-13,10.35,10.35,10.285,10.342,2715,0
2014-05-15,10.309,10.358,10.309,10.35,1357,0
2014-05-16,10.293,10.293,10.293,10.293,123,0
2014-05-19,9.953,10.358,9.953,10.358,1304,0
2014-05-20,10.35,10.35,10.35,10.35,123,0
2014-05-21,10.293,10.293,10.293,10.293,309,0
2014-05-22,10.391,10.391,10.391,10.391,123,0
2014-05-23,10.326,10.391,10.326,10.391,16323,0
2014-05-27,10.212,10.212,10.123,10.139,25497,0
2014-05-28,9.912,10.147,9.912,10.107,41244,0
2014-05-29,10.098,10.107,10.083,10.091,740,0
2014-05-30,10.042,10.091,10.002,10.002,2225,0
2014-06-02,10.034,10.042,9.985,9.985,12092,0
2014-06-03,10.017,10.017,9.985,9.985,617,0
2014-06-05,10.083,10.083,10.066,10.066,370,0
2014-06-06,10.05,10.05,10.05,10.05,123,0
2014-06-09,10.098,10.098,10.074,10.074,8390,0
2014-06-10,10.196,10.196,10.164,10.171,1604,0
2014-06-11,10.204,10.204,10.179,10.196,3332,0
2014-06-12,10.212,10.269,10.212,10.269,1183,0
2014-06-13,10.309,10.309,10.301,10.309,1543,0
2014-06-16,10.261,10.261,10.261,10.261,2467,0
2014-06-17,10.245,10.261,10.237,10.237,5438,0
2014-06-18,10.269,10.277,10.269,10.277,2105,0
2014-06-19,10.488,10.61,10.488,10.61,1173,0
2014-06-20,10.569,10.569,10.569,10.569,123,0
2014-06-23,10.584,10.634,10.584,10.584,370,0
2014-06-24,10.61,10.658,10.61,10.61,1147,0
2014-06-26,10.601,10.601,10.601,10.601,186,0
2014-06-30,10.536,10.593,10.536,10.593,1357,0
2014-07-01,10.593,10.593,10.593,10.593,186,0
2014-07-02,10.512,10.512,10.512,10.512,247,0
2014-07-03,10.61,10.617,10.61,10.617,556,0
2014-07-07,10.56,10.601,10.56,10.601,2591,0
2014-07-08,10.593,10.593,10.593,10.593,2579,0
2014-07-09,10.617,10.641,10.617,10.641,1974,0
2014-07-10,10.796,10.796,10.771,10.771,2221,0
2014-07-11,10.739,10.763,10.731,10.756,7835,0
2014-07-14,10.455,10.496,10.455,10.496,1357,0
2014-07-15,10.504,10.504,10.423,10.423,5553,0
2014-07-16,10.496,10.496,10.496,10.496,370,0
2014-07-17,10.56,10.698,10.56,10.665,27576,0
2014-07-18,10.61,10.61,10.61,10.61,493,0
2014-07-21,10.61,10.61,10.61,10.61,395,0
2014-07-22,10.658,10.658,10.658,10.658,4997,0
2014-07-23,10.593,10.593,10.593,10.593,493,0
2014-07-24,10.536,10.536,10.488,10.488,1111,0
2014-07-25,10.634,10.634,10.634,10.634,2097,0
2014-07-28,10.625,10.634,10.625,10.634,1505,0
2014-07-29,10.617,10.617,10.617,10.617,2221,0
2014-07-31,10.512,10.512,10.512,10.512,340,0
2014-08-05,10.569,10.569,10.569,10.569,309,0
2014-08-06,10.722,10.722,10.691,10.691,1661,0
2014-08-07,10.691,10.746,10.691,10.746,4936,0
2014-08-08,10.682,10.682,10.674,10.674,370,0
2014-08-11,10.698,10.698,10.698,10.698,247,0
2014-08-12,10.715,10.715,10.715,10.715,1777,0
2014-08-13,10.722,10.722,10.722,10.722,247,0
2014-08-14,10.682,10.763,10.682,10.763,6355,0
2014-08-15,11.144,11.144,10.504,10.658,5725,0
2014-08-18,10.625,10.625,10.617,10.617,4319,0
2014-08-19,10.625,10.625,10.625,10.625,3084,0
2014-08-21,10.438,10.438,10.438,10.438,247,0
2014-08-22,10.488,10.536,10.488,10.536,410,0
2014-08-25,10.553,10.553,10.553,10.553,247,0
2014-08-26,10.665,10.665,10.625,10.651,12771,0
2014-08-27,10.812,10.812,10.61,10.61,8883,0
2014-08-29,10.691,10.691,10.691,10.691,123,0
2014-09-02,10.577,10.577,10.52,10.544,2652,0
2014-09-03,10.56,10.584,10.56,10.577,11339,0
2014-09-04,10.731,10.731,10.665,10.665,6787,0
2014-09-05,10.651,10.706,10.651,10.698,20863,0
2014-09-08,10.78,10.78,10.569,10.658,4320,0
2014-09-09,10.651,10.651,10.634,10.634,1851,0
2014-09-10,10.584,10.584,10.584,10.584,1357,0
2014-09-11,10.52,10.52,10.504,10.504,13213,0
2014-09-12,11.136,11.136,10.423,10.423,371,0
2014-09-15,10.455,10.472,10.455,10.455,2727,0
2014-09-16,10.448,10.455,10.448,10.455,678,0
2014-09-17,10.472,10.472,10.438,10.438,1789,0
2014-09-18,10.431,10.431,10.431,10.431,1789,0
