Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,54.515,55.781,54.515,55.623,75982,0
2005-02-28,56.2,56.339,54.11,55.266,138117,0
2005-03-01,55.291,55.335,54.076,54.155,54811,0
2005-03-02,54.11,54.941,54.094,54.899,25748,0
2005-03-03,55.355,55.773,54.968,55.675,59847,0
2005-03-04,55.694,56.515,55.448,56.445,35129,0
2005-03-07,56.339,56.339,55.448,56.035,81933,0
2005-03-08,56.13,56.383,55.816,55.842,67629,0
2005-03-09,56.288,56.576,54.409,54.409,120380,0
2005-03-10,53.71,53.71,52.722,53.211,94863,0
2005-03-11,53.168,54.199,53.168,53.674,66369,0
2005-03-14,53.849,54.138,52.88,54.042,59504,0
2005-03-15,54.295,54.505,53.291,53.291,61106,0
2005-03-16,53.263,54.11,52.766,53.517,63623,0
2005-03-17,54.331,54.417,53.812,54.312,55271,0
2005-03-18,54.531,54.985,54.434,54.985,57329,0
2005-03-21,55.116,55.116,54.101,54.593,68887,0
2005-03-22,54.697,55.406,53.943,53.989,72549,0
2005-03-23,53.325,53.325,52.442,52.88,79988,0
2005-03-24,53.577,53.577,52.327,52.836,256553,0
2005-03-28,52.87,53.011,52.401,52.862,48748,0
2005-03-29,52.905,53.413,51.926,51.926,49091,0
2005-03-30,52.327,52.627,51.174,52.627,43713,0
2005-03-31,53.464,53.812,53.387,53.728,90858,0
2005-04-01,54.434,55.021,54.189,55.003,98181,0
2005-04-04,55.179,55.493,54.11,54.602,78040,0
2005-04-05,54.593,54.705,53.674,53.858,41882,0
2005-04-06,53.894,54.968,53.701,54.819,44857,0
2005-04-07,55.247,55.291,54.076,54.565,46916,0
2005-04-08,54.434,54.593,53.684,53.684,44285,0
2005-04-11,53.658,54.008,53.062,53.927,39706,0
2005-04-12,53.71,53.71,52.773,53.141,19912,0
2005-04-13,52.714,53.203,51.7,51.822,104016,0
2005-04-14,52.241,52.327,51.341,51.559,70030,0
2005-04-15,51.148,51.314,49.506,49.532,124616,0
2005-04-18,49.069,50.502,49.06,50.407,87425,0
2005-04-19,51.038,51.841,51.038,51.638,25517,0
2005-04-20,51.586,52.154,50.774,50.792,78040,0
2005-04-21,50.87,52.216,50.87,52.216,30323,0
2005-04-22,52.041,53.046,51.692,52.391,30667,0
2005-04-25,53.282,53.587,53.011,53.125,28264,0
2005-04-26,53.097,53.263,52.327,52.432,64196,0
2005-04-27,52.363,52.363,51.018,51.123,82504,0
2005-04-28,50.512,50.581,49.865,49.865,38906,0
2005-04-29,50.686,50.686,49.865,50.388,41196,0
2005-05-02,50.432,51.427,50.083,51.427,37534,0
2005-05-03,51.078,51.078,50.083,50.151,20711,0
2005-05-04,50.364,50.87,50.022,50.799,58588,0
2005-05-05,51.061,51.559,50.774,51.174,11901,0
2005-05-06,51.734,51.971,51.297,51.304,32727,0
2005-05-09,51.508,51.908,51.402,51.908,28949,0
2005-05-10,51.692,51.718,50.93,51.052,19683,0
2005-05-11,50.958,51.41,50.783,51.37,52867,0
2005-05-12,51.262,51.262,49.086,49.234,61451,0
2005-05-13,49.427,49.497,48.022,48.485,34786,0
2005-05-16,47.899,48.144,47.217,47.923,98868,0
2005-05-17,48.098,49.095,48.098,49.06,25975,0
2005-05-18,49.471,49.802,48.632,48.806,58131,0
2005-05-19,48.851,49.873,48.851,49.802,16020,0
2005-05-20,49.873,50.048,49.366,49.366,15790,0
2005-05-23,49.715,50.441,49.673,50.285,19912,0
2005-05-24,50.364,50.555,50.135,50.555,13160,0
2005-05-25,50.555,51.37,50.198,51.158,20368,0
2005-05-26,51.22,51.592,51.193,51.592,28264,0
2005-05-27,51.742,52.372,51.742,52.372,19567,0
2005-05-31,52.024,52.302,51.63,51.98,16020,0
2005-06-01,52.327,53.194,52.26,52.827,47719,0
2005-06-02,52.809,53.316,52.59,52.88,28150,0
2005-06-03,53.246,53.571,52.897,53.22,29067,0
2005-06-06,53.439,53.577,53.027,53.447,23228,0
2005-06-07,53.553,53.797,52.94,53.088,21971,0
2005-06-08,52.985,53.797,52.739,53.054,13274,0
2005-06-09,53.203,54.487,53.176,54.478,27235,0
2005-06-10,54.636,54.68,54.05,54.434,20711,0
2005-06-13,54.251,54.855,54.181,54.819,21628,0
2005-06-14,54.768,55.056,54.593,54.985,26204,0
2005-06-15,55.116,55.702,55.071,55.623,23228,0
2005-06-16,55.728,56.437,55.728,56.428,138920,0
2005-06-17,57.215,57.53,56.811,57.422,39364,0
2005-06-20,57.843,57.852,57.127,57.477,45429,0
2005-06-21,57.422,57.422,56.21,56.288,28725,0
2005-06-22,56.734,56.785,55.816,56.437,35129,0
2005-06-23,56.558,57.362,56.376,56.376,54697,0
2005-06-24,56.734,56.734,55.982,56.103,34442,0
2005-06-27,56.297,56.995,56.155,56.909,37192,0
2005-06-28,56.952,56.952,56.016,56.016,49204,0
2005-06-29,55.989,56.271,55.544,55.956,31925,0
2005-06-30,56.035,56.542,55.578,55.606,43713,0
2005-07-01,56.035,56.743,55.92,56.664,29293,0
2005-07-05,57.274,58.454,57.256,58.454,55727,0
2005-07-06,58.57,59.013,57.477,57.547,67399,0
2005-07-07,57.38,58.238,56.909,58.159,27119,0
2005-07-08,58.262,58.672,57.564,57.852,38906,0
2005-07-11,57.431,58.305,57.414,58.305,36160,0
2005-07-12,58.525,59.162,58.211,58.874,55041,0
2005-07-13,58.998,58.998,58.35,58.491,19453,0
2005-07-14,58.787,58.813,56.819,57.1,41081,0
2005-07-15,57.319,57.511,56.645,56.802,27578,0
2005-07-18,56.62,56.856,56.155,56.567,47489,0
2005-07-19,57.127,57.879,56.698,57.879,28725,0
2005-07-20,57.738,58.105,57.187,58.009,25290,0
2005-07-21,57.791,58.095,57.196,57.484,21056,0
2005-07-22,58.35,59.344,58.35,59.243,30667,0
2005-07-25,59.476,60.185,59.077,59.836,37990,0
2005-07-26,59.774,59.774,59.303,59.555,20711,0
2005-07-27,59.749,59.88,59.085,59.836,14876,0
2005-07-28,60.422,60.422,59.574,60.272,28725,0
2005-07-29,60.569,60.569,59.671,59.671,36618,0
2005-08-01,60.228,60.554,60.028,60.306,25517,0
2005-08-02,60.49,61.269,60.49,61.243,24373,0
2005-08-03,61.575,61.609,60.85,61.058,42681,0
2005-08-04,61.095,61.627,61.095,61.119,31468,0
2005-08-05,61.311,61.311,60.264,60.692,37876,0
2005-08-08,61.575,62.082,61.4,61.4,36731,0
2005-08-09,61.618,61.653,61.095,61.329,33300,0
2005-08-10,61.329,62.431,61.329,62.431,34216,0
2005-08-11,62.371,63.183,62.317,62.946,95435,0
2005-08-12,63.104,63.104,62.554,62.842,49892,0
2005-08-15,62.842,62.842,62.098,62.3,45086,0
2005-08-16,61.907,62.213,60.944,60.944,46116,0
2005-08-17,60.727,61.4,59.162,59.468,70489,0
2005-08-18,58.953,59.617,58.787,59.424,61106,0
2005-08-19,60.177,60.5,59.975,60.326,36731,0
2005-08-22,60.876,61.207,60.018,60.49,61106,0
2005-08-23,60.876,60.876,59.791,60.437,40623,0
2005-08-24,60.7,61.339,60.481,60.823,35473,0
2005-08-25,60.71,60.859,60.5,60.841,37764,0
2005-08-26,61.008,61.008,60.132,60.132,40163,0
2005-08-29,61.224,61.4,60.169,60.754,70834,0
2005-08-30,61.182,61.925,61.182,61.662,59161,0
2005-08-31,61.88,63.777,61.88,63.401,104934,0
2005-09-01,64.539,65.238,64.328,65.238,111798,0
2005-09-02,64.397,64.397,63.542,63.707,89599,0
2005-09-06,63.707,64.144,63.079,64.092,64769,0
2005-09-07,64.092,64.773,63.934,64.266,37418,0
2005-09-08,64.233,64.695,63.97,64.224,44857,0
2005-09-09,64.624,65.838,64.624,65.838,36046,0
2005-09-12,65.77,65.77,64.606,64.624,47833,0
2005-09-13,64.67,64.956,64.03,64.092,41424,0
2005-09-14,64.494,65.043,64.431,64.783,21628,0
2005-09-15,65.349,65.413,64.154,64.914,32843,0
2005-09-16,65.061,65.56,64.539,65.56,22315,0
2005-09-19,66.545,67.587,66.545,67.15,44972,0
2005-09-20,67.203,67.298,66.285,66.564,42454,0
2005-09-21,67.764,67.849,67.264,67.421,48519,0
2005-09-22,68.287,68.435,65.891,66.965,99554,0
2005-09-23,66.504,66.504,65.542,65.927,64310,0
2005-09-26,65.718,67.245,65.718,67.16,50923,0
2005-09-27,67.071,67.228,66.434,67.203,40736,0
2005-09-28,67.413,67.927,66.741,67.885,32269,0
2005-09-29,68.033,68.619,67.841,68.592,49318,0
2005-09-30,68.592,68.592,67.491,67.614,64196,0
2005-10-03,67.962,68.287,67.325,67.579,44055,0
2005-10-04,66.965,66.983,65.061,65.368,79302,0
2005-10-05,65.15,65.288,62.667,62.667,158028,0
2005-10-06,61.532,62.361,60.045,60.961,176338,0
2005-10-07,61.837,62.545,61.444,62.51,105732,0
2005-10-10,62.353,62.353,61.138,61.575,55956,0
2005-10-11,61.925,63.314,61.925,63.111,48976,0
2005-10-12,62.896,63.12,61.565,61.916,64538,0
2005-10-13,60.612,61.216,59.013,60.098,95319,0
2005-10-14,60.298,61.321,59.155,61.207,47946,0
2005-10-17,62.257,62.257,61.696,62.082,53554,0
2005-10-18,61.329,61.644,59.214,59.214,46916,0
2005-10-19,58.628,60.256,57.791,60.256,73008,0
2005-10-20,60.256,60.264,57.1,57.712,44170,0
2005-10-21,57.301,59.077,57.284,58.28,70718,0
2005-10-24,58.174,60.22,58.174,60.185,56415,0
2005-10-25,60.7,61.688,60.228,61.662,66827,0
2005-10-26,61.311,63.017,61.008,61.252,30096,0
2005-10-27,61.261,61.54,59.495,59.495,39479,0
2005-10-28,60.045,61.164,58.57,60.999,33986,0
2005-10-31,62.107,62.379,61.051,61.557,63165,0
2005-11-01,61.532,62.082,61.366,61.916,28264,0
2005-11-02,62.098,63.138,61.88,63.062,36277,0
2005-11-03,63.837,64.598,63.487,64.224,40393,0
2005-11-04,64.012,64.012,62.353,62.545,31354,0
2005-11-07,61.925,61.925,61.155,61.444,29982,0
2005-11-08,61.224,62.422,61.095,62.062,32385,0
2005-11-09,61.933,62.877,61.051,61.356,45543,0
2005-11-10,60.396,60.446,59.128,59.565,83419,0
2005-11-11,59.53,60.132,59.495,60.091,48862,0
2005-11-14,60.787,60.787,59.799,60.194,22199,0
2005-11-15,60.326,61.68,60.114,60.212,26089,0
2005-11-16,60.62,61.696,60.256,61.68,39594,0
2005-11-17,62.476,62.476,61.444,61.785,28836,0
2005-11-18,61.872,62.012,61.199,61.958,31583,0
2005-11-21,62.353,63.41,62.238,63.385,43026,0
2005-11-22,63.943,64.512,63.611,64.397,30783,0
2005-11-23,63.987,64.711,63.515,64.109,45429,0
2005-11-25,64.319,64.579,64.161,64.319,7094,0
2005-11-28,63.532,63.532,62.187,62.229,102873,0
2005-11-29,62.692,63.017,62.143,62.403,27119,0
2005-11-30,62.361,63.104,62.325,62.57,29866,0
2005-12-01,63.366,64.467,63.262,64.248,35014,0
2005-12-02,64.467,64.827,63.995,64.449,51837,0
2005-12-05,65.413,65.595,64.746,65.15,54697,0
2005-12-06,65.175,65.936,64.827,65.413,50579,0
2005-12-07,65.866,66.205,64.661,65.061,31583,0
2005-12-08,65.28,66.285,65.106,66.285,20483,0
2005-12-09,65.708,65.812,65.182,65.454,28379,0
2005-12-12,66.195,66.285,65.628,66.171,31697,0
2005-12-13,66.458,67.01,65.891,65.891,36731,0
2005-12-14,66.354,66.871,65.936,66.871,130336,0
2005-12-15,66.731,66.731,65.838,66.155,26892,0
2005-12-16,66.242,66.242,64.539,64.539,29067,0
2005-12-19,64.755,65.228,64.117,64.214,29067,0
2005-12-20,64.661,65.052,64.407,64.842,28150,0
2005-12-21,65.358,65.603,64.799,65.017,26317,0
2005-12-22,64.746,64.929,64.233,64.475,12243,0
2005-12-23,63.76,64.521,63.395,64.407,72893,0
2005-12-27,63.525,63.525,62.004,62.482,160774,0
2005-12-28,63.062,63.697,62.798,63.358,25635,0
2005-12-29,63.358,63.883,62.807,62.807,47833,0
2005-12-30,62.58,63.532,62.482,63.087,26317,0
2006-01-03,64.179,65.969,64.057,65.891,100012,0
2006-01-04,65.647,66.504,65.471,66.417,71518,0
2006-01-05,66.251,66.251,64.896,65.497,58243,0
2006-01-06,66.521,67.16,66.285,66.94,62938,0
2006-01-09,67.281,67.325,66.504,67.038,65112,0
2006-01-10,67.212,67.97,67.194,67.551,46689,0
2006-01-11,67.464,68.137,66.704,67.849,44170,0
2006-01-12,68.777,68.907,67.429,67.551,52523,0
