Date,Open,High,Low,Close,Volume,OpenInt
2011-02-01,46.398,46.818,46.398,46.79,437,0
2011-02-02,47.064,47.101,46.983,46.983,1095,0
2011-02-04,47.813,48.788,47.813,48.788,20288,0
2011-02-07,48.98,49.427,48.98,49.289,7154,0
2011-02-08,48.916,49.198,48.906,49.198,6613,0
2011-02-09,49.262,49.554,49.071,49.226,44920,0
2011-02-10,49.062,49.763,49.024,49.536,18874,0
2011-02-11,49.8,50.339,49.8,50.303,4375,0
2011-02-14,50.511,50.53,50.322,50.322,5475,0
2011-02-15,50.248,50.248,49.8,49.838,5985,0
2011-02-16,50.019,50.266,49.873,50.184,17757,0
2011-02-18,50.256,50.501,50.075,50.075,8413,0
2011-02-22,49.062,49.198,48.443,48.443,2485,0
2011-02-23,48.078,48.078,47.876,47.876,4251,0
2011-02-24,47.931,48.25,47.677,48.25,13726,0
2011-02-25,48.78,49.189,48.763,49.164,20061,0
2011-02-28,49.636,49.636,48.685,48.941,6241,0
2011-03-01,48.371,48.417,48.342,48.398,974,0
2011-03-02,48.427,49,48.226,48.361,19327,0
2011-03-03,49.119,49.584,49.119,49.584,1751,0
2011-03-04,49.554,49.636,49.554,49.563,3729,0
2011-03-07,49.684,49.717,48.195,48.716,8897,0
2011-03-08,48.898,49.334,48.378,49.024,4869,0
2011-03-09,47.584,47.584,47.584,47.584,384,0
2011-03-10,47.004,47.147,46.919,46.919,3674,0
2011-03-11,46.584,47.111,46.584,47.111,9072,0
2011-03-14,47.101,47.12,46.673,46.837,13985,0
2011-03-15,46.353,46.381,46.353,46.381,907,0
2011-03-16,46.516,46.516,45.633,45.633,649300,0
2011-03-17,46.05,46.05,45.905,45.905,1788,0
2011-03-18,45.853,45.853,45.567,45.632,8064,0
2011-03-21,46.108,46.125,46.005,46.089,1060,0
2011-03-22,46.108,46.108,45.898,45.969,4867,0
2011-03-23,46.153,46.344,46.117,46.344,3362,0
2011-03-24,47.056,47.275,46.8,47.065,2919,0
2011-03-25,47.229,47.63,47.147,47.147,5590,0
2011-03-28,47.313,47.34,47.313,47.34,548,0
2011-03-29,47.102,47.523,47.102,47.505,6491,0
2011-03-30,46.648,48.197,46.648,48.197,879,0
2011-03-31,48.283,48.45,48.229,48.375,10619,0
2011-04-01,48.371,48.371,47.805,47.824,2262,0
2011-04-04,47.869,47.869,47.768,47.842,1211,0
2011-04-05,48.115,48.325,47.933,47.933,3482,0
2011-04-06,48.545,48.545,48.352,48.371,3507,0
2011-04-07,48.325,48.325,48.06,48.07,4589,0
2011-04-08,48.005,48.005,47.705,47.814,2947,0
