Date,Open,High,Low,Close,Volume,OpenInt
2011-06-23,22.923,22.923,22.923,22.923,218,0
2011-07-01,24.626,24.626,24.533,24.533,650030,0
2011-07-05,24.588,24.588,24.219,24.219,844,0
2011-07-06,24.018,24.018,23.998,24.018,12022,0
2011-07-07,24.258,24.258,24.258,24.258,352,0
2011-07-08,24.119,24.155,24.054,24.054,12813,0
2011-07-11,23.428,23.76,23.372,23.76,542,0
2011-07-12,23.317,23.557,22.48,22.48,5757,0
2011-07-15,23.216,23.455,23.207,23.455,4671,0
2011-07-19,23.199,23.199,23.199,23.199,1207,0
2011-07-20,23.419,23.419,23.419,23.419,2620,0
2011-07-21,23.834,23.834,23.834,23.834,218,0
2011-07-27,23.447,23.447,23.447,23.447,1790,0
2011-08-01,22.995,22.995,22.995,22.995,574,0
2011-08-02,22.72,22.72,22.72,22.72,542,0
2011-08-05,21.393,21.393,21.374,21.374,1123,0
2011-08-08,20.232,20.232,20.232,20.232,957,0
2011-08-09,19.919,19.919,19.717,19.717,2126,0
2011-08-11,20.324,20.324,20.324,20.324,760,0
2011-08-12,20.721,20.721,20.721,20.721,495,0
2011-08-15,20.95,20.95,20.95,20.95,338,0
2011-08-17,20.776,20.85,20.776,20.831,11204,0
2011-08-18,20.491,20.491,20.491,20.491,108,0
2011-08-19,19.605,19.901,19.605,19.744,5676,0
2011-08-23,19.744,19.744,19.744,19.744,2890,0
2011-08-24,20.048,20.048,20.048,20.048,141,0
2011-08-25,19.597,19.597,19.597,19.597,367,0
2011-08-30,20.343,20.343,20.343,20.343,2649,0
2011-08-31,21.181,21.181,20.868,20.868,6243,0
2011-09-01,20.822,20.822,20.822,20.822,396,0
2011-09-08,20.215,20.215,20.215,20.215,141,0
2011-09-13,19.035,19.035,19.035,19.035,1815,0
2011-09-16,19.891,19.891,19.883,19.883,3714,0
2011-09-20,19.165,19.458,19.109,19.109,4745,0
2011-09-23,17.902,17.902,17.894,17.894,1445,0
2011-09-30,18.097,18.114,18.097,18.114,260,0
2011-10-03,17.193,17.212,17.185,17.212,7478,0
2011-10-04,16.944,16.944,16.944,16.944,1273,0
2011-10-05,17.498,17.811,17.498,17.811,7449,0
2011-10-06,18.446,18.446,18.446,18.446,108,0
2011-10-10,18.778,18.778,18.778,18.778,2252,0
2011-10-12,19.707,19.707,19.707,19.707,684,0
2011-10-13,19.22,19.57,19.22,19.274,7828,0
2011-10-18,19.192,19.192,19.192,19.192,680,0
2011-10-20,18.648,18.658,15.222,18.197,2389,0
2011-10-21,19.441,20.629,19.192,19.377,6408,0
2011-10-26,19.993,20.113,19.993,20.113,982,0
2011-10-27,21.402,21.503,21.402,21.503,445,0
2011-10-28,21.357,21.357,21.338,21.338,785,0
2011-11-04,19.919,19.919,19.919,19.919,288,0
2011-11-07,20.215,20.269,20.215,20.26,1585,0
2011-11-09,19.524,19.524,19.524,19.524,136,0
2011-11-10,19.413,19.413,19.413,19.413,108,0
2011-11-14,19.818,19.818,19.605,19.753,2329,0
2011-11-15,19.487,19.487,19.487,19.487,260,0
2011-11-16,19.349,19.349,18.768,18.768,1087,0
2011-11-28,18.335,18.335,18.325,18.325,760,0
2011-11-29,18.455,18.465,18.152,18.455,1792,0
2011-12-01,19.662,19.662,19.349,19.349,456,0
2011-12-06,19.514,19.514,19.496,19.514,1042,0
2011-12-13,19.008,19.008,19.008,19.008,902,0
2011-12-15,18.152,18.207,18.152,18.152,478,0
2011-12-19,18.317,18.317,18.317,18.317,429,0
2011-12-28,18.289,18.556,18.289,18.556,1148,0
2011-12-29,18.732,18.778,18.732,18.778,3280,0
2012-01-05,19.211,19.211,19.211,19.211,218,0
2012-01-06,18.971,19.109,18.971,19.109,1010,0
2012-01-09,18.677,18.677,18.677,18.677,4226,0
2012-01-10,19.118,19.118,19.118,19.118,385,0
2012-01-18,19.579,19.579,19.579,19.579,1562,0
2012-01-20,20.039,20.039,20.039,20.039,1222,0
2012-01-24,19.413,20.462,19.413,20.462,982,0
2012-01-31,20.361,20.656,20.361,20.656,5796,0
2012-02-01,21.089,21.089,21.089,21.089,5744,0
2012-02-06,21.338,21.357,21.338,21.357,407,0
2012-02-07,21.107,21.107,21.107,21.107,417,0
2012-02-08,21.605,21.605,21.605,21.605,2741,0
2012-02-13,21.384,21.456,21.384,21.456,1341,0
2012-02-14,21.521,21.752,21.245,21.752,3098,0
2012-02-15,21.66,21.66,21.623,21.633,1303,0
2012-02-16,21.218,21.374,21.089,21.365,2773,0
2012-02-23,21.596,21.613,21.596,21.613,2856,0
2012-02-29,21.789,21.789,21.66,21.66,5530,0
2012-03-05,21.742,21.742,21.742,21.742,1173,0
2012-03-06,20.997,20.997,20.997,20.997,14334,0
2012-03-08,21.456,21.466,21.456,21.466,3584,0
2012-03-09,21.456,21.456,21.448,21.448,550,0
2012-03-13,21.669,21.669,21.605,21.605,218,0
2012-03-14,21.596,21.66,21.596,21.66,15093,0
2012-03-15,21.789,21.789,21.789,21.789,131,0
2012-03-16,22.056,22.056,21.872,22.056,2649,0
2012-03-19,21.936,21.936,21.826,21.881,542,0
2012-03-20,21.42,21.706,21.42,21.706,1105,0
2012-03-21,21.384,21.651,21.384,21.651,1958,0
2012-03-22,21.144,21.144,21.144,21.144,108,0
2012-03-23,21.521,21.521,21.521,21.521,218,0
2012-03-26,21.485,21.697,21.485,21.55,1196,0
2012-03-27,21.596,21.789,21.485,21.789,10185,0
2012-03-28,23.943,23.943,21.181,21.273,2528,0
2012-03-29,20.923,21.089,20.923,21.052,4086,0
2012-03-30,21.513,21.521,21.513,21.521,3474,0
2012-04-04,20.923,20.923,20.923,20.923,158,0
2012-04-09,20.527,20.527,20.527,20.527,461,0
2012-04-17,20.877,21.117,20.877,21.062,3138,0
2012-04-18,20.859,20.859,20.859,20.859,326,0
2012-04-24,20.407,20.407,20.407,20.407,2253,0
2012-04-26,20.978,20.978,20.766,20.766,435,0
2012-04-30,20.721,20.85,20.721,20.84,1967,0
2012-05-01,21.218,21.218,20.932,21.135,2824,0
2012-05-02,20.812,20.812,20.665,20.665,1303,0
2012-05-08,20.058,20.075,20.058,20.075,8144,0
2012-05-09,19.938,19.965,19.938,19.965,13683,0
2012-05-10,19.891,19.891,19.736,19.736,4110,0
2012-05-15,18.934,19.293,18.934,19.165,4235,0
2012-05-18,18.262,18.28,18.262,18.28,455,0
2012-05-21,18.621,18.88,18.621,18.87,2932,0
2012-05-22,18.88,18.88,18.693,18.805,789,0
2012-05-23,18.4,18.502,18.142,18.482,6388,0
2012-05-30,18.161,18.161,18.161,18.161,699,0
2012-06-01,17.69,17.958,17.69,17.911,3447,0
2012-06-04,17.774,17.774,17.654,17.737,4159,0
2012-06-05,17.894,18.032,17.846,17.846,346,0
2012-06-06,18.244,18.51,18.244,18.381,3042,0
2012-06-08,18.391,18.391,18.391,18.391,304,0
2012-06-12,18.409,18.693,18.409,18.693,10377,0
2012-06-14,18.391,18.391,18.391,18.391,400,0
2012-06-15,18.732,18.732,18.732,18.732,218,0
2012-06-18,18.778,18.88,18.758,18.758,5338,0
2012-06-19,19.091,19.349,19.081,19.339,160631,0
