Date,Open,High,Low,Close,Volume,OpenInt
2017-02-21,22.03,22.03,21.7,21.7,4220,0
2017-02-28,21.75,21.75,21.75,21.75,112,0
2017-03-01,21.75,21.75,21.71,21.71,385,0
2017-03-02,21.45,21.45,21.45,21.45,100,0
2017-03-03,21.36,21.36,21.36,21.36,100,0
2017-03-07,21.23,21.23,21.23,21.23,100,0
2017-03-08,21.18,21.18,21.18,21.18,100,0
2017-03-09,21.41,21.41,21.41,21.41,300,0
2017-03-16,21.18,21.18,21.18,21.18,100,0
2017-03-17,21.1,21.18,21.09,21.09,14560,0
2017-03-20,21.08,21.08,21.08,21.08,100,0
2017-03-21,21.01,21.01,21.01,21.01,100,0
2017-03-22,20.87,20.87,20.87,20.87,100,0
2017-03-24,20.93,21.2999,20.92,21.2999,4140,0
2017-03-27,20.87,20.95,20.87,20.95,2858,0
2017-03-29,21.17,21.17,21.17,21.17,16595,0
2017-04-17,21.17,21.17,21.12,21.12,250,0
2017-04-18,21.14,21.14,21.14,21.14,100,0
2017-04-19,21.26,21.26,21.26,21.26,100,0
2017-04-20,21.26,21.26,21.26,21.26,100,0
2017-04-21,21.21,21.21,21.21,21.21,101,0
2017-05-01,21.12,21.12,21.12,21.12,100,0
2017-05-02,21.2,21.2,21.2,21.2,100,0
2017-05-03,21.15,21.15,21.15,21.15,100,0
2017-05-05,21.03,21.03,21.03,21.03,100,0
2017-05-08,21.09,21.09,21.09,21.09,100,0
2017-05-17,20.78,20.78,20.78,20.78,100,0
2017-05-18,20.7,20.7,20.7,20.7,100,0
2017-05-19,20.7,20.7,20.7,20.7,100,0
2017-05-22,20.77,20.77,20.77,20.77,100,0
2017-06-02,20.48,20.48,20.48,20.48,100,0
2017-06-05,20.46,20.46,20.46,20.46,100,0
2017-06-06,20.39,20.39,20.39,20.39,101,0
2017-06-07,20.44,20.44,20.44,20.44,100,0
2017-06-21,20.25,20.25,20.25,20.25,100,0
2017-06-23,20.32,20.32,20.32,20.32,100,0
2017-06-26,20.43,20.43,20.43,20.43,100,0
2017-06-27,20.43,20.43,20.43,20.43,100,0
2017-07-07,20.38,20.38,20.38,20.38,111,0
2017-07-10,20.41,20.41,20.41,20.41,100,0
2017-07-12,20.5,20.5,20.5,20.5,100,0
2017-07-14,20.42,20.42,20.42,20.42,100,0
2017-07-21,20.44,20.44,20.44,20.44,100,0
2017-07-24,20.43,20.43,20.43,20.43,100,0
2017-07-26,20.5508,20.5508,20.5508,20.5508,390,0
2017-07-31,20.23,20.23,20.23,20.23,100,0
2017-08-07,20.07,20.07,20.07,20.07,100,0
2017-08-08,20.01,20.01,20.01,20.01,100,0
2017-08-14,19.93,19.93,19.93,19.93,100,0
2017-08-21,19.72,19.72,19.72,19.72,100,0
2017-08-22,19.7,19.7,19.7,19.7,100,0
2017-08-29,19.8,19.8,19.8,19.8,100,0
2017-09-06,19.94,19.94,19.94,19.94,100,0
2017-09-07,19.82,19.82,19.82,19.82,100,0
2017-09-14,19.87,19.87,19.87,19.87,100,0
2017-09-18,20.1804,20.1804,20.1804,20.1804,120,0
2017-09-19,20.1091,20.1091,20.1091,20.1091,110,0
2017-09-20,19.86,19.86,19.86,19.86,100,0
2017-09-28,20.2,20.2,20.2,20.2,100,0
2017-09-29,20.5292,20.55,20.5292,20.55,200,0
2017-10-04,20.24,20.24,20.24,20.24,100,0
2017-10-05,20.19,20.275,20.19,20.275,240,0
2017-10-10,20.2639,20.2639,20.2639,20.2639,100,0
2017-10-24,19.92,19.92,19.92,19.92,100,0
2017-10-25,19.84,19.84,19.84,19.84,100,0
2017-10-26,19.77,19.77,19.77,19.77,106,0
2017-11-07,19.71,19.71,19.71,19.71,100,0
2017-11-08,19.57,19.57,19.57,19.57,100,0
2017-11-09,19.63,19.63,19.63,19.63,193,0
