Date,Open,High,Low,Close,Volume,OpenInt
2007-01-25,34.848,34.848,34.56,34.739,4230,0
2007-01-26,34.018,34.466,33.602,34.38,83162,0
2007-01-29,34.466,35.131,34.466,34.903,77324,0
2007-01-30,35.097,35.335,34.794,35.335,70276,0
2007-01-31,34.953,35.816,34.918,35.458,65240,0
2007-02-01,35.926,36.253,35.737,36.253,69066,0
2007-02-02,36.253,36.418,36.124,36.308,33828,0
2007-02-05,36.159,36.393,35.946,36.03,65240,0
2007-02-06,36.358,36.393,35.866,36.368,46110,0
2007-02-07,36.492,36.958,36.328,36.958,60408,0
2007-02-08,36.8,37.038,36.79,36.954,8456,0
2007-02-09,37.003,37.003,35.756,36.198,15504,0
2007-02-12,36.208,36.208,35.698,35.806,25774,0
2007-02-13,36.333,36.596,36.178,36.586,47318,0
2007-02-14,36.65,37.073,36.542,36.676,47924,0
2007-02-15,36.611,37.043,36.487,36.84,33022,0
2007-02-16,36.755,37.078,36.323,36.994,73698,0
2007-02-20,36.804,37.902,36.512,37.792,60408,0
2007-02-21,37.445,37.882,37.341,37.882,225124,0
2007-02-22,37.982,38.12,37.42,38.096,86586,0
2007-02-23,37.812,37.966,37.484,37.852,54566,0
2007-02-26,37.986,38.046,37.008,37.559,146740,0
2007-02-27,35.802,36.423,34.301,34.321,306472,0
2007-02-28,34.341,35.136,33.855,34.764,180824,0
2007-03-01,33.547,34.883,32.995,34.516,87192,0
2007-03-02,34.009,34.321,33.074,33.14,138738,0
2007-03-05,32.533,33.343,31.705,31.705,224918,0
2007-03-06,32.662,33.726,32.548,33.487,237204,0
2007-03-07,33.432,33.656,32.97,32.98,274048,0
2007-03-08,33.766,34.128,33.427,33.567,261770,0
2007-03-09,34.148,34.168,33.532,34.018,294992,0
2007-03-12,34.018,34.366,33.736,34.227,174174,0
2007-03-13,33.805,33.915,32.38,32.479,199948,0
2007-03-14,32.712,33.22,31.78,33.22,200556,0
2007-03-15,33.274,33.78,33.274,33.751,103096,0
2007-03-16,33.681,33.865,33.104,33.309,115988,0
2007-03-19,33.885,34.217,33.736,34.018,109914,0
2007-03-20,34.018,34.605,33.855,34.605,90008,0
2007-03-21,34.694,35.99,34.546,35.822,276468,0
2007-03-22,36.025,36.025,35.572,35.862,111348,0
2007-03-23,35.891,36.04,35.772,35.976,118198,0
2007-03-26,35.911,36.114,35.28,35.941,119408,0
2007-03-27,35.513,35.518,35.131,35.39,106118,0
2007-03-28,35.018,35.27,34.446,35.072,204382,0
2007-03-29,35.508,35.508,34.396,35.047,199144,0
2007-03-30,35.236,35.608,34.585,35.107,302240,0
