Date,Open,High,Low,Close,Volume,OpenInt
2014-11-07,46.145,46.145,46.145,46.145,1091,0
2014-11-13,46.284,46.331,46.284,46.331,336,0
2014-11-14,46.172,46.172,46.172,46.172,432,0
2014-11-24,46.48,46.524,46.48,46.524,432,0
2014-11-25,46.592,46.592,46.592,46.592,100,0
2014-12-02,46.368,46.368,46.368,46.368,208,0
2014-12-04,46.663,46.663,46.663,46.663,249,0
2014-12-05,46.211,46.211,46.211,46.211,220,0
2014-12-11,46.515,46.515,46.515,46.515,220,0
2014-12-15,46.79,46.79,46.643,46.643,425,0
2014-12-17,46.542,46.707,46.542,46.542,332,0
2014-12-18,46.467,46.497,46.467,46.497,950,0
2014-12-26,46.705,46.723,46.705,46.715,528,0
2015-01-06,47.074,47.074,47.074,47.074,219,0
2015-01-07,46.744,46.744,46.744,46.744,100,0
2015-01-12,46.937,46.937,46.937,46.937,165,0
2015-01-28,46.733,46.733,46.733,46.733,100,0
2015-02-03,46.757,46.757,46.757,46.757,100,0
2015-02-05,46.824,46.824,46.824,46.824,150,0
2015-02-06,46.527,46.528,46.527,46.528,218,0
2015-02-09,46.872,46.872,46.871,46.871,218,0
2015-02-17,46.863,46.863,46.863,46.863,100,0
2015-02-20,46.913,46.913,46.913,46.913,332,0
2015-02-23,46.943,46.943,46.943,46.943,100,0
2015-02-25,46.923,46.923,46.923,46.923,176,0
2015-02-26,46.821,46.821,46.783,46.783,1081,0
2015-02-27,46.811,46.932,46.811,46.932,407,0
2015-03-03,46.86,46.878,46.86,46.878,217,0
2015-03-04,46.878,46.878,46.878,46.878,332,0
2015-03-05,47.006,47.006,47.006,47.006,100,0
2015-03-06,46.774,46.831,46.709,46.764,964,0
2015-03-09,46.942,46.98,46.942,46.98,964,0
2015-03-12,47.08,47.247,47.061,47.22,2592,0
2015-03-16,46.997,46.997,46.997,46.997,100,0
2015-03-17,46.869,46.869,46.869,46.869,332,0
2015-03-20,47.23,47.239,47.09,47.22,1396,0
2015-03-23,47.115,47.115,47.115,47.115,100,0
2015-03-30,47.087,47.132,47.087,47.087,1724,0
