Date,Open,High,Low,Close,Volume,OpenInt
2008-02-22,23.367,23.367,23.216,23.216,5929,0
2008-02-26,24.463,24.463,24.397,24.397,42333,0
2008-02-28,23.841,23.841,23.841,23.841,2117,0
2008-02-29,23.558,23.558,23.329,23.329,847,0
2008-03-11,22.245,22.245,22.245,22.245,208,0
2008-03-12,23.254,23.254,22.65,22.65,1693,0
2008-03-13,22.054,22.054,22.054,22.054,634,0
2008-03-14,22.394,22.394,22.394,22.394,423,0
2008-03-26,23.558,23.595,23.558,23.595,21167,0
2008-03-27,23.425,23.651,23.425,23.651,31749,0
2008-03-31,23.338,23.338,23.338,23.338,847,0
2008-04-02,24.03,24.266,24.021,24.2,2328,0
2008-04-03,24.03,24.142,23.974,24.142,12701,0
2008-04-04,24.2,24.2,24.142,24.142,423,0
2008-04-07,24.209,24.237,24.209,24.237,4232,0
2008-04-08,24.011,24.011,24.011,24.011,208,0
2008-04-10,23.405,23.604,23.405,23.604,8255,0
2008-04-11,23.338,23.338,23.264,23.282,3175,0
2008-04-14,22.962,22.982,22.962,22.982,2287,0
2008-04-15,23.076,23.076,22.867,23.047,2266,0
2008-04-17,23.472,23.558,23.454,23.558,2582,0
2008-04-21,23.69,23.69,23.69,23.69,378,0
2008-04-23,23.264,23.264,23.177,23.177,18413,0
2008-04-24,23.149,23.642,23.076,23.642,2964,0
2008-04-25,23.3,23.66,23.3,23.66,1482,0
2008-04-29,24.152,24.152,23.709,23.746,2442,0
2008-04-30,23.755,23.841,23.699,23.699,2078,0
2008-05-01,24.011,24.011,24.011,24.011,1903,0
2008-05-02,24.067,24.067,23.859,23.859,2287,0
2008-05-05,23.709,23.709,23.709,23.709,423,0
2008-05-06,23.727,23.727,23.727,23.727,420,0
2008-05-07,23.859,23.859,23.859,23.859,443,0
2008-05-09,23.434,23.434,23.405,23.405,423,0
2008-05-12,23.642,23.642,23.604,23.604,423,0
2008-05-13,23.944,23.944,23.944,23.944,423,0
2008-05-15,24.115,24.115,24.115,24.115,423,0
2008-05-16,24.115,24.115,24.047,24.047,847,0
2008-05-19,24.332,24.359,24.076,24.076,1729,0
2008-05-20,23.907,23.944,23.755,23.944,14605,0
2008-05-21,24.142,24.142,23.623,23.727,25266,0
2008-05-22,23.764,23.944,23.737,23.944,24977,0
2008-05-23,23.68,23.68,23.377,23.548,47616,0
2008-05-27,23.812,23.944,23.727,23.936,10585,0
2008-05-28,23.887,24.076,23.887,24.076,4286,0
2008-05-29,24.142,24.434,24.142,24.332,2414,0
2008-05-30,24.266,24.314,24.266,24.294,11216,0
2008-06-02,24.03,24.03,24.03,24.03,423,0
2008-06-03,24.247,24.247,23.954,23.954,15237,0
2008-06-04,24.115,24.304,24.115,24.266,10167,0
2008-06-05,24.635,24.785,24.635,24.775,6137,0
2008-06-06,24.257,24.257,24.057,24.057,3008,0
2008-06-09,23.964,24.021,23.727,23.727,5292,0
2008-06-10,23.792,23.868,23.755,23.859,7408,0
