Date,Open,High,Low,Close,Volume,OpenInt
2007-05-04,91.564,91.564,91.277,91.407,3845,0
2007-05-07,91.518,91.821,91.39,91.39,6149,0
2007-05-08,90.844,91.06,90.363,91.06,4173,0
2007-05-09,91.491,91.711,91.316,91.6,6095,0
2007-05-10,91.665,91.665,90.478,90.551,11257,0
2007-05-11,91.003,91.207,91.003,91.207,6864,0
2007-05-14,91.426,91.665,90.363,90.403,12574,0
2007-05-15,89.967,90.363,88.778,88.84,12740,0
2007-05-16,88.819,89.054,88.819,88.819,2856,0
2007-05-17,88.4,88.756,88.114,88.114,5821,0
2007-05-18,88.331,88.331,87.728,88.095,2856,0
2007-05-21,88.158,89.296,88.147,89.258,19602,0
2007-05-22,89.805,90.844,89.658,90.75,3294,0
2007-05-23,91.885,91.985,91.024,91.039,4777,0
2007-05-24,91.426,91.426,89.016,89.494,25808,0
2007-05-25,90.133,90.363,89.967,89.967,6425,0
2007-05-29,90.932,90.932,90.914,90.914,385,0
2007-05-31,91.775,91.967,91.775,91.967,2032,0
2007-06-01,92.5,92.5,92.188,92.188,439,0
2007-06-04,92.536,92.995,92.536,92.793,1373,0
2007-06-06,90.531,90.531,90.531,90.531,549,0
2007-06-07,89.658,89.658,88.948,89.138,6643,0
2007-06-12,87.728,87.871,87.31,87.362,1483,0
2007-06-13,87.233,87.887,87.233,87.887,768,0
2007-06-14,88.331,88.331,88.331,88.331,165,0
2007-06-15,89.967,89.967,89.967,89.967,109,0
2007-06-18,89.696,89.696,89.696,89.696,385,0
2007-06-20,89.825,89.825,89.825,89.825,109,0
2007-06-21,88.331,88.331,87.744,88.158,1978,0
2007-06-22,87.6,87.6,87.38,87.38,495,0
2007-06-25,86.786,86.799,85.942,86.069,1537,0
2007-06-26,86.235,86.235,84.907,84.995,4503,0
2007-06-27,83.952,84.47,83.758,84.429,1758,0
2007-06-28,85.523,85.817,85.14,85.777,1922,0
2007-06-29,83.119,83.119,82.503,82.627,439,0
2007-07-02,82.976,82.976,82.683,82.683,659,0
2007-07-03,83.574,83.758,83.52,83.629,4447,0
2007-07-06,83.298,83.468,82.554,83.468,549,0
2007-07-10,82.187,82.337,81.137,81.137,20262,0
2007-07-11,81.229,81.229,79.258,79.258,14442,0
2007-07-12,79.53,79.678,79.112,79.281,14991,0
2007-07-13,79.787,79.787,79.369,79.566,659,0
2007-07-16,79.933,79.933,78.807,78.807,3185,0
2007-07-17,79.497,79.497,78.709,78.987,17186,0
2007-07-18,78.408,78.408,76.109,76.474,9884,0
2007-07-19,77.875,77.875,77.408,77.408,603,0
2007-07-20,77.537,77.537,76.491,76.587,18723,0
