Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,19.508,19.539,19.399,19.524,517737,0
2005-02-28,19.631,19.631,19.446,19.481,1179125,0
2005-03-01,19.58,19.681,19.563,19.64,524442,0
2005-03-02,19.524,19.706,19.524,19.589,489850,0
2005-03-03,19.748,19.789,19.657,19.722,339491,0
2005-03-04,19.882,19.882,19.782,19.823,3454060,0
2005-03-07,19.823,19.857,19.741,19.764,346077,0
2005-03-08,19.806,19.806,19.631,19.674,303102,0
2005-03-09,19.674,19.674,19.472,19.533,292206,0
2005-03-10,19.491,19.657,19.481,19.571,713703,0
2005-03-11,19.472,19.597,19.381,19.42,3027899,0
2005-03-14,19.498,19.524,19.42,19.481,462672,0
2005-03-15,19.589,19.589,19.366,19.366,299871,0
2005-03-16,19.272,19.381,19.232,19.313,577950,0
2005-03-17,19.381,19.405,19.239,19.381,222060,0
2005-03-18,19.232,19.381,19.171,19.239,481344,0
2005-03-21,19.313,19.313,19.112,19.13,422811,0
2005-03-22,19.215,19.215,19.02,19.02,870757,0
2005-03-23,19.004,19.206,18.922,19.146,557958,0
2005-03-24,19.215,19.215,19.105,19.137,474881,0
2005-03-28,19.171,19.239,19.09,19.154,389049,0
2005-03-29,19.09,19.224,19.072,19.112,806113,0
2005-03-30,19.206,19.381,19.171,19.366,2692000,0
2005-03-31,19.349,19.349,19.215,19.232,316390,0
2005-04-01,19.381,19.381,18.996,19.045,2922195,0
2005-04-04,19.171,19.188,19.029,19.154,612787,0
2005-04-05,19.18,19.313,19.163,19.295,287777,0
2005-04-06,19.357,19.357,19.224,19.247,317465,0
2005-04-07,19.322,19.381,19.196,19.381,2343529,0
2005-04-08,19.399,19.399,19.263,19.287,251388,0
2005-04-11,19.381,19.381,19.263,19.34,199434,0
2005-04-12,19.34,19.437,19.163,19.412,541202,0
2005-04-13,19.42,19.437,19.215,19.322,805156,0
2005-04-14,19.42,19.42,19.254,19.279,768647,0
2005-04-15,19.295,19.295,19.045,19.097,621047,0
2005-04-18,19.13,19.171,18.922,18.972,1469778,0
2005-04-19,19.13,19.13,18.931,19.02,961136,0
2005-04-20,19.063,19.081,18.763,18.779,1321696,0
2005-04-21,18.979,19.105,18.904,19.097,1125016,0
2005-04-22,19.081,19.09,18.805,18.895,524565,0
2005-04-25,18.996,19.097,18.931,19.097,679942,0
2005-04-26,18.964,19.09,18.946,18.955,443040,0
2005-04-27,18.964,19.063,18.788,19.02,1006385,0
2005-04-28,19.063,19.146,18.904,18.979,3815939,0
2005-04-29,18.912,19.045,18.772,19.029,2398591,0
2005-05-02,19.105,19.188,19.054,19.171,254259,0
2005-05-03,19.196,19.331,19.13,19.254,622602,0
2005-05-04,19.34,19.412,19.279,19.381,793904,0
2005-05-05,19.412,19.446,19.254,19.349,1345520,0
2005-05-06,19.498,19.498,19.272,19.272,1818249,0
2005-05-09,19.357,19.428,19.287,19.39,521810,0
2005-05-10,19.399,19.399,19.215,19.279,1071986,0
2005-05-11,19.366,19.366,19.137,19.349,1903962,0
2005-05-12,19.171,19.374,19.171,19.254,595307,0
2005-05-13,19.279,19.279,18.996,19.09,410720,0
2005-05-16,19.171,19.295,19.146,19.272,935520,0
2005-05-17,19.239,19.39,19.215,19.374,323810,0
2005-05-18,19.481,19.597,19.42,19.557,869561,0
2005-05-19,19.597,19.674,19.539,19.674,369658,0
2005-05-20,19.674,19.681,19.548,19.648,459799,0
2005-05-23,19.714,19.756,19.631,19.681,607516,0
2005-05-24,19.681,19.681,19.571,19.648,2690084,0
2005-05-25,19.631,19.631,19.491,19.58,465304,0
2005-05-26,19.657,19.657,19.563,19.597,347515,0
2005-05-27,19.674,19.681,19.454,19.539,382945,0
2005-05-31,19.614,19.614,19.428,19.472,508043,0
2005-06-01,19.463,19.64,19.428,19.605,545271,0
2005-06-02,19.631,19.674,19.533,19.657,393601,0
2005-06-03,19.657,19.657,19.446,19.498,603092,0
2005-06-06,19.524,19.524,19.437,19.508,885244,0
2005-06-07,19.498,19.689,19.498,19.58,612188,0
2005-06-08,19.548,19.64,19.508,19.533,216673,0
2005-06-09,19.533,19.597,19.472,19.539,789477,0
2005-06-10,19.571,19.597,19.42,19.524,717769,0
2005-06-13,19.589,19.631,19.446,19.589,761463,0
2005-06-14,19.533,19.623,19.481,19.557,264195,0
2005-06-15,19.571,19.614,19.446,19.563,338775,0
2005-06-16,19.589,19.589,19.498,19.508,444358,0
2005-06-17,19.481,19.557,19.428,19.463,982680,0
2005-06-20,19.463,19.491,19.366,19.454,771878,0
2005-06-21,19.463,19.498,19.39,19.412,898413,0
2005-06-22,19.516,19.524,19.374,19.428,1028532,0
2005-06-23,19.42,19.42,19.171,19.188,2608798,0
2005-06-24,19.137,19.18,18.979,18.996,393723,0
2005-06-27,19.02,19.037,18.939,18.979,753442,0
2005-06-28,19.054,19.239,19.045,19.224,1310803,0
2005-06-29,19.239,19.263,19.137,19.171,660670,0
2005-06-30,19.137,19.206,18.987,19.004,602251,0
2005-07-01,19.09,19.13,19.013,19.072,692871,0
2005-07-05,19.037,19.224,19.029,19.18,1034399,0
2005-07-06,19.215,19.215,18.987,18.996,1399387,0
2005-07-07,18.922,18.987,18.837,18.964,611109,0
2005-07-08,18.964,19.232,18.931,19.215,455252,0
2005-07-11,19.279,19.34,19.215,19.322,1063127,0
2005-07-12,19.331,19.412,19.322,19.34,343800,0
2005-07-13,19.366,19.428,19.313,19.412,371935,0
2005-07-14,19.516,19.614,19.491,19.524,675515,0
2005-07-15,19.524,19.539,19.463,19.516,310283,0
2005-07-18,19.481,19.563,19.42,19.42,1237182,0
2005-07-19,19.472,19.533,19.39,19.39,1390408,0
2005-07-20,19.254,19.491,19.254,19.463,756914,0
2005-07-21,19.463,19.508,19.357,19.39,1963332,0
2005-07-22,19.42,19.508,19.366,19.446,2826789,0
2005-07-25,19.539,19.539,19.381,19.381,661268,0
2005-07-26,19.42,19.548,19.42,19.481,607399,0
2005-07-27,19.548,19.571,19.491,19.533,811741,0
2005-07-28,19.571,19.741,19.498,19.697,2138226,0
2005-07-29,19.697,19.732,19.605,19.614,1587451,0
2005-08-01,19.64,19.64,19.491,19.516,1097005,0
2005-08-02,19.508,19.623,19.508,19.58,484341,0
2005-08-03,19.614,19.623,19.516,19.623,3669056,0
2005-08-04,19.533,19.563,19.412,19.454,574480,0
