Date,Open,High,Low,Close,Volume,OpenInt
2008-12-17,75.448,80.788,75.384,79.308,6449,0
2008-12-18,79.308,79.5,71.716,72.616,11000,0
2008-12-19,75.256,76.864,70.944,73.968,19005,0
2008-12-22,73.196,73.196,62.196,64.32,23753,0
2008-12-23,63.42,66.956,61.62,61.62,87178,0
2008-12-24,64.836,64.836,62.196,63.1,6802,0
2008-12-26,64.64,64.64,60.848,63.676,12534,0
2008-12-29,66.12,66.12,61.748,63.164,12428,0
2008-12-30,64.448,67.6,64.448,67.6,17428,0
2008-12-31,67.28,71.588,65.416,70.944,9823,0
2009-01-02,73.132,82.46,72.616,81.624,13159,0
2009-01-05,83.296,86.124,79.048,84.068,20624,0
2009-01-06,88.504,91.72,86.704,90.372,45653,0
2009-01-07,82.524,82.524,73.904,74.804,48211,0
2009-01-08,72.36,75.964,69.404,74.356,32127,0
2009-01-09,72.68,73.324,67.216,69.532,21394,0
2009-01-12,67.344,67.344,58.788,59.56,47604,0
2009-01-13,59.368,63.548,58.66,60.656,38940,0
2009-01-14,58.276,58.276,50.812,52.1,43568,0
2009-01-15,53.064,55.896,46.892,53.836,46622,0
2009-01-16,59.432,59.432,51.52,56.088,123779,0
2009-01-20,51.908,51.908,43.74,45.732,98552,0
2009-01-21,45.796,50.748,43.74,50.748,87254,0
2009-01-22,41.424,48.176,40.972,46.052,58375,0
2009-01-23,41.68,48.628,40.972,47.792,27977,0
2009-01-26,49.268,52.164,47.792,48.948,52712,0
2009-01-27,51.264,52.616,49.464,50.876,16326,0
2009-01-28,56.536,60.076,55.572,59.176,105355,0
2009-01-29,53.128,56.86,50.364,51.2,90474,0
2009-01-30,50.428,54.224,48.756,49.268,94162,0
2009-02-02,47.792,49.204,45.924,48.368,20239,0
2009-02-03,49.4,52.68,48.176,52.228,30909,0
2009-02-04,53.964,56.988,52.616,53.708,59850,0
2009-02-05,54.224,58.788,51.392,57.312,91510,0
2009-02-06,60.204,66.828,59.432,65.736,129627,0
2009-02-09,66.056,67.6,63.548,65.028,73453,0
2009-02-10,63.42,65.22,53.644,55.124,118097,0
2009-02-11,57.888,59.624,54.416,57.44,42659,0
2009-02-12,53.964,57.312,51.52,57.052,105065,0
2009-02-13,57.632,58.852,55.896,57.632,50512,0
2009-02-17,52.616,52.616,44.768,44.768,131663,0
2009-02-18,46.892,46.892,43.48,45.348,44853,0
2009-02-19,47.856,48.756,44.06,44.508,74991,0
2009-02-20,40.392,42.968,39.172,41.164,56963,0
2009-02-23,44.704,44.704,37.434,37.434,54670,0
2009-02-24,38.916,43.932,38.012,43.868,105753,0
2009-02-25,42.516,43.932,39.3,41.488,80961,0
2009-02-26,43.224,44.64,40.264,40.716,84238,0
2009-02-27,38.272,41.1,37.564,40.972,26692,0
2009-03-02,35.698,37.178,31.517,31.71,127337,0
2009-03-03,34.154,36.599,24.57,33.447,110188,0
2009-03-04,37.885,41.164,37.241,39.88,166384,0
2009-03-05,36.341,37.885,34.862,36.019,108817,0
2009-03-06,37.627,38.976,34.154,37.048,149199,0
2009-03-09,35.698,38.076,34.411,34.926,123773,0
2009-03-10,38.916,43.224,38.848,43.028,189645,0
2009-03-11,44.444,45.088,41.292,43.224,285768,0
2009-03-12,42.324,48.304,42.196,47.66,179185,0
2009-03-13,49.012,49.528,46.44,48.496,154295,0
2009-03-16,50.748,52.808,48.692,48.692,167880,0
2009-03-17,48.628,52.036,47.34,52.036,68869,0
2009-03-18,51.2,56.152,48.176,54.864,220333,0
2009-03-19,57.44,57.632,53.58,54.672,110108,0
2009-03-20,54.544,54.8,51.2,51.584,74658,0
2009-03-23,59.752,65.864,57.952,65.864,280340,0
2009-03-24,61.104,63.548,59.752,60.524,155948,0
2009-03-25,61.556,65.48,58.66,62.584,207349,0
2009-03-26,66.38,69.144,64.384,67.924,174811,0
2009-03-27,63.74,63.74,60.332,61.492,157973,0
2009-03-30,54.028,54.028,50.556,51.328,216125,0
2009-03-31,56.344,57.632,54.48,55.188,113524,0
2009-04-01,54.928,61.684,54.352,60.976,196131,0
2009-04-02,68.372,73.456,67.536,70.688,341894,0
2009-04-03,69.724,73.776,68.5,73.068,132678,0
2009-04-06,71.008,71.844,66.956,70.368,98055,0
2009-04-07,66.956,68.436,65.284,65.608,84584,0
2009-04-08,67.6,69.916,65.864,68.116,88673,0
2009-04-09,75.576,77.636,74.868,77.636,179040,0
2009-04-13,77.248,81.108,75.448,80.272,102139,0
2009-04-14,78.856,80.592,75.128,75.704,123527,0
2009-04-15,75.964,78.148,74.676,77.956,78892,0
2009-04-16,79.756,82.008,76.8,79.952,95031,0
2009-04-17,80.4,80.592,77.572,79.048,82100,0
2009-04-20,72.616,72.68,66.956,66.956,169724,0
2009-04-21,66.7,72.232,65.416,71.46,141644,0
2009-04-22,68.564,74.16,68.308,69.336,181270,0
2009-04-23,72.616,73.584,70.108,73.196,96950,0
2009-04-24,76.672,78.472,75.576,76.672,159471,0
2009-04-27,70.944,73.584,68.76,69.916,160780,0
2009-04-28,65.864,70.944,65.672,68.76,121109,0
2009-04-29,74.868,82.136,74.292,79.564,240982,0
2009-04-30,85.224,85.932,80.852,82.396,221659,0
2009-05-01,83.168,88.184,81.944,86.188,115842,0
2009-05-04,94.164,104.78,93.2,104.78,321973,0
2009-05-05,102.27,102.27,97.38,101.3,209449,0
2009-05-06,105.81,108.51,101.76,105.94,263804,0
2009-05-07,110.57,110.57,95.452,97.832,275549,0
2009-05-08,104.84,108.06,101.18,107.42,229930,0
2009-05-11,102.01,103.3,97.832,100.4,206299,0
