Date,Open,High,Low,Close,Volume,OpenInt
2016-06-17,19.111,19.111,19.098,19.098,1228,0
2016-07-21,19.583,19.583,19.583,19.583,307,0
2016-07-22,20.082,20.082,20.082,20.082,102,0
2016-07-27,19.72,19.72,19.72,19.72,68390,0
2016-08-08,19.916,19.916,19.71,19.71,1595,0
2016-08-16,19.935,19.935,19.842,19.842,774,0
2016-08-19,19.837,19.837,19.837,19.837,819,0
2016-08-22,19.857,19.857,19.857,19.857,102,0
2016-08-23,19.886,19.916,19.886,19.916,23993,0
2016-08-25,19.828,19.828,19.828,19.828,121,0
2016-08-26,19.803,19.803,19.803,19.803,102,0
2016-08-30,19.828,19.828,19.828,19.828,571,0
2016-09-01,19.73,19.759,19.73,19.75,25943,0
2016-09-02,19.876,19.876,19.876,19.876,202,0
2016-09-06,19.906,19.925,19.906,19.925,1549,0
2016-09-09,19.808,19.808,19.808,19.808,159,0
2016-09-13,19.574,19.574,19.574,19.574,896,0
2016-09-14,19.652,19.652,19.652,19.652,409,0
2016-09-20,19.711,19.75,19.711,19.75,826,0
2016-09-21,19.77,19.77,19.754,19.754,1028,0
2016-09-22,19.92,19.935,19.916,19.916,844,0
2016-09-26,19.857,19.857,19.857,19.857,1228,0
2016-09-27,19.886,19.891,19.886,19.891,206,0
2016-09-28,19.886,19.886,19.886,19.886,102,0
2016-09-29,19.916,19.916,19.916,19.916,102,0
2016-09-30,19.916,19.929,19.916,19.929,344,0
2016-10-04,19.925,19.925,19.901,19.901,1328,0
2016-10-05,19.828,19.847,19.828,19.847,2352,0
2016-10-06,19.837,19.838,19.837,19.838,1438,0
2016-10-10,19.857,19.867,19.852,19.852,1722,0
2016-10-11,19.779,19.779,19.779,19.779,434,0
2016-10-17,19.701,19.701,19.701,19.701,527,0
2016-10-20,19.202,19.739,19.202,19.739,358,0
2016-10-24,19.789,19.789,19.789,19.789,206,0
2016-10-26,19.73,19.73,19.73,19.73,614,0
2016-10-28,19.701,19.72,19.701,19.72,465,0
2016-10-31,19.676,19.676,19.676,19.676,397,0
2016-11-01,19.603,19.603,19.593,19.593,1126,0
2016-11-03,19.437,19.466,19.437,19.466,819,0
2016-11-07,19.525,19.541,19.515,19.541,541,0
2016-11-08,19.593,19.593,19.544,19.544,698,0
2016-11-09,19.544,19.544,19.544,19.544,819,0
2016-11-11,19.412,19.412,19.412,19.412,256,0
2016-11-14,19.339,19.339,19.339,19.339,102,0
2016-11-17,19.515,19.544,19.515,19.544,1745,0
2016-11-21,19.544,19.544,19.544,19.544,716,0
2016-12-02,19.388,19.394,19.388,19.393,1072,0
2016-12-13,19.632,19.662,19.632,19.662,772,0
2016-12-19,19.681,19.681,19.681,19.681,102,0
2016-12-20,19.73,19.73,19.613,19.613,614,0
2016-12-29,19.71,19.71,19.71,19.71,1200,0
2016-12-30,19.7,19.7247,19.68,19.7,2476,0
2017-01-04,19.77,19.78,19.75,19.77,86377,0
2017-01-06,19.87,19.8701,19.87,19.8701,605,0
2017-01-10,19.93,19.93,19.93,19.93,301,0
2017-01-12,19.93,19.93,19.9,19.9,700,0
2017-01-23,19.91,19.91,19.91,19.91,300,0
2017-01-26,20,20.05,19.99,20.05,1327,0
2017-01-31,19.9915,19.9915,19.9915,19.9915,127,0
2017-02-08,20.29,20.29,20.29,20.29,300,0
2017-02-14,20.08,20.27,20.08,20.27,400,0
2017-02-23,20.265,20.265,20.265,20.265,201,0
2017-03-01,20.34,20.349,20.34,20.349,200,0
2017-03-20,20.49,20.49,20.49,20.49,294,0
2017-03-21,20.49,20.49,20.49,20.49,0,0
2017-03-28,20.31,20.32,20.31,20.32,961,0
2017-03-31,20.4307,20.4307,20.4307,20.4307,100,0
2017-04-07,20.43,20.43,20.43,20.43,579,0
2017-04-11,20.32,20.421,20.32,20.421,200,0
2017-04-17,20.415,20.415,20.415,20.415,310,0
2017-05-03,20.58,20.59,20.58,20.58,767,0
2017-05-05,20.53,20.54,20.53,20.54,392,0
2017-05-10,20.6,20.6,20.6,20.6,147,0
2017-05-31,20.6524,20.6524,20.6524,20.6524,1454,0
2017-06-08,20.86,20.8847,20.86,20.8847,740,0
2017-06-15,20.7,20.75,20.7,20.75,1227,0
2017-06-22,20.85,20.85,20.85,20.85,139,0
2017-06-29,20.8,20.8152,20.8,20.8152,500,0
2017-07-03,20.78,20.78,20.77,20.77,481,0
2017-07-07,20.78,20.78,20.78,20.78,195,0
2017-07-10,20.782,20.782,20.782,20.782,102,0
2017-07-12,20.92,20.92,20.92,20.92,3175,0
2017-07-17,20.9899,20.9899,20.9899,20.9899,572,0
2017-07-18,20.987,20.987,20.987,20.987,340,0
2017-07-20,21.0699,21.0699,21.0699,21.0699,128,0
2017-07-21,21.04,21.04,21.04,21.04,101,0
2017-07-27,21.1001,21.1001,21.05,21.05,602,0
2017-08-23,20.9,20.925,20.9,20.925,3056,0
2017-08-25,20.95,20.95,20.9363,20.945,1180,0
2017-08-28,20.935,20.935,20.935,20.935,357,0
2017-08-29,20.955,20.955,20.955,20.955,100,0
2017-08-30,20.98,20.98,20.98,20.98,11900,0
2017-08-31,21.031,21.04,21.0286,21.04,1700,0
2017-09-01,21.05,21.1022,21.03,21.04,7256,0
2017-09-05,21.07,21.07,21,21.0134,1222,0
2017-09-06,20.98,21.04,20.98,21.04,1653,0
2017-09-11,21.06,21.07,21.06,21.07,749,0
2017-09-12,21.1,21.1,21.1,21.1,242,0
2017-09-13,21.1,21.1,21.1,21.1,249,0
2017-09-15,21.0978,21.13,21.0978,21.13,458,0
2017-09-18,21.11,21.11,21.11,21.11,271,0
2017-09-20,21.15,21.15,21.15,21.15,191,0
2017-09-21,21.0903,21.0903,21.0903,21.0903,349,0
2017-09-27,21.16,21.16,21.16,21.16,365,0
2017-09-29,21.19,21.19,21.19,21.19,146,0
2017-10-03,21.22,21.24,21.22,21.24,950,0
2017-10-04,21.28,21.28,21.28,21.28,168,0
2017-10-06,21.3,21.3,21.3,21.3,197,0
2017-10-09,21.32,21.32,21.3,21.3,600,0
2017-10-10,21.26,21.26,21.25,21.25,1359,0
2017-10-18,21.18,21.18,21.18,21.18,3147,0
2017-10-19,21.28,21.28,21.28,21.28,1036,0
2017-10-24,21.25,21.26,21.25,21.26,400,0
2017-10-25,21.18,21.18,21.152,21.152,856,0
2017-10-26,21.22,21.23,21.21,21.21,2569,0
2017-10-27,21.27,21.27,21.27,21.27,705,0
2017-10-30,21.255,21.255,21.255,21.255,600,0
2017-11-01,21.25,21.25,21.24,21.25,1858,0
2017-11-09,21.2,21.24,21.19,21.24,874,0
