Date,Open,High,Low,Close,Volume,OpenInt
2007-02-01,59.215,59.234,59.215,59.234,211,0
2007-02-02,58.806,58.806,58.806,58.806,104,0
2007-02-05,59.177,59.177,58.871,59.028,10815,0
2007-02-06,59.327,59.327,59.327,59.327,211,0
2007-02-07,59.487,59.487,59.271,59.271,5996,0
2007-02-08,58.72,59.402,58.72,59.402,21417,0
2007-02-13,60.708,61.316,60.626,61.316,16278,0
2007-02-14,61.391,61.905,61.391,61.905,5674,0
2007-02-15,62.139,62.615,62.139,62.615,963,0
2007-02-16,62.568,62.568,62.54,62.54,537,0
2007-02-20,62.009,62.933,61.981,62.877,6318,0
2007-02-21,62.615,62.615,62.615,62.615,318,0
2007-02-22,64.942,65.424,63.773,64.239,28272,0
2007-02-23,64.324,64.735,64.016,64.735,23345,0
2007-02-26,66.574,66.574,65.016,65.079,14241,0
2007-02-27,61.914,62.418,57.05,59.571,210202,0
2007-02-28,58.636,60.718,57.154,59.581,3965,0
2007-03-01,57.824,59.84,57.824,59.84,644,0
2007-03-02,59.168,59.168,56.73,57.135,749,0
2007-03-05,56.04,56.72,55.482,55.482,2463,0
2007-03-06,57.173,57.713,57.173,57.713,2033,0
2007-03-07,57.908,58.504,57.487,57.676,3105,0
2007-03-08,59.045,59.308,58.787,58.787,1393,0
2007-03-09,59.308,59.618,59.253,59.618,2463,0
2007-03-12,60.216,60.552,60.216,60.402,856,0
2007-03-13,59.449,59.449,56.975,57.05,2463,0
2007-03-14,57.824,57.908,57.106,57.899,2358,0
2007-03-15,59.785,60.523,59.758,59.758,3965,0
2007-03-16,59.449,59.449,58.636,58.636,3105,0
2007-03-19,59.477,60.411,59.477,60.336,4071,0
2007-03-20,61.241,61.559,61.085,61.205,2145,0
2007-03-21,61.186,63.007,61.186,63.007,537,0
2007-03-22,62.877,63.147,62.568,62.568,1608,0
2007-03-23,62.839,63.072,62.634,62.708,1500,0
2007-03-26,63.157,64.007,61.838,63.988,3749,0
2007-03-27,63.398,63.398,62.446,62.455,429,0
2007-03-28,61.962,62.009,60.897,61.905,3965,0
2007-03-29,62.521,62.689,62.195,62.195,2251,0
2007-03-30,62.13,62.13,62.13,62.13,537,0
2007-04-02,62.326,62.474,62.326,62.474,749,0
2007-04-03,64.025,64.025,64.025,64.025,211,0
2007-04-04,64.248,64.353,64.191,64.191,1174,0
2007-04-05,64.409,64.848,64.137,64.464,10492,0
2007-04-09,66.387,66.451,66.182,66.182,644,0
2007-04-10,65.632,65.632,65.313,65.406,856,0
2007-04-11,65.237,65.237,64.146,64.362,2033,0
2007-04-12,65.285,65.725,65.034,65.706,537,0
2007-04-13,65.368,66.275,65.368,66.275,1285,0
2007-04-16,66.902,67.985,66.902,67.985,1820,0
2007-04-17,67.405,67.506,67.022,67.022,318,0
2007-04-18,66.621,66.621,66.621,66.621,104,0
2007-04-19,64.829,65.491,64.753,65.491,749,0
2007-04-20,67.114,67.114,66.63,66.799,2251,0
2007-04-23,67.724,67.844,67.544,67.544,644,0
2007-04-24,67.07,67.07,66.583,66.583,2358,0
2007-04-25,68.227,69.032,68.032,68.901,1174,0
2007-04-26,68.246,68.47,67.591,68.47,6103,0
2007-04-27,67.591,68.142,67.276,68.142,1174,0
2007-04-30,67.405,67.515,65.632,66.451,2251,0
2007-05-01,65.153,65.153,64.22,64.641,2891,0
2007-05-02,65.744,67.124,65.538,66.78,3858,0
2007-05-03,67.62,68.114,67.405,68.004,1285,0
2007-05-04,68.882,68.882,67.844,68.349,9638,0
2007-05-07,70.291,70.457,69.695,69.973,4713,0
2007-05-08,69.733,69.733,69.049,69.281,644,0
2007-05-09,70.852,71.525,70.843,71.525,3105,0
2007-05-10,70.159,70.619,68.684,68.976,1925,0
2007-05-11,70.205,71.094,70.205,71.094,9424,0
2007-05-14,71.598,71.598,69.851,70.159,7179,0
2007-05-15,71.47,71.925,70.431,70.467,2677,0
2007-05-16,70.657,70.935,69.954,70.935,4071,0
2007-05-17,70.197,71.357,70.187,71.357,2145,0
2007-05-18,71.999,72.355,71.777,72.252,6748,0
2007-05-21,72.747,73.382,72.42,72.69,7130,0
2007-05-22,72.812,72.878,72.177,72.177,963,0
2007-05-23,72.954,73.587,72.374,72.374,11993,0
2007-05-24,72.384,72.392,68.684,70.057,9207,0
2007-05-25,71.158,71.673,71.158,71.673,963,0
2007-05-29,72.318,72.597,71.366,71.366,3858,0
2007-05-30,72.624,73.739,72.374,73.739,6960,0
2007-05-31,74.921,75.156,73.963,74.447,11245,0
2007-06-01,75.884,76.184,75.362,75.949,7179,0
2007-06-04,75.746,75.939,75.295,75.939,10492,0
2007-06-05,75.559,75.699,74.794,75.257,1608,0
2007-06-06,74.297,74.297,68.425,73.213,17884,0
2007-06-07,72.944,72.944,69.954,69.992,8031,0
2007-06-08,69.122,71.999,69.014,71.999,6103,0
2007-06-11,71.056,71.831,70.852,71.234,3105,0
2007-06-12,70.862,71.385,69.449,69.449,3638,0
2007-06-13,70.657,73.616,70.272,72.709,4497,0
2007-06-14,73.758,74.26,73.549,73.767,5887,0
2007-06-15,75.746,76.128,75.072,75.352,7070,0
2007-06-18,76.762,76.762,74.839,74.848,16597,0
2007-06-19,74.539,75.901,74.11,75.837,8995,0
2007-06-20,76.382,76.502,74.11,74.11,4607,0
2007-06-21,73.009,74.921,72.531,74.765,7601,0
2007-06-22,74.756,74.921,73.776,74.241,1820,0
2007-06-25,74.019,74.428,72.365,72.531,5462,0
2007-06-26,73.094,73.094,69.544,70.365,8782,0
2007-06-27,68.416,71.027,68.05,71.019,7708,0
2007-06-28,72.13,72.502,71.758,72.065,4497,0
2007-06-29,73.316,73.963,72.521,72.521,3531,0
