Date,Open,High,Low,Close,Volume,OpenInt
2012-02-22,44.634,44.634,44.417,44.417,1121,0
2012-02-24,44.677,44.677,44.677,44.677,104658,0
2012-02-27,44.724,44.724,44.593,44.593,13512,0
2012-03-01,44.875,45.083,44.859,44.859,38040,0
2012-03-02,44.947,44.954,44.947,44.954,1962,0
2012-03-05,45.116,45.116,45.083,45.083,203,0
2012-03-07,45.32,45.348,45.32,45.348,665,0
2012-03-08,44.911,44.93,44.859,44.93,2929,0
2012-03-12,44.92,44.93,44.902,44.93,1552,0
2012-03-13,44.884,44.911,44.884,44.911,3334,0
2012-03-14,44.875,44.884,44.833,44.833,1689,0
2012-03-15,44.796,44.796,44.796,44.796,203,0
2012-03-19,44.769,44.769,44.769,44.769,562,0
2012-03-20,44.833,44.833,44.833,44.833,562,0
2012-03-21,44.749,44.778,44.749,44.778,638,0
2012-03-22,44.816,44.816,44.816,44.816,2023,0
2012-03-23,44.859,44.859,44.859,44.859,203,0
2012-03-26,44.859,44.859,44.851,44.859,751,0
2012-03-27,44.687,44.875,44.687,44.875,572,0
2012-03-28,44.964,44.974,44.964,44.974,608,0
2012-03-29,44.964,45.011,44.964,45.011,1452,0
2012-04-02,44.796,44.93,44.796,44.851,1179,0
2012-04-03,44.859,44.859,44.634,44.634,26683,0
2012-04-04,44.576,44.742,44.576,44.609,15084,0
2012-04-05,44.551,44.551,44.551,44.551,562,0
2012-04-09,44.609,44.609,44.523,44.523,11555,0
2012-04-10,44.568,44.585,44.495,44.568,14180,0
2012-04-11,44.495,44.495,44.425,44.449,6690,0
2012-04-12,44.514,44.514,44.417,44.505,6206,0
2012-04-13,44.523,44.523,44.505,44.523,6300,0
2012-04-16,44.417,44.486,44.417,44.467,15144,0
2012-04-17,44.523,44.593,44.514,44.514,4949,0
2012-04-18,44.706,44.788,44.706,44.742,8906,0
2012-04-19,44.687,44.697,44.652,44.652,8644,0
2012-04-20,44.634,44.769,44.634,44.677,9128,0
2012-04-23,44.706,44.706,44.661,44.697,10453,0
2012-04-24,44.742,44.742,44.677,44.687,13366,0
2012-04-25,44.677,44.677,44.652,44.677,309379,0
2012-04-26,44.778,44.806,44.759,44.759,14294,0
2012-04-27,44.816,44.902,44.769,44.902,4012,0
2012-04-30,44.771,44.818,44.761,44.818,7072,0
2012-05-01,44.947,44.947,44.661,44.706,9790,0
2012-05-02,44.724,44.724,44.687,44.706,11357,0
2012-05-03,44.716,44.724,44.716,44.724,8460,0
2012-05-04,44.788,44.816,44.769,44.816,6756,0
2012-05-07,44.677,44.724,44.677,44.716,2465,0
2012-05-08,44.697,44.806,44.634,44.677,36172,0
2012-05-09,44.759,44.759,44.601,44.634,94279,0
2012-05-10,44.687,44.749,44.644,44.732,15877,0
2012-05-11,44.716,44.732,44.551,44.724,15642,0
2012-05-14,44.661,44.742,44.523,44.523,98343,0
2012-05-15,44.687,44.724,44.398,44.626,22363,0
2012-05-16,44.486,44.724,44.459,44.716,95631,0
2012-05-17,44.495,44.652,44.476,44.652,11151,0
2012-05-18,44.467,44.652,44.467,44.652,12221,0
2012-05-21,44.353,44.626,44.353,44.467,1253,0
2012-05-22,44.677,44.687,44.533,44.533,503,0
2012-05-23,44.677,44.697,44.626,44.644,10429,0
2012-05-24,44.486,44.617,44.486,44.617,2754,0
2012-05-25,44.634,44.634,44.593,44.593,630,0
2012-05-29,44.459,44.486,44.441,44.486,1298,0
2012-05-30,44.644,44.644,44.543,44.543,3308,0
2012-05-31,44.424,44.635,44.424,44.494,5381,0
2012-06-01,44.712,44.712,44.341,44.341,5878,0
2012-06-04,44.383,44.565,44.295,44.295,663,0
2012-06-05,44.622,44.622,44.556,44.556,2593,0
2012-06-06,44.649,44.649,44.599,44.599,354,0
2012-06-07,44.539,44.649,44.539,44.649,464,0
2012-06-08,44.413,44.73,44.413,44.565,782,0
2012-06-11,44.738,44.738,44.565,44.565,1101,0
2012-06-12,44.501,44.565,44.446,44.446,169914,0
2012-06-13,44.622,44.785,44.472,44.491,16655,0
2012-06-14,44.446,44.613,44.446,44.613,823,0
2012-06-15,44.747,44.747,44.712,44.712,901,0
2012-06-18,44.962,44.962,44.649,44.649,875,0
2012-06-19,44.649,44.738,44.622,44.738,1688,0
2012-06-20,44.684,44.73,44.658,44.658,727,0
2012-06-21,44.84,44.872,44.675,44.849,3460,0
2012-06-22,45.322,45.322,44.684,44.874,9248,0
2012-06-25,44.721,44.872,44.721,44.872,1986,0
2012-06-26,44.446,45.319,44.446,45.246,996,0
2012-06-27,44.917,44.917,44.865,44.865,713,0
2012-06-28,45.237,45.254,44.775,45.097,1723,0
2012-06-29,45.234,45.234,44.965,45.192,16498,0
2012-07-02,44.946,45.116,44.946,45.1,6247,0
2012-07-03,45.29,45.345,45.29,45.345,6316,0
2012-07-05,45.345,45.345,45.217,45.252,1226,0
2012-07-06,45.248,45.341,45.248,45.341,2420,0
2012-07-09,45.473,45.473,44.946,45.331,15499,0
2012-07-10,45.341,45.341,44.983,45.296,22320,0
2012-07-11,45.001,45.161,44.983,44.983,13696,0
2012-07-12,45.132,45.305,45.037,45.037,6052,0
2012-07-13,45.06,45.112,45.06,45.078,2706,0
2012-07-16,45.207,45.207,44.519,44.519,7042,0
2012-07-17,44.835,45.147,44.835,45.147,6599,0
2012-07-18,45.209,45.209,45.041,45.104,1238,0
2012-07-19,44.722,44.973,44.722,44.937,11108,0
2012-07-20,44.894,45.078,44.894,45.05,6235,0
2012-07-23,44.91,44.983,44.91,44.919,8269,0
2012-07-24,44.932,45.291,44.932,45.291,10951,0
2012-07-25,45.358,45.447,45.341,45.385,1290,0
2012-07-26,45.296,45.464,45.001,45.296,1078,0
2012-07-27,45.3,45.3,44.986,44.986,1698,0
2012-07-30,45.393,45.431,45.125,45.403,36237,0
2012-07-31,45.459,45.588,45.459,45.588,2759,0
2012-08-01,45.578,45.578,45.578,45.578,1117,0
2012-08-02,45.694,45.703,45.156,45.202,12025,0
2012-08-03,45.38,45.604,45.38,45.604,5224,0
2012-08-06,45.345,45.631,45.345,45.604,3515,0
2012-08-07,45.649,45.649,45.649,45.649,163,0
2012-08-08,45.29,45.73,45.29,45.693,2983,0
2012-08-09,45.693,45.693,45.666,45.666,772,0
2012-08-10,45.72,45.72,45.38,45.72,7315,0
2012-08-13,45.819,45.819,45.469,45.515,3509,0
2012-08-14,45.561,45.73,45.553,45.561,5408,0
2012-08-15,45.685,45.748,45.685,45.748,1333,0
2012-08-16,45.711,45.739,45.641,45.73,7492,0
2012-08-17,45.739,45.739,45.676,45.73,6643,0
2012-08-20,45.792,45.792,45.711,45.774,998,0
2012-08-21,45.561,45.782,45.561,45.73,34329,0
2012-08-22,45.782,45.782,45.596,45.782,13896,0
2012-08-23,45.829,46.186,45.757,45.765,66994,0
2012-08-24,45.92,45.92,45.793,45.83,5504,0
2012-08-27,45.846,45.846,45.792,45.846,2338,0
2012-08-28,45.837,45.837,45.792,45.792,17758,0
2012-08-29,45.829,45.9,45.829,45.9,11613,0
2012-08-30,45.865,45.901,45.783,45.901,3185,0
2012-08-31,45.93,45.93,45.885,45.904,4222,0
2012-09-04,45.668,45.956,45.668,45.949,56975,0
2012-09-05,45.766,45.991,45.731,45.741,2905,0
2012-09-06,45.839,46.02,45.831,45.831,4753,0
2012-09-07,45.947,46.019,45.83,46.019,1621,0
2012-09-10,46.231,46.231,45.92,46.064,1406,0
2012-09-11,45.81,46.048,45.81,46.048,1281,0
2012-09-12,46.098,46.161,46.028,46.125,104562,0
2012-09-13,46.098,46.278,46.082,46.161,43296,0
2012-09-14,46.127,46.439,46.04,46.343,6685,0
2012-09-17,46.447,46.447,46.249,46.259,1896,0
2012-09-18,47.13,47.13,45.991,46.231,25150,0
2012-09-19,46.709,46.709,46.287,46.378,3490,0
2012-09-20,46.574,46.574,46.388,46.429,2663,0
2012-09-21,46.613,46.613,46.289,46.613,2685,0
2012-09-24,46.656,46.656,46.422,46.422,1226,0
2012-09-25,46.752,46.752,46.405,46.405,3047,0
