Date,Open,High,Low,Close,Volume,OpenInt
2012-07-05,21.25,21.258,21.109,21.216,20881,0
2012-07-06,21.174,21.174,20.943,21.066,8702,0
2012-07-09,21.135,21.135,20.877,20.967,16688,0
2012-07-10,21.15,21.15,20.811,20.82,20213,0
2012-07-11,20.928,21.002,20.82,20.943,49449,0
2012-07-12,20.976,20.976,20.703,20.844,45401,0
2012-07-13,20.976,21.109,20.886,21.075,35027,0
2012-07-16,21.199,21.199,21.057,21.166,23601,0
2012-07-17,21.342,21.39,21.083,21.372,383391,0
2012-07-18,21.413,21.52,21.324,21.505,48188,0
2012-07-19,21.564,21.564,21.474,21.538,27773,0
2012-07-20,21.413,21.447,21.342,21.366,29675,0
2012-07-23,21.307,21.307,21.066,21.199,28418,0
2012-07-24,21.26,21.26,20.826,20.908,45477,0
2012-07-25,21.118,21.118,20.895,20.943,49742,0
2012-07-26,21.274,21.298,21.166,21.274,36072,0
2012-07-27,21.39,21.652,21.39,21.581,32165,0
2012-07-30,21.573,21.696,21.546,21.628,43087,0
2012-07-31,21.859,21.859,21.61,21.659,53314,0
2012-08-01,21.769,21.778,21.645,21.662,68439,0
2012-08-02,21.589,21.589,21.274,21.447,33935,0
2012-08-03,21.812,21.82,21.744,21.769,24968,0
2012-08-06,21.886,21.895,21.835,21.835,38224,0
2012-08-07,21.919,21.993,21.876,21.911,30695,0
2012-08-08,21.943,22.01,21.886,21.993,58680,0
2012-08-09,22.01,22.019,21.919,21.976,39148,0
2012-08-10,21.933,22.093,21.933,22.093,49890,0
2012-08-13,22.101,22.101,21.976,22.066,17692,0
2012-08-14,22.208,22.208,22.057,22.057,56490,0
2012-08-15,22.083,22.083,22.019,22.042,41419,0
2012-08-16,22.182,22.182,22.025,22.141,23661,0
2012-08-17,22.217,22.217,22.11,22.157,48475,0
2012-08-20,22.182,22.182,22.05,22.133,38583,0
2012-08-21,22.192,22.224,22.042,22.042,18586,0
2012-08-22,22.042,22.042,21.886,21.985,25360,0
2012-08-23,21.976,21.976,21.803,21.812,20626,0
2012-08-24,21.828,21.976,21.769,21.951,33599,0
2012-08-27,22.057,22.057,21.951,21.967,14863,0
2012-08-28,21.993,21.993,21.903,21.951,5244,0
2012-08-29,21.993,22.042,21.928,22.025,39080,0
2012-08-30,21.957,21.957,21.842,21.895,28200,0
2012-08-31,21.934,22.035,21.886,21.977,61380,0
2012-09-04,21.959,21.968,21.819,21.934,28651,0
2012-09-05,21.952,21.952,21.886,21.911,24184,0
2012-09-06,22.02,22.269,22.02,22.269,38611,0
2012-09-07,22.323,22.323,22.256,22.274,21457,0
2012-09-10,22.248,22.34,22.224,22.241,19327,0
2012-09-11,22.265,22.356,22.265,22.34,18465,0
2012-09-12,22.406,22.406,22.317,22.356,21645,0
2012-09-13,22.308,22.678,22.308,22.613,50905,0
2012-09-14,22.645,22.812,22.595,22.621,71389,0
2012-09-17,22.669,22.669,22.498,22.498,21908,0
2012-09-18,22.571,22.571,22.455,22.463,43387,0
2012-09-19,22.43,22.538,22.43,22.47,149246,0
2012-09-20,22.47,22.571,22.406,22.571,34650,0
2012-09-21,22.712,22.712,22.629,22.629,33785,0
2012-09-24,22.638,22.646,22.554,22.613,24488,0
2012-09-25,22.703,22.703,22.403,22.403,39476,0
2012-09-26,22.403,22.421,22.295,22.327,37981,0
2012-09-27,22.396,22.468,22.304,22.421,60679,0
2012-09-28,22.324,22.409,22.239,22.332,68977,0
2012-10-01,22.403,22.52,22.304,22.337,29957,0
2012-10-02,22.436,22.461,22.269,22.368,19879,0
2012-10-03,22.436,22.496,22.345,22.453,32861,0
2012-10-04,22.553,22.621,22.529,22.613,43154,0
2012-10-05,22.754,22.778,22.645,22.678,38046,0
