Date,Open,High,Low,Close,Volume,OpenInt
2007-02-01,22.745,22.787,22.745,22.787,911,0
2007-02-05,22.922,22.922,22.922,22.922,15306,0
2007-02-06,22.873,22.873,22.873,22.873,911,0
2007-02-07,22.997,22.997,22.997,22.997,1218,0
2007-02-08,22.853,22.853,22.807,22.807,45926,0
2007-02-09,22.481,22.485,22.481,22.485,15609,0
2007-02-15,23.559,23.699,23.559,23.699,1829,0
2007-02-20,23.448,23.768,23.448,23.768,47457,0
2007-02-21,23.798,23.804,23.798,23.804,6115,0
2007-02-22,23.64,23.64,23.637,23.637,3371,0
2007-02-23,23.481,23.487,23.471,23.477,15306,0
2007-02-26,23.555,23.607,23.509,23.522,13472,0
2007-02-27,22.761,22.958,21.616,21.875,102564,0
2007-02-28,23.128,23.177,22.155,22.155,126136,0
2007-03-01,21.56,22.2,21.56,22.187,24800,0
2007-03-02,21.675,21.675,21.675,21.675,300,0
2007-03-05,21.247,21.482,21.152,21.152,18676,0
2007-03-06,21.517,21.517,21.517,21.517,602,0
2007-03-07,21.649,21.678,21.649,21.678,2452,0
2007-03-09,21.894,22.05,21.894,21.968,3672,0
2007-03-12,21.965,22.168,21.965,22.168,2761,0
2007-03-14,21.384,21.537,21.106,21.537,12552,0
2007-03-15,21.727,21.797,21.727,21.797,11325,0
2007-03-19,22.014,22.014,22.014,22.014,911,0
2007-03-21,22.997,22.997,22.98,22.98,3371,0
2007-03-22,22.83,23.017,22.83,22.987,1218,0
2007-03-26,22.951,23.111,22.951,23.111,3067,0
2007-03-27,22.689,22.689,22.689,22.689,1525,0
2007-03-28,22.566,22.566,22.41,22.413,2761,0
2007-03-30,22.638,22.638,22.638,22.638,300,0
2007-04-05,22.804,22.804,22.804,22.804,300,0
2007-04-09,22.98,22.98,22.971,22.98,4894,0
2007-04-10,23.007,23.007,23.007,23.007,300,0
2007-04-11,22.997,22.997,22.997,22.997,300,0
2007-04-12,23.089,23.121,23.089,23.121,3371,0
2007-04-16,23.529,23.529,23.529,23.529,911,0
2007-04-17,23.526,23.526,23.526,23.526,300,0
2007-04-20,24.036,24.036,24.036,24.036,9181,0
2007-04-23,24.236,24.236,24.236,24.236,300,0
2007-04-26,24.432,24.559,24.422,24.559,3371,0
2007-04-30,24.905,24.922,24.598,24.598,2761,0
2007-05-01,24.614,24.725,24.487,24.725,7652,0
2007-05-02,25.06,25.235,25.06,25.235,911,0
2007-05-03,25.358,25.433,25.358,25.433,9489,0
2007-05-04,25.414,25.414,25.414,25.414,300,0
2007-05-07,25.544,25.548,25.544,25.544,2139,0
2007-05-08,25.309,25.309,25.213,25.213,911,0
2007-05-09,25.83,25.873,25.83,25.843,2452,0
2007-05-10,25.312,25.433,25.312,25.433,911,0
2007-05-11,25.466,25.777,25.466,25.777,9802,0
2007-05-14,25.777,25.777,25.325,25.456,18676,0
2007-05-15,25.904,25.904,25.548,25.548,13776,0
2007-05-16,25.486,25.747,25.459,25.747,1829,0
2007-05-17,25.699,25.709,25.699,25.709,1525,0
2007-05-18,25.921,26.038,25.921,25.975,15916,0
2007-05-21,26.12,26.257,26.12,26.185,3446,0
2007-05-22,26.185,26.185,26.185,26.185,300,0
2007-05-23,26.52,26.56,26.273,26.273,3672,0
2007-05-24,26.659,26.659,25.837,25.917,14998,0
2007-05-25,26.191,26.218,26.185,26.218,1218,0
2007-05-29,26.411,26.411,26.136,26.136,1525,0
2007-05-31,27.143,27.23,26.874,27.185,10106,0
2007-06-01,27.554,27.554,27.214,27.214,5811,0
2007-06-04,27.496,27.496,27.293,27.476,8573,0
2007-06-05,27.207,27.207,26.934,27.181,4283,0
2007-06-06,26.738,26.738,26.528,26.675,10711,0
2007-06-07,26.083,26.149,24.18,25.689,6428,0
2007-06-08,25.506,26.349,25.502,26.349,18062,0
2007-06-11,26.319,26.616,26.319,26.48,1218,0
2007-06-12,25.888,27.11,25.888,25.975,20198,0
2007-06-13,26.528,26.76,26.528,26.76,4894,0
2007-06-14,27.045,27.257,27.028,27.185,2761,0
2007-06-15,27.503,27.662,27.45,27.45,5505,0
2007-06-18,27.59,27.59,27.378,27.378,3982,0
2007-06-19,27.207,27.851,27.194,27.851,3672,0
2007-06-20,28.06,28.064,27.342,27.342,18062,0
2007-06-21,27.181,27.503,27.051,27.503,20821,0
2007-06-22,27.351,27.414,26.884,27.123,13472,0
2007-06-25,26.904,27.181,26.705,26.705,5200,0
2007-06-26,26.483,26.483,26.27,26.27,8573,0
2007-06-27,25.936,26.296,25.936,26.296,3371,0
2007-06-28,26.738,26.881,26.734,26.776,11637,0
2007-06-29,26.999,27.028,26.662,26.669,7959,0
2007-07-02,27.181,27.207,27.106,27.201,22657,0
2007-07-03,27.466,27.48,27.345,27.404,19895,0
2007-07-05,27.348,27.444,27.234,27.44,3067,0
2007-07-06,27.364,27.609,27.364,27.609,1829,0
2007-07-09,27.854,27.857,27.76,27.857,2452,0
2007-07-10,27.303,27.414,27.074,27.074,13472,0
2007-07-11,27.074,27.532,27.074,27.493,2452,0
2007-07-12,27.87,28.359,27.857,28.359,18676,0
2007-07-13,28.649,28.917,28.649,28.917,4283,0
2007-07-16,28.907,29.196,28.834,29.054,18983,0
2007-07-17,29.219,29.504,29.138,29.383,8269,0
2007-07-18,29.203,29.307,28.824,29.216,8878,0
2007-07-19,29.547,29.547,29.435,29.52,8573,0
2007-07-20,29.099,29.099,28.645,28.768,5200,0
2007-07-23,29.122,29.183,28.975,29.041,4894,0
2007-07-24,28.622,28.804,28.113,28.156,19594,0
2007-07-25,28.589,28.589,27.606,27.976,15609,0
2007-07-26,27.309,27.645,26.276,26.94,27863,0
2007-07-27,26.538,26.642,26.126,26.126,7045,0
2007-07-30,26.028,26.786,26.028,26.786,32146,0
2007-07-31,27.24,27.263,26.25,26.25,17451,0
2007-08-01,25.978,26.257,25.744,25.998,18983,0
2007-08-02,26.685,26.986,26.477,26.874,10711,0
2007-08-03,26.825,26.881,25.705,25.705,12552,0
2007-08-06,25.82,26.342,25.384,26.342,14393,0
2007-08-07,26.034,26.754,26.034,26.754,24800,0
2007-08-08,26.829,26.989,26.303,26.989,14998,0
2007-08-09,26.053,26.411,25.316,25.345,18062,0
2007-08-10,24.529,25.466,24.216,25.348,20821,0
2007-08-13,25.904,25.975,25.577,25.741,8878,0
2007-08-14,25.62,25.62,24.604,24.604,19594,0
2007-08-15,24.764,24.764,23.474,23.474,3982,0
2007-08-16,23.026,23.376,22.028,23.376,30611,0
2007-08-17,24.134,24.249,23.89,24.14,33370,0
2007-08-20,24.514,24.523,24.246,24.359,9802,0
2007-08-21,24.781,24.781,24.781,24.781,300,0
2007-08-22,25.309,25.712,25.309,25.692,6737,0
2007-08-23,25.939,25.939,25.03,25.328,19895,0
2007-08-24,25.414,25.932,25.381,25.924,9181,0
2007-08-27,25.777,25.846,25.607,25.747,4894,0
2007-08-28,25.309,25.309,24.415,24.415,6428,0
2007-08-29,24.683,25.388,24.633,25.388,1829,0
2007-08-30,25.296,25.535,25.069,25.286,7348,0
2007-08-31,25.794,26.021,25.62,25.863,13472,0
2007-09-04,25.76,26.369,25.76,26.234,11325,0
2007-09-05,25.709,25.747,25.528,25.747,26332,0
2007-09-06,25.614,25.985,25.567,25.985,6115,0
2007-09-07,25.193,25.257,24.83,25.056,33067,0
2007-09-10,24.925,25.066,24.366,24.899,18983,0
2007-09-11,25.137,25.462,25.095,25.378,18062,0
2007-09-12,25.248,25.404,25.248,25.404,14998,0
2007-09-13,25.656,25.972,25.6,25.904,10410,0
2007-09-14,25.584,25.888,25.564,25.888,10106,0
2007-09-17,25.689,25.807,25.531,25.597,18676,0
2007-09-18,25.78,27.064,25.757,26.986,51129,0
2007-09-19,27.764,27.802,27.358,27.609,22657,0
2007-09-20,27.277,27.447,27.161,27.227,24183,0
2007-09-21,27.513,27.519,27.371,27.404,8573,0
2007-09-24,27.322,27.417,26.871,26.943,25106,0
2007-09-25,26.659,27.185,26.587,27.185,16224,0
2007-09-26,27.384,27.535,27.283,27.286,8573,0
2007-09-27,27.551,27.757,27.551,27.757,9489,0
2007-09-28,27.851,27.851,27.568,27.568,7959,0
2007-10-01,28.14,28.665,28.14,28.531,7959,0
2007-10-02,28.645,28.645,28.31,28.462,5811,0
2007-10-03,28.267,28.277,27.936,27.982,24496,0
2007-10-04,28.123,28.221,27.995,28.123,6115,0
2007-10-05,28.746,28.991,28.57,28.87,25415,0
2007-10-08,28.772,28.772,28.579,28.739,5505,0
2007-10-09,28.933,29.183,28.804,29.18,4590,0
2007-10-10,29.241,29.241,28.652,28.956,16843,0
2007-10-11,29.173,29.235,28.14,28.485,11637,0
2007-10-12,28.156,28.537,28.156,28.436,11947,0
2007-10-15,28.537,28.537,28.041,28.159,7652,0
2007-10-16,27.952,27.952,27.744,27.78,4894,0
2007-10-17,28.31,28.31,27.545,27.799,11947,0
2007-10-18,27.986,28.09,25.226,26.211,20198,0
2007-10-19,27.691,27.691,26.5,26.5,18676,0
2007-10-22,26.146,26.756,26.146,26.734,31840,0
2007-10-23,26.93,27.149,26.884,27.149,21745,0
2007-10-24,27.136,27.152,26.57,27.152,15609,0
2007-10-25,27.126,27.191,26.741,27.08,11637,0
2007-10-26,27.103,27.313,27.103,27.201,17759,0
2007-10-29,27.417,28.123,27.303,27.401,12251,0
2007-10-30,27.48,27.574,27.29,27.29,19286,0
