Date,Open,High,Low,Close,Volume,OpenInt
2012-11-12,16.105,16.105,16.091,16.091,9100,0
2012-11-13,16.098,16.098,16.098,16.098,876,0
2012-11-14,16.056,16.056,16.021,16.021,12261,0
2012-11-15,16.03,16.03,16.03,16.03,815,0
2012-11-16,16.005,16.012,15.984,15.991,4119,0
2012-11-19,16.005,16.005,16.005,16.005,518,0
2012-11-20,16.012,16.012,16.012,16.012,10605,0
2012-11-21,16.021,16.021,16.021,16.021,17770,0
2012-11-26,16.03,16.03,16.03,16.03,206,0
2012-11-27,16.03,16.03,16.03,16.03,14092,0
2012-11-28,16.047,16.047,16.047,16.047,1622,0
2012-11-29,16.056,16.056,16.056,16.056,6919,0
2012-11-30,16.066,16.066,16.066,16.066,430,0
2012-12-04,16.063,16.063,16.063,16.063,753,0
2012-12-05,16.082,16.082,16.082,16.082,552,0
2012-12-06,16.105,16.105,16.105,16.105,258,0
2012-12-07,16.128,16.128,16.128,16.128,5985,0
2012-12-10,16.128,16.128,16.128,16.128,753,0
2012-12-11,16.137,16.137,16.137,16.137,753,0
2012-12-12,16.119,16.128,16.119,16.128,1203,0
2012-12-13,16.128,16.128,16.119,16.119,1376,0
2012-12-17,16.056,16.056,16.047,16.047,2718,0
2012-12-18,16.056,16.082,16.047,16.082,79788,0
2012-12-19,16.082,16.082,16.073,16.082,3490,0
2012-12-20,16.073,16.073,16.073,16.073,206,0
2012-12-21,16.082,16.082,16.082,16.082,2481,0
2012-12-24,16.073,16.073,16.073,16.073,1247,0
2012-12-26,16.119,16.168,16.119,16.168,7032,0
2012-12-27,16.186,16.209,16.186,16.209,7550,0
2013-01-02,16.154,16.154,16.154,16.154,101,0
2013-01-03,16.154,16.154,16.154,16.154,25152,0
2013-01-04,16.178,16.178,16.168,16.168,1041,0
2013-01-07,16.178,16.178,16.178,16.178,2106,0
2013-01-08,16.186,16.186,16.168,16.168,3555,0
2013-01-09,16.185,16.185,16.185,16.185,1376,0
2013-01-10,16.2,16.2,16.2,16.2,309,0
2013-01-11,16.202,16.202,16.194,16.194,4603,0
2013-01-14,16.226,16.239,16.226,16.232,30387,0
2013-01-15,16.287,16.287,16.2,16.231,23208,0
2013-01-16,16.238,16.238,16.217,16.238,14896,0
2013-01-17,16.246,16.246,16.238,16.238,7946,0
2013-01-18,16.263,16.263,16.246,16.246,6202,0
2013-01-22,16.28,16.295,16.271,16.295,34081,0
2013-01-23,16.299,16.334,16.299,16.334,84624,0
2013-01-24,16.353,16.353,16.346,16.353,6784,0
2013-01-25,16.35,16.357,16.35,16.357,8772,0
2013-01-28,16.392,16.401,16.392,16.401,12239,0
2013-01-29,16.401,16.408,16.401,16.401,19575,0
2013-01-30,16.383,16.401,16.304,16.392,112547,0
2013-01-31,16.391,16.391,16.366,16.383,22759,0
2013-02-01,16.372,16.372,16.308,16.35,36979,0
2013-02-04,16.346,16.353,16.254,16.312,45995,0
2013-02-05,16.326,16.334,16.292,16.334,23576,0
2013-02-06,16.326,16.326,16.299,16.326,3352,0
2013-02-07,16.326,16.326,16.284,16.284,13166,0
2013-02-08,16.317,16.317,16.276,16.299,12354,0
2013-02-11,16.308,16.308,16.299,16.299,7683,0
2013-02-12,16.326,16.326,16.292,16.299,5415,0
2013-02-13,16.308,16.308,16.308,16.308,16548,0
2013-02-14,16.326,16.326,16.308,16.317,8292,0
2013-02-15,16.364,16.372,16.35,16.35,15875,0
2013-02-19,16.35,16.35,16.334,16.35,29201,0
2013-02-20,16.357,16.357,16.334,16.342,11244,0
2013-02-21,16.388,16.388,16.364,16.364,499697,0
2013-02-22,16.342,16.364,16.342,16.364,2410,0
2013-02-25,16.372,16.372,16.342,16.357,6701,0
2013-02-26,16.35,16.35,16.317,16.326,8273,0
2013-02-27,16.364,16.364,16.35,16.364,2717,0
2013-02-28,16.341,16.37,16.217,16.296,141542,0
2013-03-01,16.284,16.343,16.251,16.3,26254,0
2013-03-04,16.267,16.326,16.259,16.267,41824,0
2013-03-05,16.3,16.327,16.251,16.318,28774,0
2013-03-06,16.321,16.346,16.279,16.346,58460,0
2013-03-07,16.351,16.351,16.284,16.335,39850,0
2013-03-08,16.343,16.343,16.284,16.343,37991,0
2013-03-11,16.379,16.379,16.342,16.357,21957,0
2013-03-12,16.365,16.373,16.358,16.365,40022,0
2013-03-13,16.373,16.389,16.358,16.365,28664,0
2013-03-14,16.398,16.398,16.365,16.389,17826,0
2013-03-15,16.526,16.526,16.38,16.389,29989,0
2013-03-18,16.389,16.389,16.38,16.389,22089,0
2013-03-19,16.38,16.38,16.373,16.38,7472,0
2013-03-20,16.38,16.424,16.373,16.406,38518,0
