Date,Open,High,Low,Close,Volume,OpenInt
2011-10-04,21.284,22.132,21.284,22.132,25373,0
2011-10-05,22.395,22.44,22.254,22.44,23386,0
2011-10-06,22.793,22.899,22.636,22.899,61558,0
2011-10-07,23.288,23.288,22.917,22.953,33758,0
2011-10-17,23.496,23.496,23.488,23.488,13236,0
2011-10-18,23.659,23.951,23.645,23.942,26295,0
2011-10-19,23.801,23.801,23.686,23.686,6177,0
2011-10-25,24.744,24.819,24.744,24.819,1847,0
2011-10-26,24.873,24.924,24.395,24.584,82626,0
2011-10-27,25.2,25.476,25.178,25.476,2336,0
2011-10-28,25.457,25.481,25.409,25.409,1029,0
2011-10-31,25.02,25.247,25.02,25.247,37727,0
2011-11-01,24.104,24.239,23.851,23.851,27408,0
2011-11-02,24.467,24.467,24.339,24.39,9836,0
2011-11-03,24.778,25.132,24.71,25.132,42174,0
2011-11-04,24.828,25.119,24.824,25.084,7836,0
2011-11-07,24.887,25.191,24.887,25.191,443,0
2011-11-08,25.051,25.35,25.051,25.35,586,0
2011-11-09,24.815,24.915,24.639,24.639,31050,0
2011-11-10,24.937,24.937,24.663,24.663,3952,0
2011-11-11,25.132,25.273,25.132,25.191,9309,0
2011-11-14,25.182,25.182,25.182,25.182,388,0
2011-11-16,25.31,25.377,25.01,25.01,7893,0
2011-11-17,25.663,25.663,24.359,24.428,11826,0
2011-11-21,23.887,23.887,23.887,23.887,443,0
2011-11-22,23.882,23.882,23.882,23.882,435,0
2011-11-23,23.506,23.506,23.314,23.314,959,0
2011-11-28,23.695,27.195,23.695,23.942,74344,0
2011-11-29,24.09,24.145,24.026,24.026,27326,0
2011-11-30,24.852,24.938,24.852,24.938,1341,0
2011-12-01,25.115,25.115,25.115,25.115,213,0
2011-12-02,25.015,25.015,25.015,25.015,424,0
2011-12-08,24.783,24.783,24.261,24.261,3333,0
2011-12-13,24.612,24.612,24.612,24.612,213,0
2011-12-14,24.03,24.03,24.03,24.03,213,0
2011-12-16,24.41,24.41,24.4,24.4,636,0
2011-12-20,24.906,24.906,24.906,24.906,252,0
2011-12-21,24.987,25.001,24.987,25.001,1281,0
2011-12-22,25.383,25.383,25.383,25.383,887,0
2011-12-23,25.513,25.513,25.392,25.431,8764,0
2011-12-29,25.377,25.377,25.377,25.377,213,0
2012-01-03,25.605,25.605,25.605,25.605,549,0
2012-01-05,25.218,25.218,25.195,25.2,6160,0
2012-01-11,26.095,26.293,26.095,26.265,90128,0
