Date,Open,High,Low,Close,Volume,OpenInt
2007-12-10,15.394,15.394,15.279,15.279,9039,0
2007-12-11,15.341,15.341,15.298,15.298,983,0
2007-12-12,15.229,15.229,15.229,15.229,16436,0
2007-12-14,14.974,14.974,14.912,14.912,328,0
2007-12-18,14.461,14.567,14.451,14.567,7065,0
2007-12-19,14.488,14.488,14.293,14.293,13476,0
2007-12-20,14.657,14.663,14.657,14.663,493,0
2007-12-21,14.833,14.895,14.833,14.895,10192,0
2007-12-24,15.575,15.575,14.941,15.107,21695,0
2007-12-27,15.059,15.071,15.036,15.036,6574,0
2007-12-28,15.096,15.759,15.096,15.121,7065,0
2007-12-31,15.575,15.575,15.113,15.229,9859,0
2008-01-02,15.575,15.628,15.575,15.623,2299,0
2008-01-03,15.623,15.698,15.623,15.668,5424,0
2008-01-04,15.73,15.73,14.048,14.053,25971,0
2008-01-07,13.629,14.123,13.629,14.117,8382,0
2008-01-09,14.127,14.177,13.702,14.177,7232,0
2008-01-10,14.142,14.225,14.142,14.225,2959,0
2008-01-11,14.164,14.275,14.164,14.218,3780,0
2008-01-14,14.256,14.287,14.256,14.287,2299,0
2008-01-15,14.147,14.147,13.999,13.999,6082,0
2008-01-16,13.878,13.878,13.878,13.878,7564,0
2008-01-17,13.812,13.812,13.458,13.458,2465,0
2008-01-18,13.539,13.574,13.361,13.361,2631,0
2008-01-22,11.501,13.204,11.501,13.204,2631,0
2008-01-23,13.021,13.418,13.016,13.418,4273,0
2008-01-24,13.451,13.451,13.451,13.451,166,0
2008-01-25,13.633,13.633,13.633,13.633,1646,0
2008-01-28,13.726,13.726,13.726,13.726,824,0
2008-01-29,13.787,13.787,13.787,13.787,824,0
2008-01-30,13.739,13.739,13.733,13.733,983,0
2008-01-31,13.69,13.762,13.655,13.762,3949,0
2008-02-01,13.909,13.958,13.909,13.951,1153,0
2008-02-04,14.026,14.026,14.026,14.026,2794,0
2008-02-05,13.89,13.89,13.89,13.89,1646,0
2008-02-06,13.806,13.806,13.64,13.64,1317,0
2008-02-07,13.64,13.64,13.64,13.64,2465,0
2008-02-11,13.665,13.665,13.655,13.655,493,0
2008-02-13,13.655,13.655,13.655,13.655,166,0
2008-02-14,13.55,13.55,13.287,13.287,1478,0
2008-02-19,13.451,13.495,13.451,13.471,1646,0
2008-02-20,14.012,14.012,13.369,13.445,4108,0
2008-02-21,13.403,13.41,13.287,13.287,28270,0
2008-02-25,13.337,13.451,13.337,13.451,1806,0
2008-02-26,13.633,13.726,13.633,13.726,4108,0
2008-02-27,13.746,13.746,13.733,13.733,2794,0
2008-02-28,13.685,13.685,13.629,13.678,3615,0
2008-03-04,13.278,13.278,13.128,13.128,4934,0
2008-03-10,12.574,12.574,12.574,12.574,654,0
2008-03-11,12.954,12.954,12.954,12.954,983,0
2008-03-18,12.776,12.776,12.718,12.718,4934,0
2008-03-19,12.736,12.736,12.718,12.718,1153,0
2008-03-24,13.069,13.069,13.069,13.069,166,0
2008-03-27,13.148,13.148,13.135,13.135,1317,0
2008-03-28,13.106,13.106,13.039,13.039,983,0
2008-03-31,13.021,13.021,13.021,13.021,654,0
2008-04-02,13.204,13.204,13.141,13.141,3287,0
2008-04-03,13.204,13.258,13.197,13.258,3287,0
2008-04-04,13.211,13.258,13.211,13.239,5589,0
2008-04-07,13.418,13.418,13.386,13.386,1970,0
2008-04-08,13.874,13.909,13.369,13.369,1478,0
2008-04-10,13.281,13.331,13.281,13.287,3615,0
2008-04-11,13.094,13.094,13.087,13.087,3287,0
2008-04-14,13.058,13.058,13.058,13.058,983,0
2008-04-15,13.106,13.106,13.106,13.106,166,0
2008-04-16,13.245,13.245,13.245,13.245,654,0
2008-04-18,13.539,13.539,13.539,13.539,1478,0
2008-04-21,13.507,13.545,13.507,13.545,2699,0
2008-04-22,13.6,13.6,13.581,13.581,328,0
2008-04-28,13.897,13.897,13.89,13.89,493,0
2008-04-29,13.799,13.799,13.794,13.794,493,0
2008-05-02,14.134,14.201,14.134,14.184,3453,0
2008-05-05,14.73,14.73,14.184,14.184,2087,0
2008-05-08,14.042,14.042,14.042,14.042,166,0
2008-05-12,14.075,14.075,14.031,14.031,7890,0
2008-05-13,14.075,14.075,14.075,14.075,166,0
2008-05-15,14.164,14.189,14.164,14.189,2465,0
2008-05-20,14.177,14.177,14.177,14.177,166,0
2008-05-22,14.103,14.103,14.103,14.103,824,0
2008-05-23,14.038,14.038,14.038,14.038,7890,0
2008-05-27,14.053,14.053,14.053,14.053,1983,0
2008-05-29,14.151,14.207,14.127,14.207,6573,0
2008-05-30,14.189,14.189,14.147,14.189,1068,0
2008-06-02,14.177,14.177,14.177,14.177,824,0
2008-06-03,14.042,14.042,14.042,14.042,166,0
2008-06-04,13.999,13.999,13.999,13.999,2631,0
2008-06-05,14.086,14.086,14.086,14.086,983,0
2008-06-06,14.123,14.123,14.103,14.103,1598,0
2008-06-11,13.721,13.721,13.592,13.592,493,0
2008-06-13,13.55,13.574,13.55,13.574,328,0
2008-06-16,13.586,13.586,13.574,13.574,1317,0
2008-06-18,13.604,13.604,13.574,13.581,654,0
2008-06-19,13.555,13.555,13.555,13.555,166,0
2008-06-20,13.38,13.38,13.349,13.349,1317,0
2008-06-23,13.403,13.403,13.344,13.344,824,0
2008-06-26,13.177,13.177,13.177,13.177,654,0
2008-06-27,13.124,13.128,13.025,13.025,1646,0
2008-07-01,12.527,12.627,12.527,12.627,1646,0
2008-07-02,12.527,12.527,12.527,12.527,166,0
2008-07-07,12.332,12.332,12.144,12.174,2959,0
2008-07-10,12.217,12.728,12.2,12.236,4934,0
2008-07-11,12.133,12.133,12.133,12.133,654,0
2008-07-14,11.897,11.897,11.897,11.897,1806,0
2008-07-15,11.834,11.834,11.597,11.684,1646,0
2008-07-16,11.354,11.578,11.354,11.578,330,0
2008-07-17,12.004,12.004,12.004,12.004,824,0
2008-07-21,12.211,12.211,12.2,12.206,983,0
