Date,Open,High,Low,Close,Volume,OpenInt
2010-06-03,21.075,21.092,21.026,21.092,1068,0
2010-06-04,20.793,20.793,20.715,20.724,5599,0
2010-06-07,20.751,20.751,20.742,20.751,3090,0
2010-06-08,20.81,20.81,20.802,20.802,2528,0
2010-06-09,20.884,20.954,20.859,20.859,14629,0
2010-06-10,21.043,21.043,20.994,20.994,2034,0
2010-06-11,20.96,20.96,20.909,20.945,5853,0
2010-06-14,21.119,21.17,21.11,21.17,7260,0
2010-06-15,21.11,21.11,21.084,21.11,42154,0
2010-06-16,21.151,21.151,21.101,21.142,2184,0
2010-06-17,21.17,21.177,21.135,21.177,8423,0
2010-06-18,21.177,21.205,21.177,21.205,14481,0
2010-06-21,21.186,21.186,21.151,21.151,24416,0
2010-06-22,21.222,21.222,21.222,21.222,599,0
2010-06-23,21.299,21.417,21.299,21.417,633,0
2010-06-24,21.391,21.391,21.205,21.275,6170,0
2010-06-25,21.391,21.408,21.391,21.408,2493,0
2010-06-28,21.324,21.34,21.324,21.34,4280,0
2010-06-29,21.34,21.382,21.308,21.308,8675,0
2010-06-30,21.346,21.346,21.287,21.287,1513,0
2010-07-01,21.498,21.56,21.498,21.56,711,0
2010-07-02,21.595,21.595,21.506,21.506,9186,0
2010-07-06,21.84,21.854,21.823,21.823,2155,0
2010-07-07,21.796,21.796,21.796,21.796,1778,0
2010-07-08,21.823,21.863,21.823,21.863,2564,0
2010-07-09,21.831,21.831,21.805,21.805,3689,0
2010-07-12,21.727,21.769,21.727,21.769,2962,0
2010-07-13,21.778,21.778,21.778,21.778,593,0
2010-07-14,21.93,21.93,21.93,21.93,260,0
2010-07-15,22.126,22.178,22.126,22.169,11572,0
2010-07-16,22.143,22.143,22.143,22.143,372,0
2010-07-19,22.126,22.135,22.11,22.11,834,0
2010-07-20,22.039,22.039,22.03,22.03,1659,0
2010-07-21,22.102,22.102,22.047,22.047,1030,0
2010-07-22,22.143,22.214,22.143,22.204,2691,0
2010-07-23,22.126,22.143,22.126,22.135,1899,0
2010-07-26,22.274,22.274,22.204,22.204,4157,0
2010-07-27,22.299,22.381,22.299,22.381,16240,0
2010-07-28,22.35,22.366,22.35,22.366,1778,0
2010-07-29,22.51,22.536,22.51,22.536,11738,0
2010-07-30,22.599,22.599,22.551,22.599,18285,0
2010-08-02,22.704,22.779,22.704,22.779,6355,0
2010-08-03,22.912,23.032,22.912,22.989,14031,0
2010-08-04,23.015,23.015,22.989,22.998,6881,0
2010-08-05,23.032,23.048,23.032,23.048,2867,0
2010-08-06,23.197,23.268,23.197,23.268,24342,0
2010-08-09,23.223,23.232,23.158,23.158,24880,0
2010-08-10,22.981,23.098,22.981,23.098,10721,0
