Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,49.343,50.107,49.098,50.042,225717,0
2005-02-28,50.264,50.594,49.141,49.447,153414,0
2005-03-01,50.079,50.566,49.888,50.539,152216,0
2005-03-02,50.539,50.539,49.519,49.816,132539,0
2005-03-03,49.807,49.807,48.69,49.141,222565,0
2005-03-04,49.464,49.758,48.931,49.133,72305,0
2005-03-07,49.438,50.4,49.428,49.949,134496,0
2005-03-08,49.758,50.4,49.115,49.195,170158,0
2005-03-09,49.418,49.758,48.893,48.893,129604,0
2005-03-10,48.977,49.599,48.636,49.539,211909,0
2005-03-11,49.73,49.888,48.204,48.433,139824,0
2005-03-14,48.468,48.7,48.295,48.506,87634,0
2005-03-15,48.746,48.763,47.652,47.662,116119,0
2005-03-16,47.533,48.194,47.062,47.192,261379,0
2005-03-17,47.283,47.578,47.136,47.293,188423,0
2005-03-18,47.21,47.248,46.584,46.686,156132,0
2005-03-21,46.982,47.163,46.38,46.834,448280,0
2005-03-22,47.395,47.412,46.39,46.39,156348,0
2005-03-23,46.729,47.238,46.729,46.925,147324,0
2005-03-24,47.257,47.395,46.963,46.989,55559,0
2005-03-28,47.376,47.642,46.879,46.879,81872,0
2005-03-29,46.758,47.062,46.108,46.108,60994,0
2005-03-30,46.584,47.275,46.361,47.275,57627,0
2005-03-31,47.275,47.275,46.815,46.879,75999,0
2005-04-01,47.228,47.395,46.253,46.272,80349,0
2005-04-04,46.117,46.272,45.774,46.098,109490,0
2005-04-05,46.08,46.565,45.931,46.06,140365,0
2005-04-06,46.447,46.696,46.08,46.098,49145,0
2005-04-07,46.352,46.915,46.117,46.879,65888,0
2005-04-08,47.044,47.163,46.703,46.739,110793,0
2005-04-11,46.815,46.935,46.272,46.352,58059,0
2005-04-12,46.262,46.337,45.215,46.243,110249,0
2005-04-13,46.171,46.171,45.037,45.159,101005,0
2005-04-14,45.046,45.224,44.476,44.486,134712,0
2005-04-15,43.779,43.836,42.952,43.089,276929,0
2005-04-18,43.107,43.716,42.943,43.3,218756,0
2005-04-19,44.176,44.441,43.909,44.259,92742,0
2005-04-20,44.93,45.02,43.567,43.631,153414,0
2005-04-21,44.496,45.253,44.378,45.215,157113,0
2005-04-22,45.02,45.056,44.147,44.515,92200,0
2005-04-25,44.791,44.93,44.378,44.68,70892,0
2005-04-26,44.515,45.37,44.349,44.534,53278,0
2005-04-27,43.936,44.534,43.716,44.222,60234,0
2005-04-28,44.496,44.496,43.689,43.689,269099,0
2005-04-29,43.936,44.295,43.136,44.176,417074,0
2005-05-02,44.176,44.405,43.918,44.147,45228,0
2005-05-03,44.286,44.544,43.954,44.036,133079,0
2005-05-04,44.241,45.224,44.232,45.029,167439,0
2005-05-05,45.159,45.612,44.966,45.141,66543,0
2005-05-06,45.37,45.583,45.122,45.472,44794,0
2005-05-09,45.509,45.663,45.104,45.647,42840,0
2005-05-10,45.481,45.481,45.029,45.159,29684,0
2005-05-11,45.453,45.453,44.591,45.234,93285,0
2005-05-12,45.518,45.931,45.263,45.404,65345,0
2005-05-13,45.639,47.09,45.639,46.851,301065,0
2005-05-16,46.906,47.119,46.557,47.026,64584,0
2005-05-17,46.982,47.395,46.806,47.395,120793,0
2005-05-18,47.689,48.082,47.119,47.965,708355,0
2005-05-19,48.118,48.515,47.825,48.057,732384,0
2005-05-20,48.039,48.459,47.751,48.415,74262,0
2005-05-23,48.468,48.8,48.185,48.524,60994,0
2005-05-24,48.405,49.125,48.287,49.106,132103,0
2005-05-25,49.022,49.022,48.334,48.69,106117,0
2005-05-26,49.069,49.664,49.069,49.519,92637,0
2005-05-27,49.519,49.519,48.893,49.307,316392,0
2005-05-31,49.51,49.664,49.098,49.205,306934,0
2005-06-01,49.195,49.898,49.012,49.573,247572,0
2005-06-02,49.573,50.31,49.573,50.3,167221,0
2005-06-03,50.4,50.4,49.797,49.87,343576,0
2005-06-06,49.711,49.711,49.186,49.529,297478,0
