Date,Open,High,Low,Close,Volume,OpenInt
2009-11-23,57.487,57.506,57.487,57.506,18420,0
2009-11-24,57.506,57.536,57.496,57.506,28315,0
2009-11-25,57.583,57.633,57.545,57.573,19584,0
2009-11-27,57.662,57.662,57.573,57.593,1195,0
2009-11-30,57.593,57.623,57.593,57.623,11196,0
2009-12-01,57.623,57.652,57.623,57.633,4994,0
2009-12-02,57.642,57.642,57.583,57.583,1451,0
2009-12-03,57.573,57.573,57.506,57.563,1947,0
2009-12-04,57.487,57.487,57.467,57.477,2619,0
2009-12-07,57.496,57.506,57.477,57.506,7881,0
2009-12-08,57.563,57.563,57.554,57.554,7346,0
2009-12-09,57.573,57.573,57.573,57.573,2216,0
2009-12-10,57.536,57.545,57.536,57.536,6295,0
2009-12-11,57.496,57.496,57.496,57.496,1775,0
2009-12-14,57.467,57.496,57.467,57.496,7950,0
2009-12-15,57.457,57.457,57.4,57.428,3329,0
2009-12-16,57.487,57.487,57.477,57.487,2813,0
2009-12-17,57.516,57.554,57.506,57.554,7316,0
2009-12-18,57.526,57.536,57.526,57.536,2250,0
2009-12-21,57.516,57.516,57.467,57.467,25318,0
2009-12-22,57.457,57.467,57.438,57.448,6275,0
2009-12-23,57.448,57.448,57.4,57.4,5899,0
2009-12-24,57.351,57.351,57.322,57.332,4528,0
2009-12-28,57.302,57.302,57.264,57.264,4579,0
2009-12-29,57.274,57.274,57.255,57.255,3188,0
2009-12-30,57.255,57.283,57.255,57.283,1375,0
2009-12-31,57.207,57.207,57.159,57.159,827,0
2010-01-04,57.255,57.255,57.245,57.245,1738,0
2010-01-05,57.351,57.37,57.351,57.361,2246,0
2010-01-06,57.351,57.351,57.283,57.322,40197,0
2010-01-07,57.332,57.332,57.332,57.332,1425,0
2010-01-08,57.38,57.38,57.351,57.38,1929,0
2010-01-11,57.38,57.438,57.38,57.438,1765,0
2010-01-12,57.477,57.477,57.409,57.409,7524,0
2010-01-13,57.448,57.467,57.418,57.428,3892,0
2010-01-14,57.448,57.477,57.448,57.477,10391,0
2010-01-15,57.496,57.526,57.496,57.526,940,0
2010-01-19,57.516,57.536,57.457,57.536,137439,0
2010-01-20,57.526,57.536,57.516,57.516,2726,0
2010-01-21,57.516,57.583,57.506,57.583,10983,0
2010-01-22,57.554,57.613,57.545,57.613,6106,0
2010-01-25,57.583,57.593,57.573,57.593,9372,0
2010-01-26,57.583,57.583,57.536,57.563,27599,0
2010-01-27,57.613,57.623,57.554,57.554,5409,0
2010-01-28,57.563,57.603,57.563,57.603,11057,0
2010-01-29,57.554,57.593,57.536,57.593,3350,0
2010-02-01,57.573,57.72,57.536,57.573,17099,0
2010-02-02,57.593,57.593,57.554,57.593,26638,0
2010-02-03,57.573,57.583,57.554,57.554,12331,0
2010-02-04,57.603,57.662,57.603,57.633,4700,0
2010-02-05,57.603,57.7,57.603,57.691,44000,0
2010-02-08,57.672,57.672,57.662,57.672,7732,0
2010-02-09,57.652,57.672,57.583,57.603,17338,0
2010-02-10,57.593,57.593,57.536,57.554,24390,0
2010-02-11,57.563,57.583,57.545,57.563,3668,0
2010-02-12,57.613,57.623,57.613,57.613,6795,0
2010-02-16,57.613,57.662,57.545,57.652,45402,0
2010-02-17,57.613,57.623,57.554,57.593,13383,0
2010-02-18,57.593,57.593,57.563,57.563,2884,0
2010-02-19,57.536,57.536,57.496,57.516,3233,0
2010-02-22,57.554,57.573,57.516,57.573,7437,0
2010-02-23,57.573,57.623,57.573,57.623,1687,0
2010-02-24,57.613,57.623,57.603,57.603,7413,0
2010-02-25,57.652,57.691,57.603,57.672,14736,0
2010-02-26,57.642,57.672,57.623,57.652,9127,0
2010-03-01,57.613,57.682,57.613,57.682,18218,0
2010-03-02,57.662,57.691,57.662,57.691,4591,0
2010-03-03,57.662,57.662,57.633,57.652,8913,0
2010-03-04,57.623,57.642,57.623,57.623,6532,0
2010-03-05,57.583,57.583,57.545,57.573,4783,0
2010-03-08,57.573,57.573,57.563,57.573,1966,0
2010-03-09,57.563,57.593,57.563,57.593,3486,0
2010-03-10,57.593,57.603,57.545,57.603,8361,0
2010-03-11,57.545,57.545,57.516,57.516,3952,0
2010-03-12,57.516,57.516,57.506,57.516,1863,0
2010-03-15,57.487,57.573,57.487,57.545,6461,0
2010-03-16,57.545,57.957,57.545,57.593,9188,0
2010-03-17,57.583,57.593,57.583,57.583,2608,0
2010-03-18,57.506,57.573,57.506,57.563,7004,0
2010-03-19,57.506,57.554,57.506,57.506,1394,0
2010-03-22,57.563,57.563,57.526,57.545,19935,0
2010-03-23,57.573,57.573,57.536,57.536,11987,0
2010-03-24,57.506,57.516,57.448,57.467,21732,0
2010-03-25,57.409,57.467,57.4,57.409,17913,0
2010-03-26,57.38,57.496,57.38,57.496,6286,0
2010-03-29,57.487,57.516,57.467,57.506,3836,0
2010-03-30,57.457,57.526,57.457,57.516,24991,0
2010-03-31,57.477,57.516,57.477,57.516,4700,0
2010-04-01,57.526,57.526,57.487,57.487,6353,0
2010-04-05,57.37,57.37,57.292,57.292,4111,0
2010-04-06,57.37,57.37,57.322,57.351,4630,0
2010-04-07,57.409,57.467,57.409,57.457,2417,0
2010-04-08,57.418,57.457,57.418,57.448,2147,0
2010-04-09,57.428,57.457,57.39,57.448,4139,0
2010-04-12,57.39,57.457,57.39,57.438,4536,0
2010-04-13,57.516,57.516,57.428,57.477,25248,0
2010-04-14,57.477,57.487,57.438,57.438,12114,0
2010-04-15,57.448,57.496,57.448,57.477,16833,0
2010-04-16,57.487,57.603,57.487,57.573,4703,0
2010-04-19,57.573,57.573,57.536,57.536,29936,0
2010-04-20,57.516,57.536,57.487,57.487,2739,0
2010-04-21,57.477,57.506,57.418,57.496,41591,0
2010-04-22,57.554,57.554,57.496,57.506,4122,0
2010-04-23,57.476,57.486,57.447,57.456,3537,0
2010-04-26,57.457,57.496,57.457,57.496,1828,0
2010-04-27,57.536,57.583,57.536,57.583,1224,0
2010-04-28,57.563,57.573,57.487,57.554,42209,0
2010-04-29,57.526,57.563,57.526,57.563,27268,0
2010-04-30,57.573,57.603,57.545,57.593,12605,0
2010-05-03,57.563,57.593,57.554,57.554,242387,0
2010-05-04,57.593,57.633,57.593,57.613,15804,0
2010-05-05,57.613,57.72,57.613,57.7,34465,0
2010-05-06,57.73,72.035,57.71,57.766,14661,0
2010-05-07,57.477,57.862,57.477,57.806,54273,0
2010-05-10,57.71,57.776,57.7,57.7,11860,0
2010-05-11,57.786,57.786,57.633,57.642,6894,0
2010-05-12,57.72,57.73,57.652,57.72,12186,0
2010-05-13,57.796,57.796,57.642,57.672,19311,0
2010-05-14,57.835,57.844,57.815,57.815,13779,0
2010-05-17,57.815,57.844,57.796,57.806,4940,0
2010-05-18,58.58,58.58,57.748,57.862,18177,0
2010-05-19,57.862,57.882,57.825,57.835,6809,0
