Date,Open,High,Low,Close,Volume,OpenInt
2007-06-13,21.93,22.171,21.93,22.162,46288,0
2007-06-14,22.694,22.811,22.694,22.785,24548,0
2007-06-15,22.864,22.908,22.658,22.694,25679,0
2007-06-18,22.882,22.891,22.829,22.855,12838,0
2007-06-19,22.791,22.864,22.766,22.847,39530,0
2007-06-20,23.059,23.53,22.739,22.775,42236,0
2007-06-21,22.667,24.444,22.598,22.598,40769,0
2007-06-22,22.607,22.636,22.377,22.438,43248,0
2007-06-25,22.404,22.569,22.349,22.349,53382,0
2007-06-26,22.438,22.446,22.251,22.261,19935,0
2007-06-27,22.118,22.297,22.092,22.297,8222,0
2007-06-28,22.413,22.684,22.377,22.413,15767,0
2007-06-29,22.607,22.684,22.518,22.617,64310,0
2007-07-02,22.791,22.934,22.791,22.924,23315,0
2007-07-03,23.29,24.179,23.201,23.308,46288,0
2007-07-05,23.069,23.209,23.041,23.192,78163,0
2007-07-06,23.201,23.354,23.201,23.325,21287,0
2007-07-09,23.458,23.504,23.387,23.449,91111,0
2007-07-10,23.325,23.415,23.185,23.406,32320,0
2007-07-11,23.282,23.397,23.246,23.397,32210,0
2007-07-12,23.584,23.965,23.397,23.965,50230,0
2007-07-13,23.769,23.876,23.735,23.876,49103,0
2007-07-16,23.759,23.913,23.743,23.796,32662,0
2007-07-17,23.759,23.796,23.688,23.735,11149,0
2007-07-18,23.62,24.418,23.494,23.672,31310,0
2007-07-19,23.931,23.931,23.825,23.876,25566,0
2007-07-20,23.815,23.815,23.512,23.611,20271,0
2007-07-23,23.735,23.982,23.735,23.834,32436,0
2007-07-24,23.354,23.354,23.007,23.069,27704,0
2007-07-25,23.282,23.308,22.98,23.132,24889,0
2007-07-26,22.642,23.087,21.94,22.002,63633,0
2007-07-27,22.297,22.43,22.145,22.162,22862,0
2007-07-30,22.223,22.438,22.223,22.43,34688,0
2007-07-31,22.82,22.98,22.569,22.579,25905,0
2007-08-01,22.349,22.349,22.085,22.34,18246,0
2007-08-02,22.331,22.455,22.278,22.455,17008,0
2007-08-03,22.223,22.251,22.002,22.002,46400,0
2007-08-06,22.02,22.135,18.478,22.135,10472,0
2007-08-07,21.994,22.232,21.93,22.162,15879,0
2007-08-08,21.967,22.126,21.869,22.002,19033,0
2007-08-09,21.711,21.809,20.351,21.514,37277,0
2007-08-10,20.724,20.998,20.689,20.946,29168,0
2007-08-13,21.408,21.408,21.203,21.212,20162,0
2007-08-14,21.212,21.274,20.937,20.974,23315,0
2007-08-15,20.572,20.636,15.628,20.298,17231,0
2007-08-16,20.102,20.201,15.982,20.201,81425,0
2007-08-17,20.164,20.386,19.579,20.386,15429,0
2007-08-20,20.608,20.643,20.086,20.589,22527,0
2007-08-21,20.539,20.572,19.979,20.466,33561,0
