Date,Open,High,Low,Close,Volume,OpenInt
2007-10-11,19.588,19.618,19.588,19.618,15308,0
2007-10-12,19.595,19.595,19.588,19.588,24751,0
2007-10-16,19.603,19.603,18.607,19.354,6002,0
2007-10-17,19.503,19.513,19.359,19.513,1534,0
2007-10-19,19.756,19.756,19.756,19.756,13270,0
2007-10-22,19.776,19.776,19.776,19.776,100,0
2007-10-23,19.784,19.784,19.776,19.776,379,0
2007-10-24,19.769,19.769,19.764,19.764,1919,0
2007-10-25,19.801,19.801,19.744,19.744,492,0
2007-10-26,19.793,19.793,19.715,19.715,26538,0
2007-10-29,19.756,19.756,19.73,19.756,14164,0
2007-10-30,19.689,19.689,19.689,19.689,2941,0
2007-10-31,19.667,19.667,19.603,19.603,3185,0
2007-11-01,19.676,19.676,19.676,19.676,5360,0
2007-11-02,19.635,19.635,19.635,19.635,100,0
2007-11-05,19.626,19.626,19.359,19.618,5743,0
2007-11-06,19.579,19.579,19.579,19.579,657,0
2007-11-07,19.595,19.595,19.513,19.513,492,0
2007-11-08,19.513,19.595,19.434,19.595,1409,0
2007-11-09,19.571,19.571,19.479,19.479,657,0
2007-11-13,19.513,19.554,19.513,19.554,657,0
2007-11-14,19.635,19.635,19.635,19.635,100,0
2007-11-15,19.635,19.635,19.635,19.635,100,0
2007-11-16,19.472,19.472,19.472,19.472,100,0
2007-11-19,19.503,19.503,19.346,19.346,1787,0
2007-11-20,19.472,19.472,19.472,19.472,492,0
2007-11-21,19.676,19.676,19.603,19.611,5360,0
2007-11-26,19.536,19.554,19.536,19.554,279,0
2007-11-27,19.667,19.667,19.579,19.579,2799,0
2007-11-28,19.554,19.588,19.554,19.588,7912,0
2007-11-29,19.676,19.676,19.676,19.676,5097,0
2007-11-30,19.667,19.667,19.667,19.667,1656,0
2007-12-04,19.659,19.676,19.618,19.618,17865,0
2007-12-06,19.595,19.595,19.595,19.595,8934,0
2007-12-07,19.52,19.52,19.52,19.52,1919,0
2007-12-10,19.513,19.635,19.434,19.603,6892,0
2007-12-11,19.676,19.715,19.595,19.715,15948,0
2007-12-12,19.659,19.715,19.39,19.715,3702,0
2007-12-13,19.611,19.611,19.562,19.562,1409,0
2007-12-14,19.618,19.618,19.439,19.496,6124,0
2007-12-17,19.588,19.588,19.588,19.588,100,0
2007-12-18,19.676,19.676,19.626,19.643,2301,0
2007-12-19,19.2,19.611,19.2,19.611,1139,0
2007-12-20,19.571,19.588,19.571,19.588,10467,0
2007-12-21,19.595,19.603,19.554,19.554,7145,0
2007-12-24,19.579,19.579,19.579,19.579,100,0
2007-12-26,19.513,19.513,19.513,19.513,100,0
2007-12-27,19.513,19.595,19.513,19.545,3056,0
2007-12-28,19.635,19.635,19.635,19.635,1272,0
2007-12-31,19.667,19.667,19.667,19.667,3185,0
2008-01-02,19.652,19.707,19.643,19.698,9182,0
2008-01-03,19.707,19.707,19.652,19.652,1534,0
2008-01-04,19.652,19.652,19.626,19.626,5618,0
2008-01-07,19.689,19.689,19.659,19.659,10848,0
2008-01-08,19.667,19.73,19.659,19.73,3958,0
2008-01-09,19.723,19.73,19.723,19.73,379,0
2008-01-10,19.715,19.715,19.676,19.676,1787,0
2008-01-11,19.736,19.736,19.659,19.707,13905,0
2008-01-14,19.776,19.801,19.676,19.676,6892,0
2008-01-15,19.819,19.819,19.801,19.801,2416,0
2008-01-16,19.784,19.819,19.784,19.81,23349,0
2008-01-17,19.819,19.819,19.793,19.793,1409,0
2008-01-18,19.793,19.81,19.793,19.81,24242,0
2008-01-22,19.81,19.81,19.81,19.81,6384,0
2008-01-23,19.898,19.898,19.748,19.784,13523,0
2008-01-24,19.764,19.801,19.579,19.667,17351,0
2008-01-25,19.667,19.667,19.635,19.635,4208,0
2008-01-28,19.588,19.667,19.579,19.667,8038,0
2008-01-29,19.595,19.635,19.579,19.595,21436,0
2008-01-30,19.676,19.676,19.676,19.676,3439,0
2008-01-31,19.643,19.659,19.397,19.635,3958,0
2008-02-01,19.595,19.595,19.595,19.595,6762,0
2008-02-04,19.434,19.554,19.375,19.375,6892,0
2008-02-05,19.659,19.659,19.611,19.611,1787,0
2008-02-06,19.618,19.618,19.595,19.595,279,0
2008-02-07,19.618,19.626,19.39,19.626,2799,0
2008-02-08,19.676,19.676,19.611,19.611,1534,0
2008-02-11,19.652,19.652,19.652,19.652,100,0
2008-02-12,19.611,19.611,19.513,19.513,11227,0
2008-02-13,19.643,19.643,19.545,19.626,6892,0
2008-02-14,19.554,19.595,19.472,19.496,7783,0
2008-02-15,19.513,19.513,19.39,19.479,3439,0
2008-02-19,19.434,19.488,19.104,19.104,1272,0
2008-02-20,19.39,19.434,19.39,19.434,1787,0
2008-02-21,18.872,19.454,18.872,19.426,2941,0
2008-02-22,19.472,19.611,19.323,19.323,1534,0
2008-02-25,19.496,19.496,19.39,19.39,1272,0
2008-02-26,19.06,19.397,19.06,19.397,1034,0
2008-02-27,18.929,19.044,18.807,18.807,11740,0
2008-02-28,19.007,19.007,18.689,18.689,3702,0
2008-02-29,18.298,18.298,17.399,17.821,12633,0
2008-03-03,17.987,18.339,17.987,18.339,13142,0
2008-03-04,17.987,18.181,17.946,18.181,9563,0
2008-03-05,18.331,18.443,18.238,18.354,22582,0
2008-03-06,18.384,18.384,18.354,18.362,7528,0
2008-03-07,18.616,18.616,18.205,18.466,22709,0
2008-03-10,18.67,18.67,18.122,18.122,22840,0
