Date,Open,High,Low,Close,Volume,OpenInt
2005-11-15,48.067,48.175,47.908,48.175,17465,0
2005-11-16,47.855,47.926,47.782,47.889,1313,0
2005-11-17,48.524,48.524,48.495,48.495,1092,0
2005-11-18,48.754,48.754,48.754,48.754,545,0
2005-11-21,49.045,49.045,49.045,49.045,545,0
2005-11-22,49.374,49.374,49.374,49.374,545,0
2005-11-28,49.357,49.357,49.045,49.119,1633,0
2005-12-01,49.86,49.86,49.86,49.86,217,0
2005-12-05,49.925,49.925,49.677,49.677,6550,0
2005-12-06,49.962,49.962,49.962,49.962,328,0
2005-12-09,49.97,49.979,49.97,49.979,654,0
2005-12-13,50.1,50.1,50.1,50.1,872,0
2005-12-19,49.987,49.987,49.44,49.44,6986,0
2005-12-30,49.504,49.586,49.504,49.586,1199,0
2006-01-03,49.65,49.65,49.586,49.586,1313,0
2006-01-09,51.427,51.591,51.427,51.591,217,0
2006-01-10,51.473,51.775,51.473,51.758,2293,0
2006-01-11,51.83,51.83,51.83,51.83,217,0
2006-01-12,52.087,52.087,52.087,52.087,103,0
2006-01-13,51.729,51.729,51.729,51.729,103,0
2006-01-17,51.556,51.556,51.446,51.456,1199,0
2006-01-19,51.93,51.93,51.93,51.93,103,0
2006-01-20,51.346,51.346,51.346,51.346,328,0
2006-01-23,51.134,51.188,51.134,51.188,764,0
2006-01-24,51.29,51.446,51.29,51.446,1528,0
2006-01-25,51.694,51.694,51.171,51.171,22048,0
2006-01-26,51.427,51.456,51.427,51.456,1633,0
2006-01-31,52.096,52.315,51.977,52.315,1199,0
2006-02-01,52.391,52.481,52.391,52.417,3384,0
2006-02-02,51.794,51.913,51.794,51.894,3710,0
2006-02-03,51.748,51.977,51.748,51.83,1633,0
2006-02-07,51.227,51.263,51.227,51.263,438,0
2006-02-10,51.346,51.346,50.933,51.317,1633,0
2006-02-14,51.097,51.29,51.097,51.29,1633,0
2006-02-15,51.564,51.564,51.564,51.564,328,0
2006-02-17,52.061,52.061,52.061,52.061,2183,0
2006-02-22,52.152,52.152,52.078,52.123,654,0
2006-02-24,52.234,52.315,52.234,52.315,654,0
2006-02-28,51.876,51.876,51.804,51.857,1199,0
2006-03-03,52.866,52.866,52.646,52.646,328,0
2006-03-06,52.507,52.507,52.507,52.507,872,0
2006-03-07,51.967,51.967,51.685,51.685,33178,0
2006-03-09,51.876,51.876,51.574,51.574,32850,0
2006-03-13,52.206,52.206,52.206,52.206,217,0
2006-03-14,52.187,52.791,52.187,52.791,28159,0
2006-03-15,52.674,52.674,52.674,52.674,32740,0
2006-03-16,53.15,53.343,53.15,53.343,33616,0
2006-03-17,53.159,53.159,53.159,53.159,217,0
2006-03-20,53.324,53.324,53.25,53.25,217,0
2006-03-21,53.506,53.601,53.041,53.041,5129,0
2006-03-22,52.801,52.801,52.801,52.801,2183,0
2006-03-24,53.488,53.488,53.488,53.488,764,0
2006-03-27,53.488,53.488,53.442,53.442,217,0
2006-03-28,53.572,53.854,53.572,53.854,545,0
2006-03-29,53.672,54.102,53.672,54.102,9825,0
2006-03-30,54.379,54.379,54.047,54.047,217,0
2006-03-31,54.239,54.239,53.994,53.994,328,0
2006-04-03,54.433,54.433,54.433,54.433,103,0
2006-04-04,54.03,54.169,54.03,54.169,217,0
2006-04-05,54.22,54.535,54.211,54.517,438,0
2006-04-06,54.525,54.525,54.525,54.525,103,0
2006-04-07,54.745,54.745,53.965,53.965,3054,0
2006-04-11,53.901,53.901,53.214,53.214,6875,0
2006-04-12,53.269,53.334,53.26,53.314,3821,0
2006-04-13,53.096,53.647,53.096,53.516,1856,0
2006-04-17,53.601,53.708,53.233,53.442,4366,0
2006-04-19,54.671,55.066,54.671,55.066,1528,0
2006-04-21,55.122,55.174,54.708,54.953,1199,0
2006-04-24,54.596,54.836,54.596,54.836,217,0
2006-04-25,54.944,54.944,54.545,54.559,438,0
2006-04-26,54.736,54.853,54.498,54.498,153347,0
2006-04-27,54.498,54.553,54.239,54.239,1745,0
2006-04-28,54.36,54.36,54.36,54.36,103,0
2006-05-01,54.545,54.661,54.314,54.314,1092,0
2006-05-02,54.341,54.498,54.341,54.498,654,0
2006-05-03,54.615,54.615,54.36,54.36,3054,0
2006-05-04,54.553,54.568,54.395,54.568,981,0
2006-05-05,55.075,55.164,55.075,55.164,1423,0
2006-05-09,55.348,55.348,55.32,55.32,328,0
