Date,Open,High,Low,Close,Volume,OpenInt
2014-12-15,22.947,22.974,22.611,22.611,35247,0
2014-12-16,22.519,22.762,22.519,22.611,12153,0
2014-12-17,22.659,22.929,22.659,22.853,14619,0
2014-12-18,23.03,23.533,22.937,23.011,10160,0
2014-12-19,23.04,23.29,23.021,23.104,6643,0
2014-12-22,23.143,23.215,23.114,23.143,16276,0
2014-12-23,23.16,23.16,23.085,23.085,5608,0
2014-12-24,23.634,23.634,23.067,23.104,8114,0
2014-12-26,23.16,23.16,23.133,23.133,5060,0
2014-12-29,23.216,23.262,23.114,23.143,15470,0
2014-12-30,23.133,23.152,23.104,23.133,6747,0
2014-12-31,23.123,23.123,23.039,23.039,19053,0
2015-01-02,23.104,23.3,22.981,23.029,24537,0
2015-01-05,23.188,23.188,22.871,22.899,84742,0
2015-01-06,22.88,23.42,22.796,22.813,11189,0
2015-01-07,22.88,22.991,22.823,22.981,22287,0
2015-01-08,23.075,23.16,23.058,23.123,17963,0
2015-01-09,23.337,23.337,23,23.094,10640,0
2015-01-12,23.049,23.143,23,23.029,18070,0
2015-01-13,23.104,23.123,22.928,23.01,9707,0
2015-01-14,23.039,23.049,22.946,23.049,21350,0
2015-01-15,23.075,23.075,23.01,23.02,45038,0
2015-01-16,22.842,23.075,22.842,23.075,8000,0
2015-01-20,23.188,23.188,23.058,23.094,15382,0
2015-01-21,23.32,23.32,23.133,23.16,22744,0
2015-01-22,23.254,23.3,23.207,23.291,51186,0
2015-01-23,23.291,23.395,23.198,23.272,50082,0
2015-01-26,23.291,23.328,23.254,23.31,37176,0
2015-01-27,23.346,23.346,23.262,23.3,29384,0
2015-01-28,23.32,23.32,23.169,23.198,22823,0
2015-01-29,23.32,23.32,23.133,23.235,18596,0
2015-01-30,23.152,23.207,23.114,23.133,55704,0
2015-02-02,23.16,23.254,23.094,23.254,37939,0
2015-02-03,23.337,23.42,23.31,23.42,53439,0
2015-02-04,23.42,23.42,23.31,23.32,27436,0
