Date,Open,High,Low,Close,Volume,OpenInt
2011-06-28,24.57,24.57,24.57,24.57,102,0
2011-06-29,25.521,25.521,24.609,24.609,734,0
2011-06-30,24.629,24.629,24.629,24.629,218,0
2011-07-01,24.688,24.707,24.688,24.707,938,0
2011-07-05,24.756,24.786,24.746,24.786,2704,0
2011-07-06,24.816,24.816,24.806,24.806,380,0
2011-07-07,24.953,24.982,24.953,24.982,8929,0
2011-07-08,24.914,24.943,24.914,24.934,2896,0
2011-07-12,24.806,24.806,24.806,24.806,102,0
2011-07-13,25.031,25.031,24.825,24.825,989,0
2011-07-14,24.834,24.982,24.619,24.629,2751,0
2011-07-15,24.629,24.658,24.629,24.658,916,0
2011-07-18,25.021,25.021,24.442,24.52,3973,0
2011-07-19,24.59,24.59,24.56,24.59,1070,0
2011-07-20,24.736,24.736,19.642,24.629,1426,0
2011-07-21,24.736,24.736,24.736,24.736,815,0
2011-07-22,24.786,24.786,24.786,24.786,204,0
2011-07-26,24.707,24.707,24.707,24.707,263,0
2011-07-27,24.56,24.56,24.56,24.56,1036,0
2011-07-28,24.56,24.57,24.56,24.57,1030,0
2011-07-29,24.51,24.53,24.51,24.53,1729,0
2011-08-02,24.491,24.491,24.491,24.491,102,0
2011-08-03,24.384,24.384,24.384,24.384,510,0
2011-08-04,24.344,24.344,24.344,24.344,102,0
2011-08-08,24.196,24.196,24.196,24.196,510,0
2011-08-09,24.138,24.138,24.138,24.138,102,0
2011-08-10,24.089,24.176,24.089,24.176,1120,0
2011-08-11,24.138,24.138,24.04,24.04,508,0
2011-08-12,23.559,24.176,23.559,24.176,785,0
2011-08-15,24.186,24.186,24.186,24.186,102,0
2011-08-17,24.186,24.216,24.186,24.216,2874,0
2011-08-18,24.167,24.216,24.167,24.216,1467,0
2011-08-19,24.697,24.697,24.226,24.226,306,0
2011-08-23,23.411,24.167,23.411,24.167,306,0
2011-08-25,24.138,24.138,24.138,24.138,204,0
2011-08-26,24.786,24.786,24.129,24.129,1966,0
2011-08-29,24.069,24.069,24.069,24.069,326,0
2011-08-30,24.176,24.176,24.176,24.176,102,0
2011-08-31,24.176,24.176,24.167,24.167,1249,0
2011-09-01,24.167,24.167,24.167,24.167,844,0
2011-09-02,24.186,24.186,24.186,24.186,249,0
2011-09-06,24.167,24.167,24.167,24.167,703,0
2011-09-08,24.069,24.167,24.069,24.167,428,0
2011-09-09,24.167,24.167,24.167,24.167,624,0
2011-09-12,24.157,24.157,24.157,24.157,414,0
2011-09-13,24.138,24.138,24.138,24.138,311,0
2011-09-19,24.099,24.099,24.099,24.099,415,0
2011-09-20,24.109,24.109,24.109,24.109,622,0
2011-09-21,24.05,24.109,24.05,24.109,274,0
2011-09-26,24.119,24.119,24.01,24.119,4014,0
2011-09-27,24.109,24.109,24.109,24.109,1273,0
2011-09-28,24.109,24.109,24.109,24.109,174,0
2011-09-29,24.109,24.109,24.109,24.109,1701,0
2011-10-06,24.099,24.099,24.099,24.099,204,0
2011-10-10,24.05,24.05,24.03,24.03,1731,0
2011-10-11,23.589,24.05,23.589,24.05,1080,0
2011-10-13,24.069,24.069,24.069,24.069,510,0
2011-10-14,23.99,24.06,23.99,24.06,1120,0
2011-10-17,24.069,24.697,24.069,24.167,7030,0
2011-10-21,24.069,24.069,23.961,23.961,4176,0
2011-10-24,24.079,24.079,24.079,24.079,224,0
2011-10-26,23.902,23.902,23.902,23.902,403,0
2011-10-27,24.196,24.196,24.196,24.196,306,0
2011-10-28,24.196,24.344,24.196,24.344,204,0
2011-10-31,24.206,24.216,24.206,24.216,310,0
2011-11-07,23.99,24.491,23.99,24.491,4585,0
2011-11-08,24.03,24.266,24.01,24.266,5765,0
2011-11-10,23.804,23.834,23.804,23.834,1345,0
2011-11-11,24.167,24.167,24.119,24.129,2445,0
2011-11-14,23.98,24,23.961,23.961,2904,0
2011-11-15,24.069,24.138,24.069,24.109,3870,0
2011-11-16,24.02,24.138,24.02,24.129,4789,0
2011-11-17,23.863,23.942,23.676,23.735,5145,0
2011-11-18,23.636,23.726,23.636,23.726,1529,0
2011-11-21,23.5,23.5,23.5,23.5,1731,0
2011-11-22,23.372,23.539,23.372,23.539,1120,0
2011-11-28,23.51,23.51,23.51,23.51,102,0
2011-11-30,23.726,24.069,23.726,24.069,1865,0
2011-12-05,24.06,24.256,24.06,24.148,1426,0
2011-12-06,24.206,24.206,24.176,24.176,2139,0
2011-12-07,24.02,24.236,24.02,24.236,1079,0
2011-12-08,24,24,23.902,23.98,3668,0
2011-12-09,23.853,24.196,23.853,24.196,2975,0
2011-12-12,23.932,23.932,23.932,23.932,102,0
2011-12-13,24.129,24.393,24.129,24.138,510,0
2011-12-14,23.735,24.276,23.636,23.636,713,0
2011-12-15,23.716,23.765,23.716,23.765,204,0
2011-12-16,23.922,23.922,23.775,23.814,1019,0
2011-12-19,23.824,23.824,23.804,23.804,306,0
2011-12-20,24,24.05,24,24.05,1098,0
2011-12-21,24.129,24.129,24.129,24.129,510,0
2011-12-22,24.256,24.256,24.176,24.176,611,0
2011-12-23,24.295,24.295,24.295,24.295,102,0
2011-12-27,24.393,24.442,24.374,24.374,10085,0
2011-12-29,24.206,24.285,24.196,24.226,10001,0
