Date,Open,High,Low,Close,Volume,OpenInt
2011-05-02,47.117,47.117,46.967,46.967,2200,0
2011-05-03,46.695,46.832,46.578,46.578,1005,0
2011-05-04,45.878,45.878,45.878,45.878,111,0
2011-05-05,45.637,45.637,45.439,45.447,627,0
2011-05-10,46.014,46.263,45.805,46.263,3981,0
2011-05-11,45.663,45.878,45.098,45.098,5354,0
2011-05-12,45.079,45.367,44.719,45.142,22024,0
2011-05-16,44.397,44.397,44.361,44.361,6568,0
2011-05-20,45.231,45.231,44.666,44.666,814,0
2011-05-24,43.731,43.851,43.731,43.851,475,0
2011-05-25,43.813,43.813,43.813,43.813,668,0
2011-05-26,44.342,44.342,44.342,44.342,205,0
2011-05-27,44.37,44.584,44.273,44.584,20673,0
2011-05-31,45.191,45.535,45.191,45.527,1248,0
2011-06-01,45.367,45.367,45.079,45.079,993,0
2011-06-02,45.06,45.079,45.06,45.079,327,0
2011-06-03,44.782,45.168,44.782,45.098,1925,0
2011-06-06,44.773,44.791,44.433,44.433,1028,0
2011-06-07,44.946,44.972,44.809,44.972,2695,0
2011-06-08,44.245,44.327,44.245,44.327,4931,0
2011-06-09,44.281,44.557,44.281,44.531,1758,0
2011-06-10,43.517,43.645,43.507,43.507,1382,0
2011-06-13,43.671,43.671,43.671,43.671,573,0
2011-06-15,43.122,43.211,43.039,43.039,1345,0
2011-06-17,43.256,43.256,43.039,43.094,1490,0
2011-06-20,42.925,42.943,42.925,42.943,428,0
2011-06-21,43.913,43.913,43.913,43.913,113,0
2011-06-22,43.905,43.905,43.905,43.905,117,0
2011-06-23,42.737,42.737,42.701,42.701,438,0
2011-06-24,42.984,42.984,42.984,42.984,931,0
2011-06-27,43.019,43.199,43.019,43.128,771,0
2011-06-28,43.416,43.664,43.416,43.655,553,0
2011-06-29,44.169,44.701,44.169,44.701,1020,0
2011-06-30,45.345,45.345,45.309,45.318,901,0
2011-07-01,45.064,45.935,45.064,45.862,229232,0
2011-07-05,45.88,46.069,45.815,45.815,3099,0
2011-07-06,45.87,45.87,45.4,45.842,2371,0
2011-07-07,46.106,46.35,46.106,46.297,712,0
2011-07-08,45.663,45.706,45.553,45.706,11488,0
2011-07-11,44.711,45.102,44.224,44.431,6796,0
2011-07-12,44.031,44.693,44.031,44.341,8509,0
2011-07-13,44.949,45.519,44.802,45.292,6164,0
2011-07-14,45.437,45.437,44.82,44.82,1062,0
2011-07-15,44.901,44.901,44.901,44.901,218,0
2011-07-18,44.159,44.333,44.159,44.333,1570,0
2011-07-19,44.848,45.064,44.639,44.667,12176,0
2011-07-20,45.527,45.527,45.182,45.337,1326,0
2011-07-21,46.052,46.079,45.962,46.044,1392,0
2011-07-22,46.106,46.306,46.079,46.306,5842,0
2011-07-25,45.953,46.242,45.953,46.242,2340,0
2011-07-26,46.007,46.232,45.917,46.199,2357,0
2011-07-27,45.706,45.772,45.227,45.227,2634,0
2011-07-28,45.128,45.337,45.083,45.227,2889,0
2011-07-29,44.967,44.967,44.611,44.857,1311,0
2011-08-01,45.527,45.688,43.969,44.106,178012,0
2011-08-02,43.969,43.969,42.857,42.857,6454,0
2011-08-03,43.101,43.101,42.421,42.793,2043,0
2011-08-04,41.188,41.188,39.813,39.813,14578,0
2011-08-05,40.237,40.237,38.662,39.254,38349,0
2011-08-08,37.847,38.121,37.124,37.124,2705,0
2011-08-09,38.111,38.338,37.033,38.028,140311,0
2011-08-10,37.403,38.064,36.862,36.862,13081,0
2011-08-11,38.001,39.169,38.001,39.169,5683,0
2011-08-12,39.071,39.071,39.044,39.054,663,0
2011-08-15,39.804,39.949,39.633,39.696,11083,0
2011-08-16,39.424,39.696,39.187,39.415,11196,0
2011-08-17,40.313,40.313,39.472,39.472,777,0
2011-08-18,38.463,38.463,37.478,37.478,7223,0
2011-08-19,37.287,37.287,36.708,36.708,4470,0
2011-08-22,36.542,36.542,36.507,36.524,609,0
2011-08-23,36.862,37.323,36.862,37.323,627,0
2011-08-24,37.578,37.777,37.185,37.403,16342,0
2011-08-25,37.168,37.168,37.015,37.161,563,0
2011-08-26,37.439,37.677,37.439,37.677,218,0
2011-08-29,38.572,38.753,38.562,38.753,2082,0
2011-08-30,38.8,39.025,38.393,38.926,7897,0
2011-08-31,39.822,39.968,39.432,39.548,9178,0
2011-09-01,39.489,39.849,39.278,39.344,44880,0
2011-09-02,38.621,38.767,38.396,38.396,1338,0
2011-09-06,36.752,37.151,36.689,37.151,5542,0
2011-09-07,37.902,37.984,37.902,37.902,3559,0
2011-09-08,37.883,37.883,37.559,37.559,1514,0
2011-09-09,36.219,36.274,36.082,36.274,1986,0
2011-09-12,35.748,35.748,35.64,35.64,445,0
2011-09-13,36.11,36.355,36.11,36.329,1381,0
