Date,Open,High,Low,Close,Volume,OpenInt
2010-09-14,47.813,48.223,47.813,48.019,9757,0
2010-09-15,47.422,47.422,47.422,47.422,430,0
2010-09-16,47.981,47.981,47.188,47.552,17983,0
2010-09-17,47.514,48,47.514,47.747,12360,0
2010-09-20,47.747,48.819,47.691,48.718,7753,0
2010-09-21,48.895,48.913,48.858,48.858,1608,0
2010-09-22,48.038,48.038,47.99,47.99,2574,0
2010-09-23,48.29,48.29,48.26,48.26,3216,0
2010-09-24,48.409,48.959,48.401,48.959,17047,0
2010-09-27,48.858,48.886,48.7,48.7,11791,0
2010-09-28,48.12,49.12,48.066,49.12,30261,0
2010-09-29,48.95,49.539,48.95,49.353,18117,0
2010-09-30,49.847,49.903,48.95,49.203,25193,0
2010-10-01,49.604,49.604,49.436,49.436,2035,0
2010-10-04,49.082,49.082,48.485,48.802,3711,0
2010-10-05,49.11,49.455,49.063,49.353,20262,0
2010-10-06,50.193,50.331,50.05,50.05,1880,0
2010-10-07,50.433,50.433,49.78,49.78,2977,0
2010-10-08,50.184,50.834,49.984,50.834,40954,0
2010-10-11,50.731,50.834,50.731,50.788,10544,0
2010-10-12,50.603,50.967,50.303,50.967,28600,0
2010-10-13,51.769,51.769,51.769,51.769,104,0
2010-10-14,51.741,51.741,51.151,51.151,1036,0
2010-10-15,51.712,51.806,51.228,51.46,4745,0
2010-10-19,51.721,51.778,50.724,50.724,2502,0
2010-10-20,51.44,51.46,51.44,51.45,1630,0
2010-10-21,51.702,51.702,51.702,51.702,3216,0
2010-10-25,51.916,52.077,51.731,51.815,6433,0
2010-10-26,51.248,51.636,51.248,51.619,20769,0
2010-10-27,51.086,51.086,51.086,51.086,551,0
2010-10-28,51.487,51.517,51.179,51.179,2145,0
2010-10-29,51.179,51.275,51.179,51.275,1498,0
2010-11-01,51.536,51.536,51.536,51.536,127,0
2010-11-02,51.341,51.44,51.341,51.44,589,0
2010-11-03,51.86,51.86,51.646,51.769,1888,0
2010-11-04,53.27,53.27,53.27,53.27,430,0
2010-11-05,53.717,53.876,53.549,53.549,1329,0
2010-11-09,53.512,53.512,53.448,53.448,386,0
2010-11-10,52.859,53.335,52.859,53.297,4290,0
2010-11-12,52.962,52.962,52.962,52.962,1071,0
2010-11-15,52.755,52.755,52.403,52.403,808,0
2010-11-16,51.984,51.984,51.17,51.17,1394,0
2010-11-17,51.199,51.375,51.199,51.375,2617,0
2010-11-18,52.196,52.196,52.196,52.196,104,0
2010-11-19,51.823,52.448,51.823,52.448,1930,0
2010-11-22,52.186,52.43,52.177,52.177,3169,0
2010-11-23,51.994,51.994,51.656,51.994,14366,0
2010-11-26,52.989,52.998,52.989,52.998,644,0
2010-11-30,52.177,52.403,52.158,52.403,2254,0
2010-12-02,53.615,54.155,53.595,54.155,4844,0
2010-12-03,54.071,54.071,54.071,54.071,217,0
2010-12-06,54.837,54.846,54.837,54.846,217,0
2010-12-07,55.573,55.583,55.573,55.583,1189,0
2010-12-08,55.228,55.228,55.228,55.228,859,0
2010-12-09,55.395,55.462,55.219,55.33,2466,0
2010-12-13,55.994,55.994,55.928,55.928,532,0
2010-12-14,55.985,55.985,55.985,55.985,301,0
2010-12-15,55.843,56.199,55.704,55.788,4611,0
2010-12-17,56.199,56.496,56.199,56.45,17967,0
2010-12-20,56.927,57.281,56.823,56.898,3746,0
2010-12-21,57.168,57.54,57.168,57.54,945,0
2010-12-22,57.719,57.897,57.711,57.784,4053,0
2010-12-23,57.868,57.877,57.644,57.644,1071,0
2010-12-27,57.522,57.636,57.522,57.618,341,0
2010-12-28,57.636,57.636,57.609,57.609,1394,0
2010-12-29,57.636,57.636,57.636,57.636,859,0
2010-12-31,57.375,57.494,57.375,57.411,3270,0
2011-01-03,57.386,58.111,57.386,58.102,4395,0
2011-01-04,58.007,58.007,56.775,57.066,3941,0
