Date,Open,High,Low,Close,Volume,OpenInt
2013-08-20,22.519,22.674,22.489,22.602,26376,0
2013-08-21,22.548,22.593,22.444,22.444,19747,0
2013-08-22,22.461,22.638,22.461,22.602,15901,0
2013-08-23,22.656,22.693,22.647,22.693,11787,0
2013-08-26,22.732,22.752,22.621,22.621,6190,0
2013-08-27,22.436,22.452,22.242,22.286,53838,0
2013-08-28,22.268,22.427,22.268,22.361,22418,0
2013-08-29,22.344,22.479,22.304,22.389,5716,0
2013-08-30,22.435,22.435,22.267,22.35,16759,0
2013-09-03,22.576,22.576,22.314,22.324,25728,0
2013-09-04,22.479,22.583,22.479,22.548,12962,0
2013-09-05,22.529,22.638,22.529,22.583,6516,0
2013-09-06,22.656,22.693,22.444,22.593,43465,0
2013-09-09,22.621,22.807,22.583,22.788,10458,0
2013-09-10,22.915,22.954,22.869,22.954,31165,0
2013-09-11,22.974,23.065,22.944,23.065,8655,0
2013-09-12,23.055,23.091,22.974,22.983,17888,0
2013-09-13,23.045,23.081,23.011,23.081,26587,0
2013-09-16,23.333,23.333,23.167,23.167,146593,0
2013-09-17,23.259,23.324,23.259,23.324,12919,0
2013-09-18,23.315,23.618,23.195,23.565,199544,0
2013-09-19,23.618,23.618,23.49,23.5,56600,0
2013-09-20,23.555,23.831,23.324,23.342,10882,0
2013-09-23,23.259,23.416,23.139,23.204,21619,0
2013-09-24,23.195,23.305,23.129,23.167,41430,0
2013-09-25,23.139,23.223,23.065,23.1,20562,0
2013-09-26,23.24,23.24,23.091,23.158,16752,0
2013-09-27,23.065,23.081,22.991,23.055,27221,0
2013-09-30,22.888,22.982,22.786,22.943,16799,0
2013-10-01,23.099,23.759,23.036,23.044,5468,0
2013-10-02,22.99,23.099,22.943,23.099,8030,0
2013-10-03,22.933,22.963,22.796,22.943,17412,0
2013-10-04,22.914,23.08,22.888,23.054,33399,0
2013-10-07,22.868,23,22.868,22.896,33609,0
2013-10-08,22.813,22.868,22.619,22.647,23759,0
2013-10-09,22.673,22.805,22.546,22.692,42860,0
2013-10-10,23.044,23.157,22.905,23.157,78022,0
2013-10-11,23.118,23.341,23.118,23.314,46851,0
2013-10-14,23.186,23.442,23.186,23.405,27144,0
2013-10-15,23.351,23.574,23.203,23.25,58633,0
2013-10-16,23.405,23.646,23.351,23.554,56580,0
2013-10-17,23.627,23.731,23.472,23.712,64172,0
2013-10-18,23.989,23.989,23.712,23.796,58715,0
2013-10-21,23.805,23.841,23.749,23.786,24659,0
2013-10-22,23.878,23.98,23.851,23.955,34944,0
2013-10-23,23.907,23.907,23.768,23.851,52537,0
2013-10-24,23.907,23.915,23.822,23.897,52616,0
2013-10-25,23.925,24.016,23.888,24.016,38390,0
2013-10-28,24.035,24.101,23.98,24.045,28200,0
2013-10-29,24.13,24.185,24.092,24.185,30182,0
2013-10-30,24.202,24.202,23.971,24.101,34249,0
2013-10-31,24.092,24.175,23.989,24.054,30123,0
2013-11-01,24.092,24.121,23.963,24.121,10739,0
2013-11-04,24.194,24.23,24.111,24.22,42160,0
2013-11-05,24.157,24.194,24.084,24.148,13467,0
2013-11-06,24.277,24.297,24.194,24.268,20934,0
2013-11-07,24.369,24.369,23.955,23.963,34282,0
2013-11-08,23.98,24.258,23.963,24.258,131762,0
2013-11-11,24.315,24.325,24.268,24.305,18278,0
2013-11-12,24.268,24.297,24.202,24.268,44549,0
2013-11-13,24.167,24.451,24.167,24.451,26662,0
2013-11-14,24.48,24.575,24.415,24.566,30396,0
2013-11-15,24.611,24.628,24.546,24.611,32745,0
2013-11-18,24.703,24.703,24.518,24.536,30206,0
2013-11-19,24.518,24.611,24.48,24.536,15352,0
2013-11-20,24.527,24.594,24.369,24.415,40229,0
2013-11-21,24.527,24.646,24.527,24.638,24428,0
2013-11-22,24.638,24.76,24.602,24.74,40682,0
2013-11-25,24.814,24.814,24.703,24.703,28429,0
2013-11-26,24.74,24.789,24.703,24.72,25160,0
2013-11-27,24.75,24.806,24.712,24.77,63259,0
2013-11-29,24.806,24.841,24.693,24.703,25746,0
2013-12-02,24.73,24.823,24.673,24.683,16442,0
2013-12-03,24.628,24.664,24.518,24.602,18776,0
2013-12-04,24.527,24.712,24.443,24.611,23225,0
2013-12-05,24.546,24.546,24.406,24.425,30953,0
2013-12-06,24.628,24.73,24.62,24.628,19891,0
2013-12-09,24.86,24.86,24.74,24.76,20082,0
2013-12-10,24.73,24.75,24.664,24.703,17283,0
2013-12-11,24.703,24.833,24.389,24.406,11838,0
2013-12-12,24.369,24.406,24.287,24.334,29288,0
2013-12-13,24.379,24.406,24.258,24.352,9872,0
2013-12-16,24.443,24.518,24.443,24.471,17369,0
2013-12-17,24.461,24.461,24.334,24.399,10720,0
2013-12-18,24.451,24.814,24.325,24.814,16467,0
2013-12-19,24.76,24.814,24.73,24.806,24041,0
2013-12-20,24.842,24.982,24.842,24.924,19076,0
2013-12-23,25.082,25.082,24.968,25.033,42234,0
2013-12-24,25.005,25.116,25.005,25.107,25175,0
2013-12-26,25.171,25.275,25.171,25.258,52650,0
2013-12-27,25.293,25.293,25.219,25.267,18943,0
2013-12-30,25.284,25.284,25.21,25.275,15640,0
2013-12-31,25.312,25.385,25.303,25.331,34401,0
2014-01-02,25.284,25.284,25.107,25.143,29123,0
2014-01-03,25.162,25.219,25.099,25.099,62052,0
2014-01-06,25.238,25.238,25.033,25.082,26958,0
2014-01-07,25.171,25.248,25.171,25.2,56943,0
2014-01-08,25.21,25.21,25.107,25.181,105800,0
2014-01-09,25.238,25.238,25.082,25.21,62540,0
2014-01-10,25.258,25.258,25.116,25.248,35909,0
2014-01-13,25.2,25.228,24.884,24.92,29041,0
2014-01-14,25.005,25.162,25.005,25.143,31562,0
2014-01-15,25.219,25.284,25.21,25.248,33486,0
2014-01-16,25.2,25.2,25.125,25.2,22040,0
2014-01-17,25.19,25.21,25.062,25.082,33831,0
2014-01-21,25.228,25.228,25.013,25.116,39771,0
2014-01-22,25.19,25.19,25.072,25.153,28724,0
2014-01-23,25.023,25.023,24.801,24.92,27257,0
2014-01-24,24.793,24.793,24.455,24.484,57552,0
2014-01-27,24.437,24.614,24.204,24.337,69817,0
2014-01-28,24.392,24.54,24.392,24.512,171483,0
2014-01-29,24.318,24.455,24.241,24.28,27274,0
2014-01-30,24.447,24.56,24.353,24.493,49363,0
2014-01-31,24.204,24.474,24.187,24.337,38901,0
2014-02-03,24.299,24.299,23.722,23.76,79199,0
2014-02-04,23.871,23.908,23.74,23.871,45239,0
2014-02-05,23.823,23.879,23.712,23.842,33638,0
2014-02-06,23.888,24.15,23.888,24.14,36775,0
2014-02-07,24.251,24.418,24.15,24.409,38982,0
2014-02-10,24.402,24.418,24.308,24.409,53154,0
2014-02-11,24.447,24.735,24.447,24.65,66731,0
2014-02-12,24.745,24.818,24.668,24.716,42800,0
2014-02-13,24.55,24.865,24.55,24.847,42338,0
2014-02-14,24.818,25.043,24.793,25.023,34941,0
2014-02-18,25.062,25.072,24.987,25.043,87037,0
2014-02-19,24.968,25.143,24.901,24.911,45612,0
2014-02-20,24.94,25.116,24.911,25.116,39233,0
2014-02-21,25.116,25.153,25.072,25.072,16908,0
2014-02-24,25.107,25.357,25.107,25.21,27971,0
2014-02-25,25.181,25.248,25.099,25.162,25438,0
2014-02-26,25.21,25.258,25.133,25.19,48544,0
2014-02-27,25.116,25.284,25.116,25.275,34988,0
2014-02-28,25.275,25.488,25.275,25.348,30772,0
2014-03-03,25.133,25.228,25.053,25.171,37011,0
2014-03-04,25.443,25.628,25.443,25.564,81329,0
2014-03-05,25.768,25.768,25.488,25.516,34606,0
2014-03-06,25.583,25.619,25.574,25.59,7912,0
2014-03-07,25.71,25.71,25.564,25.6,307053,0
2014-03-10,25.59,25.61,25.488,25.61,19738,0
2014-03-11,25.656,25.664,25.443,25.488,16036,0
2014-03-12,25.357,25.48,25.357,25.395,20805,0
2014-03-13,25.574,25.574,25.19,25.248,38464,0
2014-03-14,25.2,25.312,25.181,25.21,16723,0
2014-03-17,25.312,25.451,25.312,25.405,20291,0
2014-03-18,25.488,25.628,25.488,25.61,31874,0
2014-03-19,25.628,25.664,25.357,25.516,42669,0
2014-03-20,25.443,25.673,25.443,25.673,22499,0
2014-03-21,25.787,25.841,25.628,25.637,34078,0
2014-03-24,25.72,25.72,25.461,25.61,20308,0
2014-03-25,25.61,25.702,25.554,25.683,35478,0
2014-03-26,25.787,25.787,25.554,25.554,40975,0
2014-03-27,25.525,25.574,25.405,25.506,37333,0
2014-03-28,25.583,25.73,25.583,25.664,23714,0
2014-03-31,25.936,25.945,25.798,25.88,60634,0
2014-04-01,25.965,25.994,25.899,25.994,22729,0
2014-04-02,26.049,26.124,26.003,26.124,42960,0
2014-04-03,26.151,26.161,26.058,26.124,45197,0
2014-04-04,26.253,26.263,25.835,25.899,43190,0
2014-04-07,25.851,25.851,25.574,25.648,56037,0
2014-04-08,25.583,25.711,25.583,25.684,24284,0
2014-04-09,25.778,25.908,25.674,25.88,24233,0
2014-04-10,25.917,25.936,25.443,25.48,54183,0
2014-04-11,25.347,25.47,25.209,25.266,33216,0
2014-04-14,25.674,25.674,25.274,25.451,47497,0
2014-04-15,25.564,25.629,25.311,25.574,19137,0
2014-04-16,25.731,25.835,25.702,25.835,28053,0
2014-04-17,25.835,25.926,25.808,25.917,35331,0
2014-04-21,25.917,25.965,25.842,25.945,26981,0
2014-04-22,25.974,26.095,25.917,26.039,74808,0
2014-04-23,25.984,26.049,25.955,26.029,31969,0
2014-04-24,26.076,26.085,25.955,26.029,19996,0
2014-04-25,26.003,26.003,25.825,25.88,75632,0
2014-04-28,25.994,26.039,25.769,26.003,77294,0
2014-04-29,26.095,26.095,26.022,26.076,27771,0
2014-04-30,26.066,26.161,26.022,26.151,52085,0
2014-05-01,26.114,26.151,26.076,26.114,27725,0
2014-05-02,26.17,26.217,26.104,26.124,28338,0
2014-05-05,26.022,26.142,25.926,26.142,28748,0
2014-05-06,26.022,26.066,25.955,25.974,37955,0
2014-05-07,26.076,26.151,25.917,26.142,38482,0
2014-05-08,26.161,26.292,26.022,26.066,26067,0
2014-05-09,26.114,26.142,26.013,26.095,47435,0
2014-05-12,26.225,26.374,26.207,26.374,22194,0
2014-05-13,26.42,26.439,26.357,26.392,32867,0
2014-05-14,26.392,26.392,26.243,26.273,52769,0
2014-05-15,26.225,26.225,25.917,26.039,44097,0
2014-05-16,26.085,26.114,25.974,26.114,26219,0
2014-05-19,26.076,26.198,26.076,26.198,19468,0
2014-05-20,26.17,26.17,25.945,26.022,29993,0
2014-05-21,26.085,26.189,26.039,26.189,25082,0
2014-05-22,26.234,26.283,26.189,26.253,26407,0
