Date,Open,High,Low,Close,Volume,OpenInt
2014-01-13,16.821,16.821,16.777,16.777,938,0
2014-01-15,16.881,16.881,16.875,16.875,1837,0
2014-01-17,16.866,16.866,16.811,16.811,2609,0
2014-01-22,16.866,16.881,16.866,16.881,1318,0
2014-01-23,16.751,16.751,16.751,16.751,2147,0
2014-01-24,16.591,16.591,16.591,16.591,588,0
2014-01-27,16.447,16.447,16.447,16.447,1777,0
2014-01-28,16.45,16.45,16.45,16.45,1178,0
2014-01-29,16.386,16.386,16.315,16.315,938,0
2014-01-30,16.406,16.406,16.406,16.406,344,0
2014-01-31,16.271,16.271,16.271,16.271,100,0
2014-02-03,16.033,16.033,16.033,16.033,6419,0
2014-02-05,16.01,16.027,16.003,16.003,2377,0
2014-02-07,16.233,16.251,16.233,16.251,4751,0
2014-02-10,16.297,16.297,16.297,16.297,490,0
2014-02-12,16.433,16.433,16.416,16.424,1834,0
2014-02-13,16.454,16.463,16.428,16.428,857,0
2014-02-14,16.557,16.583,16.557,16.583,1421,0
2014-02-18,16.583,16.583,16.563,16.575,5675,0
2014-02-19,16.532,16.532,16.493,16.502,3864,0
2014-02-21,16.61,16.61,16.574,16.574,958,0
2014-02-24,16.637,16.66,16.629,16.629,3738,0
2014-02-25,16.637,16.637,16.62,16.62,2901,0
2014-02-26,16.637,16.637,16.637,16.637,650,0
2014-02-27,16.652,16.652,16.652,16.652,364,0
2014-02-28,16.799,16.799,16.798,16.798,1660,0
2014-03-03,16.644,16.668,16.637,16.652,9519,0
2014-03-04,16.849,16.849,16.835,16.849,1968,0
2014-03-05,16.817,16.817,16.808,16.817,11739,0
2014-03-06,16.842,16.849,16.842,16.842,2076,0
2014-03-07,16.829,16.829,16.8,16.8,1572,0
2014-03-10,16.849,16.849,16.811,16.811,2094,0
2014-03-11,16.78,16.78,16.78,16.78,3642,0
2014-03-12,16.78,16.789,16.78,16.789,3359,0
2014-03-13,16.789,16.789,16.696,16.696,4255,0
2014-03-17,16.799,16.799,16.739,16.789,1239,0
2014-03-18,16.863,16.879,16.817,16.86,4233,0
2014-03-20,16.808,16.849,16.77,16.849,2207,0
2014-03-24,16.78,16.78,16.757,16.757,2346,0
2014-03-25,16.871,16.871,16.871,16.871,484,0
2014-03-26,16.914,16.914,16.857,16.871,2957,0
2014-03-28,16.879,16.879,16.835,16.835,2239,0
2014-03-31,16.958,16.976,16.935,16.976,3710,0
2014-04-01,16.984,16.984,16.976,16.976,384,0
2014-04-03,17.053,17.053,17.053,17.053,192,0
2014-04-04,17.062,17.062,16.967,16.967,509,0
2014-04-07,16.857,16.857,16.835,16.835,1677,0
2014-04-08,16.879,16.879,16.879,16.879,751,0
2014-04-09,16.871,16.871,16.871,16.871,101,0
2014-04-10,16.924,16.924,16.835,16.835,1311,0
2014-04-11,16.772,16.772,16.707,16.713,1182,0
2014-04-15,16.932,16.932,16.932,16.932,292,0
2014-04-16,16.941,16.984,16.932,16.932,1844,0
2014-04-21,17.078,17.085,17.001,17.085,2139,0
2014-04-22,17.171,17.171,17.171,17.171,342,0
2014-04-23,17.08,17.08,17.08,17.08,280,0
2014-04-25,17.014,17.03,16.928,16.953,26623,0
2014-04-28,16.953,17.105,16.881,17.066,24301,0
2014-04-29,17.057,17.139,17.049,17.074,2130,0
2014-05-01,17.121,17.163,17.014,17.089,35747,0
2014-05-02,17.121,17.157,17.066,17.096,3968,0
2014-05-05,16.996,17.121,16.987,17.039,31051,0
2014-05-06,17.057,17.057,16.971,16.971,1545,0
2014-05-07,16.962,17.077,16.945,16.987,60937,0
2014-05-08,17.005,17.13,16.996,16.996,26710,0
2014-05-09,17.005,17.057,16.962,16.962,174633,0
2014-05-12,17.039,17.148,17.039,17.08,216107,0
2014-05-13,17.157,17.18,17.08,17.098,70576,0
2014-05-14,17.08,17.163,17.039,17.039,8523,0
