Date,Open,High,Low,Close,Volume,OpenInt
2015-02-25,45.631,45.678,45.631,45.678,712,0
2015-02-26,45.611,45.611,45.611,45.611,546,0
2015-03-02,45.717,45.717,45.717,45.717,227,0
2015-03-03,45.735,45.992,45.735,45.88,4266,0
2015-03-04,45.815,45.815,45.735,45.796,3390,0
2015-03-05,45.749,45.749,45.749,45.749,1639,0
2015-03-06,45.749,45.749,45.742,45.742,2079,0
2015-03-09,45.749,45.749,45.749,45.749,1861,0
2015-03-11,45.698,45.742,45.698,45.742,3174,0
2015-03-12,45.742,45.749,45.742,45.749,1753,0
2015-03-16,45.698,45.698,45.698,45.698,227,0
2015-03-17,45.668,45.698,45.668,45.698,1422,0
2015-03-18,45.678,45.678,45.57,45.57,1422,0
2015-03-24,45.815,45.815,45.815,45.815,546,0
2015-03-26,45.631,45.631,45.621,45.621,331,0
2015-03-27,45.688,45.688,45.688,45.688,100,0
2015-03-30,45.688,45.688,45.688,45.688,100,0
2015-03-31,45.742,45.742,45.742,45.742,100,0
2015-04-01,45.777,45.825,45.777,45.825,227,0
2015-04-07,45.854,45.854,45.854,45.854,155,0
2015-04-08,45.854,45.854,45.854,45.854,100,0
2015-04-09,45.862,45.88,45.854,45.88,672,0
2015-04-20,45.982,45.982,45.982,45.982,227,0
2015-04-23,46.133,46.189,46.133,46.189,657,0
2015-04-24,46.186,46.186,46.186,46.186,545,0
2015-04-27,46.213,46.213,46.213,46.213,433,0
2015-04-29,46.213,46.213,46.213,46.213,100,0
2015-04-30,46.213,46.213,46.213,46.213,100,0
2015-05-06,45.509,46.083,45.509,46.083,655,0
2015-05-14,46.177,46.242,46.177,46.242,226,0
2015-05-18,45.509,45.509,45.509,45.509,433,0
2015-05-20,45.509,45.509,45.509,45.509,100,0
2015-05-21,46.177,46.269,46.177,46.269,545,0
2015-05-27,46.29,46.29,46.29,46.29,224,0
2015-05-28,46.29,46.29,46.29,46.29,4,0
2015-05-29,46.29,46.29,46.29,46.29,100,0
2015-06-02,46.29,46.29,46.29,46.29,1,0
2015-06-03,46.224,46.244,46.224,46.234,5437,0
2015-06-04,46.244,46.244,46.244,46.244,224,0
2015-06-05,46.234,46.234,46.234,46.234,3263,0
2015-06-08,46.234,46.234,46.234,46.234,432,0
2015-06-18,46.077,46.112,46.077,46.112,224,0
2015-06-24,46.234,46.234,46.084,46.084,5414,0
2015-06-25,46.149,46.149,46.149,46.149,100,0
2015-06-29,46.149,46.149,46.149,46.149,100,0
2015-06-30,46.149,46.149,46.149,46.149,4,0
2015-07-02,46.149,46.149,46.149,46.149,100,0
2015-07-09,46.043,46.043,45.93,45.93,430,0
2015-07-15,46.025,46.025,46.017,46.025,1081,0
2015-07-29,46.022,46.022,46.022,46.022,100,0
2015-07-30,46.022,46.022,46.022,46.022,100,0
2015-07-31,46.128,46.128,46.128,46.128,429,0
2015-08-07,46.022,46.022,46.022,46.022,100,0
2015-08-10,45.955,45.955,45.955,45.955,100,0
2015-08-13,45.786,45.786,45.786,45.786,222,0
2015-08-14,45.854,45.854,45.854,45.854,538,0
2015-08-18,45.742,45.742,45.707,45.734,29687,0
2015-08-20,45.756,45.756,45.756,45.756,100,0
2015-08-21,45.748,45.748,45.748,45.748,429,0
2015-08-24,45.667,45.667,45.667,45.667,360,0
2015-08-25,45.858,45.876,45.83,45.83,975,0
2015-08-27,45.876,45.894,45.876,45.894,428,0
2015-08-28,45.894,45.894,45.894,45.894,100,0
2015-08-31,45.894,45.894,45.894,45.894,100,0
2015-09-02,45.894,45.894,45.894,45.894,100,0
2015-09-08,45.82,45.82,45.82,45.82,100,0
2015-09-09,45.82,45.82,45.82,45.82,100,0
2015-09-15,45.82,45.82,45.82,45.82,100,0
2015-09-18,45.81,45.81,45.81,45.81,100,0
2015-09-21,45.81,45.81,45.81,45.81,100,0
2015-09-24,45.783,45.783,45.783,45.783,533,0
2015-09-29,45.783,45.783,45.783,45.783,100,0
2015-09-30,45.783,45.783,45.783,45.783,100,0
2015-10-02,45.45,45.45,45.45,45.45,533,0
2015-10-09,45.45,45.45,45.45,45.45,100,0
2015-10-14,45.45,45.45,45.45,45.45,100,0
2015-10-16,45.45,45.45,45.45,45.45,100,0
2015-10-27,45.305,45.587,45.305,45.466,2673,0
2015-10-28,45.549,45.594,45.549,45.594,967,0
2015-10-29,45.594,45.594,45.594,45.594,100,0
2015-11-02,45.594,45.594,45.594,45.594,4,0
2015-11-03,45.594,45.594,45.594,45.594,100,0
2015-11-04,45.594,45.594,45.594,45.594,100,0
2015-11-05,45.594,45.594,45.594,45.594,100,0
2015-11-18,45.247,45.594,45.247,45.247,4170,0
2015-11-19,45.41,45.512,45.41,45.446,4170,0
2015-11-20,45.446,45.446,45.446,45.446,100,0
2015-11-27,45.44,45.44,45.44,45.44,100,0
2015-11-30,45.44,45.44,45.44,45.44,100,0
2015-12-02,45.44,45.44,45.44,45.44,1,0
2015-12-03,45.387,45.387,45.186,45.195,3307,0
2015-12-07,45.047,45.047,45.047,45.047,100,0
2015-12-08,45.167,45.195,45.167,45.195,562,0
2015-12-10,45.195,45.195,45.195,45.195,100,0
2015-12-14,45.195,45.195,45.195,45.195,8,0
2015-12-17,44.559,44.559,44.559,44.559,100,0
2015-12-23,44.483,44.54,44.483,44.493,2240,0
2015-12-28,44.716,44.716,44.716,44.716,100,0
2015-12-29,44.439,44.439,44.423,44.423,744,0
2015-12-30,44.423,44.423,44.423,44.423,471,0
2016-01-06,44.575,44.585,44.423,44.423,2442,0
2016-01-07,44.595,44.604,44.471,44.595,1658,0
2016-01-29,44.459,44.459,44.459,44.459,100,0
2016-03-03,44.408,44.573,44.408,44.549,1082,0
2016-03-04,44.593,44.593,44.583,44.593,2539,0
2016-03-09,45.094,45.094,45.094,45.094,320,0
2016-03-11,44.923,44.923,44.923,44.923,1058,0
2016-03-15,44.923,44.923,44.923,44.923,2016,0
2016-03-18,45.866,45.866,45.084,45.094,4255,0
2016-03-21,45.158,45.225,45.158,45.225,647,0
2016-03-22,44.952,45.207,44.952,45.075,2324,0
