Date,Open,High,Low,Close,Volume,OpenInt
2007-02-01,604.96,604.96,602.92,603.08,25,0
2007-02-08,599.8,599.8,599.8,599.8,313,0
2007-02-09,602.64,609.64,602.64,609.36,331,0
2007-02-13,604.16,605.32,601.48,601.48,94,0
2007-02-14,592.8,592.8,582.52,582.52,38,0
2007-02-15,580.2,580.2,580.2,580.2,13,0
2007-02-16,582.8,582.8,582.8,582.8,19,0
2007-02-20,583.88,585.04,583.88,584.32,375,0
2007-02-23,584.96,584.96,584.76,584.96,188,0
2007-02-26,584.76,584.76,584.76,584.76,25,0
2007-02-27,598.08,625.36,598.08,623.12,1963,0
2007-02-28,625.88,625.88,615.16,615.16,106,0
2007-03-01,644.4,644.4,622.04,622.04,50,0
2007-03-02,625,643.8,622.32,635.28,656,0
2007-03-05,646.48,649.6,631.16,640.92,163,0
2007-03-09,617.4,627.16,617.12,627.16,250,0
2007-03-12,614,614,614,614,94,0
2007-03-13,634.84,641.64,634.84,641.64,144,0
2007-03-14,642.64,655.32,632.52,632.52,400,0
2007-03-15,629.64,629.64,625.88,625.88,138,0
2007-03-16,624.92,635.2,624.92,630.48,200,0
2007-03-19,617.4,619.6,617.4,619.6,106,0
2007-03-20,613.72,616.68,613.72,615,169,0
2007-03-21,610.52,610.52,597,597,150,0
2007-03-22,597.12,597.12,594.88,594.88,19,0
2007-03-26,594.88,594.88,594.88,594.88,13,0
2007-03-27,601.76,601.76,600.4,601.12,19,0
2007-03-28,608.92,612.48,608,611.4,81,0
2007-03-29,605.32,609.64,605.32,609.64,25,0
2007-04-02,610.88,610.88,609,609,188,0
2007-04-03,602.04,602.04,596.12,596.12,13,0
2007-04-04,598.2,598.2,598.2,598.2,6,0
2007-04-09,592.56,592.56,592.56,592.56,6,0
2007-04-10,596.04,596.04,596.04,596.04,6,0
2007-04-11,603.44,604.36,603.44,604.36,25,0
2007-04-12,610.24,610.24,592.8,592.8,163,0
2007-04-13,591.92,591.92,591.88,591.88,13,0
2007-04-16,587.44,587.44,583.88,584.76,156,0
2007-04-17,583.88,585.44,583.88,585.4,38,0
2007-04-18,584.04,584.04,582.28,582.36,156,0
2007-04-19,587.08,587.08,579.32,579.32,31,0
2007-04-20,568.84,572.08,567.68,571.72,263,0
2007-04-23,567.16,567.16,567.16,567.16,6,0
2007-04-24,573.76,573.76,573.76,573.76,6,0
2007-04-25,566.16,568.6,563.76,564.2,31,0
2007-04-26,563.32,563.36,560.52,560.52,88,0
2007-04-27,560,560,547.56,547.56,331,0
2007-04-30,551.24,559.2,551.24,559.12,50,0
2007-05-01,563.04,563.12,557.32,557.32,38,0
2007-05-02,546.24,546.6,543.44,546.48,88,0
2007-05-03,544.44,544.44,540.6,540.6,44,0
2007-05-04,539,542.04,539,542.04,25,0
2007-05-08,545.24,545.24,544.36,544.36,69,0
2007-05-09,539.44,539.44,532.28,532.28,56,0
2007-05-10,539,545.68,539,545.68,231,0
2007-05-11,540.76,540.76,536.68,536.68,125,0
2007-05-14,538.72,544.44,538.64,542.56,125,0
2007-05-15,535.52,535.52,533.8,534.24,56,0
2007-05-16,538.72,541.92,536.04,536.04,181,0
2007-05-17,536.2,536.2,536.04,536.04,75,0
2007-05-18,531.84,531.84,531.84,531.84,13,0
2007-05-21,532.72,532.72,526.56,526.64,150,0
2007-05-22,531.2,531.2,526.36,526.36,206,0
2007-05-23,526.2,526.64,520.84,526.64,194,0
2007-05-24,526.2,535.32,521,534.36,706,0
2007-05-25,529.68,530.32,525.16,527.56,444,0
2007-05-30,525.32,525.32,516.56,516.56,163,0
2007-05-31,512.8,512.8,507.6,509.2,381,0
2007-06-01,502.52,508.16,502.52,508.16,88,0
2007-06-04,507.08,507.08,507.08,507.08,6,0
2007-06-05,509.04,513.76,509.04,509.84,106,0
2007-06-06,517.28,524.88,517.28,520.56,350,0
2007-06-07,522.64,539.36,520.84,539.36,1513,0
2007-06-08,542.12,542.28,498.32,523.6,1088,0
2007-06-11,524.04,527.28,518.24,522.44,400,0
2007-06-13,525.68,525.68,514.04,514.04,81,0
2007-06-14,509.76,509.76,505.56,506.96,63,0
2007-06-15,499.72,501.6,498.2,501.52,569,0
2007-06-18,503.4,503.4,503.12,503.12,13,0
2007-06-19,504.84,507.6,498.2,499.36,138,0
2007-06-20,494.2,500.72,494.2,500.72,81,0
2007-06-21,510.72,510.72,502.4,502.4,144,0
2007-06-22,504.64,511.2,504.64,511.2,463,0
2007-06-25,511.2,518.6,504.92,515.92,350,0
2007-06-26,504.2,511.28,504.2,511.28,131,0
2007-06-27,518.96,520.2,505.56,505.56,475,0
2007-06-28,504.48,504.48,501.8,501.88,56,0
2007-06-29,496.96,508.76,496.96,504.48,763,0
2007-07-02,496.6,497.4,494.72,495.64,181,0
2007-07-03,492.68,492.68,492.68,492.68,6,0
2007-07-05,493.2,493.2,491.52,491.52,188,0
2007-07-06,493.56,493.56,486.04,486.08,131,0
