Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,56.044,57.103,56.021,56.927,159399,0
2005-02-28,57.062,57.095,56.401,56.584,60768,0
2005-03-01,56.76,57.022,56.695,56.872,34223,0
2005-03-02,56.593,57.11,56.458,56.823,33971,0
2005-03-03,57.11,57.11,56.602,57.022,49568,0
2005-03-04,57.364,57.96,57.364,57.896,450898,0
2005-03-07,58.081,58.444,58.033,58.351,117380,0
2005-03-08,58.182,58.182,57.795,57.945,60895,0
2005-03-09,57.7,57.708,56.927,56.959,266717,0
2005-03-10,57.087,57.478,56.651,57.318,82154,0
2005-03-11,57.446,57.633,57.03,57.03,40134,0
2005-03-14,57.125,57.888,57.125,57.841,43530,0
2005-03-15,58.104,58.309,57.7,57.804,87311,0
2005-03-16,57.589,57.804,56.935,57.149,47433,0
2005-03-17,57.538,57.595,57.252,57.489,60014,0
2005-03-18,57.65,57.65,56.999,57.237,36988,0
2005-03-21,57.371,57.395,57.022,57.22,63284,0
2005-03-22,57.149,57.454,56.148,56.228,101777,0
2005-03-23,56.132,56.132,55.385,55.806,127319,0
2005-03-24,55.694,56.078,55.608,55.99,50321,0
2005-03-28,56.188,56.332,55.959,56.053,80644,0
2005-03-29,55.871,56.172,55.299,55.299,51832,0
2005-03-30,55.48,56.094,55.48,56.094,87565,0
2005-03-31,56.115,56.752,56.115,56.667,45414,0
2005-04-01,57.182,57.342,56.53,56.92,155500,0
2005-04-04,56.816,57.03,56.555,56.991,47808,0
2005-04-05,57.071,57.35,57.071,57.309,49568,0
2005-04-06,57.507,57.589,57.166,57.191,35353,0
2005-04-07,57.11,57.668,57.11,57.595,42776,0
2005-04-08,57.659,57.659,57.229,57.318,64416,0
2005-04-11,57.309,57.834,57.309,57.633,28433,0
2005-04-12,57.674,58.368,57.268,58.301,62401,0
2005-04-13,58.278,58.301,57.73,57.826,97249,0
2005-04-14,57.722,57.768,57.158,57.22,156257,0
2005-04-15,57.022,57.191,56.155,56.155,84922,0
2005-04-18,56.11,56.703,55.806,56.53,294643,0
2005-04-19,56.695,57.252,56.618,57.252,106810,0
2005-04-20,57.237,57.259,56.687,56.728,76996,0
2005-04-21,57.03,57.389,56.752,57.301,78631,0
2005-04-22,57.268,57.708,57.158,57.602,93855,0
2005-04-25,57.888,58.104,57.692,58.104,137131,0
2005-04-26,57.7,57.914,57.389,57.461,85802,0
2005-04-27,57.371,57.994,56.846,57.76,74355,0
2005-04-28,57.516,57.857,57.199,57.334,74101,0
2005-04-29,57.507,58.054,57.103,58.041,55104,0
2005-05-02,58.232,58.444,58.024,58.343,95492,0
2005-05-03,58.318,58.318,57.826,58.016,103288,0
2005-05-04,58.159,58.182,57.633,58.112,75989,0
2005-05-05,58.104,58.104,57.437,57.857,70954,0
2005-05-06,57.945,58.104,57.73,57.786,70203,0
2005-05-09,57.804,58.272,57.484,58.272,46926,0
2005-05-10,58.104,58.232,57.888,57.905,91965,0
2005-05-11,58.008,58.191,57.692,58.182,40007,0
2005-05-12,58.088,58.135,57.454,57.522,56490,0
2005-05-13,57.668,57.668,55.798,56.658,78755,0
2005-05-16,56.593,57.008,56.388,56.951,52968,0
2005-05-17,56.927,57.795,56.864,57.708,49065,0
2005-05-18,57.905,58.144,57.745,57.812,79765,0
2005-05-19,57.864,58.054,57.73,58.008,73975,0
2005-05-20,57.999,58.081,57.85,58.072,33971,0
2005-05-23,58.008,58.008,57.708,57.864,63785,0
2005-05-24,58.054,58.054,57.659,57.932,51328,0
2005-05-25,57.932,58.166,57.73,57.985,41516,0
2005-05-26,58.081,58.359,58.081,58.255,50575,0
2005-05-27,58.343,58.58,58.225,58.556,41141,0
2005-05-31,58.684,58.898,58.505,58.771,60138,0
2005-06-01,58.82,59.615,58.739,59.344,65294,0
2005-06-02,59.4,59.438,59.209,59.289,57241,0
2005-06-03,59.455,59.615,59.074,59.344,104171,0
2005-06-06,59.375,59.43,59.216,59.422,45668,0
2005-06-07,59.487,60.172,59.472,59.512,223812,0
2005-06-08,59.641,59.893,59.472,59.574,42648,0
2005-06-09,59.422,59.653,59.178,59.653,43656,0
2005-06-10,59.801,60.06,59.692,60.01,140782,0
2005-06-13,59.885,60.315,59.751,60.282,40260,0
2005-06-14,60.099,60.623,60.099,60.449,69072,0
2005-06-15,60.393,60.528,59.845,60.241,41770,0
2005-06-16,60.315,60.322,59.789,60.188,57117,0
2005-06-17,60.409,60.854,60.257,60.616,55986,0
2005-06-20,60.137,60.537,60.01,60.463,55733,0
2005-06-21,60.575,60.575,60.338,60.455,66553,0
2005-06-22,60.663,60.973,60.488,60.888,48563,0
2005-06-23,60.982,61.368,60.87,61.035,103288,0
2005-06-24,61.035,61.189,60.504,60.504,103416,0
2005-06-27,60.384,61.006,60.384,60.973,103919,0
2005-06-28,61.155,61.529,61.155,61.529,75107,0
2005-06-29,61.529,61.728,61.205,61.349,67056,0
2005-06-30,61.538,61.87,61.467,61.482,61021,0
2005-07-01,61.681,62.118,61.641,62.111,446748,0
2005-07-05,62.007,62.38,61.72,62.262,86557,0
2005-07-06,62.247,62.283,61.243,61.251,94735,0
2005-07-07,60.64,61.72,60.544,61.72,127572,0
2005-07-08,61.521,62.324,61.521,62.292,59508,0
2005-07-11,62.428,62.793,62.387,62.715,89450,0
2005-07-12,62.88,63.063,62.548,62.946,86429,0
2005-07-13,63.017,63.159,62.793,63.026,55857,0
2005-07-14,63.309,63.367,62.032,62.301,124803,0
2005-07-15,62.275,62.571,62.126,62.316,41770,0
2005-07-18,62.461,62.461,62.19,62.198,44158,0
2005-07-19,62.238,62.492,62.076,62.419,112598,0
2005-07-20,62.238,62.619,61.966,62.605,71080,0
2005-07-21,62.53,62.53,61.362,61.571,145057,0
2005-07-22,61.571,62.238,61.571,62.173,70702,0
2005-07-25,62.374,62.563,62.047,62.126,74355,0
2005-07-26,62.157,62.469,62.076,62.085,77123,0
2005-07-27,62.198,62.461,62.143,62.394,91717,0
2005-07-28,62.571,62.906,62.247,62.818,47052,0
2005-07-29,62.929,63.137,62.73,62.769,82154,0
2005-08-01,62.897,62.913,62.143,62.157,137384,0
2005-08-02,62.641,63.47,62.641,63.452,70203,0
2005-08-03,63.51,64.145,63.23,63.715,126187,0
2005-08-04,63.571,63.589,63.111,63.205,57494,0
2005-08-05,63.048,63.048,61.76,62.111,106686,0
2005-08-08,62.309,62.358,60.805,60.845,222807,0
2005-08-09,60.982,61.496,60.982,61.368,129334,0
2005-08-10,61.998,62.38,61.221,61.562,78381,0
2005-08-11,61.554,62.126,61.529,61.888,37112,0
2005-08-12,61.949,62.032,61.349,61.824,61771,0
2005-08-15,61.928,62.118,61.672,62.061,57622,0
2005-08-16,61.928,62.025,61.061,61.108,72091,0
2005-08-17,61.146,61.146,60.463,60.924,105681,0
2005-08-18,60.964,61.243,60.528,61.155,43656,0
2005-08-19,61.221,61.648,61.221,61.648,38248,0
2005-08-22,61.848,62.111,61.713,62.054,38625,0
2005-08-23,62.198,62.512,62.135,62.365,82528,0
2005-08-24,62.394,63.034,62.126,62.181,86933,0
2005-08-25,62.38,62.674,62.262,62.634,51328,0
2005-08-26,62.262,62.785,62.262,62.428,89701,0
2005-08-29,61.913,62.715,61.854,62.715,46799,0
2005-08-30,62.587,62.754,62.157,62.667,105805,0
2005-08-31,62.681,63.309,62.571,63.309,49193,0
2005-09-01,63.461,64.215,63.145,64.162,78381,0
2005-09-02,64.17,64.382,63.984,64.043,66425,0
2005-09-06,64.607,64.878,64.103,64.718,76369,0
2005-09-07,64.702,64.702,64.382,64.677,95614,0
2005-09-08,64.6,64.734,64.111,64.179,38754,0
2005-09-09,64.694,65.066,64.365,64.922,78631,0
2005-09-12,64.898,65.011,64.558,64.906,77751,0
2005-09-13,64.764,64.892,64.35,64.35,96370,0
2005-09-14,64.486,64.812,64.365,64.622,48186,0
2005-09-15,64.778,65.122,64.778,65.075,83791,0
2005-09-16,65.184,65.631,64.99,65.529,83157,0
2005-09-19,65.478,65.829,65.367,65.512,79134,0
2005-09-20,65.512,65.799,65.122,65.184,84042,0
2005-09-21,65.233,65.298,63.787,64.215,111845,0
2005-09-22,64.017,64.017,63.406,63.691,87061,0
2005-09-23,63.419,63.652,63.128,63.589,74355,0
2005-09-26,63.866,64.127,63.715,63.946,117504,0
2005-09-27,64.017,64.281,63.684,64.119,127446,0
