Date,Open,High,Low,Close,Volume,OpenInt
2008-06-25,43.527,43.527,43.172,43.268,7903,0
2008-06-26,42.179,42.179,42.161,42.161,790,0
2008-06-27,42.074,42.074,41.923,41.923,1580,0
2008-06-30,41.853,41.886,41.853,41.886,225,0
2008-07-01,41.152,41.419,40.744,41.338,22437,0
2008-07-02,41.64,41.64,40.727,40.727,5786,0
2008-07-03,40.985,42.066,40.558,40.646,28791,0
2008-07-07,40.541,40.825,40.178,40.338,40456,0
2008-07-08,40.08,41.029,39.849,41.029,18293,0
2008-07-09,41.108,41.108,40.257,40.257,7248,0
2008-07-10,40.018,40.073,39.897,39.984,1125,0
2008-07-11,40.125,40.239,39.754,39.897,129973,0
2008-07-14,39.84,39.84,39.84,39.84,136070,0
2008-07-15,39.356,39.356,39.356,39.356,378,0
2008-07-16,39.24,39.709,38.964,39.7,17613,0
2008-07-17,40.906,41.931,40.906,41.87,45464,0
2008-07-18,42.295,42.295,41.727,41.817,11806,0
2008-07-21,42.357,42.357,41.923,41.958,1419,0
2008-07-22,41.736,42.33,41.736,42.33,6728,0
2008-07-23,42.596,42.995,42.447,42.507,3614,0
2008-07-24,42.384,42.455,41.807,41.807,1548,0
2008-07-25,41.206,41.514,41.16,41.259,4381,0
2008-07-28,41.436,41.64,40.957,40.957,12241,0
2008-07-29,40.896,41.613,40.896,41.523,5827,0
2008-07-30,42.083,42.384,42.003,42.003,6419,0
2008-07-31,42.33,42.986,42.33,42.976,5256,0
2008-08-01,42.986,43.287,42.879,42.916,4378,0
2008-08-04,42.675,42.675,42.154,42.179,21867,0
2008-08-05,42.596,42.967,42.596,42.958,4725,0
2008-08-06,43.092,43.393,43.004,43.198,7957,0
2008-08-07,42.95,42.95,42.066,42.161,11133,0
2008-08-08,42.392,43.552,42.392,43.543,5723,0
2008-08-11,43.676,43.835,43.419,43.481,14950,0
2008-08-12,43.436,43.712,43.322,43.322,2922,0
2008-08-13,42.675,43.004,42.675,42.995,1514,0
2008-08-14,43.233,43.527,43.198,43.198,11979,0
2008-08-15,43.119,43.119,40.736,43.074,8100,0
2008-08-18,43.233,43.233,42.338,42.4,2773,0
2008-08-19,42.17,42.17,41.595,41.789,12398,0
2008-08-20,41.419,41.419,41.419,41.419,175,0
2008-08-21,41.736,42.109,41.736,41.967,3017,0
2008-08-22,42.039,42.357,42.039,42.074,7228,0
2008-08-25,42.437,42.437,41.514,41.514,1422,0
2008-08-26,41.224,41.224,41.179,41.179,536,0
2008-08-27,41.658,42.057,41.658,41.94,1822,0
2008-08-28,42.287,43.393,42.287,43.377,5241,0
2008-08-29,43.393,43.393,42.879,43.046,14351,0
2008-09-02,45.579,45.579,42.71,42.934,7508,0
2008-09-03,43.685,43.818,43.419,43.818,6086,0
2008-09-04,43.543,43.543,41.878,41.994,39659,0
2008-09-05,42.029,42.268,40.985,42.268,13541,0
2008-09-08,42.455,43.241,42.4,43.03,15585,0
2008-09-09,43.021,43.021,40.914,41.4,9836,0
2008-09-10,42.126,42.534,42.09,42.534,2902,0
