Date,Open,High,Low,Close,Volume,OpenInt
2007-06-25,16.851,16.851,16.703,16.703,3116,0
2007-06-26,16.784,16.784,16.743,16.743,891,0
2007-06-27,16.574,16.669,16.574,16.669,1338,0
2007-06-28,16.885,16.885,16.885,16.885,299,0
2007-06-29,16.924,16.924,16.851,16.858,8754,0
2007-07-02,17.018,17.018,17.018,17.018,148,0
2007-07-03,17.055,17.088,17.055,17.068,4897,0
2007-07-05,17.135,17.156,17.135,17.156,1338,0
2007-07-06,17.113,17.217,17.113,17.217,5490,0
2007-07-09,17.256,17.256,17.181,17.201,6974,0
2007-07-10,17.119,17.119,17.048,17.048,3267,0
2007-07-11,17.201,17.201,16.825,16.825,6230,0
2007-07-12,16.962,16.962,16.899,16.924,10681,0
2007-07-13,16.986,17.012,16.968,17.012,25516,0
2007-07-16,17.055,17.143,16.865,16.91,30714,0
2007-07-17,16.924,16.999,16.924,16.986,3857,0
2007-07-18,16.865,16.865,16.751,16.825,4600,0
2007-07-19,16.878,17.005,16.878,17.005,15279,0
2007-07-20,16.906,16.906,16.703,16.729,5784,0
2007-07-23,16.784,16.784,16.528,16.528,2666,0
2007-07-24,16.515,16.515,16.231,16.231,18396,0
2007-07-25,16.313,16.313,16.097,16.097,1483,0
2007-07-26,15.975,15.975,15.53,15.685,4157,0
2007-07-27,15.53,15.639,15.53,15.536,1927,0
2007-07-30,15.598,15.598,15.335,15.456,4897,0
2007-07-31,15.707,15.707,15.247,15.247,49256,0
2007-08-01,15.094,15.117,14.869,14.869,5341,0
2007-08-02,15.072,15.072,15.057,15.057,2818,0
2007-08-03,15.168,15.168,14.548,14.6,4157,0
2007-08-06,14.377,14.54,13.972,14.54,7271,0
2007-08-07,14.642,14.767,14.642,14.767,739,0
2007-08-08,14.976,15.286,14.976,15.286,10238,0
2007-08-09,14.904,15.133,14.904,14.992,6230,0
2007-08-10,14.748,14.748,14.695,14.729,3116,0
2007-08-13,14.883,14.883,14.883,14.883,148,0
2007-08-14,14.27,14.27,14.27,14.27,1483,0
2007-08-15,13.951,14.189,13.951,14.161,1630,0
2007-08-16,13.677,13.893,13.455,13.893,1483,0
2007-08-17,14.667,14.721,14.476,14.592,1927,0
2007-08-20,14.869,14.891,14.775,14.824,1927,0
2007-08-22,15.051,15.16,14.976,15.08,1630,0
2007-08-23,15.11,15.133,15.11,15.133,1338,0
2007-08-24,15.124,15.146,15.087,15.094,8158,0
2007-08-28,14.729,14.729,14.614,14.614,891,0
2007-08-29,14.849,14.849,14.849,14.849,1483,0
2007-08-30,14.957,14.957,14.957,14.957,148,0
2007-09-04,15.168,15.168,15.168,15.168,299,0
2007-09-07,14.856,14.856,14.763,14.824,1483,0
2007-09-10,14.695,14.809,14.695,14.788,3708,0
2007-09-13,14.841,15.057,14.841,15.057,1186,0
2007-09-14,15.018,15.018,15.018,15.018,299,0
2007-09-18,15.175,15.355,15.175,15.355,592,0
2007-09-19,15.738,15.738,15.664,15.664,299,0
2007-09-21,15.503,15.651,15.503,15.651,1630,0
2007-09-24,15.598,15.604,15.598,15.604,1781,0
2007-09-25,15.503,15.503,15.503,15.503,148,0
2007-09-26,15.396,15.422,15.396,15.422,299,0
2007-09-28,15.28,15.341,15.28,15.341,739,0
2007-10-01,15.341,15.341,15.341,15.341,592,0
2007-10-02,15.738,15.738,15.738,15.738,148,0
2007-10-03,15.658,15.658,15.658,15.658,299,0
2007-10-04,15.712,15.72,15.707,15.707,3412,0
2007-10-05,15.925,15.925,15.925,15.925,148,0
2007-10-08,15.925,15.933,15.908,15.908,891,0
2007-10-09,15.838,15.955,15.838,15.955,3267,0
2007-10-10,15.925,15.963,15.888,15.963,1186,0
2007-10-12,15.838,15.838,15.833,15.833,739,0
2007-10-15,15.57,15.57,15.57,15.57,299,0
2007-10-16,15.503,15.503,15.464,15.464,2526,0
2007-10-17,15.429,15.429,15.175,15.273,3412,0
2007-10-19,15.193,15.193,15.03,15.03,2526,0
2007-10-23,15.124,15.124,15.087,15.087,4157,0
2007-10-24,15.099,15.099,14.849,14.969,2374,0
2007-10-25,15.051,15.051,15.051,15.051,148,0
2007-10-26,15.03,15.198,15.024,15.175,118686,0
