Date,Open,High,Low,Close,Volume,OpenInt
2012-04-09,19.042,19.182,19.022,19.08,41555,0
2012-04-10,19.132,19.132,18.984,18.993,10057,0
2012-04-11,19.035,19.106,18.959,18.959,20226,0
2012-04-12,19.182,19.182,19.028,19.097,7580,0
2012-04-13,19.051,19.088,18.967,18.967,3466,0
2012-04-16,19.106,19.106,18.93,18.953,4851,0
2012-04-17,19.058,19.119,18.993,19.119,126706,0
2012-04-18,19.028,19.106,19.028,19.106,4355,0
2012-04-19,19.066,19.066,18.789,18.862,53159,0
2012-04-20,18.862,18.925,18.828,18.925,3750,0
2012-04-23,18.877,18.93,18.847,18.892,106464,0
2012-04-24,18.909,18.937,18.835,18.835,54884,0
2012-04-25,18.885,18.885,18.847,18.871,23271,0
2012-04-26,18.892,18.892,18.821,18.892,58496,0
2012-04-27,18.892,18.93,18.862,18.925,13827,0
2012-04-30,18.913,18.934,18.856,18.913,23125,0
2012-05-01,19.028,19.028,18.917,18.917,32076,0
2012-05-02,18.937,18.984,18.871,18.909,77848,0
2012-05-03,18.917,18.967,18.9,18.9,27251,0
2012-05-04,18.959,19.008,18.877,18.892,19944,0
2012-05-07,18.945,18.945,18.841,18.925,54412,0
2012-05-08,18.862,18.877,18.805,18.805,17652,0
2012-05-09,18.925,18.925,18.703,18.757,38596,0
2012-05-10,18.748,18.757,18.689,18.732,17869,0
2012-05-11,18.74,18.748,18.689,18.726,28189,0
2012-05-14,18.653,18.653,18.508,18.508,22854,0
2012-05-15,18.141,18.471,18.141,18.443,22362,0
2012-05-16,18.337,18.351,18.235,18.235,16396,0
2012-05-17,18.17,18.227,18.088,18.101,22070,0
2012-05-18,18.006,18.088,17.997,17.997,35164,0
2012-05-21,17.9,17.9,17.763,17.856,127563,0
2012-05-22,18.045,18.045,17.826,17.925,6248,0
2012-05-23,17.959,17.959,17.755,17.755,37920,0
2012-05-24,17.872,17.872,17.712,17.801,35786,0
2012-05-25,17.885,17.885,17.736,17.736,20007,0
2012-05-29,18.052,18.052,17.644,17.661,26014,0
2012-05-30,17.72,17.72,17.576,17.685,15559,0
2012-05-31,17.691,17.691,17.465,17.566,25113,0
2012-06-01,17.319,17.598,17.319,17.598,8801,0
2012-06-04,17.598,17.677,17.427,17.432,55973,0
2012-06-05,17.464,17.464,17.335,17.375,10435,0
2012-06-06,17.471,17.489,17.375,17.489,14629,0
2012-06-07,17.615,17.686,17.516,17.686,15637,0
2012-06-08,17.637,17.763,17.547,17.629,12762,0
2012-06-11,17.72,17.751,17.644,17.692,20210,0
2012-06-12,17.744,17.84,17.668,17.668,6783,0
2012-06-13,17.712,17.755,17.598,17.606,12032,0
2012-06-14,17.736,17.771,17.661,17.661,19728,0
2012-06-15,17.752,17.811,17.722,17.752,10311,0
2012-06-18,17.849,17.908,17.826,17.865,21343,0
2012-06-19,17.997,18.052,17.945,18.031,52159,0
2012-06-20,18.045,18.088,17.997,18.088,7907,0
2012-06-21,18.07,18.07,17.973,17.973,9174,0
2012-06-22,18.009,18.129,18.009,18.129,1855,0
2012-06-25,18.116,18.133,17.84,18.006,10769,0
2012-06-26,18.013,18.013,17.917,17.917,2595,0
2012-06-27,18.109,18.109,17.973,18.076,7887,0
2012-06-28,17.969,17.969,17.887,17.939,1245,0
2012-06-29,18.25,18.25,18.081,18.081,6794,0
2012-07-02,18.302,18.488,18.302,18.441,4558,0
2012-07-03,18.189,18.333,18.189,18.333,2785,0
2012-07-05,18.498,18.498,18.41,18.41,1737,0
2012-07-06,18.334,18.364,18.334,18.364,8597,0
2012-07-09,18.265,18.265,18.129,18.265,2182,0
2012-07-11,18.232,18.364,18.232,18.364,1585,0
2012-07-12,18.181,18.379,18.181,18.379,1162,0
2012-07-13,18.274,18.342,18.251,18.318,2736,0
2012-07-16,18.418,18.448,18.302,18.302,1060,0
2012-07-17,18.453,18.453,18.376,18.453,17551,0
2012-07-18,18.476,18.531,18.439,18.506,5420,0
2012-07-19,18.379,18.602,18.379,18.567,5080,0
2012-07-20,18.603,18.603,18.531,18.531,681,0
2012-07-23,18.289,18.561,18.289,18.455,3066,0
2012-07-24,18.439,18.439,18.433,18.433,3807,0
2012-07-25,18.342,18.379,18.289,18.379,8765,0
2012-07-26,18.342,18.379,18.265,18.379,10933,0
2012-07-27,18.489,18.539,18.265,18.456,12168,0
2012-07-30,18.583,18.633,18.583,18.633,11697,0
2012-07-31,18.648,18.648,18.523,18.627,4364,0
2012-08-02,18.439,18.476,18.257,18.476,10061,0
2012-08-03,18.61,18.759,18.531,18.531,1591,0
2012-08-07,18.641,18.83,18.593,18.675,27375,0
