Date,Open,High,Low,Close,Volume,OpenInt
2012-01-19,22.293,22.499,22.293,22.499,3458,0
2012-01-20,22.559,23.17,22.365,22.391,1130,0
2012-01-23,22.648,22.754,22.559,22.676,26301,0
2012-01-24,22.374,22.629,22.215,22.629,28132,0
2012-01-25,22.771,22.771,22.349,22.737,2728,0
2012-01-26,22.922,24.54,22.629,22.629,2459,0
2012-01-27,22.995,23.4,22.686,22.862,7350,0
2012-01-30,22.481,23.576,22.251,22.365,1188,0
2012-01-31,22.444,22.612,22.356,22.612,1435,0
2012-02-01,23.135,23.144,23.099,23.109,3041,0
2012-02-02,23.496,23.496,23.188,23.216,6085,0
2012-02-03,23.496,23.585,23.496,23.585,2894,0
2012-02-06,23.647,23.647,23.337,23.4,1928,0
2012-02-07,23.463,23.534,23.463,23.525,904,0
2012-02-08,23.576,23.576,23.516,23.525,1265,0
2012-02-09,23.922,23.922,23.525,23.647,17774,0
2012-02-10,23.303,23.417,23.258,23.417,17885,0
2012-02-13,23.566,23.692,23.566,23.566,362,0
2012-02-14,23.471,23.525,23.303,23.391,4270,0
2012-02-15,23.736,23.736,23.25,23.445,4620,0
2012-02-16,23.408,23.585,23.408,23.566,2064,0
2012-02-17,24,24,23.4,23.4,3191,0
2012-02-21,23.656,23.656,23.595,23.595,1779,0
2012-02-22,23.585,23.595,23.585,23.595,819,0
2012-02-23,23.799,23.799,23.692,23.701,1441,0
2012-02-24,23.823,23.861,23.755,23.773,5074,0
2012-02-27,23.763,23.773,23.763,23.773,1302,0
2012-02-29,24.287,24.287,23.931,23.931,2773,0
2012-03-01,24.117,24.213,24.079,24.187,1526,0
2012-03-02,24.099,24.099,24.099,24.099,226,0
2012-03-05,24.099,24.55,24.099,24.099,339,0
2012-03-06,23.391,23.391,23.303,23.303,2267,0
2012-03-07,23.516,23.551,23.453,23.551,1130,0
2012-03-08,24.099,24.099,23.79,24.01,3530,0
2012-03-09,24,24,23.843,23.843,1308,0
