Date,Open,High,Low,Close,Volume,OpenInt
2009-12-16,13.413,13.413,13.297,13.343,29520,0
2009-12-17,13.235,13.235,13.012,13.066,13839,0
2009-12-18,12.986,12.986,12.878,12.95,28445,0
2009-12-21,13.6,13.6,12.878,12.976,19665,0
2009-12-22,13.11,13.119,13.012,13.02,7417,0
2009-12-23,13.244,13.244,13.128,13.199,12594,0
2009-12-24,13.432,13.432,13.333,13.343,7647,0
2009-12-28,13.475,13.475,13.307,13.307,10783,0
2009-12-29,13.824,13.824,13.297,13.359,20968,0
2009-12-30,13.199,13.297,13.199,13.297,7476,0
2009-12-31,13.387,13.387,13.378,13.378,116914,0
2010-01-04,13.833,13.833,13.592,13.709,12856,0
2010-01-05,13.877,14.225,13.761,14.225,27684,0
2010-01-06,14.431,14.467,14.333,14.449,29362,0
2010-01-07,14.414,14.422,14.315,14.369,25278,0
2010-01-08,14.324,14.457,14.324,14.457,7059,0
2010-01-11,14.618,14.627,14.44,14.511,43347,0
2010-01-12,14.414,14.414,14.101,14.199,37935,0
2010-01-13,14.145,14.145,13.815,13.993,24870,0
2010-01-14,13.94,13.94,13.61,13.61,19574,0
2010-01-15,13.432,13.441,13.396,13.413,10161,0
2010-01-19,13.627,13.671,13.432,13.655,17251,0
2010-01-20,13.788,14.056,12.976,13.297,53315,0
2010-01-21,12.986,12.986,12.673,12.709,40248,0
2010-01-22,12.628,12.654,12.351,12.351,15794,0
2010-01-25,12.521,12.539,12.458,12.539,3440,0
2010-01-26,12.317,12.468,12.254,12.333,23257,0
2010-01-27,12.155,12.155,11.95,12.129,39299,0
2010-01-28,12.307,12.307,11.967,12.11,4259,0
2010-01-29,12.182,12.218,11.861,11.888,11095,0
2010-02-01,12.119,12.297,12.119,12.28,5947,0
2010-02-02,12.333,12.521,12.307,12.521,34826,0
2010-02-03,12.69,12.744,12.61,12.637,6040,0
2010-02-04,12.271,12.271,11.932,11.941,6067,0
2010-02-05,11.717,11.727,11.566,11.727,7955,0
2010-02-08,11.727,11.842,11.638,11.638,2196,0
2010-02-09,11.967,12.056,11.869,12.04,1879,0
2010-02-10,12.199,12.254,11.994,12.165,34960,0
2010-02-11,12.244,12.422,12.244,12.413,4929,0
2010-02-12,12.165,12.271,12.066,12.271,561,0
2010-02-16,12.494,12.628,12.494,12.628,1569,0
2010-02-17,12.69,12.69,12.584,12.584,6642,0
2010-02-18,12.53,12.601,12.53,12.601,3456,0
2010-02-19,12.254,12.324,12.254,12.324,1793,0
2010-02-22,12.218,12.317,12.218,12.254,5081,0
2010-02-23,12.271,12.271,12.004,12.004,1569,0
2010-02-24,12.218,12.218,12.218,12.218,674,0
2010-02-25,12.02,12.262,12.02,12.262,13361,0
2010-02-26,12.406,12.406,12.396,12.396,2320,0
2010-03-01,12.502,12.574,12.494,12.574,1759,0
2010-03-02,12.584,12.619,12.584,12.619,1120,0
2010-03-03,12.824,12.824,12.763,12.763,2186,0
2010-03-04,12.637,12.654,12.547,12.557,1008,0
2010-03-05,12.744,12.887,12.744,12.887,3041,0
2010-03-08,13.002,13.002,12.941,12.941,2018,0
2010-03-09,12.86,12.86,12.86,12.86,1680,0
2010-03-10,12.958,13.03,12.914,13.002,13277,0
2010-03-11,12.896,12.896,12.896,12.896,225,0
2010-03-12,12.95,12.95,12.905,12.905,1905,0
2010-03-15,12.735,12.806,12.735,12.763,1423,0
2010-03-16,12.77,12.77,12.77,12.77,3037,0
2010-03-17,12.931,12.958,12.896,12.905,3660,0
2010-03-18,12.843,12.843,12.735,12.735,896,0
2010-03-19,12.718,12.718,12.718,12.718,112,0
2010-03-22,12.539,12.664,12.494,12.664,5875,0
2010-03-23,12.628,12.646,12.584,12.646,784,0
2010-03-24,12.584,12.628,12.521,12.566,2044,0
2010-03-25,12.682,12.709,12.494,12.494,15688,0
2010-03-26,12.798,12.824,12.709,12.709,6274,0
2010-03-29,12.931,13.066,12.914,13.056,7978,0
2010-03-30,13.056,13.191,13.056,13.164,8796,0
2010-03-31,12.986,13.092,12.986,13.075,5203,0
2010-04-01,13.253,13.297,13.244,13.279,2862,0
