Date,Open,High,Low,Close,Volume,OpenInt
2014-12-31,24.268,24.268,24.268,24.268,6266,0
2015-01-02,24.124,24.124,23.923,23.98,4373,0
2015-01-05,23.509,23.539,23.459,23.539,1391,0
2015-01-06,23.539,23.587,23.317,23.317,6879,0
2015-01-07,23.42,23.479,23.42,23.479,3247,0
2015-01-08,23.835,23.835,23.835,23.835,209,0
2015-01-09,23.664,23.758,23.664,23.758,521,0
2015-01-12,23.587,23.587,23.587,23.587,110,0
2015-01-14,23.364,23.364,23.171,23.171,562,0
2015-01-15,23.374,23.383,23.231,23.26,31620,0
2015-01-16,23.278,23.429,23.278,23.403,34056,0
2015-01-20,23.469,23.519,23.307,23.519,87234,0
2015-01-21,23.606,23.729,23.587,23.644,93813,0
2015-01-22,23.797,23.989,23.778,23.97,78567,0
2015-01-23,23.952,24.016,23.884,23.884,71017,0
2015-01-26,23.778,24.036,23.778,24.036,11029,0
2015-01-27,23.894,23.989,23.778,23.943,14725,0
2015-01-28,23.943,23.943,23.539,23.558,16550,0
2015-01-29,23.429,23.729,23.327,23.709,309392,0
2015-01-30,23.529,23.778,23.469,23.479,302436,0
2015-02-02,23.568,23.797,23.449,23.768,306197,0
2015-02-03,24.008,24.203,23.943,24.203,290377,0
2015-02-04,24.124,24.213,24.026,24.104,297162,0
2015-02-05,24.268,24.411,24.163,24.401,555726,0
2015-02-06,24.441,24.441,24.268,24.278,4566,0
2015-02-09,24.238,24.278,24.213,24.213,1665,0
2015-02-10,24.203,24.258,24.203,24.258,952,0
2015-02-11,24.298,24.384,24.213,24.317,461779,0
2015-02-12,24.507,24.595,24.507,24.565,506422,0
2015-02-13,24.652,24.729,24.615,24.729,426511,0
2015-02-17,24.681,24.815,24.681,24.776,571288,0
2015-02-18,24.661,25.209,24.652,24.845,456170,0
2015-02-19,24.845,24.921,24.825,24.855,530090,0
2015-02-20,24.825,24.979,24.815,24.959,411330,0
2015-02-23,24.921,24.949,24.855,24.921,5338,0
2015-02-24,24.94,25.018,24.921,25.008,505288,0
2015-02-25,24.979,25.085,24.959,25.018,731630,0
2015-02-26,24.999,24.999,24.845,24.884,14356,0
2015-02-27,24.894,24.93,24.845,24.845,31323,0
2015-03-02,24.845,24.911,24.815,24.894,14050,0
2015-03-03,24.874,24.874,24.815,24.855,20713,0
2015-03-04,24.709,24.729,24.671,24.729,3227,0
2015-03-05,24.776,24.805,24.719,24.758,3642,0
2015-03-06,24.671,24.671,24.392,24.411,16343,0
2015-03-09,24.401,24.431,24.401,24.431,209,0
2015-03-10,24.23,24.23,24.134,24.143,3227,0
2015-03-11,24.153,24.183,24.104,24.183,7702,0
2015-03-12,24.258,24.374,24.258,24.374,27166,0
2015-03-13,24.317,24.374,24.094,24.143,13634,0
2015-03-16,24.317,24.497,24.317,24.479,39035,0
2015-03-17,24.384,24.46,24.364,24.46,5413,0
2015-03-18,24.421,24.855,24.421,24.855,5413,0
2015-03-19,24.776,24.795,24.661,24.729,116787,0
2015-03-20,24.852,24.946,24.852,24.928,2973,0
2015-03-23,24.976,25.025,24.937,24.937,18398,0
2015-03-24,24.891,24.9,24.783,24.783,3847,0
2015-03-25,24.792,24.802,24.494,24.494,2080,0
2015-03-26,24.485,24.513,24.417,24.466,5405,0
2015-03-27,24.447,24.523,24.388,24.523,2598,0
2015-03-30,24.755,24.891,24.755,24.871,936,0
2015-03-31,24.764,24.792,24.668,24.687,76082,0
