Date,Open,High,Low,Close,Volume,OpenInt
2008-09-18,27.349,27.398,25.559,25.559,17517,0
2008-09-19,26.479,27.398,26.479,27.321,8488,0
2008-09-22,29.974,30.147,28.449,29.247,10758,0
2008-09-23,29.189,29.189,28.204,28.565,9785,0
2008-09-24,29.266,29.266,28.555,28.575,1620,0
2008-09-25,28.854,28.854,27.667,27.667,1159,0
2008-09-26,27.877,27.877,26.926,27.129,10630,0
2008-09-29,26.718,26.908,25.375,26.096,10137,0
2008-09-30,26.508,26.508,23.557,25.798,20327,0
2008-10-01,26.067,26.067,25.491,25.491,260,0
2008-10-02,24.601,24.601,22.589,22.589,6458,0
2008-10-03,23.461,23.489,22.541,22.809,1252,0
2008-10-06,21.842,21.842,19.264,19.264,2061,0
2008-10-07,21.745,21.745,20.156,20.156,1886,0
2008-10-08,20.702,22.885,20.702,22.685,4017,0
2008-10-09,22.329,22.589,22.034,22.034,670,0
2008-10-10,21.995,21.995,18.363,18.363,4213,0
2008-10-13,20.137,21.037,20.137,20.99,5763,0
2008-10-14,21.227,22.281,21.094,21.468,2218,0
2008-10-15,20.941,20.941,19.973,19.973,312,0
2008-10-16,19.237,19.237,16.746,17.262,2295,0
2008-10-17,16.841,17.033,16.658,16.755,1670,0
2008-10-20,17.272,17.272,16.832,16.832,601,0
2008-10-21,16.832,16.899,16.198,16.198,1848,0
2008-10-22,15.03,15.03,13.497,13.574,6692,0
2008-10-23,18.882,18.882,13.888,13.888,3411,0
2008-10-24,12.952,12.952,12.942,12.952,312,0
2008-10-27,12.386,12.386,11.754,11.754,1078,0
2008-10-28,11.773,13.614,11.773,13.614,766,0
2008-10-29,15.519,15.557,15.519,15.557,522,0
2008-10-30,17.185,17.185,15.614,16.084,2087,0
2008-10-31,16.094,16.323,16.094,16.323,208,0
2008-11-03,16.207,16.468,16.074,16.074,1776,0
2008-11-04,16.774,18.085,16.774,18.085,4687,0
2008-11-05,19.542,19.542,17.205,17.714,1648,0
2008-11-06,17.301,17.358,15.642,15.652,2882,0
2008-11-07,16.477,16.764,16.477,16.764,458,0
2008-11-10,19.141,19.141,16.995,16.995,2767,0
2008-11-11,16.179,16.583,16.169,16.41,1528,0
2008-11-12,15.778,15.778,14.877,14.877,784,0
2008-11-13,14.704,16.889,13.756,16.889,4175,0
2008-11-14,16.293,16.362,16.028,16.028,3757,0
2008-11-17,15.184,15.634,15.146,15.184,3757,0
2008-11-18,14.753,14.753,14.753,14.753,102,0
