Date,Open,High,Low,Close,Volume,OpenInt
2014-10-15,37.532,37.532,37.19,37.2,791,0
2014-10-16,37.977,37.977,37.084,37.408,4183,0
2014-10-17,37.445,37.542,37.437,37.542,11210,0
2014-10-20,40.809,40.857,37.454,37.608,6477,0
2014-10-21,37.627,37.627,37.171,37.56,1470,0
2014-10-22,37.75,38.215,37.692,37.692,901,0
2014-10-23,37.702,38.024,37.627,37.72,34256,0
2014-10-24,37.759,37.893,37.445,37.893,8165,0
2014-10-27,37.73,37.828,37.72,37.809,4062,0
2014-10-28,37.875,38.103,37.875,37.941,3192,0
2014-10-29,38.016,38.024,38.007,38.024,7053,0
2014-10-30,38.292,39.118,37.967,38.073,3398,0
2014-10-31,40.761,40.761,38.149,38.576,20916,0
2014-11-03,38.132,38.739,38.113,38.67,16552,0
2014-11-04,38.67,38.9,38.254,38.357,10362,0
2014-11-05,38.881,38.881,38.141,38.394,4175,0
2014-11-06,38.206,38.518,38.196,38.518,8467,0
2014-11-07,38.518,38.93,38.444,38.709,12264,0
2014-11-10,38.254,38.322,38.254,38.312,8271,0
2014-11-11,38.518,38.518,38.283,38.385,11355,0
2014-11-12,38.473,38.473,38.34,38.453,3782,0
2014-11-13,38.453,41.275,38.453,38.558,74955,0
2014-11-14,38.92,38.92,38.263,38.348,2849,0
2014-11-17,38.93,38.93,38.263,38.312,5732,0
2014-11-18,38.322,38.69,38.312,38.404,4984,0
2014-11-19,38.453,39.041,38.424,38.424,19167,0
2014-11-20,38.331,38.69,38.331,38.424,7610,0
2014-11-21,38.453,38.786,38.453,38.651,13227,0
2014-11-24,38.767,38.767,38.434,38.483,6099,0
2014-11-25,38.424,38.796,38.424,38.616,9855,0
2014-11-26,38.719,38.719,38.473,38.528,5397,0
2014-11-28,38.473,38.483,38.473,38.483,391,0
2014-12-01,38.453,38.7,38.206,38.206,1869,0
2014-12-02,38.414,38.414,38.312,38.385,1335,0
2014-12-03,38.254,38.719,38.254,38.509,14686,0
2014-12-04,38.528,38.66,38.528,38.651,5579,0
2014-12-05,38.558,38.832,38.548,38.719,17763,0
2014-12-08,38.719,39.051,38.414,38.633,175201,0
2014-12-09,38.404,38.824,38.394,38.424,88474,0
2014-12-10,38.453,38.651,38.444,38.444,14279,0
2014-12-11,38.518,39.032,38.453,38.483,13912,0
2014-12-12,38.404,38.404,38.073,38.312,4427,0
2014-12-15,38.103,40.478,38.103,38.367,37293,0
2014-12-16,38.064,38.709,38.064,38.322,3690,0
2014-12-17,38.66,39.099,38.132,38.777,10936,0
2014-12-18,38.357,39.08,38.357,38.616,11660,0
2014-12-19,38.463,38.92,38.463,38.777,23590,0
2014-12-22,38.719,39.631,38.234,38.91,50353,0
2014-12-23,38.596,39.108,38.596,39.089,13104,0
2014-12-24,38.889,39.558,38.774,39.298,21101,0
2014-12-26,39.594,39.671,38.794,39.137,5932,0
2014-12-29,39.413,40.636,38.994,39.137,17968,0
2014-12-30,39.014,40.033,39.004,39.51,36996,0
2014-12-31,39.07,39.375,39.07,39.07,10018,0
2015-01-02,39.137,39.365,39.004,39.06,11106,0
2015-01-05,39.841,39.841,38.879,38.879,35708,0
2015-01-06,38.984,38.984,38.648,38.648,25210,0
2015-01-07,38.583,39.031,38.564,38.84,19744,0
2015-01-08,38.174,39.413,38.174,39.004,18140,0
2015-01-09,38.639,39.022,38.479,38.648,12478,0
2015-01-12,38.746,39.05,38.658,38.697,3314,0
2015-01-13,38.928,39.031,38.774,38.822,5826,0
2015-01-14,38.603,38.803,38.603,38.639,6348,0
2015-01-15,38.524,38.764,38.524,38.697,5063,0
2015-01-16,38.716,38.784,38.658,38.764,4682,0
2015-01-20,38.667,38.918,38.63,38.755,11686,0
2015-01-21,38.554,38.84,38.554,38.803,5384,0
2015-01-22,38.574,38.928,38.574,38.869,1860,0
2015-01-23,38.803,38.975,38.706,38.716,6457,0
2015-01-26,38.984,39.127,38.956,39.107,2961,0
2015-01-27,39.749,39.749,39.022,39.088,1781,0
2015-01-28,39.07,39.986,39.031,39.031,18782,0
2015-01-29,39.223,39.233,38.764,39.194,3957,0
2015-01-30,38.984,40.025,38.84,39.031,5302,0
2015-02-02,38.716,39.317,38.706,38.956,3142,0
2015-02-03,38.706,39.243,38.658,39.194,4617,0
2015-02-04,39.298,39.298,38.948,39.08,4392,0
2015-02-05,39.185,40.005,39.098,39.185,12358,0
2015-02-06,38.975,39.223,38.975,39.137,7626,0
2015-02-09,39.088,39.165,38.938,38.938,4506,0
2015-02-10,38.784,38.928,38.774,38.774,4758,0
2015-02-11,38.774,39.07,38.774,39.014,2116,0
2015-02-12,38.716,38.716,38.716,38.716,605,0
2015-02-13,38.948,38.956,38.908,38.918,4073,0
2015-02-17,37.401,38.784,37.247,38.784,11749,0
2015-02-18,39.04,39.04,38.648,38.667,806,0
2015-02-19,39.022,39.031,38.908,38.928,6638,0
2015-02-20,38.667,38.755,38.667,38.755,2218,0
2015-02-23,38.449,38.928,38.449,38.869,8425,0
2015-02-24,38.869,38.869,38.574,38.859,9963,0
2015-02-25,38.736,39.04,38.706,38.706,2121,0
2015-02-26,38.803,38.984,38.755,38.755,3612,0
2015-02-27,38.746,38.938,38.524,38.697,3713,0
2015-03-02,38.822,38.822,38.593,38.648,2935,0
