Date,Open,High,Low,Close,Volume,OpenInt
2013-12-06,21.747,21.747,21.67,21.703,41052,0
2013-12-09,21.896,21.896,21.712,21.712,49265,0
2013-12-10,21.799,21.799,21.747,21.782,37752,0
2013-12-11,21.807,21.807,21.679,21.694,31281,0
2013-12-12,21.625,21.652,21.495,21.546,22166,0
2013-12-13,21.45,21.546,21.45,21.529,10790,0
2013-12-16,21.694,22.557,21.67,22.557,14620,0
2013-12-17,21.79,21.79,21.625,21.687,10677,0
2013-12-18,21.712,21.721,21.538,21.694,25210,0
2013-12-19,21.721,21.799,21.687,21.694,428524,0
2013-12-20,21.799,22.009,21.799,22.009,17029,0
2013-12-23,22.104,22.671,22.104,22.157,345236,0
2013-12-24,22.226,22.305,22.218,22.262,79618,0
2013-12-26,22.463,22.463,22.236,22.375,153500,0
2013-12-27,22.425,22.479,22.337,22.416,100751,0
2013-12-30,22.582,22.582,22.345,22.398,158363,0
2013-12-31,22.626,22.802,22.496,22.739,56895,0
2014-01-02,22.697,22.739,22.425,22.469,68585,0
2014-01-03,22.554,22.582,22.479,22.479,60368,0
2014-01-06,22.635,22.635,22.364,22.425,81153,0
2014-01-07,22.46,22.46,22.381,22.407,96413,0
2014-01-08,22.469,22.469,22.372,22.398,74093,0
2014-01-09,22.548,22.548,22.345,22.416,64071,0
2014-01-10,22.503,22.643,22.469,22.626,97710,0
2014-01-13,22.712,22.712,22.479,22.528,122245,0
2014-01-14,22.563,22.712,22.52,22.687,71760,0
2014-01-15,22.722,22.765,22.668,22.765,82613,0
2014-01-16,22.756,22.756,22.626,22.712,94044,0
2014-01-17,22.816,22.816,22.687,22.712,94865,0
2014-01-21,22.697,22.765,22.697,22.756,83573,0
2014-01-22,22.739,22.739,22.607,22.635,97156,0
2014-01-23,22.607,22.607,22.337,22.425,112720,0
2014-01-24,22.337,22.345,21.944,21.988,156281,0
2014-01-27,21.935,21.971,21.622,21.709,69102,0
2014-01-28,21.622,21.928,21.622,21.928,30441,0
2014-01-29,21.954,21.988,21.684,21.718,28677,0
2014-01-30,21.684,21.867,21.684,21.848,15967,0
